Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 13:25:00,0.0009848507588602,0.0008150067666427,0.0001698439922175,0.0001698439922175,18.873048539778427,0.0006454407632876,0.0003394099955725,0.0003394099955725,41.63795136779248,0.000790253219896,0.0001945975389641,0.0001945975389641,21.925198894605984,0.0008315464894207,0.0001533042694394,0.0001533042694394,16.880037622226528,0.0008352387484732,0.0001496120103869,0.0001496120103869,16.440071741983356,0.0008842695932298,0.0001005811656303,0.0001005811656303,10.762406553208631,0.0008842495114698,0.0001006012473904,0.0001006012473904,10.764671001053994,0.0007970442847682,0.0001878064740919,0.0001878064740919,21.07940922373412,0.0008352192727848,0.0001496314860753,0.0001496314860753,16.442387762422833,0.000840227771696,0.0001446229871641,0.0001446229871641,15.848412519554952,0.0008094931994987,0.0001753575593614,0.0001753575593614,19.545590302749776,0.0008017340299443,0.0001831167289159,0.0001831167289159,20.499080711242737,0.000906467833,7.838292586018691e-05,7.838292586018691e-05,8.288706746449355,0.0008454214972901,0.0001394292615701,0.0001394292615701,15.23590395926956,0.0007884374807742,0.0001964132780859,0.0001964132780859,22.152436777725523,0.0008792173109239,0.0001056334479362,0.0001056334479362,11.333647053834389,0.0008198353943277,0.0001650153645324,0.0001650153645324,18.287430669424253,0.0007095485360248258,0.00027530222283540665,0.00027530222283540665,32.495554461863975
2023-08-18 13:30:00,0.0014176397230189,0.0008026891994219,0.0006149505235969,0.0006149505235969,55.39274090263734,0.0006816741624593,0.0007359655605595,0.0007359655605595,70.11486616180075,0.000809664081216,0.0006079756418029,0.0006079756418029,54.592969369236535,0.0008338837736049,0.000583755949414,0.000583755949414,51.85430667628755,0.0008251584264446,0.0005924812965742,0.0005924812965742,52.8341167675734,0.0008179503680479,0.0005996893549709,0.0005996893549709,53.64931231062952,0.000817978832604,0.0005996608904149,0.0005996608904149,53.64608277263396,0.0007702812788876,0.0006473584441312,0.0006473584441312,59.17566891740199,0.0008251575131233,0.0005924822098955,0.0005924822098955,52.83421972774145,0.0008064162494682,0.0006112234735506,0.0006112234735506,54.96475638310107,0.0008066025955064,0.0006110371275124,0.0006110371275124,54.94339554851955,0.0008116029825602,0.0006060367404586,0.0006060367404586,54.37153513539964,0.000805389526019,0.0006122501969998,0.0006122501969998,55.08251385039594,0.0008213155433052,0.0005963241797137,0.0005963241797137,53.26807450626185,0.0008532258860919,0.0005644138369269,0.0005644138369269,49.70913599312134,0.0006854216143054,0.0007322181087135,0.0007322181087135,69.63354760209745,0.0008454730222378,0.000572166700781,0.000572166700781,50.56457765794135,0.0008232507920727539,0.0005943889309461849,0.0005943889309461849,53.04935042057274
2023-08-18 13:35:00,0.0008387685056964,0.0008318399215047,6.928584191722136e-06,6.928584191722136e-06,0.8294683636104949,0.0007443969641063,9.437154159010716e-05,9.437154159010716e-05,11.921879726427484,0.0007484743726632,9.029413303316206e-05,9.029413303316206e-05,11.377481576918438,0.0008071798172985,3.1588688397900244e-05,3.1588688397900244e-05,3.8383572505389103,0.0008250865070521,1.3681998644322925e-05,1.3681998644322925e-05,1.644614289044517,0.0007940686780687,4.469982762767043e-05,4.469982762767043e-05,5.47511142839072,0.0007940567957716,4.471170992477751e-05,4.471170992477751e-05,5.47660669939118,0.0008753388092972,-3.657030360084963e-05,3.657030360084963e-05,4.266979468666921,0.0008250805179955,1.3687987700856072e-05,1.3687987700856072e-05,1.6453401127084348,0.0008609651672221,-2.21966615257484e-05,2.21966615257484e-05,2.611781113641717,0.0008332109144548,5.557591241557667e-06,5.557591241557667e-06,0.6647918239394067,0.0008491832492909,-1.0414743594508924e-05,1.0414743594508924e-05,1.2340096289762597,0.0008999921663741,-6.12236606776761e-05,6.12236606776761e-05,7.042218249021057,0.0008234379711563,1.5330534540100365e-05,1.5330534540100365e-05,1.8446005058441848,0.000787426834425,5.134167127134092e-05,5.134167127134092e-05,6.314330142835668,0.0008684830259153,-2.971452021895745e-05,2.971452021895745e-05,3.480977427023189,0.0008104825603499,2.8285945346526392e-05,2.8285945346526392e-05,3.430156381749073,0.0008705013858552196,-3.173288015879158e-05,3.173288015879158e-05,3.71303330335796
2023-08-18 13:40:00,0.0001273229200339,0.0008504393636136,-0.0007231164435796,0.0007231164435796,147.9125255030348,0.0006919770800782,-0.0005646541600442,0.0005646541600442,137.83819357181503,0.0007916013573267,-0.0006642784372927,0.0006642784372927,144.57740505032163,0.000840140981267,-0.000712818061233,0.000712818061233,147.3580689211247,0.000843310882738,-0.000715987962704,0.000715987962704,147.5299872432436,0.000882596574972,-0.0007552736549381,0.0007552736549381,149.57106158913885,0.0008825879353167,-0.0007552650152828,0.0007552650152828,149.57063017616562,0.0009577660922161,-0.0008304431721822,0.0008304431721822,153.06452517846805,0.0008433111299734,-0.0007159882099395,0.0007159882099395,147.53000060816365,0.0008508387147506,-0.0007235157947166,0.0007235157947166,147.9337911010964,0.0008434522094511,-0.0007161292894171,0.0007161292894171,147.53762589632785,0.0008795414374978,-0.0007522185174639,0.0007522185174639,149.41804461284977,0.0008574326726081,-0.0007301097525741,0.0007301097525741,148.2824282551717,0.0008745013236466,-0.0007471784036126,0.0007471784036126,149.16357002254173,0.0008709631985957,-0.0007436402785617,0.0007436402785617,148.98339557851747,0.000873721500826,-0.0007463985807921,0.0007463985807921,149.12396797553612,0.0008782780194697,-0.0007509550994358,0.0007509550994358,149.35449439941786,0.0008589369247320855,-0.0007316140046981168,0.0007316140046981168,148.36130834702274
2023-08-18 13:45:00,0.0021321722621616,0.0008612869788627,0.0012708852832988,0.0012708852832988,84.91081260648251,0.000621945065276,0.0015102271968855,0.0015102271968855,109.67050545305386,0.0008127409081227,0.0013194313540388,0.0013194313540388,89.60748774209239,0.0008780124247741,0.0012541598373874,0.0012541598373874,83.3277667533479,0.0008844950205636,0.0012476772415979,0.0012476772415979,82.71891625189778,0.0009161918429192,0.0012159804192424,0.0012159804192424,79.77921123107842,0.0009161871011637,0.0012159851609978,0.0012159851609978,79.77964643062273,0.0009454625604823,0.0011867097016792,0.0011867097016792,77.11829180953707,0.0008844809496468,0.0012476913125147,0.0012476913125147,82.7202349697214,0.0008802469589581,0.0012519253032034,0.0012519253032034,83.11760158920079,0.0008713523260148,0.0012608199361467,0.0012608199361467,83.95602560472027,0.000829578308744,0.0013025939534175,0.0013025939534175,87.96108397603831,0.0010398264794921,0.0010923457826694,0.0010923457826694,68.87428852509422,0.0008924336373298,0.0012397386248317,0.0012397386248317,81.97687011324115,0.0008835757648298,0.0012485964973317,0.0012485964973317,82.80509420260928,0.0008625249627463,0.0012696472994152,0.0012696472994152,84.79303275504307,0.0008604676993605,0.001271704562801,0.001271704562801,84.9888111601788,0.0008339708336744347,0.0012982014284871788,0.0012982014284871788,87.5346459386689
2023-08-18 13:50:00,0.0035318335644684,0.0008219377618947,0.0027098958025737,0.0027098958025737,124.484985518861,0.000820342747012,0.0027114908174564,0.0027114908174564,124.60390496147495,0.0008018946679746,0.0027299388964938,0.0027299388964938,125.98569869042308,0.0008081803056546,0.0027236532588138,0.0027236532588138,125.51357393410888,0.0008476337616802,0.0026841998027882,0.0026841998027882,122.58110874632978,0.0008918117884288,0.0026400217760396,0.0026400217760396,119.35955825710812,0.0008918223660541,0.0026400111984143,0.0026400111984143,119.35879462046488,0.0009053002302629,0.0026265333342055,0.0026265333342055,118.38873722150448,0.0008476215857738,0.0026842119786946,0.0026842119786946,122.58200559702438,0.0009376023697159,0.0025942311947525,0.0025942311947525,116.08763311319304,0.0008377907556945,0.0026940428087739,0.0026940428087739,123.30775423153231,0.0009034628549839,0.0026283707094845,0.0026283707094845,118.52063361343798,0.0008453984952399,0.0026864350692285,0.0026864350692285,122.74583721327508,0.0008329230248791,0.0026989105395893,0.0026989105395893,123.66831846596972,0.0008588973581353,0.0026729362063331,0.0026729362063331,121.75358742994892,0.0008307956927844,0.002701037871684,0.002701037871684,123.8261476009489,0.0008394919369451,0.0026923416275233,0.0026923416275233,123.18193310713752,0.0008379869713125259,0.0026938465931559737,0.0026938465931559737,123.29323692349291
2023-08-18 13:55:00,0.0028940229725859,0.0008810593657415,0.0020129636068443,0.0020129636068443,106.64475242869234,0.0009702724026787,0.0019237505699071,0.0019237505699071,99.56539979946042,0.000832337153898,0.0020616858186878,0.0020616858186878,110.65413694372116,0.0008699465448552,0.0020240764277306,0.0020240764277306,107.55009669188874,0.0008729588734402,0.0020210640991456,0.0020210640991456,107.30415923175416,0.0008083444074854,0.0020856785651004,0.0020856785651004,112.667293706562,0.0008083406812891,0.0020856822912967,0.0020856822912967,112.6676083865352,0.0008785017389064,0.0020155212336794,0.0020155212336794,106.85264579126309,0.0008729582885394,0.0020210646840464,0.0020210646840464,107.30420694700736,0.0007888239393281,0.0021051990332577,0.0021051990332577,114.32454748240772,0.0008562855018213,0.0020377374707645,0.0020377374707645,108.67039256479264,0.0008775260996529,0.0020164968729329,0.0020164968729329,106.93202364915616,0.0009427049811455,0.0019513179914403,0.0019513179914403,101.71781867111808,0.0008710258205068,0.002022997152079,0.002022997152079,107.4619354623169,0.0008358117268628,0.002058211245723,0.002058211245723,110.36474329692224,0.0008737558298172,0.0020202671427686,0.0020202671427686,107.2391585981676,0.0008700800702088,0.002023942902377,0.002023942902377,107.53918685893682,0.0009802206547829197,0.001913802317802987,0.001913802317802987,98.79617813827245
2023-08-18 14:00:00,0.0002318303012585,0.0010420461408483,-0.0008102158395897,0.0008102158395897,127.20477635173508,0.0009307047444139,-0.0006988744431554,0.0006988744431554,120.23283870140632,0.0009009995968821,-0.0006691692956235,0.0006691692956235,118.14117842790712,0.0010544024017852,-0.0008225721005266,0.0008225721005266,127.90408742991292,0.0010332967243928,-0.0008014664231342,0.0008014664231342,126.70133621113284,0.0010508175490957,-0.0008189872478372,0.0008189872478372,127.7025876761014,0.0010508170495372,-0.0008189867482786,0.0008189867482786,127.70255951809776,0.0008473545932879,-0.0006155242920293,0.0006155242920293,114.0720733101074,0.0010332971796487,-0.0008014668783901,0.0008014668783901,126.70136258764514,0.0010511259014976,-0.000819295600239,0.000819295600239,127.71996401419337,0.0010111427957529,-0.0007793124944943,0.0007793124944943,125.39490941003544,0.000985807685816,-0.0007539773845574,0.0007539773845574,123.84261867008578,0.0009359223082405,-0.0007040920069819,0.0007040920069819,120.58924146338784,0.0010922255802984,-0.0008603952790398,0.0008603952790398,129.96359006057813,0.0010363462787761,-0.0008045159775175,0.0008045159775175,126.87759578331732,0.0012338394509993,-0.0010020091497407,0.0010020091497407,136.73054904723557,0.000966727935188,-0.0007348976339295,0.0007348976339295,122.63027553975908,0.0008784612517210289,-0.0006466309504624494,0.0006466309504624494,116.47948662261425
2023-08-18 14:05:00,0.0013609186852384,0.0011915033040074,0.0001694153812309,0.0001694153812309,13.274872410968475,0.0006557159797456,0.0007052027054927,0.0007052027054927,69.93856822335052,0.0009607239816958,0.0004001947035425,0.0004001947035425,34.4751334253376,0.0011936913225951,0.0001672273626432,0.0001672273626432,13.092202890496493,0.001244746857272,0.0001161718279663,0.0001161718279663,8.916864123276936,0.0011782308336719,0.0001826878515664,0.0001826878515664,14.389688374464916,0.0011782447675198,0.0001826739177185,0.0001826739177185,14.388511895134142,0.0010020141141771,0.0003589045710612,0.0003589045710612,30.377890657746843,0.0012446683360442,0.0001162503491941,0.0001162503491941,8.923159982349008,0.0012844550559807,7.646362925761577e-05,7.646362925761577e-05,5.780932052525432,0.001197872578493,0.0001630461067453,0.0001630461067453,12.743994327037584,0.0011420492942896,0.0002188693909487,0.0002188693909487,17.48878872913609,0.0013211456175781,3.97730676603013e-05,3.97730676603013e-05,2.965854891587389,0.0011776776493614,0.0001832410358769,0.0001832410358769,14.43640592869676,0.0011904536755901,0.0001704650096482,0.0001704650096482,13.362613177548734,0.001098883657225,0.0002620350280133,0.0002620350280133,21.305372670789,0.0010178819077316,0.0003430367775067,0.0003430367775067,28.8411545314508,0.001007851115326296,0.0003530675699121087,0.0003530675699121087,29.8102052658675
2023-08-18 14:10:00,0.0001955883831365,0.0011074161351261,-0.0009118277519895,0.0009118277519895,139.95772680900384,0.0007737200314749,-0.0005781316483383,0.0005781316483383,119.28745064491098,0.000964760536982,-0.0007691721538454,0.0007691721538454,132.57601063080887,0.001138289559923,-0.0009427011767864,0.0009427011767864,141.3474421241432,0.0012867846745854,-0.0010911962914488,0.0010911962914488,147.2228985496702,0.00125963806618,-0.0010640496830434,0.0010640496830434,146.23836496967655,0.0012596238669028,-0.0010640354837662,0.0010640354837662,146.2378403889107,0.0018171200416804,-0.0016215316585438,0.0016215316585438,161.1293159555661,0.0012866911889652,-0.0010911028058286,0.0010911028058286,147.21956996027694,0.0015040925596441,-0.0013085041765075,0.0013085041765075,153.97056513051325,0.0011653384671118,-0.0009697500839753,0.0009697500839753,142.51318265904663,0.0012701441416216,-0.001074555758485,0.001074555758485,146.62371753841109,0.0018734151249255,-0.0016778267417889,0.0016778267417889,162.18694025902795,0.0011096097738662,-0.0009140213907296,0.0009140213907296,140.05863949862967,0.0011464335831831,-0.0009508452000465,0.0009508452000465,141.70337355268347,0.0011394665215688,-0.0009438781384322,0.0009438781384322,141.39914921933752,0.0010271515060047,-0.0008315631228681,0.0008315631228681,136.01635642264486,0.0016130222616851388,-0.001417433878548557,0.001417433878548557,156.7428437521197
2023-08-18 14:15:00,0.001038061076262,0.0010179636492139,2.0097427048068736e-05,2.0097427048068736e-05,1.954979120537187,0.0006573080657905,0.0003807530104714,0.0003807530104714,44.91682678740782,0.0008807752287963,0.0001572858474657,0.0001572858474657,16.393878628530576,0.0009726505667792,6.541050948280524e-05,6.541050948280524e-05,6.506204876187061,0.0010471488335293,-9.087757267357182e-06,9.087757267357182e-06,0.8716395624904992,0.0009737955413958,6.426553486616761e-05,6.426553486616761e-05,6.388679421994076,0.0009738001823044,6.426089395759177e-05,6.426089395759177e-05,6.388203330022918,0.0011790764648767,-0.0001410153886147,0.0001410153886147,12.720490812877769,0.0010471583695341,-9.097293272145078e-06,9.097293272145078e-06,0.8725502047743923,0.0010220443268384,1.6016749423541444e-05,1.6016749423541444e-05,1.5549446547187191,0.0010390338486217,-9.7277235973749e-07,9.7277235973749e-07,0.093666625254685,0.00107002662499,-3.196554872802863e-05,3.196554872802863e-05,3.0326583385542243,0.0011461331339381,-0.000108072057676,0.000108072057676,9.895828600900504,0.0010002656397996,3.779543646234215e-05,3.779543646234215e-05,3.708476777988512,0.0010535828049474,-1.552172868539664e-05,1.552172868539664e-05,1.4841655240491072,0.0009932990854296,4.476199083239978e-05,4.476199083239978e-05,4.407095469975491,0.0009808730989222,5.718797733981302e-05,5.718797733981302e-05,5.665165119570512,0.0010718415323752836,-3.378045611325824e-05,3.378045611325824e-05,3.2020867669409165
2023-08-18 14:20:00,0.0002987849530547,0.0008960029377324,-0.0005972179846776,0.0005972179846776,99.97054527965938,0.0007438719097891,-0.0004450869567343,0.0004450869567343,85.37553870222392,0.0007751734715005,-0.0004763885184457,0.0004763885184457,88.71637999264874,0.0008249265508642,-0.0005261415978094,0.0005261415978094,93.643536792939,0.0008524984942109,-0.0005537135411561,0.0005537135411561,96.1906544337514,0.0008553845858388,-0.000556599632784,0.000556599632784,96.45023785978913,0.0008553653010262,-0.0005565803479714,0.0005565803479714,96.4485076364068,0.0008663716004183,-0.0005675866473635,0.0005675866473635,97.42667552642278,0.0008525412938671,-0.0005537563408123,0.0005537563408123,96.19451346529144,0.0008651070752823,-0.0005663221222275,0.0005663221222275,97.31523344767685,0.0009188958120926,-0.0006201108590378,0.0006201108590378,101.85113812860226,0.0007890792301668,-0.0004902942771121,0.0004902942771121,90.13887664912886,0.0008092062475926,-0.0005104212945379,0.0005104212945379,92.13453937894906,0.0009270115481892,-0.0006282265951344,0.0006282265951344,102.500960721765,0.0009512525802494,-0.0006524676271946,0.0006524676271946,104.39168581922355,0.000943285726228,-0.0006445007731732,0.0006445007731732,103.77843772069735,0.0008548788035269,-0.0005560938504721,0.0005560938504721,96.40484019708865,0.0008822997310402377,-0.0005835147779854633,0.0005835147779854633,98.80998134059666
2023-08-18 14:25:00,0.0005199156698381,0.000929066482485,-0.0004091508126468,0.0004091508126468,56.47423772486041,0.0006689522042859,-0.0001490365344478,0.0001490365344478,25.07200971472464,0.0009094725761264,-0.0003895569062883,0.0003895569062883,54.5068014079601,0.0009566196254825,-0.0004367039556443,0.0004367039556443,59.15252510771252,0.0009625992403352,-0.0004426835704971,0.0004426835704971,59.72062303850412,0.0008054825529064,-0.0002855668830682,0.0002855668830682,43.0914842298422,0.000805508186879,-0.0002855925170409,0.0002855925170409,43.094518873124464,0.0008923573176517,-0.0003724416478136,0.0003724416478136,52.7435773554794,0.0009626207245341,-0.0004427050546959,0.0004427050546959,59.72265589924211,0.0008142991559494,-0.0002943834861113,0.0002943834861113,44.12834881182648,0.0009197575648182,-0.0003998418949801,0.0003998418949801,55.54620108993892,0.0008841813143639,-0.0003642656445258,0.0003642656445258,51.8861088121827,0.000867753267568,-0.0003478375977298,0.0003478375977298,50.13264884059162,0.0008015519526285,-0.0002816362827904,0.0002816362827904,42.62477233679419,0.0009055535915261,-0.000385637921688,0.000385637921688,54.106802881033936,0.0007817274238264,-0.0002618117539883,0.0002618117539883,40.22788662462534,0.0008672980628032,-0.0003473823929651,0.0003473823929651,50.08347088717144,0.000912221563350321,-0.00039230589351219535,0.00039230589351219535,54.786075582824274
2023-08-18 14:30:00,0.0019655457825306,0.0008792248871102,0.0010863208954203,0.0010863208954203,76.37317883044135,0.0006908667091276,0.0012746790734029,0.0012746790734029,95.96996531266844,0.000990230820905,0.0009753149616255,0.0009753149616255,65.99382108187095,0.0009692527236535,0.000996293058877,0.000996293058877,67.89515919254536,0.0009452554805381,0.0010202903019924,0.0010202903019924,70.10374187599326,0.000944630557584,0.0010209152249465,0.0010209152249465,70.16174318194757,0.0009446223490588,0.0010209234334717,0.0010209234334717,70.16250520990926,0.0008463501547347,0.0011191956277958,0.0011191956277958,79.604341893553,0.0009452386593425,0.0010203071231881,0.0010203071231881,70.1053027843946,0.0008586312472138,0.0011069145353167,0.0011069145353167,78.38846670436507,0.0008635269908721,0.0011020187916585,0.0011020187916585,77.90671219341148,0.0009273083417401,0.0010382374407904,0.0010382374407904,71.77945352167774,0.0007784262396383,0.0011871195428922,0.0011871195428922,86.52563023976741,0.0008627703747102,0.0011027754078203,0.0011027754078203,77.9810563254805,0.0008808598086893,0.0010846859738412,0.0010846859738412,76.21443529952623,0.000892432431985,0.0010731133505456,0.0010731133505456,75.09597834548153,0.0009083717313315,0.0010571740511991,0.0010571740511991,73.57024313327818,0.0008668419234068725,0.0010987038591237482,0.0010987038591237482,77.5814594040605
2023-08-18 14:35:00,0.002427466224949,0.0008878009030905,0.0015396653218584,0.0015396653218584,92.88333412631678,0.0008406416006372,0.0015868246243117,0.0015868246243117,97.1096860322866,0.0009509177801605,0.0014765484447884,0.0014765484447884,87.41152234650114,0.0009203397938803,0.0015071264310686,0.0015071264310686,90.03666416703679,0.0010027290862116,0.0014247371387373,0.0014247371387373,83.07032162872575,0.0009457020747386,0.0014817641502104,0.0014817641502104,87.85592763619903,0.000945698603676,0.0014817676212729,0.0014817676212729,87.85622384643175,0.0008627570584442,0.0015647091665047,0.0015647091665047,95.11264323016093,0.0010027351856729,0.001424731039276,0.001424731039276,83.0698182832183,0.0008192679833477,0.0016081982416012,0.0016081982416012,99.0655925878773,0.0008817517492116,0.0015457144757374,0.0015457144757374,93.41871631344844,0.0008921294101884,0.0015353368147606,0.0015353368147606,92.5014359284789,0.0008276944026611,0.0015997718222879,0.0015997718222879,98.2914212416241,0.0008757886942992,0.0015516775306497,0.0015516775306497,93.94839747958838,0.0008880126815324,0.0015394535434165,0.0015394535434165,92.86462600663894,0.0008949640323843,0.0015325021925647,0.0015325021925647,92.25188033260564,0.0008833754831904,0.0015440907417585,0.0015440907417585,93.27481516029636,0.0008751901420877918,0.00155227608286125,0.00155227608286125,94.00167079773807
2023-08-18 14:40:00,0.002997293154052,0.0009361059661438,0.0020611871879081,0.0020611871879081,104.80437529591538,0.0008982785737449,0.002099014580307,0.002099014580307,107.7641346110773,0.0008294890456818,0.0021678041083701,0.0021678041083701,113.29644569376752,0.0008737933432177,0.0021234998108342,0.0021234998108342,109.7107911348397,0.0008995844635096,0.0020977086905423,0.0020977086905423,107.66099921069149,0.0008907451542928,0.0021065479997591,0.0021065479997591,108.36045494911356,0.000890770227928,0.0021065229261239,0.0021065229261239,108.35846637104756,0.0007276640083561,0.0022696291456959,0.0022696291456959,121.86068439126078,0.0008995762824407,0.0020977168716112,0.0020977168716112,107.66164511270854,0.0008804463968315,0.0021168467572204,0.0021168467572204,109.17941906325838,0.0009130706235518,0.0020842225305001,0.0020842225305001,106.5999302897249,0.0008828473881534,0.0021144457658985,0.0021144457658985,108.9881019978067,0.0008756341918944,0.0021216589621575,0.0021216589621575,109.56358189255296,0.0010567906372644,0.0019405025167875,0.0019405025167875,95.7307552914401,0.0010327233904705,0.0019645697635814,0.0019645697635814,97.49685848072362,0.0010931167444436,0.0019041764096084,0.0019041764096084,93.10442996476816,0.0009051296060946,0.0020921635479573,0.0020921635479573,107.22382871089567,0.0007548192730572447,0.0022424738809947702,0.0022424738809947702,119.53127335912158
2023-08-18 14:45:00,0.0005469121191,0.0010438439563255,-0.0004969318372255,0.0004969318372255,62.47744011822429,0.0009703133850486,-0.0004234012659486,0.0004234012659486,55.81256903352832,0.0009158020776117,-0.0003688899585117,0.0003688899585117,50.43910277769999,0.0010253587320808,-0.0004784466129807,0.0004784466129807,60.860584246212994,0.000980390100207,-0.000433477981107,0.000433477981107,56.76387759113099,0.000942547608909,-0.000395635489809,0.000395635489809,53.12469781749456,0.0009425617735331,-0.0003956496544331,0.0003956496544331,53.12609457473148,0.0012789119191521,-0.0007319998000521,0.0007319998000521,80.18295133772605,0.0009804262326373,-0.0004335141135372,0.0004335141135372,56.76726614560068,0.0010857236455857,-0.0005388115264857,0.0005388115264857,66.00511126122939,0.0010324870628839,-0.0004855749437839,0.0004855749437839,61.48856467989159,0.0009569074657887,-0.0004099953466887,0.0004099953466887,54.527198715671325,0.001483068008255,-0.000936155889155,0.000936155889155,92.23301021914804,0.0009592268441907,-0.0004123147250907,0.0004123147250907,54.7512195275637,0.0010763661021489,-0.0005294539830489,0.0005294539830489,65.23268483717759,0.0010177449746941,-0.0004708328555941,0.0004708328555941,60.18351975798024,0.0009614036351111,-0.0004144915160111,0.0004144915160111,54.96084156834052,0.0010443806007818962,-0.0004974684816818721,0.0004974684816818721,62.52381795836859
2023-08-18 14:50:00,0.001565244972611,0.001171785684335,0.000393459288276,0.000393459288276,28.75081338804148,0.0007135954428479,0.000851649529763,0.000851649529763,74.74411318894572,0.0010132930268866,0.0005519519457243,0.0005519519457243,42.81123224337943,0.0011833513441011,0.0003818936285099,0.0003818936285099,27.78826604604728,0.001174936139715,0.000390308832896,0.000390308832896,28.48781280480252,0.0013367824082258,0.0002284625643851,0.0002284625643851,15.745031621258322,0.0013367358033089,0.0002285091693021,0.0002285091693021,15.748496419980553,0.001613206307983,-4.796133537198627e-05,4.796133537198627e-05,3.017905963499379,0.0011748621269723,0.0003903828456387,0.0003903828456387,28.4939844649184,0.0012240884984939,0.0003411564741171,0.0003411564741171,24.46150506214004,0.0011701534561825,0.0003950915164284,0.0003950915164284,28.88731032888021,0.0012344227254085,0.0003308222472025,0.0003308222472025,23.63296525773653,0.0018768670851755,-0.0003116221125644,0.0003116221125644,18.10644786299265,0.0012223317565763,0.0003429132160347,0.0003429132160347,24.60296159343313,0.0011448794924969,0.0004203654801141,0.0004203654801141,31.021857890748173,0.0014802225613065,8.502241130452985e-05,8.502241130452985e-05,5.583537526348818,0.0010888117927363,0.0004764331798746,0.0004764331798746,35.90225997387948,0.0011180731238500654,0.00044717184876100495,0.00044717184876100495,33.32976804731072
2023-08-18 14:55:00,0.0015076578721055,0.0011117972337945,0.000395860638311,0.000395860638311,30.22465530479333,0.0008224625785839,0.0006851952935216,0.0006851952935216,58.812006333741145,0.0011072979181346,0.0004003599539709,0.0004003599539709,30.620781847647294,0.0012064628829504,0.0003011949891551,0.0003011949891551,22.194663858935552,0.0012914795745296,0.0002161782975759,0.0002161782975759,15.446065203825968,0.0014845271892313,2.3130682874235782e-05,2.3130682874235782e-05,1.546073013538853,0.0014845089243552,2.314894775034171e-05,2.314894775034171e-05,1.547303297244154,0.0019146594973718,-0.0004070016252662,0.0004070016252662,23.785147975824128,0.0012913922398879,0.0002162656322176,0.0002162656322176,15.45278745035621,0.0013657503256124,0.0001419075464931,0.0001419075464931,9.8772980884411,0.0011436215997269,0.0003640362723786,0.0003640362723786,27.46117685790329,0.0012644310293689,0.0002432268427366,0.0002432268427366,17.548271457477277,0.0018740229982497,-0.0003663651261441,0.0003663651261441,21.66763453972152,0.0011342880351982,0.0003733698369073,0.0003733698369073,28.264760143282743,0.0011407517761148,0.0003669060959907,0.0003669060959907,27.70765438324881,0.0014157067912879,9.195108081765514e-05,9.195108081765514e-05,6.290770492581348,0.0011074736652621,0.0004001842068434,0.0004001842068434,30.60528322382492,0.0013754400167191262,0.00013221785538646696,0.00013221785538646696,9.171929673214455
