Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-09-13 13:40:00,1.6905089980476078e-05,4.8220670479277674e-06,1.208302293254831e-05,1.208302293254831e-05,111.22507115636171,4.7936731918272795e-06,1.2111416788648799e-05,1.2111416788648799e-05,111.63232385620948,6.270706479519516e-06,1.0634383500956562e-05,1.0634383500956562e-05,91.77146096629625
2024-09-13 13:45:00,2.565333129190093e-08,4.833585437855596e-06,-4.807932106563695e-06,4.807932106563695e-06,197.88828394646666,5.070094926554438e-06,-5.044441595262537e-06,5.044441595262537e-06,197.9862952411434,1.7220276480775477e-06,-1.6963743167856468e-06,1.6963743167856468e-06,194.12860090720758
2024-09-13 13:50:00,3.099088984161321e-06,4.848277587394421e-06,-1.7491886032330996e-06,1.7491886032330996e-06,44.019326087048384,4.82103047563543e-06,-1.7219414914741092e-06,1.7219414914741092e-06,43.48271513365022,2.402211595558991e-06,6.968773886023304e-07,6.968773886023304e-07,25.335005004862317
2024-09-13 13:55:00,2.359901023948031e-06,4.8364813583641315e-06,-2.4765803344161004e-06,2.4765803344161004e-06,68.82848083512725,4.838143792576e-06,-2.478242768627969e-06,2.478242768627969e-06,68.8587757313999,1.3644822633225713e-06,9.954187606254598e-07,9.954187606254598e-07,53.45415247821864
2024-09-13 14:00:00,2.5641830502980626e-08,4.840505987350386e-06,-4.814864156847405e-06,4.814864156847405e-06,197.89222757196947,4.826199845564461e-06,-4.80055801506148e-06,4.80055801506148e-06,197.88601259357137,8.21007452305493e-07,-7.953656218025124e-07,7.953656218025124e-07,187.88550063236457
2024-09-13 14:05:00,7.469501696056042e-07,4.845144571630148e-06,-4.0981944020245434e-06,4.0981944020245434e-06,146.57099322029427,4.8181962641941525e-06,-4.071246094588549e-06,4.071246094588549e-06,146.31227203158406,1.603937000108584e-06,-8.569868305029799e-07,8.569868305029799e-07,72.90752542642606
2024-09-13 14:10:00,1.0616312545249463e-05,4.84586709088837e-06,5.770445454361093e-06,5.770445454361093e-06,74.63948279160522,4.818579143934355e-06,5.797733401315109e-06,5.797733401315109e-06,75.12502864374409,4.823932622715329e-06,5.792379922534134e-06,5.792379922534134e-06,75.02963663494262
2024-09-13 14:15:00,1.9645376288403343e-06,4.84924312011305e-06,-2.8847054912727156e-06,2.8847054912727156e-06,84.67268312722902,4.983078913360285e-06,-3.018541284519951e-06,3.018541284519951e-06,86.89429723661301,1.4790032213922375e-06,4.855344074480968e-07,4.855344074480968e-07,28.19971817179427
2024-09-13 14:20:00,4.4114358738477654e-06,4.854573708811101e-06,-4.431378349633355e-07,4.431378349633355e-07,9.564804158904781,4.838002398548702e-06,-4.2656652470093626e-07,4.2656652470093626e-07,9.223620119158127,4.61151609502558e-06,-2.0008022117781438e-07,2.0008022117781438e-07,4.43491712840842
2024-09-13 14:25:00,7.623528593797032e-06,4.855883712650845e-06,2.7676448811461878e-06,2.7676448811461878e-06,44.355372082965765,4.869691997225153e-06,2.7538365965718794e-06,2.7538365965718794e-06,44.0852953249033,3.8145922548899817e-06,3.8089363389070507e-06,3.8089363389070507e-06,66.60073607010857
2024-09-13 14:30:00,9.875372628658262e-06,4.8568639539249905e-06,5.0185086747332716e-06,5.0185086747332716e-06,68.12962372144165,4.871433590454837e-06,5.003939038203425e-06,5.003939038203425e-06,67.86471543537203,6.6725561674465085e-06,3.2028164612117535e-06,3.2028164612117535e-06,38.709575085501534
2024-09-13 14:35:00,8.345955569993034e-06,4.861568459318129e-06,3.484387110674905e-06,3.484387110674905e-06,52.76366869281604,4.987903502665114e-06,3.3580520673279194e-06,3.3580520673279194e-06,50.36879494570031,5.908423261007857e-06,2.437532308985177e-06,2.437532308985177e-06,34.200470436269754
2024-09-13 14:40:00,3.034643331524946e-06,4.85645892420501e-06,-1.8218155926800636e-06,1.8218155926800636e-06,46.17391927362723,4.826282232868825e-06,-1.7916389013438792e-06,1.7916389013438792e-06,45.58340838282824,2.6561306315087616e-06,3.7851270001618444e-07,3.7851270001618444e-07,13.30267912501667
2024-09-13 14:45:00,3.1349658959696055e-06,4.858080086518015e-06,-1.7231141905484095e-06,1.7231141905484095e-06,43.11533286118134,4.876731595137813e-06,-1.7417656991682074e-06,1.7417656991682074e-06,43.48056578774923,4.443522911574149e-06,-1.3085570156045436e-06,1.3085570156045436e-06,34.533455121078596
2024-09-13 14:50:00,1.1038473839896234e-05,4.859918305884314e-06,6.178555534011921e-06,6.178555534011921e-06,77.72553950559984,4.849762471104265e-06,6.188711368791969e-06,6.188711368791969e-06,77.90306296624134,5.160724803120336e-06,5.877749036775898e-06,5.877749036775898e-06,72.56839262613498
2024-09-13 14:55:00,2.6170774480505355e-06,4.866417614229866e-06,-2.249340166179331e-06,2.249340166179331e-06,60.11469634066686,4.941918238088757e-06,-2.324840790038221e-06,2.324840790038221e-06,61.5118961980945,2.456825439888643e-06,1.602520081618925e-07,1.602520081618925e-07,6.316715621137188
2024-09-13 15:00:00,6.807180182373134e-07,4.867445771331314e-06,-4.186727753094001e-06,4.186727753094001e-06,150.92300486750847,4.8554276584082795e-06,-4.174709640170966e-06,4.174709640170966e-06,150.81646632898813,1.6903138434853038e-06,-1.0095958252479905e-06,1.0095958252479905e-06,85.16088219198308
2024-09-13 15:05:00,2.9389635475945635e-06,4.863303214875275e-06,-1.9243396672807117e-06,1.9243396672807117e-06,49.32770759741505,4.846148908325869e-06,-1.9071853607313053e-06,1.9071853607313053e-06,48.995704854100765,2.356413420573925e-06,5.825501270206386e-07,5.825501270206386e-07,22.00221553715467
2024-09-13 15:10:00,1.6993589013959012e-06,4.849296023871172e-06,-3.1499371224752705e-06,3.1499371224752705e-06,96.20104153974205,4.820952608810435e-06,-3.121593707414534e-06,3.121593707414534e-06,95.74983350191964,2.1034780064885304e-06,-4.041191050926292e-07,4.041191050926292e-07,21.253559638845832
2024-09-13 15:15:00,3.056677207631442e-06,4.851983292689677e-06,-1.7953060850582351e-06,1.7953060850582351e-06,45.40101538017315,4.850388226191193e-06,-1.7937110185597505e-06,1.7937110185597505e-06,45.369828631671986,2.513000699179781e-06,5.436765084516611e-07,5.436765084516611e-07,19.52272707859077
2024-09-13 15:20:00,1.0339666847343954e-06,4.8483493679243466e-06,-3.814382683189951e-06,3.814382683189951e-06,129.6898245195748,4.837877097757132e-06,-3.803910413022737e-06,3.803910413022737e-06,129.56442827600804,9.116597076467964e-07,1.2230697708759896e-07,1.2230697708759896e-07,12.572503905840964
2024-09-13 15:25:00,1.4560505107156842e-07,4.850788466751671e-06,-4.705183415680103e-06,4.705183415680103e-06,188.34318789725728,4.833447082552276e-06,-4.687842031480708e-06,4.687842031480708e-06,188.30258875272358,1.5443470994345527e-06,-1.3987420483629842e-06,1.3987420483629842e-06,165.53629023686585
2024-09-13 15:30:00,6.843615788158906e-07,4.8516714494714e-06,-4.167309870655509e-06,4.167309870655509e-06,150.55220405521206,4.825068745915919e-06,-4.140707167100028e-06,4.140707167100028e-06,150.31344160983073,7.824379453057494e-07,-9.807636648985873e-08,9.807636648985873e-08,13.37283860227451
2024-09-13 15:35:00,2.2808049282650026e-07,4.851718478611851e-06,-4.6236379857853504e-06,4.6236379857853504e-06,182.04019536135942,4.834700675193465e-06,-4.606620182366965e-06,4.606620182366965e-06,181.97982608711473,5.994415932060856e-07,-3.713611003795853e-07,3.713611003795853e-07,89.75255323033443
2024-09-13 15:40:00,1.2437509534453239e-06,4.852369555939062e-06,-3.6086186024937385e-06,3.6086186024937385e-06,118.39065835193448,4.82487328164351e-06,-3.581122328198186e-06,3.581122328198186e-06,118.02089532886576,9.574341504999323e-07,2.8631680294539156e-07,2.8631680294539156e-07,26.014786528603757
2024-09-13 15:45:00,1.9913334398432387e-07,4.8535750261038185e-06,-4.654441682119494e-06,4.654441682119494e-06,184.23551652708187,4.845044569987416e-06,-4.645911226003092e-06,4.645911226003092e-06,184.20885643761693,6.1292426872668e-07,-4.137909247423561e-07,4.137909247423561e-07,101.91171618007269
2024-09-13 15:50:00,1.0388465241202443e-06,4.852968024839581e-06,-3.8141215007193365e-06,3.8141215007193365e-06,129.47187896104785,4.826721387111382e-06,-3.7878748629911377e-06,3.7878748629911377e-06,129.15628700634298,1.0130341299793525e-06,2.5812394140891748e-08,2.5812394140891748e-08,2.5159742199741832
2024-09-13 15:55:00,3.285509714204837e-07,4.854239011741706e-06,-4.525688040321222e-06,4.525688040321222e-06,174.64292610830245,4.836500864835328e-06,-4.507949893414844e-06,4.507949893414844e-06,174.55584324523232,7.770934741486998e-07,-4.485425027282161e-07,4.485425027282161e-07,81.13684367985176
2024-09-13 16:00:00,6.853206789947805e-07,4.851492013856844e-06,-4.166171334862063e-06,4.166171334862063e-06,150.48987805713037,4.825898259511858e-06,-4.140577580517077e-06,4.140577580517077e-06,150.2599561627664,9.225519285200186e-06,-8.540198606205407e-06,8.540198606205407e-06,172.34056118469684
2024-09-16 09:35:00,2.5160685092757494e-05,4.851152223272005e-06,2.0309532869485487e-05,2.0309532869485487e-05,135.3434823441352,4.834155050197091e-06,2.0326530042560402e-05,2.0326530042560402e-05,135.53351140185922,9.104707861005078e-06,1.6055977231752416e-05,1.6055977231752416e-05,93.71541282726986
2024-09-16 09:40:00,0.0,4.85847338869048e-06,-4.85847338869048e-06,4.85847338869048e-06,200.0,4.822683123118218e-06,-4.822683123118218e-06,4.822683123118218e-06,200.0,8.159628849824692e-07,-8.159628849824692e-07,8.159628849824692e-07,200.0
2024-09-16 09:45:00,1.0258663942948812e-06,4.457747959478788e-06,-3.431881565183906e-06,3.431881565183906e-06,125.16859661446402,4.4337206856342294e-06,-3.407854291339348e-06,3.407854291339348e-06,124.83926866438392,1.0433663607637925e-05,-9.407797213343044e-06,9.407797213343044e-06,164.19167647811545
2024-09-16 09:50:00,1.0011252564461764e-07,4.457790616753762e-06,-4.357678091109144e-06,4.357678091109144e-06,191.2141594485978,4.439437715588397e-06,-4.339325189943779e-06,4.339325189943779e-06,191.17863926383808,2.5674364595778124e-06,-2.467323933933195e-06,2.467323933933195e-06,184.98808813645536
2024-09-16 09:55:00,2.4996495283058105e-06,4.458464276458833e-06,-1.9588147481530223e-06,1.9588147481530223e-06,56.303038527817776,4.435357487971618e-06,-1.935707959665808e-06,1.935707959665808e-06,55.82425382187593,2.8336568142781503e-06,-3.340072859723398e-07,3.340072859723398e-07,12.525336611754232
2024-09-16 10:00:00,9.985959657510103e-08,4.45899520147654e-06,-4.359135604901439e-06,4.359135604901439e-06,191.23818581651,4.448784087716468e-06,-4.348924491141367e-06,4.348924491141367e-06,191.2185166826798,2.2119488073939746e-06,-2.1120892108188734e-06,2.1120892108188734e-06,182.72182134061714
2024-09-16 10:05:00,1.6002814361617676e-06,4.4605412168307575e-06,-2.8602597806689898e-06,2.8602597806689898e-06,94.38519964799627,4.4379941338890715e-06,-2.8377126977273037e-06,2.8377126977273037e-06,93.9908311506032,3.016706406693064e-06,-1.4164249705312964e-06,1.4164249705312964e-06,61.357102021541195
2024-09-16 10:10:00,4.0060218506994465e-09,4.45999300739844e-06,-4.4559869855477405e-06,4.4559869855477405e-06,199.64103739051453,4.436033671488297e-06,-4.432027649637597e-06,4.432027649637597e-06,199.6391003569892,1.6377440848003954e-06,-1.633738062949696e-06,1.633738062949696e-06,199.023963066128
2024-09-16 10:15:00,4.006021850712935e-09,4.461986509995561e-06,-4.457980488144848e-06,4.457980488144848e-06,199.64119762206076,4.4379681806441405e-06,-4.433962158793427e-06,4.433962158793427e-06,199.63925753117041,2.1727136533733275e-06,-2.1687076315226146e-06,2.1687076315226146e-06,199.2638423961872
2024-09-16 10:20:00,0.0,4.461735804897318e-06,-4.461735804897318e-06,4.461735804897318e-06,200.0,4.437676514530199e-06,-4.437676514530199e-06,4.437676514530199e-06,200.0,1.8999783686334425e-06,-1.8999783686334425e-06,1.8999783686334425e-06,200.0
2024-09-16 10:25:00,7.858268388941488e-07,4.461323059182456e-06,-3.675496220288307e-06,3.675496220288307e-06,140.0949578984049,4.437241071127986e-06,-3.6514142322338373e-06,3.6514142322338373e-06,139.81875384876483,1.903837852691096e-06,-1.1180110137969472e-06,1.1180110137969472e-06,83.13385808236265
2024-09-16 10:30:00,1.7720356376017614e-06,4.461449163836044e-06,-2.6894135262342827e-06,2.6894135262342827e-06,86.28924628528641,4.441716189465135e-06,-2.6696805518633734e-06,2.6696805518633734e-06,85.9281357274146,2.226857943186319e-06,-4.5482230558455775e-07,4.5482230558455775e-07,22.747407321348312
2024-09-16 10:35:00,0.0,4.462135084463612e-06,-4.462135084463612e-06,4.462135084463612e-06,200.0,4.465703209203677e-06,-4.465703209203677e-06,4.465703209203677e-06,200.0,1.9044018169633083e-06,-1.9044018169633083e-06,1.9044018169633083e-06,200.0
2024-09-16 10:40:00,0.0,4.463425409455009e-06,-4.463425409455009e-06,4.463425409455009e-06,200.0,4.4393165971742406e-06,-4.4393165971742406e-06,4.4393165971742406e-06,200.0,1.6405701311644165e-06,-1.6405701311644165e-06,1.6405701311644165e-06,200.0
2024-09-16 10:45:00,0.0,4.4629433492669455e-06,-4.4629433492669455e-06,4.4629433492669455e-06,200.0,4.438834051858747e-06,-4.438834051858747e-06,4.438834051858747e-06,200.0,1.6412054233058004e-06,-1.6412054233058004e-06,1.6412054233058004e-06,200.0
2024-09-16 10:50:00,0.0,4.4623031937750035e-06,-4.4623031937750035e-06,4.4623031937750035e-06,200.0,4.438194779486411e-06,-4.438194779486411e-06,4.438194779486411e-06,200.0,3.782197584942033e-06,-3.782197584942033e-06,3.782197584942033e-06,200.0
2024-09-16 10:55:00,6.421422937156964e-06,4.462063214249472e-06,1.959359722907492e-06,1.959359722907492e-06,36.00610494927291,4.437952227255245e-06,1.983470709901719e-06,1.983470709901719e-06,36.5301074854076,3.7980493888156473e-06,2.623373548341317e-06,2.623373548341317e-06,51.34068501118319
2024-09-16 11:00:00,1.0011252564461764e-07,4.4635796026067045e-06,-4.3634670769620865e-06,4.3634670769620865e-06,191.2253041764254,4.477594865489167e-06,-4.377482339844549e-06,4.377482339844549e-06,191.252169080224,2.194022918333412e-06,-2.0939103926887945e-06,2.0939103926887945e-06,182.54461812053736
2024-09-16 11:05:00,1.6043379158123883e-06,4.4690254729704905e-06,-2.8646875571581024e-06,2.8646875571581024e-06,94.33611571634263,4.4463783920873256e-06,-2.8420404762749375e-06,2.8420404762749375e-06,93.94062889924015,4.311515536926582e-06,-2.7071776211141937e-06,2.7071776211141937e-06,91.5228087626411
2024-09-16 11:10:00,1.4462842613138815e-07,4.4692187165018095e-06,-4.324590290370421e-06,4.324590290370421e-06,187.46135954136994,4.444515729590495e-06,-4.299887303459107e-06,4.299887303459107e-06,187.39386506731884,1.8291323813595376e-06,-1.6845039552281494e-06,1.6845039552281494e-06,170.6897764749434
2024-09-16 11:15:00,4.859582170694043e-07,4.468806120819117e-06,-3.982847903749712e-06,3.982847903749712e-06,160.76840923768364,4.446834571073658e-06,-3.960876354004253e-06,3.960876354004253e-06,160.59366464875632,2.3223866372880968e-06,-1.8364284202186926e-06,1.8364284202186926e-06,130.7836833050786
2024-09-16 11:20:00,1.967431112571342e-07,4.468328343492971e-06,-4.2715852322358365e-06,4.2715852322358365e-06,183.13053824229812,4.446847313575761e-06,-4.250104202318627e-06,4.250104202318627e-06,183.05250090921064,1.6907222884751937e-06,-1.4939791772180595e-06,1.4939791772180595e-06,158.30533131149627
2024-09-16 11:25:00,0.0,4.469027704313517e-06,-4.469027704313517e-06,4.469027704313517e-06,200.0,4.446767659297783e-06,-4.446767659297783e-06,4.446767659297783e-06,200.0,1.7568123148937636e-06,-1.7568123148937636e-06,1.7568123148937636e-06,200.0
2024-09-16 11:30:00,4.857119362428482e-07,4.467173796869298e-06,-3.9814618606264495e-06,3.9814618606264495e-06,160.7734187772064,4.443006496221118e-06,-3.95729455997827e-06,3.95729455997827e-06,160.58107657003802,1.7623476042632156e-06,-1.2766356680203673e-06,1.2766356680203673e-06,113.5766775761626
2024-09-16 11:35:00,0.0,4.46709779107459e-06,-4.46709779107459e-06,4.46709779107459e-06,200.0,4.450325092633598e-06,-4.450325092633598e-06,4.450325092633598e-06,200.0,1.5977862096279892e-06,-1.5977862096279892e-06,1.5977862096279892e-06,200.0
2024-09-16 11:40:00,1.0025204644364858e-07,4.467288845805946e-06,-4.367036799362298e-06,4.367036799362298e-06,191.22047957019845,4.443112515443008e-06,-4.34286046899936e-06,4.34286046899936e-06,191.17376164046865,1.7397646653037158e-06,-1.6395126188600673e-06,1.6395126188600673e-06,178.2062748009621
2024-09-16 11:45:00,3.248989345959959e-07,4.464462262775138e-06,-4.1395633281791425e-06,4.1395633281791425e-06,172.86494618327538,4.4418332441297395e-06,-4.116934309533744e-06,4.116934309533744e-06,172.7361284490836,1.7135767535782432e-06,-1.3886778189822473e-06,1.3886778189822473e-06,136.24668933147953
2024-09-16 11:50:00,0.0,4.464421574122987e-06,-4.464421574122987e-06,4.464421574122987e-06,200.0,4.442191576790895e-06,-4.442191576790895e-06,4.442191576790895e-06,200.0,1.6076909642480436e-06,-1.6076909642480436e-06,1.6076909642480436e-06,199.99999999999997
2024-09-16 11:55:00,0.0,4.464255954888237e-06,-4.464255954888237e-06,4.464255954888237e-06,200.0,4.4400930966661275e-06,-4.4400930966661275e-06,4.4400930966661275e-06,200.0,1.7197348057449206e-06,-1.7197348057449206e-06,1.7197348057449206e-06,200.0
2024-09-16 12:00:00,1.0036641687828067e-07,4.463994029355772e-06,-4.363627612477491e-06,4.363627612477491e-06,191.20433909104696,4.4398289728900486e-06,-4.339462556011768e-06,4.339462556011768e-06,191.15752444447972,2.180946822079953e-06,-2.0805804052016726e-06,2.0805804052016726e-06,182.40199282337693
2024-09-16 12:05:00,1.6084098389114736e-06,4.455048177661602e-06,-2.846638338750128e-06,2.846638338750128e-06,93.8948808079315,4.4324859645401205e-06,-2.824076125628647e-06,2.824076125628647e-06,93.49858754441854,2.172956225370203e-06,-5.645463864587295e-07,5.645463864587295e-07,29.859388213765705
2024-09-16 12:10:00,2.6012264533641776e-07,4.453167801285599e-06,-4.193045155949181e-06,4.193045155949181e-06,177.92432711013205,4.428554901817088e-06,-4.16843225648067e-06,4.16843225648067e-06,177.80844234047714,1.7343539796541236e-06,-1.474231334317706e-06,1.474231334317706e-06,147.83139755520546
2024-09-16 12:15:00,3.71770972773388e-08,4.454390806974386e-06,-4.4172137096970474e-06,4.4172137096970474e-06,196.68916529195548,4.434365167142025e-06,-4.397188069864687e-06,4.397188069864687e-06,196.6743378388113,2.1818808710588412e-06,-2.1447037737815023e-06,2.1447037737815023e-06,193.29858024300034
2024-09-16 12:20:00,0.0,4.454072361001051e-06,-4.454072361001051e-06,4.454072361001051e-06,200.0,4.430182297751015e-06,-4.430182297751015e-06,4.430182297751015e-06,200.0,1.936573857973418e-06,-1.936573857973418e-06,1.936573857973418e-06,200.0
2024-09-16 12:25:00,9.061663943510797e-07,4.4494665507481015e-06,-3.543300156397022e-06,3.543300156397022e-06,132.32050040469693,4.425405388281854e-06,-3.5192389939307744e-06,3.5192389939307744e-06,132.0150656282767,1.9603970777708247e-06,-1.054230683419745e-06,1.054230683419745e-06,73.55362570355899
2024-09-16 12:30:00,1.015565440909991e-07,4.447288146701869e-06,-4.34573160261087e-06,4.34573160261087e-06,191.06968463473325,4.428274615093577e-06,-4.326718071002578e-06,4.326718071002578e-06,191.03220049294018,1.6977316247101238e-06,-1.5961750806191246e-06,1.5961750806191246e-06,177.42295073086223
2024-09-16 12:35:00,4.877807434125405e-08,4.447868531824421e-06,-4.3990904574831674e-06,4.3990904574831674e-06,195.6609377063903,4.425364215093677e-06,-4.3765861407524235e-06,4.3765861407524235e-06,195.63911282335062,1.9674396859393823e-06,-1.918661611598128e-06,1.918661611598128e-06,190.32285593308836
2024-09-16 12:40:00,8.458761783491604e-07,4.444852597294722e-06,-3.5989764189455615e-06,3.5989764189455615e-06,136.04841871742198,4.4208254937068525e-06,-3.574949315357692e-06,3.574949315357692e-06,135.75666661833552,2.2975489112023398e-06,-1.4516727328531792e-06,1.4516727328531792e-06,92.36248305572327
2024-09-16 12:45:00,1.0300352553572067e-06,4.4369834835968266e-06,-3.40694822823962e-06,3.40694822823962e-06,124.63642035700971,4.425928626042601e-06,-3.3958933706853948e-06,3.3958933706853948e-06,124.48371889933144,2.0523092466433877e-06,-1.022273991286181e-06,1.022273991286181e-06,66.33093676729999
2024-09-16 12:50:00,1.3064545102823223e-06,4.437635991939031e-06,-3.1311814816567087e-06,3.1311814816567087e-06,109.02270709160375,4.41938788379612e-06,-3.1129333735137976e-06,3.1129333735137976e-06,108.7327648673367,2.351945958245782e-06,-1.0454914479634595e-06,1.0454914479634595e-06,57.155658980335495
2024-09-16 12:55:00,6.827964794555682e-07,4.438806385803474e-06,-3.7560099063479055e-06,3.7560099063479055e-06,146.6732195042199,4.427068123249951e-06,-3.7442716437943827e-06,3.7442716437943827e-06,146.5507184598161,2.2529876021838773e-06,-1.570191122728309e-06,1.570191122728309e-06,106.96911483023361
2024-09-16 13:00:00,3.2734068617495414e-07,4.4398437655701875e-06,-4.112503079395233e-06,4.112503079395233e-06,172.5338350560257,4.419642206854506e-06,-4.092301520679552e-06,4.092301520679552e-06,172.41694831842548,1.8236243593031037e-06,-1.4962836731281497e-06,1.4962836731281497e-06,139.12673069920544
2024-09-16 13:05:00,1.010053865750791e-07,4.440306754283079e-06,-4.339301367708e-06,4.339301367708e-06,191.10341826836046,4.421428495821009e-06,-4.32042310924593e-06,4.32042310924593e-06,191.0662807504384,1.9355335069947074e-06,-1.8345281204196283e-06,1.8345281204196283e-06,180.16136359703302
2024-09-16 13:10:00,3.275488784384194e-07,4.436213975075462e-06,-4.108665096637042e-06,4.108665096637042e-06,172.49662600674503,4.4122069883216025e-06,-4.084658109883183e-06,4.084658109883183e-06,172.35732070206194,1.8514736244297729e-06,-1.5239247459913536e-06,1.5239247459913536e-06,139.87232752167085
2024-09-16 13:15:00,1.694443105668343e-07,4.4333907053432426e-06,-4.2639463947764085e-06,4.2639463947764085e-06,185.27478738810876,4.414439248229238e-06,-4.244994937662404e-06,4.244994937662404e-06,185.2139079543864,1.782843988311207e-06,-1.6133996777443726e-06,1.6133996777443726e-06,165.28293271762945
2024-09-16 13:20:00,1.3798148094437971e-06,4.433238205722834e-06,-3.053423396279037e-06,3.053423396279037e-06,105.0540357472212,4.4102253192020595e-06,-3.0304105097582623e-06,3.0304105097582623e-06,104.67666691170234,2.218775133112821e-06,-8.38960323669024e-07,8.38960323669024e-07,46.62716992272727
2024-09-16 13:25:00,1.9786993093372745e-07,4.432871146951052e-06,-4.235001216017324e-06,4.235001216017324e-06,182.90814125810633,4.421853564629154e-06,-4.223983633695426e-06,4.223983633695426e-06,182.86737887029156,1.8390404252665495e-06,-1.641170494332822e-06,1.641170494332822e-06,161.1431243733591
2024-09-16 13:30:00,3.2713269234112935e-07,4.433830095819708e-06,-4.106697403478579e-06,4.106697403478579e-06,172.51541699467887,4.41104304107583e-06,-4.083910348734701e-06,4.083910348734701e-06,172.38323686190373,6.779693495054003e-06,-6.452560802712874e-06,6.452560802712874e-06,181.58769139893465
2024-09-16 13:35:00,1.4603230175303677e-05,4.435354426025499e-06,1.0167875749278179e-05,1.0167875749278179e-05,106.81335784350598,4.416380465164491e-06,1.0186849710139185e-05,1.0186849710139185e-05,107.1194348055112,6.735546381745484e-06,7.867683793558193e-06,7.867683793558193e-06,73.74072053778681
2024-09-16 13:40:00,3.905454322048794e-06,4.436297010884235e-06,-5.308426888354404e-07,5.308426888354404e-07,12.72736785474979,4.40747724571992e-06,-5.020229236711252e-07,5.020229236711252e-07,12.078119964744856,4.8311683413916696e-06,-9.257140193428751e-07,9.257140193428751e-07,21.19157608160522
2024-09-16 13:45:00,5.314532275022646e-06,4.429853302018373e-06,8.846789730042733e-07,8.846789730042733e-07,18.15771689266251,4.4655784559083805e-06,8.489538191142657e-07,8.489538191142657e-07,17.360822233419615,8.462163866403954e-06,-3.147631591381308e-06,3.147631591381308e-06,45.69501365303925
2024-09-16 13:50:00,3.3332847191548013e-06,4.4346560719435215e-06,-1.1013713527887202e-06,1.1013713527887202e-06,28.356842113184936,4.440265236471658e-06,-1.1069805173168565e-06,1.1069805173168565e-06,28.480694756856334,3.7354936436749798e-06,-4.022089245201785e-07,4.022089245201785e-07,11.379870859585582
2024-09-16 13:55:00,2.4661663185695346e-06,4.436791597302543e-06,-1.970625278733008e-06,1.970625278733008e-06,57.095097572648356,4.445390499237206e-06,-1.9792241806676713e-06,1.9792241806676713e-06,57.272890402013445,4.324770717125797e-06,-1.8586043985562626e-06,1.8586043985562626e-06,54.737789167734725
2024-09-16 14:00:00,2.158857970225211e-06,4.438329407698606e-06,-2.279471437473395e-06,2.279471437473395e-06,69.10434119549781,4.428064937202644e-06,-2.2692069669774335e-06,2.2692069669774335e-06,68.90036512856479,3.4990685685660336e-06,-1.3402105983408228e-06,1.3402105983408228e-06,47.37461998321189
2024-09-16 14:05:00,3.1401264988479613e-06,4.4417127780658125e-06,-1.3015862792178512e-06,1.3015862792178512e-06,34.33431471387424,4.450669887388452e-06,-1.3105433885404907e-06,1.3105433885404907e-06,34.52979955875934,3.5944737185148154e-06,-4.543472196668541e-07,4.543472196668541e-07,13.49292326203658
2024-09-16 14:10:00,2.125639246114577e-06,4.443427769382021e-06,-2.317788523267444e-06,2.317788523267444e-06,70.56674921414933,4.418355075770986e-06,-2.292715829656409e-06,2.292715829656409e-06,70.07083798922962,3.127984543792972e-06,-1.0023452976783946e-06,1.0023452976783946e-06,38.158244204845644
2024-09-16 14:15:00,2.125639246114603e-06,4.434391371608826e-06,-2.3087521254942227e-06,2.3087521254942227e-06,70.38845578728241,4.44290582001155e-06,-2.317266573896947e-06,2.317266573896947e-06,70.55646419622029,3.4985301091406798e-06,-1.3728908630260768e-06,1.3728908630260768e-06,48.821106773508994
2024-09-16 14:20:00,1.450210112463524e-06,4.4343849410975364e-06,-2.9841748286340125e-06,2.9841748286340125e-06,101.42328576468964,4.423104847151749e-06,-2.972894734688225e-06,2.972894734688225e-06,101.23396259624265,3.5099147058785162e-06,-2.0597045934149923e-06,2.0597045934149923e-06,83.05051460795555
2024-09-16 14:25:00,3.612964197102085e-06,4.431086468318774e-06,-8.181222712166895e-07,8.181222712166895e-07,20.341052169986195,4.420760946026652e-06,-8.077967489245676e-07,8.077967489245676e-07,20.110141547859104,3.7694379566538534e-06,-1.564737595517686e-07,1.564737595517686e-07,4.239101481952174
2024-09-16 14:30:00,4.779508701215363e-06,4.423941295463881e-06,3.555674057514824e-07,3.555674057514824e-07,7.726828654032498,4.420175173660229e-06,3.593335275551338e-07,3.593335275551338e-07,7.811866852000783,6.959693395608316e-06,-2.1801846943929526e-06,2.1801846943929526e-06,37.14366064083442
2024-09-16 14:35:00,1.0501274969245952e-05,4.41661008687659e-06,6.084664882369362e-06,6.084664882369362e-06,81.57543592108745,4.465803707068942e-06,6.03547126217701e-06,6.03547126217701e-06,80.64995705177957,6.587017381716744e-06,3.914257587529208e-06,3.914257587529208e-06,45.81215614922098
2024-09-16 14:40:00,1.6241339818595324e-05,4.413429919200702e-06,1.1827909899394622e-05,1.1827909899394622e-05,114.52957403587808,4.38614558038706e-06,1.1855194238208263e-05,1.1855194238208263e-05,114.9456078518724,7.401675311486772e-06,8.839664507108552e-06,8.839664507108552e-06,74.77611851511647
