Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2024-07-18 14:40:00,0.0019837340367652,0.0012255410685213,0.0007581929682439,0.0007581929682439,47.25010747722647,0.0014387377614444,0.0005449962753208,0.0005449962753208,31.848109054160897,0.001655446823863,0.0003282872129022,0.0003282872129022,18.041819050759173,0.0015904921813842138,0.00039324185538104975,0.00039324185538104975,22.004307023669423
2024-07-18 14:45:00,0.005886144763369,0.0011250486784118,0.0047610960849572,0.0047610960849572,135.81414132963414,0.0014888831612411,0.0043972616021279,0.0043972616021279,119.24732074449297,0.0015085051104672,0.0043776396529018,0.0043776396529018,118.40018736764668,0.001594946637685094,0.004291198125684004,0.004291198125684004,114.72117891994512
2024-07-18 14:50:00,0.0065037282670515,0.0016496496838022,0.0048540785832493,0.0048540785832493,119.06914195584552,0.0018274432499395,0.004676285017112,0.004676285017112,112.25996266131226,0.0020432865169101,0.0044604417501414,0.0044604417501414,104.37426078895751,0.0017942881879133871,0.004709440079138207,0.004709440079138207,113.50761003421225
2024-07-18 14:55:00,0.0013661505330829,0.0017502084381366,-0.0003840579050537,0.0003840579050537,24.64786044230479,0.0021338265631544,-0.0007676760300715,0.0007676760300715,43.86748878424528,0.0022836087493539,-0.000917458216271,0.000917458216271,50.27499872037812,0.0022398021058288994,-0.0008736515727459705,0.0008736515727459705,48.45607584073058
2024-07-18 15:00:00,0.0025575461511171,0.0010791834173857,0.0014783627337313,0.0014783627337313,81.30176884941991,0.0015721928100223,0.0009853533410947,0.0009853533410947,47.71988497901764,0.0017628916030606,0.0007946545480564,0.0007946545480564,36.78583482833608,0.001665983293902117,0.0008915628572150034,0.0008915628572150034,42.21885363041159
2024-07-18 15:05:00,0.001192374687367,0.001237324174975,-4.49494876079478e-05,4.49494876079478e-05,3.700004828138995,0.0016619277559648,-0.0004695530685978,0.0004695530685978,32.90142358212704,0.0019715945533524,-0.0007792198659854,0.0007792198659854,49.25584332218167,0.0015651054675715006,-0.0003727307802044292,0.0003727307802044292,27.03415867105179
2024-07-18 15:10:00,0.000796444389059,0.0010585530296809,-0.0002621086406219,0.0002621086406219,28.259731035093967,0.0015297569082767,-0.0007333125192176,0.0007333125192176,63.04807069427296,0.0018148033503724,-0.0010183589613134,0.0010183589613134,77.99788169736313,0.0014954222281051467,-0.0006989778390461067,0.0006989778390461067,60.9963803138752
2024-07-18 15:15:00,0.0057677962818861,0.0010064107878611,0.0047613854940249,0.0047613854940249,140.57395780795298,0.0015098381003269,0.0042579581815592,0.0042579581815592,117.01489681773263,0.0017025336118168,0.0040652626700693,0.0040652626700693,108.8375674947378,0.0012070797289539254,0.004560716552932238,0.004560716552932238,130.77555918826783
2024-07-18 15:20:00,0.0022941664756896,0.0016709000414812,0.0006232664342083,0.0006232664342083,31.4378803739741,0.0020769863255148,0.0002171801501747,0.0002171801501747,9.936973610938358,0.0022636806379428,3.04858377468192e-05,3.04858377468192e-05,1.3377297213693924,0.0017082474469638494,0.00058591902872579,0.00058591902872579,29.27828255890845
2024-07-18 15:25:00,0.0002898453806674,0.0012194984486583,-0.0009296530679908,0.0009296530679908,123.18638734636508,0.0017937942380587,-0.0015039488573913,0.0015039488573913,144.35786725064403,0.0020264688876098,-0.0017366235069423,0.0017366235069423,149.94714065582687,0.0013820361854511775,-0.0010921908047837182,0.0010921908047837182,130.65408781547822
2024-07-18 15:30:00,0.0048268250138134,0.0009569256090961,0.0038698994047172,0.0038698994047172,133.81971862301697,0.0014835766402751,0.0033432483735382,0.0033432483735382,105.95992321256224,0.0017949862032934,0.0030318388105199,0.0030318388105199,91.57128498884138,0.0012318500736892405,0.0035949749401241724,0.0035949749401241724,118.67198317135694
2024-07-18 15:35:00,0.0023099100884259,0.0015594584621281,0.0007504516262977,0.0007504516262977,38.78935885754864,0.0020214421297286,0.0002884679586973,0.0002884679586973,13.319995427211998,0.0021879787239868,0.000121931364439,0.000121931364439,5.421715365777814,0.0015744577808794514,0.000735452307546488,0.000735452307546488,37.86728406225865
2024-07-18 15:40:00,0.0049049898445684,0.001232103261489,0.0036728865830794,0.0036728865830794,119.69466715289656,0.0016590640310137,0.0032459258135546,0.0032459258135546,98.9000357120549,0.0018953051935401,0.0030096846510283,0.0030096846510283,88.51629625368268,0.0014149937990452217,0.0034899960455232267,0.0034899960455232267,110.44319866396678
2024-07-18 15:45:00,0.0024606862068304,0.0015822513079441,0.0008784348988863,0.0008784348988863,43.45527951773382,0.0020200974998906,0.0004405887069397,0.0004405887069397,19.66569849282818,0.002053628302034,0.0004070579047963,0.0004070579047963,18.034095940682164,0.001483471049593774,0.0009772151572367029,0.0009772151572367029,49.55254538317472
2024-07-18 15:50:00,0.0015218659219468,0.0012654441282729,0.0002564217936739,0.0002564217936739,18.39923001416207,0.0017940654725557,-0.0002721995506088,0.0002721995506088,16.41768289055104,0.0020418245739722,-0.0005199586520253,0.0005199586520253,29.180909656480157,0.0014483284291328424,7.353749281403398e-05,7.353749281403398e-05,4.951695688687966
2024-07-18 15:55:00,0.0005368647229877,0.0011416689088612,-0.0006048041858734,0.0006048041858734,72.06339800379295,0.0016138853215081,-0.0010770205985204,0.0010770205985204,100.15302347909964,0.0019239597402623,-0.0013870950172745,0.0013870950172745,112.73417003036124,0.0013028248869381997,-0.0007659601639504089,0.0007659601639504089,83.27058649651481
2024-07-18 16:00:00,0.0001342432041393,0.0010110531243893,-0.00087680992025,0.00087680992025,153.1149447368595,0.0015400171881641,-0.0014057739840248,0.0014057739840248,167.92775968267253,0.0017465546369397,-0.0016123114328004,0.0016123114328004,171.4497324045568,0.001251900324833575,-0.001117657120694221,0.001117657120694221,161.26138416883217
2024-07-19 09:35:00,0.0043753976401228,0.0009580152650544,0.0034173823750683,0.0034173823750683,128.14992710393562,0.001264971628851,0.0031104260112717,0.0031104260112717,110.29157358123037,0.0014100053006485,0.0029653923394742,0.0029653923394742,102.51290600958215,0.0011396325766213308,0.003235765063501469,0.003235765063501469,117.34351168838182
2024-07-19 09:40:00,0.0027658832764794,0.0014958660475718,0.0012700172289076,0.0012700172289076,59.60074759630969,0.00181930909421,0.0009465741822694,0.0009465741822694,41.28830835191726,0.0018894486661541,0.0008764346103253,0.0008764346103253,37.65293736839543,0.0016160542554109654,0.0011498290210685247,0.0011498290210685247,52.4803931001027
2024-07-19 09:45:00,0.0006698671680652,0.0012891808415055,-0.0006193136734402,0.0006193136734402,63.22598225410431,0.0019354624176067,-0.0012655952495415,0.0012655952495415,97.15432984000638,0.0018605071034228,-0.0011906399353575,0.0011906399353575,94.10781233223597,0.0017457466936763666,-0.0010758795256111337,0.0010758795256111337,89.07711142503963
2024-07-19 09:50:00,0.0032091309409482,0.0010149188150001,0.0021942121259481,0.0021942121259481,103.89139582734364,0.0015268926650394,0.0016822382759088,0.0016822382759088,71.04011364225518,0.0017593271836423,0.0014498037573059,0.0014498037573059,58.36030901137632,0.0013738184139297537,0.0018353125270185228,0.0018353125270185228,80.09307478229235
2024-07-19 09:55:00,0.0007562109744057,0.0013477169809282,-0.0005915060065224,0.0005915060065224,56.22873207448576,0.0017505875054677,-0.0009943765310619,0.0009943765310619,79.33438120739024,0.0018918348638991,-0.0011356238894933,0.0011356238894933,85.7707123544589,0.001418569612576324,-0.0006623586381705562,0.0006623586381705562,60.912686285258836
2024-07-19 10:00:00,0.0001778805536774,0.0010257382986689,-0.0008478577449915,0.0008478577449915,140.88475655538087,0.0015310153744671,-0.0013531348207896,0.0013531348207896,158.36363098585673,0.0017434767980686,-0.0015655962443911,0.0015655962443911,162.96773142886158,0.0011808294492692106,-0.0010029488955917223,0.0010029488955917223,147.63251811152924
2024-07-19 10:05:00,0.0019993342214824,0.000948749330481,0.0010505848910014,0.0010505848910014,71.2723959469666,0.001297501950544,0.0007018322709384,0.0007018322709384,42.57610838496978,0.0016532732669344,0.000346060954548,0.000346060954548,18.948707499804947,0.0010486053517357774,0.0009507288697467049,0.0009507288697467049,62.38502089087342
2024-07-19 10:10:00,0.0001331646582965,0.0011877437245583,-0.0010545790662617,0.0010545790662617,159.67482377278435,0.0017036022284081,-0.0015704375701116,0.0015704375701116,171.00020492301482,0.0016317770372736,-0.001498612378977,0.001498612378977,169.82004365791738,0.0014155133990847114,-0.0012823487407881353,0.0012823487407881353,165.60559306386796
2024-07-19 10:15:00,0.0006212834139665,0.0009435301493568,-0.0003222467353902,0.0003222467353902,41.18659793642126,0.0013173198257508,-0.0006960364117843,0.0006960364117843,71.80803142429595,0.0015358230409302,-0.0009145396269637,0.0009145396269637,84.79318439640655,0.0011674199078210378,-0.0005461364938545028,0.0005461364938545028,61.06507291647577
2024-07-19 10:20:00,0.0003993521673556,0.0010066530730901,-0.0006073009057344,0.0006073009057344,86.38672008674787,0.001251716496434,-0.0008523643290783,0.0008523643290783,103.25001591659132,0.0012589178564849,-0.0008595656891293,0.0008595656891293,103.67017153678056,0.0012259916740754878,-0.000826639506719816,0.000826639506719816,101.71872383531318
2024-07-19 10:25:00,0.0012878873768585,0.0009770985745093,0.0003107888023492,0.0003107888023492,27.442890068393144,0.0012110638966404,7.682348021809137e-05,7.682348021809137e-05,6.148457637633285,0.0012746528087385,1.3234568120005456e-05,1.3234568120005456e-05,1.032925703518034,0.0012617571914593803,2.613018539915921e-05,2.613018539915921e-05,2.0497120048696127
2024-07-19 10:30:00,0.0012435050676397,0.0010940565237461,0.0001494485438936,0.0001494485438936,12.786704268616878,0.0012404169859337,3.088081706014616e-06,3.088081706014616e-06,0.2486456208697801,0.0014744280858891,-0.0002309230182493,0.0002309230182493,16.992545821044985,0.0013161041174300644,-7.259904979030514e-05,7.259904979030514e-05,5.672666765987145
2024-07-19 10:35:00,8.876264873582972e-05,0.0010889316139523,-0.0010001689652165,0.0010001689652165,169.85205700731842,0.0014031154314214,-0.0013143527826855,0.0013143527826855,176.201098490173,0.0014141160530761,-0.0013253534043403,0.0013253534043403,176.37529931622305,0.001614955007781569,-0.0015261923590457393,0.0015261923590457393,179.16024444630784
2024-07-19 10:40:00,8.875477062706109e-05,0.0009377434819718,-0.0008489887113447,0.0008489887113447,165.4145458495031,0.0011838864633561,-0.001095131692729,0.001095131692729,172.1037576790522,0.0011973314482237,-0.0011085766775967,0.0011085766775967,172.39539019199952,0.0013927604561020498,-0.0013040056854749888,0.0013040056854749888,176.03675776643516
2024-07-19 10:45:00,0.0,0.0009368036097621,-0.0009368036097621,0.0009368036097621,200.0,0.0010173360468558,-0.0010173360468558,0.0010173360468558,200.0,0.001189171889253,-0.001189171889253,0.001189171889253,200.0,0.0013945137187371213,-0.0013945137187371213,0.0013945137187371213,200.0
2024-07-19 10:50:00,0.0007540976691998,0.000924959459794,-0.0001708617905941,0.0001708617905941,20.3521116278612,0.0010978459850236,-0.0003437483158238,0.0003437483158238,37.12297780117705,0.0010743980807634,-0.0003203004115636,0.0003203004115636,35.034307470508864,0.0012077904787549038,-0.0004536928095550876,0.0004536928095550876,46.25062953033944
2024-07-19 10:55:00,0.0002660871894718,0.0010236070362804,-0.0007575198468085,0.0007575198468085,117.4727825685534,0.001028301847887,-0.0007622146584152,0.0007622146584152,117.77211277537856,0.0011196956591506,-0.0008536084696787,0.0008536084696787,123.19512693165662,0.0012712653238731674,-0.0010051781344013258,0.0010051781344013258,130.76742330413666
2024-07-19 11:00:00,0.0015980117036987,0.0009596315400226,0.000638380163676,0.000638380163676,49.91940648823262,0.0010427268335344,0.0005552848701642,0.0005552848701642,42.05527070060064,0.0011934430441856,0.000404568659513,0.000404568659513,28.986223747292257,0.0011580175445424067,0.0004399941591563272,0.0004399941591563272,31.92957109850161
2024-07-19 11:05:00,0.0004441483528486,0.0011351211270488,-0.0006909727742002,0.0006909727742002,87.50536662623158,0.0011996507524945,-0.0007555023996459,0.0007555023996459,91.92150028432955,0.0011420151299284,-0.0006978667770798,0.0006978667770798,87.99430634451119,0.0012441241809750725,-0.0007999758281264455,0.0007999758281264455,94.76856515750012
2024-07-19 11:10:00,0.0015086305386063,0.0009830710381063,0.0005255595004999,0.0005255595004999,42.18478692727793,0.0009184332639343,0.0005901972746719,0.0005901972746719,48.63467322565909,0.0009209216299507,0.0005877089086555,0.0005877089086555,48.38001968112589,0.0011927976780890684,0.0003158328605172766,0.0003158328605172766,23.382658000339298
2024-07-19 11:15:00,0.0007977662967977,0.001123397897278,-0.0003256316004803,0.0003256316004803,33.89940344344532,0.0010549894766147,-0.000257223179817,0.000257223179817,27.76655007726643,0.0010732139422211,-0.0002754476454234,0.0002754476454234,29.44420680443796,0.0011863677516383737,-0.0003886014548406631,0.0003886014548406631,39.170887183450425
2024-07-19 11:20:00,0.0002657807324615,0.0010306093648971,-0.0007648286324355,0.0007648286324355,117.9935937483418,0.0009554645769312,-0.0006896838444696,0.0006896838444696,112.94763454404963,0.0011348877294328,-0.0008691069969713,0.0008691069969713,124.0988885829299,0.0012308987424613676,-0.0009651180099998008,0.0009651180099998008,128.96789542056035
2024-07-19 11:25:00,0.0018584898486191,0.0009608861268498,0.0008976037217692,0.0008976037217692,63.67392852739015,0.0009036622106934,0.0009548276379257,0.0009548276379257,69.13650062866873,0.0011249516097391,0.00073353823888,0.00073353823888,49.17396564460839,0.0009498432142280649,0.0009086466343911203,0.0009086466343911203,64.71074577385647
2024-07-19 11:30:00,0.0,0.0011706460978034,-0.0011706460978034,0.0011706460978034,200.0,0.0011198577255781,-0.0011198577255781,0.0011198577255781,200.0,0.0013074295192496,-0.0013074295192496,0.0013074295192496,200.0,0.0009895697262831383,-0.0009895697262831383,0.0009895697262831383,200.0
2024-07-19 11:35:00,0.0,0.0009273316126436,-0.0009273316126436,0.0009273316126436,200.0,0.000832025214555,-0.000832025214555,0.000832025214555,200.0,0.0009540203826343,-0.0009540203826343,0.0009540203826343,200.0,0.0009284396267593552,-0.0009284396267593552,0.0009284396267593552,200.0
2024-07-19 11:40:00,0.0006191129194349,0.0009269986399728,-0.0003078857205378,0.0003078857205378,39.82710285870802,0.0008002728359983,-0.0001811599165633,0.0001811599165633,25.526523127334496,0.0009306841299942,-0.0003115712105592,0.0003115712105592,40.20800151529576,0.0008397926607400497,-0.0002206797413050668,0.0002206797413050668,30.252779111118443
2024-07-19 13:35:00,0.0009090204268683,0.0012419378794948,-0.0003329174526264,0.0003329174526264,30.955267858201,0.0011536327648799,-0.0002446123380115,0.0002446123380115,23.71822262609779,0.0012624770673201,-0.0003534566404517,0.0003534566404517,32.55418358968532,0.0014307661048978283,-0.0005217456780294378,0.0005217456780294378,44.59771615452383
2024-07-19 13:40:00,0.0033879946932749,0.000981596691094,0.0024063980021809,0.0024063980021809,110.14293056275848,0.0009591490408991,0.0024288456523758,0.0024288456523758,111.74443730866425,0.0011620672738882,0.0022259274193867,0.0022259274193867,97.84163096901854,0.0013107955584679457,0.0020771991348070076,0.0020771991348070076,88.41420976544005
2024-07-19 13:45:00,0.0040758518236305,0.0013114400801094,0.002764411743521,0.002764411743521,102.62713782418098,0.0011999362464679,0.0028759155771625,0.0028759155771625,109.0231654096338,0.0012404348143377,0.0028354170092928,0.0028354170092928,106.66907946771124,0.0015585688543597743,0.002517282969270759,0.002517282969270759,89.35374595311995
2024-07-19 13:50:00,0.005003885122664,0.0013861593747165,0.0036177257479474,0.0036177257479474,113.230064342445,0.0013735766110673,0.0036303085115967,0.0036303085115967,113.8480688138178,0.0014698054500758,0.0035340796725882,0.0035340796725882,109.1828419316146,0.0016619603025487637,0.0033419248201153077,0.0033419248201153077,100.27009649743275
2024-07-19 13:55:00,0.000666771118298,0.0015178074471196,-0.0008510363288216,0.0008510363288216,77.91308971842061,0.0015297226994793,-0.0008629515811812,0.0008629515811812,78.57537082025809,0.0017467754824838,-0.0010800043641858,0.0010800043641858,89.4952153677875,0.0017423878828207002,-0.0010756167645226819,0.0010756167645226819,89.2939622518238
2024-07-19 14:00:00,0.0021646552948044,0.0009451379781885,0.0012195173166158,0.0012195173166158,78.43076433451448,0.0011069184464567,0.0010577368483476,0.0010577368483476,64.66226544170378,0.0012599958582348,0.0009046594365696,0.0009046594365696,52.83220953858315,0.0015859835747623098,0.000578671720042126,0.000578671720042126,30.857234736063575
2024-07-19 14:05:00,0.0010523811812738,0.0011433469404432,-9.096575916939546e-05,9.096575916939546e-05,8.285703340926942,0.001254065107552,-0.0002016839262781,0.0002016839262781,17.488716494746935,0.0015118087598228,-0.0004594275785489,0.0004594275785489,35.83413000617834,0.0016877386800301572,-0.0006353574987562761,0.0006353574987562761,46.37443111367441
2024-07-19 14:10:00,0.0027944754420349,0.0009895636820956,0.0018049117599392,0.0018049117599392,95.3960411471127,0.0011326901071981,0.0016617853348368,0.0016617853348368,84.63026648628703,0.0013276160096752,0.0014668594323597,0.0014668594323597,71.17063993090889,0.0015586819710670667,0.0012357934709678834,0.0012357934709678834,56.776879570144885
2024-07-19 14:15:00,0.00160927229748,0.0012218863264897,0.0003873859709902,0.0003873859709902,27.36589661282135,0.0013010381229462,0.0003082341745337,0.0003082341745337,21.18221976393687,0.0013236684844611,0.0002856038130188,0.0002856038130188,19.4755935597066,0.0015267999425644385,8.247235491558292e-05,8.247235491558292e-05,5.259595353863004
2024-07-19 14:20:00,0.0013073411978791,0.0010674550526139,0.0002398861452652,0.0002398861452652,20.20267172103496,0.0012339858442578,7.335535362135311e-05,7.335535362135311e-05,5.772995950939726,0.0013251668496937,-1.782565181453091e-05,1.782565181453091e-05,1.354271401446668,0.0014911148598915516,-0.00018377366201236737,0.00018377366201236737,13.13393229828039
2024-07-19 14:25:00,0.0006321700376012,0.0010285784005316,-0.0003964083629304,0.0003964083629304,47.73852003451118,0.0012321808057864,-0.0006000107681852,0.0006000107681852,64.36672263842298,0.0013245061531029,-0.0006923361155017,0.0006923361155017,70.76654980429538,0.0014919056319974196,-0.000859735594396183,0.000859735594396183,80.9515034423072
2024-07-19 14:30:00,0.0018048562255912,0.000937825356087,0.0008670308695041,0.0008670308695041,63.22504772672932,0.001166100548655,0.0006387556769361,0.0006387556769361,42.99999801230455,0.0012494735704481,0.0005553826551431,0.0005553826551431,36.36690810948458,0.0014779196427502734,0.000326936582840967,0.000326936582840967,19.918300606135386
2024-07-19 14:35:00,0.0012857176296211,0.001086432128515,0.000199285501106,0.000199285501106,16.802101167731497,0.0012121180121647,7.359961745643357e-05,7.359961745643357e-05,5.893071283410139,0.0012998169087729,-1.409927915179592e-05,1.409927915179592e-05,1.090627794170025,0.0013904330530235883,-0.00010471542340243054,0.00010471542340243054,7.825824164650097
2024-07-19 14:40:00,0.001285717629621,0.0010151723985151,0.0002705452311059,0.0002705452311059,23.516572091459768,0.0011946755507887,9.104207883227724e-05,9.104207883227724e-05,7.3409392955382575,0.0012386182698571,4.709935976389651e-05,4.709935976389651e-05,3.731623812316941,0.0014773779317949032,-0.00019166030217386229,0.00019166030217386229,13.872868159192166
2024-07-19 14:45:00,0.002353150232772,0.0010140140224702,0.0013391362103018,0.0013391362103018,79.54089012538753,0.0011900152669542,0.0011631349658178,0.0011631349658178,65.65513047063216,0.0012253812155473,0.0011277690172246,0.0011277690172246,63.02971112657344,0.0013811106200304591,0.0009720396127415908,0.0009720396127415908,52.06061660165433
2024-07-19 14:50:00,0.0003992440203107,0.0011387341234825,-0.0007394901031717,0.0007394901031717,96.1639287471086,0.0014237873462461,-0.0010245433259353,0.0010245433259353,112.39996686073157,0.0014452955638571,-0.0010460515435463,0.0010460515435463,113.4214253274743,0.001609274632868731,-0.0012100306125579514,0.0012100306125579514,120.4898556099997
2024-07-19 14:55:00,0.0002000466782252,0.0008582588106664,-0.0006582121324412,0.0006582121324412,124.38981737316308,0.0011520297053437,-0.0009519830271185,0.0009519830271185,140.8179358337253,0.0013247057238597,-0.0011246590456345,0.0011246590456345,147.52021955783331,0.0013991236745892507,-0.0011990769963640417,0.0011990769963640417,149.96238446438508
2024-07-19 15:00:00,0.0006222360697662,0.000830966295894,-0.0002087302261277,0.0002087302261277,28.72693178322865,0.0010951981483438,-0.0004729620785775,0.0004729620785775,55.07775186848305,0.0012019910497299,-0.0005797549799636,0.0005797549799636,63.561710465499786,0.0012266530454056125,-0.0006044169756393248,0.0006044169756393248,65.38163599747618
2024-07-19 15:05:00,0.0010615901019036,0.0008827313719057,0.0001788587299979,0.0001788587299979,18.3980614736007,0.0010598143145427,1.7757873608660428e-06,1.7757873608660428e-06,0.1674162028794737,0.0011111818513308,-4.95917494272365e-05,4.95917494272365e-05,4.5648370371691085,0.0013128386918337953,-0.00025124858993014307,0.00025124858993014307,21.16286583053666
2024-07-19 15:10:00,0.0019416042427748,0.0009402397585573,0.0010013644842174,0.0010013644842174,69.49470434586993,0.0012172039055415,0.0007244003372332,0.0007244003372332,45.865421590693686,0.0012265344464449,0.0007150697963298,0.0007150697963298,45.14131901883243,0.001391297018065423,0.0005503072247094063,0.0005503072247094063,33.02271394446707
2024-07-19 15:15:00,0.0002678730030562,0.0010577327108395,-0.0007898597077833,0.0007898597077833,119.16962932545474,0.0013621528024608,-0.0010942797994045,0.0010942797994045,134.26533441382992,0.0014674477037559,-0.0011995747006997,0.0011995747006997,138.2539487935198,0.0014942032447100458,-0.0012263302416538205,0.0012263302416538205,139.191506974616
2024-07-19 15:20:00,8.915397336986958e-06,0.0008176501129143,-0.0008087347155773,0.0008087347155773,195.68557012049737,0.0011534823622078,-0.0011445669648708,0.0011445669648708,196.93206657917924,0.0011907682260743,-0.0011818528287373,0.0011818528287373,197.02741717465935,0.0012374706805728598,-0.0012285552832358728,0.0012285552832358728,197.13880073117056
2024-07-19 15:25:00,0.0010158346310759,0.0007802151440894,0.0002356194869864,0.0002356194869864,26.23752306249581,0.0009678640602123,4.79705708636099e-05,4.79705708636099e-05,4.836477543114819,0.0010529593472283,-3.712471615242678e-05,3.712471615242678e-05,3.5890201288053,0.0011066257964203344,-9.079116534439378e-05,9.079116534439378e-05,8.555275204965216
2024-07-19 15:30:00,0.0033677950491382,0.0009130023893151,0.002454792659823,0.002454792659823,114.68856889944144,0.0011262246559599,0.0022415703931782,0.0022415703931782,99.75792454293608,0.0013121073857759,0.0020556876633622,0.0020556876633622,87.85173160987048,0.0010434677144629588,0.002324327334675259,0.002324327334675259,105.38149546901042
2024-07-19 15:35:00,0.0002903892353013,0.0012143152266047,-0.0009239259913033,0.0009239259913033,122.80497794669684,0.0013790497014388,-0.0010886604661375,0.0010886604661375,130.42231640568454,0.0014933437686147,-0.0012029545333134,0.0012029545333134,134.8805601143635,0.0012867367997996192,-0.0009963475644982618,0.0009963475644982618,126.34977069977415
2024-07-19 15:40:00,8.933357161559895e-05,0.0008068468007932,-0.0007175132291776,0.0007175132291776,160.1269680229768,0.0011056483029392,-0.0010163147313236,0.0010163147313236,170.0970956906336,0.0012250147034323,-0.0011356811318167,0.0011356811318167,172.8128158079435,0.0010302526035450258,-0.0009409190319294268,0.0009409190319294268,168.08336022806554
2024-07-19 15:45:00,0.0002232990206451,0.0007641066936546,-0.0005408076730094,0.0005408076730094,109.5411268493625,0.0009330332613073,-0.0007097342406622,0.0007097342406622,122.75610596355706,0.0011004152782136,-0.0008771162575685,0.0008771162575685,132.52349971964622,0.0009103565175209952,-0.0006870574968758542,0.0006870574968758542,121.21098053951665
2024-07-19 15:50:00,0.0012272541175084,0.0007774215366291,0.0004498325808792,0.0004498325808792,44.87834028919816,0.0008640046323029,0.0003632494852055,0.0003632494852055,34.73979346059062,0.0008016529878886,0.0004256011296198,0.0004256011296198,41.95373247870236,0.0008903654336365223,0.00033688868387191746,0.00033688868387191746,31.8176778911743
2024-07-19 15:55:00,0.0009138832871608,0.000908642640761,5.240646399823205e-06,5.240646399823205e-06,0.5750970474037567,0.000959417540679,-4.553425351818644e-05,4.553425351818644e-05,4.861392558150222,0.00091889194056,-5.008653399214105e-06,5.008653399214105e-06,0.5465649386196203,0.0009246724616252635,-1.078917446443279e-05,1.078917446443279e-05,1.173657581126527
2024-07-19 16:00:00,0.0025366605355719,0.0008678927598721,0.0016687677756998,0.0016687677756998,98.03152607027762,0.0009708956100704,0.0015657649255015,0.0015657649255015,89.27953597816608,0.0009605657578743,0.0015760947776976,0.0015760947776976,90.13398879284436,0.0009664362140107573,0.0015702243215612397,0.0015702243215612397,89.64778502039748
2024-07-22 09:35:00,0.0,0.0010855098154235,-0.0010855098154235,0.0010855098154235,200.0,0.0011354816322582,-0.0011354816322582,0.0011354816322582,200.0,0.0010997199151635,-0.0010997199151635,0.0010997199151635,200.0,0.0010906722570326014,-0.0010906722570326014,0.0010906722570326014,200.0
2024-07-22 09:40:00,0.0,0.000738796499424,-0.000738796499424,0.000738796499424,200.0,0.0009027488783887,-0.0009027488783887,0.0009027488783887,200.0,0.0008639012097699,-0.0008639012097699,0.0008639012097699,200.0,0.001000032421983864,-0.001000032421983864,0.001000032421983864,200.0
2024-07-22 11:40:00,0.0002206287929522,0.0007810187380457,-0.0005603899450934,0.0005603899450934,111.89364077702685,0.0007229326574638,-0.0005023038645115,0.0005023038645115,106.46977243294654,0.0006334148522244,-0.0004127860592721,0.0004127860592721,96.66626796028224,0.0007174135318710577,-0.0004967847389187611,0.0004967847389187611,105.91947202644876
2024-07-22 11:45:00,0.0,0.0007517737154444,-0.0007517737154444,0.0007517737154444,200.0,0.000631010044384,-0.000631010044384,0.000631010044384,200.00000000000003,0.0006030277583863,-0.0006030277583863,0.0006030277583863,200.0,0.0007758387427797589,-0.0007758387427797589,0.0007758387427797589,200.0
2024-07-22 11:50:00,0.0002206287929523,0.0007220939313838,-0.0005014651384314,0.0005014651384314,106.38656001095906,0.0006296171245402,-0.0004089883315878,0.0004089883315878,96.20471517086337,0.0006216861433562,-0.0004010573504038,0.0004010573504038,95.227410346401,0.000804482784123068,-0.0005838539911706736,0.0005838539911706736,113.91033019768419
2024-07-22 11:55:00,0.0004412089195773,0.0007510326846453,-0.000309823765068,0.000309823765068,51.973318825771536,0.000648713215242,-0.0002075042956647,0.0002075042956647,38.07690275032888,0.0006215906086974,-0.0001803816891201,0.0001803816891201,33.944631009197415,0.0008506531178534435,-0.0004094441982761342,0.0004094441982761342,63.3882235738476
2024-07-22 12:00:00,0.0003528270302104,0.0007801011663178,-0.0004272741361074,0.0004272741361074,75.42828175991083,0.0007052485062897,-0.0003524214760793,0.0003524214760793,66.615560784072,0.000646395885398,-0.0002935688551876,0.0002935688551876,58.75943207504631,0.0008733985282461983,-0.0005205714980357698,0.0005205714980357698,84.90631995812916
2024-07-22 12:05:00,0.0005294479647906,0.0007677647046811,-0.0002383167398904,0.0002383167398904,36.74289428386968,0.0006611283478442,-0.0001316803830535,0.0001316803830535,22.12044396585221,0.0006463266120624,-0.0001168786472717,0.0001168786472717,19.88113190618793,0.0008026865764950539,-0.0002732386117043977,0.0002732386117043977,41.02267499807961
2024-07-22 12:10:00,0.0004397444441869,0.0007910750062641,-0.0003513305620772,0.0003513305620772,57.08888691164079,0.0006833078594375,-0.0002435634152505,0.0002435634152505,43.375257673134165,0.000670588225816,-0.0002308437816291,0.0002308437816291,41.58101222555936,0.0007630722025848286,-0.00032332775839789986,0.00032332775839789986,53.76176980351578
2024-07-22 12:15:00,0.0002198480501966,0.0007788722986262,-0.0005590242484295,0.0005590242484295,111.9481042092294,0.0006663107224196,-0.0004464626722229,0.0004464626722229,100.76358458987652,0.0007367831649744,-0.0005169351147777,0.0005169351147777,108.07406377289963,0.0007924832812008257,-0.0005726352310041373,0.0005726352310041373,113.1319782849395
