model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,same_average_different_path,2,80.10463533015759,76.57727280290297,-3.5273625272546223,-3.5273625272546223,0.0,0.00040836066544364997,0.00038197419450315,-2.6386470940499963e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,all_observations,98,79.4438108987932,77.57954000810675,-1.8642708906864507,-0.6696357229758636,0.41836734693877553,0.0005479077587504279,0.0005299564761130911,-1.7951282637336744e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_entry_loose,20,73.58119514721103,70.09894274795884,-3.482252399252178,-1.1902773971397238,0.45,0.0007114945143835004,0.0006850182677269356,-2.6476246656565014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_entry_strict,20,73.58119514721103,70.09894274795884,-3.482252399252178,-1.1902773971397238,0.45,0.0007114945143835004,0.0006850182677269356,-2.6476246656565014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_exit_loose,20,70.38156394017813,65.86558633246794,-4.515977607710195,-1.8311373853381347,0.3,0.0006262471293100501,0.00057238881329851,-5.385831601153999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_exit_strict,20,70.38156394017813,65.86558633246794,-4.515977607710195,-1.8311373853381347,0.3,0.0006262471293100501,0.00057238881329851,-5.385831601153999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,inflection_points,43,83.28033709685498,78.66487767159616,-4.615459425258805,-0.9553343981439042,0.3953488372093023,0.0006389434025837869,0.0005945873321924939,-4.435607039129302e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,high_within_block_dispersion,20,93.02165966476011,87.44282761973871,-5.578832045021402,-0.021909155727461105,0.4,0.0005082233576237685,0.00045892067516875346,-4.930268245501501e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,recent_spike_position,33,81.83710527045264,84.20020694644192,2.3631016759893173,0.0,0.48484848484848486,0.0005444890161970232,0.0005716491104299745,2.7160094232951487e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,older_spike_position,28,72.45008669520122,72.30725009131665,-0.14283660388459232,-0.4776671990719521,0.42857142857142855,0.0005329552739686596,0.000522010097087924,-1.0945176880735715e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,same_average_different_path,2,65.10600008397665,76.57727280290297,11.47127271892632,11.47127271892632,1.0,0.0002725100639866,0.00038197419450315,0.00010946413051655002,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,all_observations,98,82.5737940454961,77.57954000810675,-4.994254037389353,-5.5276763264545306,0.3673469387755102,0.0005873730736211941,0.0005299564761130911,-5.741659750810307e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,cluster_entry_loose,20,76.11744829539394,70.09894274795884,-6.018505547435083,-7.874779387278533,0.3,0.0007193307179471156,0.0006850182677269356,-3.4312450220179984e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,cluster_entry_strict,20,76.11744829539394,70.09894274795884,-6.018505547435083,-7.874779387278533,0.3,0.0007193307179471156,0.0006850182677269356,-3.4312450220179984e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,cluster_exit_loose,20,72.0008621724224,65.86558633246794,-6.13527583995446,-2.7164006835310843,0.35,0.0006354604302236901,0.00057238881329851,-6.307161692518002e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,cluster_exit_strict,20,72.0008621724224,65.86558633246794,-6.13527583995446,-2.7164006835310843,0.35,0.0006354604302236901,0.00057238881329851,-6.307161692518002e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,inflection_points,43,84.60456867057219,78.66487767159616,-5.939690998976019,-3.674922593699165,0.37209302325581395,0.0006557662269957566,0.0005945873321924939,-6.117889480326279e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,high_within_block_dispersion,20,87.83903176983364,87.44282761973871,-0.396204150094923,-1.7897544153720482,0.45,0.0005086614038315935,0.00045892067516875346,-4.974072866284001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,recent_spike_position,33,91.37909054005694,84.20020694644192,-7.178883593614996,-7.950591521211891,0.2727272727272727,0.0006302840615909594,0.0005716491104299745,-5.8634951160984876e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,older_spike_position,28,76.94195286300234,72.30725009131665,-4.634702771685705,-6.09562263412003,0.42857142857142855,0.0005964551698241276,0.000522010097087924,-7.444507273620359e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
RIDGE_AR22,CP_FRESH,POOLED,same_average_different_path,2,90.06188752813908,76.57727280290297,-13.484614725236112,-13.484614725236112,0.0,0.0005052988938735,0.00038197419450315,-0.00012332469937035,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,all_observations,98,77.19227558055647,77.57954000810675,0.38726442755028445,0.0,0.47959183673469385,0.0005309142741505481,0.0005299564761130911,-9.577980374571337e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,cluster_entry_loose,20,70.06227004424478,70.09894274795884,0.036672703714071456,-0.2875233385503009,0.45,0.0006923654737578357,0.0006850182677269356,-7.347206030899997e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,cluster_entry_strict,20,70.06227004424478,70.09894274795884,0.036672703714071456,-0.2875233385503009,0.45,0.0006923654737578357,0.0006850182677269356,-7.347206030899997e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,cluster_exit_loose,20,66.13164798449698,65.86558633246794,-0.26606165202902987,-1.2804199699366912,0.35,0.00058112617115632,0.00057238881329851,-8.73735785780997e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,cluster_exit_strict,20,66.13164798449698,65.86558633246794,-0.26606165202902987,-1.2804199699366912,0.35,0.00058112617115632,0.00057238881329851,-8.73735785780997e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,inflection_points,43,78.90208463957423,78.66487767159616,-0.23720696797805152,0.0,0.46511627906976744,0.0006128795789046962,0.0005945873321924939,-1.8292246712202307e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,high_within_block_dispersion,20,88.93853212601489,87.44282761973871,-1.495704506276163,-0.054216400390032504,0.4,0.0004695417718216884,0.00045892067516875346,-1.0621096652934993e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,recent_spike_position,33,83.98403013144737,84.20020694644192,0.2161768149945753,0.0,0.45454545454545453,0.0005560879548103837,0.0005716491104299745,1.55611556195909e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,older_spike_position,28,70.60259937623053,72.30725009131665,1.7046507150861072,0.0,0.4642857142857143,0.0005150614291778204,0.000522010097087924,6.948667910103592e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
CP_OPS_K,CP_FRESH,POOLED,same_average_different_path,2,72.66629858169357,76.57727280290297,3.910974221209406,3.910974221209406,0.5,0.00038209905771684996,0.00038197419450315,-1.248632136999564e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False
