Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-04-30 09:50:00,4.8223822820254965e-08,4.101144913173576e-06,-4.052921090353321e-06,4.052921090353321e-06,195.3512135567094,4.021509728924077e-06,-3.973285906103822e-06,3.973285906103822e-06,195.26024765925175,1.0379903348802638e-05,-1.0331679525982384e-05,1.0331679525982384e-05,198.15024032497487
2024-04-30 09:55:00,1.205463200207858e-08,4.099682194891071e-06,-4.087627562888993e-06,4.087627562888993e-06,198.82729537326082,4.022217260964718e-06,-4.010162628962639e-06,4.010162628962639e-06,198.8047774347491,1.9614329100350523e-05,-1.9602274468348446e-05,1.9602274468348446e-05,199.75431781694542
2024-04-30 10:00:00,3.0156444092842505e-07,4.098765168683689e-06,-3.7972007277552637e-06,3.7972007277552637e-06,172.5871043596657,4.0194715770936055e-06,-3.7179071361651804e-06,3.7179071361651804e-06,172.0840613528172,1.9834094068266384e-05,-1.953252962733796e-05,1.953252962733796e-05,194.00934534540863
2024-04-30 10:05:00,5.095599721016351e-07,4.098435048712972e-06,-3.588875076611337e-06,3.588875076611337e-06,155.7673157371117,4.030762295946246e-06,-3.5212023238446108e-06,3.5212023238446108e-06,155.10803489103685,1.9719044150336607e-05,-1.9209484178234972e-05,1.9209484178234972e-05,189.92397163902348
2024-04-30 10:10:00,4.3358585935850343e-07,4.096146517840487e-06,-3.6625606584819835e-06,3.6625606584819835e-06,161.7120109310638,4.033513178202047e-06,-3.5999273188435434e-06,3.5999273188435434e-06,161.17517380180752,-7.228971488890269e-07,1.1564830082475302e-06,1.1564830082475302e-06,200.0
2024-04-30 10:15:00,0.0,4.0946572744882295e-06,-4.0946572744882295e-06,4.0946572744882295e-06,200.0,4.032126068466188e-06,-4.032126068466188e-06,4.032126068466188e-06,200.0,-6.906533652532702e-07,6.906533652532702e-07,6.906533652532702e-07,200.0
2024-04-30 10:20:00,3.010682428125249e-07,4.093103781870906e-06,-3.7920355390583806e-06,3.7920355390583806e-06,172.59385921886252,4.013947948707884e-06,-3.7128797058953587e-06,3.7128797058953587e-06,172.09111350227005,-7.197492266927138e-07,1.0208174695052388e-06,1.0208174695052388e-06,200.0
2024-04-30 10:25:00,2.710655091145344e-08,4.087914405425537e-06,-4.060807854514084e-06,4.060807854514084e-06,197.36511175043128,4.02014718612244e-06,-3.9930406352109864e-06,3.9930406352109864e-06,197.32099317980305,-8.529887690161032e-07,8.800953199275567e-07,8.800953199275567e-07,200.0
2024-04-30 10:30:00,3.0115084244736947e-09,4.086859256809805e-06,-4.083847748385331e-06,4.083847748385331e-06,199.70546664211756,4.007741636326413e-06,-4.004730127901939e-06,4.004730127901939e-06,199.69965656665602,-3.748189001753212e-07,3.778304085997949e-07,3.778304085997949e-07,200.0
2024-04-30 10:35:00,1.4594118844902284e-06,4.084468313139142e-06,-2.625056428648914e-06,2.625056428648914e-06,94.70105179298137,4.005705077501242e-06,-2.546293193011014e-06,2.546293193011014e-06,93.18348392979875,9.460771430489134e-07,5.13334741441315e-07,5.13334741441315e-07,42.680281270413076
2024-04-30 10:40:00,2.19756063640115e-06,4.08917949307143e-06,-1.89161885667028e-06,1.89161885667028e-06,60.17805150883421,4.00426220165857e-06,-1.8067015652574202e-06,1.8067015652574202e-06,58.26356580745729,5.49236384567679e-07,1.648324251833471e-06,1.648324251833471e-06,120.01791462931519
2024-04-30 10:45:00,0.0,4.092520938699733e-06,-4.092520938699733e-06,4.092520938699733e-06,200.0,4.097772579636094e-06,-4.097772579636094e-06,4.097772579636094e-06,200.0,2.596150481710048e-07,-2.596150481710048e-07,2.596150481710048e-07,200.0
2024-04-30 10:50:00,6.916870507451572e-06,4.082891636953478e-06,2.8339788704980944e-06,2.8339788704980944e-06,51.528002756670105,4.003924597432722e-06,2.9129459100188503e-06,2.9129459100188503e-06,53.34677341791796,2.3514838469271478e-06,4.565386660524424e-06,4.565386660524424e-06,98.5155829387892
2024-04-30 10:55:00,5.873190775316447e-07,4.110397910159595e-06,-3.5230788326279505e-06,3.5230788326279505e-06,149.99110597164423,4.290096541016383e-06,-3.7027774634847383e-06,3.7027774634847383e-06,151.8335837283856,-1.6743229565554783e-07,7.547513731871925e-07,7.547513731871925e-07,200.0
2024-04-30 11:00:00,1.1996607383444971e-08,4.0868373139630685e-06,-4.074840706579623e-06,4.074840706579623e-06,198.8292663119657,4.027445819076442e-06,-4.015449211692997e-06,4.015449211692997e-06,198.8120531383378,-3.777332001786295e-07,3.8972980756207447e-07,3.8972980756207447e-07,200.0
2024-04-30 11:05:00,4.800220142892297e-08,4.083664499338324e-06,-4.035662297909401e-06,4.035662297909401e-06,195.35275181611243,4.005132255331667e-06,-3.957130053902744e-06,3.957130053902744e-06,195.26270821350565,-1.5082426575290094e-07,1.9882646718182392e-07,1.9882646718182392e-07,200.0
2024-04-30 11:10:00,2.999151989774218e-07,4.082791995263302e-06,-3.78287679628588e-06,3.78287679628588e-06,172.62740259066015,4.003621507485529e-06,-3.703706308508107e-06,3.703706308508107e-06,172.12383958273054,-1.4388321750797943e-07,4.4379841648540124e-07,4.4379841648540124e-07,200.0
2024-04-30 11:15:00,2.426787297031342e-07,4.0810765543492334e-06,-3.838397824646099e-06,3.838397824646099e-06,177.5492631973669,4.013650742780999e-06,-3.7709720130778643e-06,3.7709720130778643e-06,177.19361423762157,-2.3535188956684405e-07,4.780306192699783e-07,4.780306192699783e-07,200.0
2024-04-30 11:20:00,6.35247249002017e-06,4.071790277055685e-06,2.2806822129644854e-06,2.2806822129644854e-06,43.75718962434112,3.992298492978973e-06,2.3601739970411974e-06,2.3601739970411974e-06,45.630280282085835,1.7824363444749807e-06,4.570036145545189e-06,4.570036145545189e-06,112.35617358528896
2024-04-30 11:25:00,1.475315301004832e-07,4.095857474519717e-06,-3.948325944419234e-06,3.948325944419234e-06,186.09304686043623,4.486581174074023e-06,-4.33904964397354e-06,4.33904964397354e-06,187.26560707359718,7.522005299906862e-09,1.4000952480057633e-07,1.4000952480057633e-07,180.59507568019518
2024-04-30 11:30:00,3.0121695860893535e-09,4.077687986653231e-06,-4.074675817067142e-06,4.074675817067142e-06,199.70473992493822,3.998351972333108e-06,-3.9953398027470185e-06,3.9953398027470185e-06,199.6988857320399,4.148813973724227e-07,-4.1186922778633335e-07,4.1186922778633335e-07,197.11680693434707
2024-04-30 11:35:00,3.6471270169732045e-07,4.0767878855231535e-06,-3.712075183825833e-06,3.712075183825833e-06,167.15410077875862,3.99802296553541e-06,-3.6333102638380896e-06,3.6333102638380896e-06,166.56110023473812,4.713154468575647e-07,-1.0660274516024425e-07,1.0660274516024425e-07,25.502190409380887
2024-04-30 11:40:00,4.8149817048302636e-06,4.077155057390977e-06,7.378266474392863e-07,7.378266474392863e-07,16.595035977718776,3.996806415354349e-06,8.181752894759145e-07,8.181752894759145e-07,18.570017306743257,2.0258958568764264e-06,2.789085847953837e-06,2.789085847953837e-06,81.54175609183113
2024-04-30 11:45:00,4.321145090486805e-07,4.095765632497116e-06,-3.6636511234484353e-06,3.6636511234484353e-06,161.82632971365197,4.2014374483621765e-06,-3.769322939313496e-06,3.769322939313496e-06,162.69691044620222,2.867726189918356e-07,1.453418900568449e-07,1.453418900568449e-07,40.43524619866431
2024-04-30 11:50:00,2.4278503078934544e-07,4.082854603752628e-06,-3.840069572963282e-06,3.840069572963282e-06,177.54921340644196,4.018321235291125e-06,-3.77553620450178e-06,3.77553620450178e-06,177.20920196504102,-8.307304819219495e-07,1.073515512711295e-06,1.073515512711295e-06,200.0
2024-04-30 11:55:00,2.695839962409874e-08,4.082292902352939e-06,-4.0553345027288405e-06,4.0553345027288405e-06,197.37583344088708,4.012363554596293e-06,-3.985405154972195e-06,3.985405154972195e-06,197.33040347566933,-5.259662094903309e-07,5.529246091144296e-07,5.529246091144296e-07,200.0
2024-04-30 12:00:00,5.064960454251292e-07,4.079398413405461e-06,-3.5729023679803313e-06,3.5729023679803313e-06,155.82139537033422,4.000363233145212e-06,-3.4938671877200824e-06,3.4938671877200824e-06,155.0466509719115,-1.0728354142746584e-07,6.13779586852595e-07,6.13779586852595e-07,200.00000000000003
2024-04-30 12:05:00,1.1971506837015242e-06,4.074191845302163e-06,-2.8770411616006385e-06,2.8770411616006385e-06,109.15781495020455,4.014799509357315e-06,-2.8176488256557906e-06,2.8176488256557906e-06,108.1226305427198,-2.753138435758894e-07,1.4724645272774135e-06,1.4724645272774135e-06,200.0
2024-04-30 12:10:00,3.078682927257858e-07,4.074072064620083e-06,-3.7662037718942972e-06,3.7662037718942972e-06,171.89662408711916,3.990443541353738e-06,-3.6825752486279522e-06,3.6825752486279522e-06,171.34984109018555,-4.807269680445058e-07,7.885952607702916e-07,7.885952607702916e-07,200.0
2024-04-30 12:15:00,4.209674348309262e-07,4.071707659698939e-06,-3.6507402248680125e-06,3.6507402248680125e-06,162.51966358809412,4.0159810432984005e-06,-3.5950136084674742e-06,3.5950136084674742e-06,162.04892286615765,7.024441949361441e-06,-6.603474514530515e-06,6.603474514530515e-06,177.38378573381348
2024-04-30 12:20:00,1.4693430240416288e-07,4.072221861541946e-06,-3.925287559137783e-06,3.925287559137783e-06,186.06979247084917,3.992157916815617e-06,-3.845223614411454e-06,3.845223614411454e-06,185.8003354724133,7.717932891884049e-06,-7.5709985894798855e-06,7.5709985894798855e-06,192.52705487457578
2024-04-30 12:25:00,3.6649258289756743e-06,4.07124594968828e-06,-4.063201207126058e-07,4.063201207126058e-07,10.504423436749947,3.997951695505608e-06,-3.330258665299335e-07,3.330258665299335e-07,8.691927163548833,4.5849562919722025e-06,-9.200304629965282e-07,9.200304629965282e-07,22.30408748896937
2024-04-30 12:30:00,4.3282860708877214e-05,4.08155889947268e-06,3.9201301809404535e-05,3.9201301809404535e-05,165.53059082558133,3.991627774303083e-06,3.929123293457413e-05,3.929123293457413e-05,166.22594636239577,1.983182220883212e-05,2.3451038500045094e-05,2.3451038500045094e-05,74.31246554980306
2024-04-30 12:35:00,9.124843029293217e-06,4.252199418721899e-06,4.872643610571318e-06,4.872643610571318e-06,72.85083574350652,5.832137700372757e-06,3.2927053289204602e-06,3.2927053289204602e-06,44.029010780092044,4.341502175546749e-06,4.7833408537464676e-06,4.7833408537464676e-06,71.04141147409881
2024-04-30 12:40:00,1.0867968658627976e-06,4.165446978390497e-06,-3.0786501125277e-06,3.0786501125277e-06,117.23180430383799,4.380540067531633e-06,-3.2937432016688357e-06,3.2937432016688357e-06,120.48802705209883,6.916367815308946e-07,3.9516008433190296e-07,3.9516008433190296e-07,44.43911471322116
2024-04-30 12:45:00,1.2041410072082115e-06,4.142767304632366e-06,-2.938626297424155e-06,2.938626297424155e-06,109.91870913202867,4.104118222968096e-06,-2.899977215759884e-06,2.899977215759884e-06,109.26283325705498,3.8019631755374082e-06,-2.5978221683291967e-06,2.5978221683291967e-06,103.7861807703894
2024-04-30 12:50:00,2.361153104455664e-06,4.143594034187287e-06,-1.7824409297316232e-06,1.7824409297316232e-06,54.804311120492955,4.059759864564718e-06,-1.6986067601090543e-06,1.6986067601090543e-06,52.908574475452056,1.7060530514249578e-06,6.551000530307062e-07,6.551000530307062e-07,32.213761876000376
2024-04-30 12:55:00,1.4581305041081635e-06,4.148940934650107e-06,-2.690810430541943e-06,2.690810430541943e-06,95.97917415291018,4.15634500785554e-06,-2.6982145037473766e-06,2.6982145037473766e-06,96.11635131359425,1.6504898707293036e-06,-1.923593666211401e-07,1.923593666211401e-07,12.375867325465723
2024-04-30 13:00:00,3.2827763592414904e-06,4.14718506251794e-06,-8.6440870327645e-07,8.6440870327645e-07,23.268188196642242,4.06256339971799e-06,-7.797870404764994e-07,7.797870404764994e-07,21.232157151760173,1.9104634547749195e-06,1.372312904466571e-06,1.372312904466571e-06,52.849972410776665
2024-04-30 13:05:00,1.2078490743498636e-08,4.156483071616343e-06,-4.144404580872844e-06,4.144404580872844e-06,198.84099197645907,4.321491838783862e-06,-4.309413348040364e-06,4.309413348040364e-06,198.88512336710448,-7.453867753322949e-07,7.574652660757935e-07,7.574652660757935e-07,200.0
2024-04-30 13:10:00,3.0191249481320617e-09,4.146733699533199e-06,-4.143714574585066e-06,4.143714574585066e-06,199.70898267190074,4.066146212973583e-06,-4.063127088025451e-06,4.063127088025451e-06,199.7032192405655,-5.596945117493294e-07,5.627136366974615e-07,5.627136366974615e-07,200.0
2024-04-30 13:15:00,7.305838036776737e-08,4.146336817026757e-06,-4.07327843665899e-06,4.07327843665899e-06,193.07404242078283,4.065917631853418e-06,-3.992859251485651e-06,3.992859251485651e-06,192.93947293706967,-5.559843761817053e-07,6.290427565494727e-07,6.290427565494727e-07,199.99999999999997
2024-04-30 13:20:00,1.0578086397035764e-07,4.1434146119121145e-06,-4.0376337479417564e-06,4.0376337479417564e-06,190.0422689828465,4.062737810692222e-06,-3.956956946721864e-06,3.956956946721864e-06,189.84954875089574,-4.2882043824270834e-07,5.346013022130659e-07,5.346013022130659e-07,200.0
2024-04-30 13:25:00,3.65113495890942e-07,4.143191256182884e-06,-3.778077760291942e-06,3.778077760291942e-06,167.60525155510044,4.066659882593157e-06,-3.7015463867022153e-06,3.7015463867022153e-06,167.04583337554772,-4.314818154640366e-06,4.679931650531308e-06,4.679931650531308e-06,200.0
2024-04-30 13:30:00,5.1251392928601685e-05,4.1438975603551786e-06,4.7107495368246505e-05,4.7107495368246505e-05,170.077618340633,4.075684135345355e-06,4.717570879325633e-05,4.717570879325633e-05,170.5338915292078,2.5267623066781302e-05,2.5983769861820383e-05,2.5983769861820383e-05,67.9145426109196
2024-04-30 13:35:00,1.3236970938660962e-05,4.339931971668907e-06,8.897038966992054e-06,8.897038966992054e-06,101.23557047997691,6.225307302028344e-06,7.0116636366326175e-06,7.0116636366326175e-06,72.05388341405484,5.436854649386472e-06,7.80011628927449e-06,7.80011628927449e-06,83.54063555426067
2024-04-30 13:40:00,3.713105431663478e-06,4.24201784405327e-06,-5.289124123897921e-07,5.289124123897921e-07,13.297403297427534,4.1064197069236465e-06,-3.933142752601686e-07,3.933142752601686e-07,10.05979949650075,8.235015511591152e-06,-4.521910079927674e-06,4.521910079927674e-06,75.69240554901717
2024-04-30 13:45:00,2.5483181878316244e-06,4.095012230364665e-06,-1.5466940425330405e-06,1.5466940425330405e-06,46.56381498943955,4.158567582512374e-06,-1.6102493946807499e-06,1.6102493946807499e-06,48.01779692747502,1.22519823889387e-05,-9.703664201107075e-06,9.703664201107075e-06,131.12793420340898
2024-04-30 13:50:00,1.47069637324391e-06,4.079655358311587e-06,-2.608958985067677e-06,2.608958985067677e-06,94.01058207662496,3.993409384013761e-06,-2.522713010769851e-06,2.522713010769851e-06,92.33763484241022,7.837125181301565e-06,-6.366428808057655e-06,6.366428808057655e-06,136.79739712991403
2024-04-30 13:55:00,1.9462237378231766e-07,4.077556054459755e-06,-3.882933680677437e-06,3.882933680677437e-06,181.7776923832836,4.106807046915292e-06,-3.912184673132974e-06,3.912184673132974e-06,181.9016094653713,4.2173270553706926e-07,-2.271103317547516e-07,2.271103317547516e-07,73.69464108433706
2024-04-30 14:00:00,7.296483468364293e-07,4.073925995999102e-06,-3.3442776491626727e-06,3.3442776491626727e-06,139.24121541495944,3.994366350140021e-06,-3.2647180033035915e-06,3.2647180033035915e-06,138.21794438502218,-1.3223516094740957e-07,8.618835077838388e-07,8.618835077838388e-07,200.0
2024-04-30 14:05:00,1.896789296748544e-08,4.068936073706636e-06,-4.049968180739151e-06,4.049968180739151e-06,198.1439981837032,4.018130307117119e-06,-3.9991624141496335e-06,3.9991624141496335e-06,198.12064091311052,-3.218139157686605e-07,3.407818087361459e-07,3.407818087361459e-07,200.0
2024-04-30 14:10:00,1.470858527297976e-06,4.066220959931891e-06,-2.595362432633915e-06,2.595362432633915e-06,93.74481398071254,3.987285003081793e-06,-2.516426475783817e-06,2.516426475783817e-06,92.20814593011366,3.696903070131975e-07,1.1011682202847785e-06,1.1011682202847785e-06,119.65650677200219
2024-04-30 14:15:00,9.867989869081508e-07,4.070740436458395e-06,-3.0839414495502446e-06,3.0839414495502446e-06,121.95422285002861,4.048467093100169e-06,-3.061668106192018e-06,3.061668106192018e-06,121.60898977505315,-1.9291292543157008e-07,1.179711912339721e-06,1.179711912339721e-06,200.0
2024-04-30 14:20:00,1.2147294245170691e-06,4.069209860556247e-06,-2.854480436039178e-06,2.854480436039178e-06,108.04365008897224,4.0234582096739e-06,-2.808728785156831e-06,2.808728785156831e-06,107.24048015476006,1.135252242209995e-06,7.947718230707408e-08,7.947718230707408e-08,6.764068284648867
2024-04-30 14:25:00,1.3394849015741003e-06,4.055504179897468e-06,-2.716019278323368e-06,2.716019278323368e-06,100.68673864980393,4.022186060618166e-06,-2.6827011590440663e-06,2.6827011590440663e-06,100.06959315336913,7.515308423361749e-07,5.879540592379254e-07,5.879540592379254e-07,56.23621543264233
2024-04-30 14:30:00,6.18831410667214e-06,4.053838129204402e-06,2.1344759774677376e-06,2.1344759774677376e-06,41.680223615326206,3.971545666043179e-06,2.2167684406289613e-06,2.2167684406289613e-06,43.63777631227107,2.164526878724958e-06,4.023787227947183e-06,4.023787227947183e-06,96.34535686676647
2024-04-30 14:35:00,5.57918851361081e-07,4.075660490707379e-06,-3.5177416393462977e-06,3.5177416393462977e-06,151.8369010068987,4.23504514277168e-06,-3.677126291410599e-06,3.677126291410599e-06,153.43851094695898,2.6573184374983703e-07,2.92187007611244e-07,2.92187007611244e-07,70.94925296503179
2024-04-30 14:40:00,6.426388213680613e-07,4.052254770544902e-06,-3.409615949176841e-06,3.409615949176841e-06,145.24784779147984,3.971456175650461e-06,-3.3288173542823998e-06,3.3288173542823998e-06,144.28906888277652,1.0195238437598537e-06,-3.7688502239179237e-07,3.7688502239179237e-07,45.348753199529774
2024-04-30 14:45:00,1.1002140293949427e-06,4.044133005131726e-06,-2.943918975736783e-06,2.943918975736783e-06,114.45258090010068,4.013875000388761e-06,-2.913660970993818e-06,2.913660970993818e-06,113.94643128131264,1.2547904942649856e-06,-1.5457646487004295e-07,1.5457646487004295e-07,13.127487723871939
2024-04-30 14:50:00,1.718191636624158e-07,4.04647702212709e-06,-3.8746578584646735e-06,3.8746578584646735e-06,183.70724519143664,3.964992009575599e-06,-3.7931728459131833e-06,3.7931728459131833e-06,183.38631796646135,2.047056367826933e-06,-1.8752372041645172e-06,1.8752372041645172e-06,169.02590321556474
2024-04-30 14:55:00,4.065115835320782e-06,4.0437061915934745e-06,2.140964372730723e-08,2.140964372730723e-08,0.5280580497696405,3.97172004803787e-06,9.339578728291143e-08,9.339578728291143e-08,2.3241929694321604,1.8931042527413462e-06,2.1720115825794353e-06,2.1720115825794353e-06,72.90806819745619
2024-04-30 15:00:00,6.206828657105044e-06,4.05972688238189e-06,2.1471017747231536e-06,2.1471017747231536e-06,41.827110688975125,3.969761375745587e-06,2.2370672813594566e-06,2.2370672813594566e-06,43.96496811089121,2.146640329261004e-06,4.06018832784404e-06,4.06018832784404e-06,97.20963433205526
2024-04-30 15:05:00,6.027263100733857e-07,4.073813981999747e-06,-3.471087671926361e-06,3.471087671926361e-06,148.44681987707676,4.233920864007156e-06,-3.6311945539337705e-06,3.6311945539337705e-06,150.15337787685823,1.295783208130944e-06,-6.930568980575582e-07,6.930568980575582e-07,73.01063191013901
2024-04-30 15:10:00,5.185106928003433e-06,4.049418693359703e-06,1.13568823464373e-06,1.13568823464373e-06,24.596569032553894,3.9904103644065e-06,1.194696563596933e-06,1.194696563596933e-06,26.04096369771318,2.1622103637357724e-06,3.022896564267661e-06,3.022896564267661e-06,82.28572264509083
2024-04-30 15:15:00,1.3649761136494362e-06,4.0630735929193535e-06,-2.6980974792699175e-06,2.6980974792699175e-06,99.41314560936306,4.184004286919655e-06,-2.819028173270219e-06,2.819028173270219e-06,101.60526690565011,3.867966799202335e-07,9.781794337292027e-07,9.781794337292027e-07,111.67880187657448
2024-04-30 15:20:00,2.0917626809549066e-06,4.05325361260652e-06,-1.9614909316516136e-06,1.9614909316516136e-06,63.84005633009657,3.970880998619064e-06,-1.879118317664157e-06,1.879118317664157e-06,61.990062981771835,1.2044742808491486e-06,8.87288400105758e-07,8.87288400105758e-07,53.83644503641136
2024-04-30 15:25:00,1.6437519362283484e-06,4.051088035963062e-06,-2.4073360997347134e-06,2.4073360997347134e-06,84.54446872923648,4.050485741162294e-06,-2.4067338049339457e-06,2.4067338049339457e-06,84.53225668784587,1.211825032514792e-06,4.3192690371355635e-07,4.3192690371355635e-07,30.25146290514211
2024-04-30 15:30:00,7.897906431694349e-08,4.051364790079332e-06,-3.972385725762388e-06,3.972385725762388e-06,192.3513327605517,3.9682662718956034e-06,-3.88928720757866e-06,3.88928720757866e-06,192.19428942344743,5.523833225912016e-07,-4.7340425827425813e-07,4.7340425827425813e-07,149.9627687967203
2024-04-30 15:35:00,7.932935623318264e-07,4.045205200093909e-06,-3.2519116377620827e-06,3.2519116377620827e-06,134.41820686264958,3.972673923406301e-06,-3.1793803610744748e-06,3.1793803610744748e-06,133.42014483265277,1.4348704509983026e-06,-6.415768886664763e-07,6.415768886664763e-07,57.58794099789809
2024-04-30 15:40:00,1.242009032908054e-06,4.046802239278526e-06,-2.804793206370472e-06,2.804793206370472e-06,106.06516519584076,3.965140028814787e-06,-2.723130995906733e-06,2.723130995906733e-06,104.59201239020247,3.5265000776948205e-06,-2.2844910447867666e-06,2.2844910447867666e-06,95.81573576978832
2024-04-30 15:45:00,9.091708541092048e-06,4.049454044692642e-06,5.042254496399406e-06,5.042254496399406e-06,76.73985408039636,4.0187569967163805e-06,5.0729515443756675e-06,5.0729515443756675e-06,77.38781708011983,3.3482068222593763e-06,5.743501718832672e-06,5.743501718832672e-06,92.33988417241646
2024-04-30 15:50:00,2.8150310758111528e-08,4.080936041347251e-06,-4.0527857305891395e-06,4.0527857305891395e-06,197.25970122349085,3.976669361230829e-06,-3.948519050472717e-06,3.948519050472717e-06,197.18835672377415,2.187408070625784e-07,-1.9059049630446688e-07,1.9059049630446688e-07,154.39234751481615
2024-04-30 15:55:00,1.7995063447985969e-06,4.054072018656774e-06,-2.2545656738581772e-06,2.2545656738581772e-06,77.0320489064848,3.976495396618302e-06,-2.176989051819705e-06,2.176989051819705e-06,75.38048460787591,4.268784695913565e-06,-2.469278351114968e-06,2.469278351114968e-06,81.38299018780019
2024-04-30 16:00:00,1.5281805820447456e-07,4.06101433848495e-06,-3.908196280280476e-06,3.908196280280476e-06,185.4936747532213,4.042719797582137e-06,-3.889901739377663e-06,3.889901739377663e-06,185.43042027436812,-6.398286214982624e-07,7.926466797027369e-07,7.926466797027369e-07,200.0
2024-05-01 09:35:00,1.5281805820451792e-07,4.0560519396842445e-06,-3.903233881479726e-06,3.903233881479726e-06,185.47657130952732,3.9832677705630374e-06,-3.830449712358519e-06,3.830449712358519e-06,185.2209973843745,-2.3967584876050383e-09,1.5521481669212295e-07,1.5521481669212295e-07,200.00000000000003
2024-05-01 09:40:00,3.1197810734181677e-09,4.055957547609729e-06,-4.052837766536311e-06,4.052837766536311e-06,199.69256253864665,3.976671663138832e-06,-3.973551882065414e-06,3.973551882065414e-06,199.68643773251435,-4.1093384251254324e-07,4.140536235859614e-07,4.140536235859614e-07,200.0
2024-05-01 09:45:00,3.772406417387031e-07,3.858517798494295e-06,-3.481277156755592e-06,3.481277156755592e-06,164.37562273093627,3.7841112353227616e-06,-3.4068705935840583e-06,3.4068705935840583e-06,163.7386452399607,1.9211505581882978e-07,1.8512558591987332e-07,1.8512558591987332e-07,65.02985276657095
2024-05-01 09:50:00,0.0,3.859671264303262e-06,-3.859671264303262e-06,3.859671264303262e-06,200.0,3.784060986554346e-06,-3.784060986554346e-06,3.784060986554346e-06,200.0,-3.651128986304353e-09,3.651128986304353e-09,3.651128986304353e-09,200.0
2024-05-01 09:55:00,0.0,3.858226578720008e-06,-3.858226578720008e-06,3.858226578720008e-06,200.0,3.7836991799772155e-06,-3.7836991799772155e-06,3.7836991799772155e-06,200.0,2.0094505465444473e-06,-2.0094505465444473e-06,2.0094505465444473e-06,200.0
2024-05-01 10:00:00,0.0,3.8579350116725865e-06,-3.8579350116725865e-06,3.8579350116725865e-06,200.0,3.7834103663720035e-06,-3.7834103663720035e-06,3.7834103663720035e-06,200.0,6.5225836131158646e-06,-6.5225836131158646e-06,6.5225836131158646e-06,199.99999999999997
2024-05-01 10:05:00,1.4462230060187744e-05,3.85727903812602e-06,1.0604951022061726e-05,1.0604951022061726e-05,115.77767684875212,3.7827649539556673e-06,1.0679465106232076e-05,1.0679465106232076e-05,117.06733926705287,6.523148617439385e-06,7.93908144274836e-06,7.93908144274836e-06,75.66298006537619
2024-05-01 10:10:00,5.2655108623742755e-06,3.9173427047963444e-06,1.348168157577931e-06,1.348168157577931e-06,29.362727995527052,3.783639885860689e-06,1.4818709765135865e-06,1.4818709765135865e-06,32.75160327730479,3.079406665997819e-06,2.1861041963764567e-06,2.1861041963764567e-06,52.393668096631664
2024-05-01 10:15:00,3.205928831051737e-06,3.896801075748074e-06,-6.908722446963375e-07,6.908722446963375e-07,19.453710158257028,4.024344568981483e-06,-8.18415737929746e-07,8.18415737929746e-07,22.63858342966632,6.623765280716565e-06,-3.417836449664828e-06,3.417836449664828e-06,69.54105409186492
2024-05-01 10:20:00,5.017118387026082e-08,3.894770757213493e-06,-3.844599573343233e-06,3.844599573343233e-06,194.91285959392576,3.927226515175132e-06,-3.877055331304871e-06,3.877055331304871e-06,194.95437090615286,9.405705790409503e-07,-8.903993951706894e-07,8.903993951706894e-07,179.74399152294257
2024-05-01 10:25:00,2.82624371406085e-06,3.885019329486994e-06,-1.058775615426144e-06,1.058775615426144e-06,31.552201383137337,3.8118064046929174e-06,-9.855626906320673e-07,9.855626906320673e-07,29.694343158020555,3.0239871873732505e-06,-1.9774347331240044e-07,1.9774347331240044e-07,6.760193798980701
2024-05-01 10:30:00,5.5618582416849935e-06,3.896470102118508e-06,1.665388139566486e-06,1.665388139566486e-06,35.21527439164328,3.8132020385137934e-06,1.7486562031712001e-06,1.7486562031712001e-06,37.30442580437727,2.7276369173331956e-06,2.834221324351798e-06,2.834221324351798e-06,68.38103575628324
2024-05-01 10:35:00,1.5492188467730652e-07,3.911449268992932e-06,-3.7565273843156254e-06,3.7565273843156254e-06,184.76067443696314,4.050093073210644e-06,-3.895171188533337e-06,3.895171188533337e-06,185.26313116801668,1.6489905765719852e-06,-1.4940686918946786e-06,1.4940686918946786e-06,165.6475825728226
2024-05-01 10:40:00,3.0342713010460874e-06,3.893833600280959e-06,-8.595622992348716e-07,8.595622992348716e-07,24.81377841349447,3.8179329408818654e-06,-7.836616398357781e-07,7.836616398357781e-07,22.8732714953425,2.3760823244941195e-06,6.581889765519679e-07,6.581889765519679e-07,24.33071928773417
2024-05-01 10:45:00,5.322852850942821e-07,3.903142193550402e-06,-3.3708569084561198e-06,3.3708569084561198e-06,151.9969348923337,4.055015428595682e-06,-3.5227301435013994e-06,3.5227301435013994e-06,153.58618775474878,7.072082392465763e-07,-1.7492295415229414e-07,1.7492295415229414e-07,28.22490811241877
2024-05-01 10:50:00,1.9643197683413315e-06,3.896305560733079e-06,-1.9319857923917477e-06,1.9319857923917477e-06,65.93104605432517,3.819474321985915e-06,-1.8551545536445834e-06,1.8551545536445834e-06,64.15008987775424,2.7307701697228967e-06,-7.664504013815652e-07,7.664504013815652e-07,32.649018932215405
