Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 13:25:00,0.0009848507588602,0.0006684317942212,0.0003164189646389,0.0003164189646389,38.27766331280727,0.0006454407632876,0.0003394099955725,0.0003394099955725,41.63795136779248,0.0005034257415917,0.0004814250172684,0.0004814250172684,64.69564185448797,0.0006516926722554,0.0003331580866048,0.0003331580866048,40.71484816968288,0.0006951353378273,0.0002897154210328,0.0002897154210328,34.49021650882162,0.0007511623264353,0.0002336884324248,0.0002336884324248,26.92242753286747,0.0007511464362694,0.0002337043225907,0.0002337043225907,26.92450463012561,0.0006825886364017,0.0003022621224584,0.0003022621224584,36.25464569415422,0.0006951280885436,0.0002897226703166,0.0002897226703166,34.491228358542294,0.0007546132718086,0.0002302374870515,0.0002302374870515,26.472233169784484,0.000683091235503,0.0003017595233571,0.0003017595233571,36.18345534520424,0.0006965743112804,0.0002882764475797,0.0002882764475797,34.289538403947645,0.0007301399904137,0.0002547107684465,0.0002547107684465,29.704039926085446,0.0007682597738669,0.0002165909849933,0.0002165909849933,24.709335886127352,0.0006719107041606,0.0003129400546995,0.0003129400546995,37.77732180334058,0.0007514073610608,0.0002334433977993,0.0002334433977993,26.89040242587191,0.0008395039090958,0.0001453468497643,0.0001453468497643,15.934056279440757,0.0005898945752332487,0.00039495618362698375,0.00039495618362698375,50.16127688409306
2023-08-18 13:30:00,0.0014176397230189,0.0006791462524002,0.0007384934706187,0.0007384934706187,70.44051985049245,0.0006816741624593,0.0007359655605595,0.0007359655605595,70.11486616180075,0.0005530261455897,0.0008646135774291,0.0008646135774291,87.7483688332812,0.0007149624900679,0.000702677232951,0.000702677232951,65.89857486210688,0.0007222659682736,0.0006953737547452,0.0006953737547452,64.99106550113684,0.0007694267082845,0.0006482130147344,0.0006482130147344,59.27693877575504,0.0007694462915453,0.0006481934314735,0.0006481934314735,59.27461719905919,0.0007376953810669,0.000679944341952,0.000679944341952,63.09407206916777,0.0007222635899729,0.0006953761330459,0.0006953761330459,64.99136001371427,0.0007409771308851,0.0006766625921337,0.0006766625921337,62.69408958889349,0.000704530520535,0.0007131092024838,0.0007131092024838,67.20565464999147,0.00079668059283,0.0006209591301888,0.0006209591301888,56.085754689089896,0.0007606132682407,0.0006570264547782,0.0006570264547782,60.326000461340186,0.0007226529502348,0.000694986772784,0.000694986772784,64.94315300603476,0.0007365733428698,0.000681066380149,0.000681066380149,63.23110660997076,0.0007412490744781,0.0006763906485408,0.0006763906485408,62.66099942943063,0.0008445731745479,0.0005730665484709,0.0005730665484709,50.66424553474076,0.0007374924239213964,0.0006801472990975424,0.0006801472990975424,63.11884865743893
2023-08-18 13:35:00,0.0008387685056964,0.0007142599999977,0.0001245085056987,0.0001245085056987,16.034284656359166,0.0007443969641063,9.437154159010716e-05,9.437154159010716e-05,11.921879726427484,0.0005601640108204,0.0002786044948759,0.0002786044948759,39.8310128024823,0.0007018544779093,0.000136914027787,0.000136914027787,17.773852427756655,0.0007153043305157,0.0001234641751806,0.0001234641751806,15.889110510623762,0.0007159318281315,0.0001228366775649,0.0001228366775649,15.801974810473434,0.0007159235978763,0.00012284490782,0.00012284490782,15.8031172265926,0.0007295771552323,0.0001091913504641,0.0001091913504641,13.92439857925989,0.0007153012570565,0.0001234672486399,0.0001234672486399,15.88953747111036,0.0007461757131803,9.259279251605784e-05,9.259279251605784e-05,11.684044323234987,0.0007222451284502,0.0001165233772461,0.0001165233772461,14.929194043825593,0.0007630798883734,7.568861732295141e-05,7.568861732295141e-05,9.450159903166012,0.0007430282015281,9.574030416825784e-05,9.574030416825784e-05,12.105260269031996,0.0007415032043482,9.72653013481548e-05,9.72653013481548e-05,12.30994654019383,0.0006720637286055,0.0001667047770908,0.0001667047770908,22.06794021281414,0.0007382938209152,0.0001004746847811,0.0001004746847811,12.74200557400495,0.0008394574240882,-6.889183918648263e-07,6.889183918648263e-07,0.0821007922280404,0.0007447448064803602,9.40236992160678e-05,9.40236992160678e-05,11.875327917113298
2023-08-18 13:40:00,0.0001273229200339,0.0007266549877575,-0.0005993320677235,0.0005993320677235,140.36242911096485,0.0006919770800782,-0.0005646541600442,0.0005646541600442,137.83819357181503,0.0005641137149412,-0.0004367907949072,0.0004367907949072,126.34297137666726,0.0007225934917762,-0.0005952705717422,0.0005952705717422,140.07743902119066,0.0007020860501386,-0.0005747631301046,0.0005747631301046,138.59583167639215,0.0007799617780288,-0.0006526388579948,0.0006526388579948,143.8663871193562,0.0007799581330931,-0.0006526352130591,0.0006526352130591,143.86616160664838,0.0008956923512164,-0.0007683694311824,0.0007683694311824,150.21661020627965,0.000702081061083,-0.000574758141049,0.000574758141049,138.59546231620843,0.0007670434535443,-0.0006397205335103,0.0006397205335103,143.05558715292074,0.0006935330303001,-0.0005662101102661,0.0005662101102661,137.9560226214401,0.0008165193059741,-0.0006891963859402,0.0006891963859402,146.04059173217397,0.0008414574523251,-0.0007141345322912,0.0007141345322912,147.4296037918624,0.0007973613785592,-0.0006700384585253,0.0006700384585253,144.92264214817175,0.0007597430718517,-0.0006324201518177,0.0006324201518177,142.58694563938548,0.0007891018773387,-0.0006617789573047,0.0006617789573047,144.42624407415076,0.0008523119580054,-0.0007249890379715,0.0007249890379715,148.0120918974301,0.000735794645789939,-0.0006084717257559703,0.0006084717257559703,140.99393868207056
2023-08-18 13:45:00,0.0021321722621616,0.0006623282331751,0.0014698440289864,0.0014698440289864,105.19547457152028,0.000621945065276,0.0015102271968855,0.0015102271968855,109.67050545305386,0.0005280323982709,0.0016041398638906,0.0016041398638906,120.6027406650546,0.000662774060304,0.0014693982018576,0.0014693982018576,105.14679226907931,0.0006596405008415,0.00147253176132,0.00147253176132,105.48929217846772,0.0007399539614097,0.0013922183007518,0.0013922183007518,96.94687436269224,0.0007399515293212,0.0013922207328403,0.0013922207328403,96.94712581462956,0.000787378711193,0.0013447935509685,0.0013447935509685,92.12331370418318,0.0006596358645197,0.0014725363976418,0.0014725363976418,105.48979950081582,0.0007116674976078,0.0014205047645537,0.0014205047645537,99.90047854657205,0.0006619160132442,0.0014702562489173,0.0014702562489173,105.24050094328322,0.0007003606306448,0.0014318116315167,0.0014318116315167,101.09761727060474,0.0008949194467383,0.0012372528154232,0.0012372528154232,81.74531427545821,0.0007273523633268,0.0014048198988348,0.0014048198988348,98.25548528681504,0.0006773919755181,0.0014547802866434,0.0014547802866434,103.55914039145796,0.000810001444189,0.0013221708179725,0.0013221708179725,89.87714186410079,0.0008487057255902,0.0012834665365713,0.0012834665365713,86.11332244023151,0.0006070591795290913,0.0015251130826325222,0.0015251130826325222,111.3533569614106
2023-08-18 13:50:00,0.0035318335644684,0.0008606149235551,0.0026712186409133,0.0026712186409133,121.6277731291129,0.000820342747012,0.0027114908174564,0.0027114908174564,124.60390496147495,0.0006855256542198,0.0028463079102486,0.0028463079102486,134.9805773070388,0.000830562121338,0.0027012714431304,0.0027012714431304,123.8434859047446,0.0008999883848403,0.0026318451796281,0.0026318451796281,118.77034816520737,0.0009778629404953,0.0025539706239731,0.0025539706239731,113.2657428792388,0.0009778702941893,0.0025539632702791,0.0025539632702791,113.26523205624514,0.0009243695910029,0.0026074639734655,0.0026074639734655,117.02626125848757,0.0008999743054495,0.0026318592590189,0.0026318592590189,118.77136086531644,0.0010104334403334,0.002521400124135,0.002521400124135,111.01945885037097,0.0009197576974512,0.0026120758670172,0.0026120758670172,117.35470367020147,0.0010196975505008,0.0025121360139676,0.0025121360139676,110.3864150551706,0.0008746689441737,0.0026571646202947,0.0026571646202947,120.60197923788168,0.0009226670305698,0.0026091665338986,0.0026091665338986,117.1474322757923,0.0009070758234276,0.0026247577410408,0.0026247577410408,118.2613796171651,0.0008948559692821,0.0026369775951863,0.0026369775951863,119.13993855141808,0.0008461375206417,0.0026856960438267,0.0026856960438267,122.69135595532126,0.0009079866575075588,0.002623846906960941,0.002623846906960941,118.19608793948551
2023-08-18 13:55:00,0.0028940229725859,0.0010627445744154,0.0018312783981704,0.0018312783981704,92.5643660597813,0.0009702724026787,0.0019237505699071,0.0019237505699071,99.56539979946042,0.0008475516737243,0.0020464712988615,0.0020464712988615,109.39091117049796,0.001073995735332,0.0018200272372538,0.0018200272372538,91.73481131135212,0.0010423229966062,0.0018516999759796,0.0018516999759796,94.08217623511686,0.0009545832049708,0.001939439767615,0.001939439767615,100.78660575483,0.0009545894755049,0.0019394334970809,0.0019394334970809,100.78611568400687,0.0010689373085495,0.0018250856640363,0.0018250856640363,92.10718930109978,0.0010423288723541,0.0018516941002318,0.0018516941002318,94.0817372619813,0.0010198103354096,0.0018742126371762,0.0018742126371762,95.77375885413504,0.0009986787460317,0.0018953442265541,0.0018953442265541,97.37937111848426,0.0010473534136935,0.0018466695588923,0.0018466695588923,93.70683628799634,0.001087793642289,0.0018062293302968,0.0018062293302968,90.72388334255788,0.0010390597490596,0.0018549632235262,0.0018549632235262,94.32617388480465,0.0009927834278598,0.001901239544726,0.001901239544726,97.83042162882128,0.0009860106707496,0.0019080123018362,0.0019080123018362,98.35029678742546,0.0008561755412073,0.0020378474313785,0.0020378474313785,108.6794431752542,0.0011325466294271887,0.0017614763431587181,0.0017614763431587181,87.49265589637704
2023-08-18 14:00:00,0.0002318303012585,0.0011171671332985,-0.0008853368320399,0.0008853368320399,131.25849009944432,0.0009307047444139,-0.0006988744431554,0.0006988744431554,120.23283870140632,0.0008909446166716,-0.000659114315413,0.000659114315413,117.40809397989064,0.0010609571852202,-0.0008291268839616,0.0008291268839616,128.269633274371,0.0010572690429582,-0.0008254387416996,0.0008254387416996,128.06441107937258,0.0011157047780157,-0.0008838744767571,0.0008838744767571,131.18389129181716,0.0011157045117887,-0.0008838742105301,0.0008838742105301,131.183877696096,0.0009719784449987,-0.0007401481437401,0.0007401481437401,122.96772988920596,0.0010572776933376,-0.000825447392079,0.000825447392079,128.06489379310764,0.0011125977033473,-0.0008807674020888,0.0008807674020888,131.02485206665273,0.0009972891628335,-0.000765458861575,0.000765458861575,124.55402162887027,0.0011280129475914,-0.0008961826463328,0.0008961826463328,131.80675744659968,0.001042526481626,-0.0008106961803674,0.0008106961803674,127.2322149111766,0.0012127495989395,-0.0009809192976809,0.0009809192976809,135.80685949547257,0.001155231226269,-0.0009234009250104,0.0009234009250104,133.14491198618802,0.0011391015510902,-0.0009072712498316,0.0009072712498316,132.35832959563152,0.0008782854521813,-0.0006464551509227,0.0006464551509227,116.4662601930635,0.0009014254648064598,-0.0006695951635478804,0.0006695951635478804,118.1719402801523
2023-08-18 14:05:00,0.0013609186852384,0.0009665757400637,0.0003943429451746,0.0003943429451746,33.885618877348044,0.0006557159797456,0.0007052027054927,0.0007052027054927,69.93856822335052,0.0007023953342936,0.0006585233509447,0.0006585233509447,63.83161697259647,0.0009687950973995,0.0003921235878388,0.0003921235878388,33.66281220990714,0.000949647288337,0.0004112713969013,0.0004112713969013,35.59919098652288,0.0010290233325841,0.0003318953526542,0.0003318953526542,27.774343492789708,0.0010290305739244,0.0003318881113139,0.0003318881113139,27.77365335615608,0.0008436651207802,0.0005172535644581,0.0005172535644581,46.92528023167069,0.000949626616683,0.0004112920685553,0.0004112920685553,35.60129881143397,0.0009920389962485,0.0003688796889898,0.0003688796889898,31.35455362348459,0.0009728280311688,0.0003880906540695,0.0003880906540695,33.259020898973446,0.0010284844042986,0.0003324342809397,0.0003324342809397,27.82571784521432,0.0010231993714998,0.0003377193137385,0.0003377193137385,28.330754241304646,0.0009801296523345,0.0003807890329038,0.0003807890329038,32.5314968334735,0.0009494081171141,0.0004115105681242,0.0004115105681242,35.62358084624672,0.0010041522231614,0.0003567664620769,0.0003567664620769,30.169620776261663,0.0008886683381752,0.0004722503470631,0.0004722503470631,41.98551486543511,0.0007687890985661277,0.000592129586672277,0.000592129586672277,55.60665093823252
2023-08-18 14:10:00,0.0001955883831365,0.0010504097790514,-0.0008548213959149,0.0008548213959149,137.2106993181713,0.0007737200314749,-0.0005781316483383,0.0005781316483383,119.28745064491098,0.0008113256821902,-0.0006157372990536,0.0006157372990536,122.30185678334144,0.001104958676881,-0.0009093702937444,0.0009093702937444,139.84427349090026,0.0011894359774431,-0.0009938475943066,0.0009938475943066,143.51337385727751,0.001254737469531,-0.0010591490863945,0.0010591490863945,146.05670642171262,0.0012547321104218,-0.0010591437272852,0.0010591437272852,146.0565070947322,0.0016712940959256,-0.001475705712789,0.001475705712789,158.09304863478573,0.0011894220301061,-0.0009938336469695,0.0009938336469695,143.512805025443,0.0014032686173206,-0.001207680234184,0.001207680234184,151.06794839547325,0.0011686074374596,-0.000973019054323,0.000973019054323,142.65093612408108,0.0013188571379549,-0.0011232687548183,0.0011232687548183,148.3405958385063,0.001513579719086,-0.0013179913359494,0.0013179913359494,154.22606287064727,0.001149541885988,-0.0009539535028514,0.0009539535028514,141.83808434736483,0.001097268043145,-0.0009016796600085,0.0009016796600085,139.48643355577994,0.0010763536192122,-0.0008807652360756,0.0008807652360756,138.4914146162646,0.0008907424022879,-0.0006951540191513,0.0006951540191513,127.98201587920632,0.0016650111283656014,-0.0014694227452290197,0.0014694227452290197,157.95153509877676
2023-08-18 14:15:00,0.001038061076262,0.0008380949908918,0.0001999660853701,0.0001999660853701,21.316572631779152,0.0006573080657905,0.0003807530104714,0.0003807530104714,44.91682678740782,0.0006280157125778,0.0004100453636841,0.0004100453636841,49.22286492805053,0.000821098483185,0.0002169625930769,0.0002169625930769,23.339857192407955,0.0008620306749308,0.0001760304013312,0.0001760304013312,18.52862118060293,0.0008664506635222,0.0001716104127397,0.0001716104127397,18.02146021522505,0.0008664525967648,0.0001716084794972,0.0001716084794972,18.02123890499344,0.0010327794715015,5.281604760516397e-06,5.281604760516397e-06,0.510092847681626,0.0008620309104145,0.0001760301658474,0.0001760301658474,18.528594097733087,0.0009243931013665,0.0001136679748954,0.0001136679748954,11.58426792240356,0.0008874810633439,0.000150580012918,0.000150580012918,15.640271881959643,0.0009390198104022,9.904126585979276e-05,9.904126585979276e-05,10.01893918734865,0.0010363682520434,1.6928242185462478e-06,1.6928242185462478e-06,0.1632086661567815,0.0008188273848884,0.0002192336913735,0.0002192336913735,23.613016716974908,0.0008765898614322,0.0001614712148297,0.0001614712148297,16.86690891283,0.0009297375162348,0.0001083235600271,0.0001083235600271,11.009618610379908,0.0008824342822842,0.0001556267939777,0.0001556267939777,16.206942993658533,0.000931117245853316,0.00010694383040870943,0.00010694383040870943,10.8617720607271
2023-08-18 14:20:00,0.0002987849530547,0.0008502422237082,-0.0005514572706534,0.0005514572706534,95.98681072226844,0.0007438719097891,-0.0004450869567343,0.0004450869567343,85.37553870222392,0.0006153472056139,-0.0003165622525591,0.0003165622525591,69.25962500218962,0.0007608297901505,-0.0004620448370958,0.0004620448370958,87.20996759598158,0.0007959855643882,-0.0004972006113335,0.0004972006113335,90.83193297802212,0.0009619632640762,-0.0006631783110214,0.0006631783110214,105.20392605124955,0.0009619379864803,-0.0006631530334256,0.0006631530334256,105.20202538237716,0.0008914900992077,-0.000592705146153,0.000592705146153,99.5912911097921,0.0007959878566898,-0.000497202903635,0.000497202903635,90.83216156072858,0.0009319698331838,-0.000633184880129,0.000633184880129,102.89375060066656,0.0009298433814373,-0.0006310584283825,0.0006310584283825,102.725683702129,0.0008872705168408,-0.000588485563786,0.000588485563786,99.23407104017691,0.0009148763343353,-0.0006160913812805,0.0006160913812805,101.52608271875212,0.0008906573591416,-0.0005918724060868,0.0005918724060868,99.520994001622,0.0009269778479186,-0.0006281928948638,0.0006281928948638,102.4982801509376,0.0009995998865163,-0.0007008149334616,0.0007008149334616,107.95180475044349,0.0008602744711517,-0.0005614895180969,0.0005614895180969,96.88709765357632,0.0008635038221687179,-0.0005647188691139435,0.0005647188691139435,97.17359078949306
2023-08-18 14:25:00,0.0005199156698381,0.0008445806964406,-0.0003246650266025,0.0003246650266025,47.587525276886566,0.0006689522042859,-0.0001490365344478,0.0001490365344478,25.07200971472464,0.0006861048362975,-0.0001661891664594,0.0001661891664594,27.559923834451567,0.0008138749869409,-0.0002939593171027,0.0002939593171027,44.07877887114256,0.0008552837288248,-0.0003353680589867,0.0003353680589867,48.77373554886741,0.0008222177713284,-0.0003023021014903,0.0003023021014903,45.047994814522426,0.0008222329191054,-0.0003023172492673,0.0003023172492673,45.0497436361068,0.0008957673702533,-0.0003758517004152,0.0003758517004152,53.0982839761841,0.0008552803999563,-0.0003353647301182,0.0003353647301182,48.77336948299392,0.0008034160338371,-0.000283500363999,0.000283500363999,42.8464553840362,0.0008583017070445,-0.0003383860372064,0.0003383860372064,49.10488619318095,0.0008983713015231,-0.000378455631685,0.000378455631685,53.367991009858656,0.000916278770692,-0.0003963631008539,0.0003963631008539,55.196300677449656,0.000713266976217,-0.0001933513063789,0.0001933513063789,31.3580971963032,0.0008280706962218,-0.0003081550263837,0.0003081550263837,45.72079275318263,0.0009133706454382,-0.0003934549756001,0.0003934549756001,54.90249525256596,0.0008613768220221,-0.000341461152184,0.000341461152184,49.4408178132004,0.0008603807601673648,-0.0003404650903292392,0.0003404650903292392,49.33216994959334
2023-08-18 14:30:00,0.0019655457825306,0.0008385380555224,0.0011270077270082,0.0011270077270082,80.38331177649398,0.0006908667091276,0.0012746790734029,0.0012746790734029,95.96996531266844,0.0007794684933458,0.0011860772891847,0.0011860772891847,86.41683940285252,0.0008797998090179,0.0010857459735127,0.0010857459735127,76.31733570345104,0.0009040843905881,0.0010614613919425,0.0010614613919425,73.97896787437907,0.0009513184208165,0.001014227361714,0.001014227361714,69.54230920659009,0.000951322381717,0.0010142234008135,0.0010142234008135,69.54194318721318,0.0008941639213079,0.0010713818612227,0.0010713818612227,74.92941397405491,0.0009040625209226,0.0010614832616079,0.0010614832616079,73.98105590443126,0.0009017066083121,0.0010638391742185,0.0010638391742185,74.20617575321488,0.0008612736682049,0.0011042721143257,0.0011042721143257,78.12823801239871,0.0009665178150964,0.0009990279674341,0.0009990279674341,68.14504079943734,0.0009075594395749,0.0010579863429557,0.0010579863429557,73.64758762161706,0.0008576950300231,0.0011078507525074,0.0011078507525074,78.48078333107678,0.000795014131217,0.0011705316513136,0.0011705316513136,84.80393020881992,0.0009533265490517,0.0010122192334788,0.0010122192334788,69.35686926259878,0.0008671294952179,0.0010984162873126,0.0010984162873126,77.55327946983645,0.0008584742902453548,0.0011070714922852658,0.0011070714922852658,78.40393933156635
2023-08-18 14:35:00,0.002427466224949,0.0009498396492157,0.0014776265757332,0.0014776265757332,87.50327218133266,0.0008406416006372,0.0015868246243117,0.0015868246243117,97.1096860322866,0.0008602692272431,0.0015671969977059,0.0015671969977059,95.33595512747132,0.0010159208216622,0.0014115454032868,0.0014115454032868,81.98586938845244,0.0011051257926791,0.0013223404322699,0.0013223404322699,74.86516561613777,0.0010080886863528,0.0014193775385962,0.0014193775385962,82.62872084663377,0.0010080936607026,0.0014193725642464,0.0014193725642464,82.6283116282913,0.0009717639243729,0.001455702300576,0.001455702300576,85.6489402970486,0.0011051254298342,0.0013223407951147,0.0013223407951147,74.86519384850243,0.0010313656939965,0.0013961005309525,0.0013961005309525,80.72670564333897,0.0009678936321899,0.001459572592759,0.001459572592759,85.97454491842623,0.0009865243562699,0.001440941868679,0.001440941868679,84.41393345406146,0.0009696110805051,0.0014578551444438,0.0014578551444438,85.82996578283364,0.0010353549743617,0.0013921112505872,0.0013921112505872,80.40329953301219,0.0009212128195128,0.0015062534054361,0.0015062534054361,89.96104944289765,0.0009386544864192,0.0014888117385297,0.0014888117385297,88.45860657947462,0.0008639384300647,0.0015635277948843,0.0015635277948843,95.00671954769238,0.0009612609618048365,0.0014662052631442051,0.0014662052631442051,86.53427569356559
2023-08-18 14:40:00,0.002997293154052,0.0010491506857717,0.0019481424682802,0.0019481424682802,96.28911436295274,0.0008982785737449,0.002099014580307,0.002099014580307,107.7641346110773,0.0008006946481121,0.0021965985059398,0.0021965985059398,115.67169882368935,0.0009641840919369,0.002033109062115,0.002033109062115,102.64398535539377,0.0010031868141108,0.0019941063399411,0.0019941063399411,99.6933545879962,0.000973043444591,0.0020242497094609,0.0020242497094609,101.96866986807844,0.0009730702100118,0.0020242229440401,0.0020242229440401,101.9666342059042,0.0009187524676717,0.0020785406863802,0.0020785406863802,106.1550802600364,0.0010031776129283,0.0019941155411236,0.0019941155411236,99.69404389018254,0.0010221251634901,0.0019751679905618,0.0019751679905618,98.2812852268447,0.000975587738321,0.0020217054157309,0.0020217054157309,101.77528451014348,0.0010096223141396,0.0019876708399123,0.0019876708399123,99.21201760761748,0.0009289105758287,0.0020683825782232,0.0020683825782232,105.36297760004942,0.0012292517844131,0.0017680413696388,0.0017680413696388,83.6636730653526,0.0011424205545369,0.001854872599515,0.001854872599515,89.61356896089808,0.0009978448017039,0.001999448352348,0.001999448352348,100.09408308253252,0.0008705466550679,0.002126746498984,0.002126746498984,109.97076424775308,0.000865811792578565,0.00213148136147345,0.00213148136147345,110.35068375931847
2023-08-18 14:45:00,0.0005469121191,0.0011849915688959,-0.0006380794497958,0.0006380794497958,73.68532721750165,0.0009703133850486,-0.0004234012659486,0.0004234012659486,55.81256903352832,0.0009527160587585,-0.0004058039396585,0.0004058039396585,54.12060744790709,0.0011121616836977,-0.0005652495645976,0.0005652495645976,68.14037611159917,0.0010885267491139,-0.0005416146300139,0.0005416146300139,66.23477533042167,0.0011485598889632,-0.0006016477698631,0.0006016477698631,70.97112391144285,0.0011485741961577,-0.0006016620770577,0.0006016620770577,70.9722127089268,0.0014417708170186,-0.0008948586979186,0.0008948586979186,89.99510999628251,0.0010885650029545,-0.0005416528838545,0.0005416528838545,66.2379041015334,0.0012335008007487,-0.0006865886816487,0.0006865886816487,77.12690398888337,0.0011889425952011,-0.0006420304761011,0.0006420304761011,73.97283549269983,0.0012003016248451,-0.0006533895057451,0.0006533895057451,74.79216644321738,0.0015108208778083,-0.0009639087587082,0.0009639087587082,93.68647537426176,0.001164157276998,-0.0006172451578979,0.0006172451578979,72.14729680813298,0.0012081277274565,-0.0006612156083564,0.0006612156083564,75.35049527836355,0.0012308652159465,-0.0006839530968464,0.0006839530968464,76.944742557265,0.0008844923466353,-0.0003375802275353,0.0003375802275353,47.16769237713388,0.00118885841949462,-0.0006419463003945958,0.0006419463003945958,73.96672384062282
2023-08-18 14:50:00,0.001565244972611,0.0010696089571962,0.0004956360154148,0.0004956360154148,37.62151744412774,0.0007135954428479,0.000851649529763,0.000851649529763,74.74411318894572,0.0008206352308183,0.0007446097417927,0.0007446097417927,62.41803261726826,0.0010586723319349,0.0005065726406761,0.0005065726406761,38.61193642029039,0.0010296896714562,0.0005355553011547,0.0005355553011547,41.276978006300666,0.0013712528004895,0.0001939921721215,0.0001939921721215,13.212485560084133,0.0013712187563425,0.0001940262162684,0.0001940262162684,13.214957457527367,0.0017063354409382,-0.0001410904683271,0.0001410904683271,8.625217814781182,0.0010296750355057,0.0005355699371053,0.0005355699371053,41.278338864404574,0.0010875920266799,0.0004776529459311,0.0004776529459311,36.010727086419244,0.0010963602418817,0.0004688847307293,0.0004688847307293,35.23322904359904,0.0012852965223372,0.0002799484502738,0.0002799484502738,19.64177338024616,0.0018239848076634,-0.0002587398350523,0.0002587398350523,15.268356047043948,0.0012280494170943,0.0003371955555166,0.0003371955555166,24.14321646579113,0.0011163175270428,0.0004489274455682,0.0004489274455682,33.4825271181384,0.0015983164381846,-3.307146557360004e-05,3.307146557360004e-05,2.0907743697177965,0.0009087496233509,0.00065649534926,0.00065649534926,53.07168821884834,0.0010443958105733468,0.0005208491620377236,0.0005208491620377236,39.91730704040859
2023-08-18 14:55:00,0.0015076578721055,0.0010625218635637,0.0004451360085418,0.0004451360085418,34.63851203588406,0.0008224625785839,0.0006851952935216,0.0006851952935216,58.812006333741145,0.0010046656851901,0.0005029921869154,0.0005029921869154,40.041991044888654,0.0011606063100274,0.0003470515620781,0.0003470515620781,26.013283422386326,0.0012194446473521,0.0002882132247534,0.0002882132247534,21.13695562943441,0.0015199359556457,-1.2278083540171208e-05,1.2278083540171208e-05,0.8110786478442742,0.0015199193180405,-1.2261445934906795e-05,1.2261445934906795e-05,0.8099840344163202,0.001776726028201,-0.0002690681560954,0.0002690681560954,16.384695837189398,0.0012194098115931,0.0002882480605124,0.0002882480605124,21.13978044882734,0.0013810104253423,0.0001266474467632,0.0001266474467632,8.76856971602751,0.001165303530959,0.0003423543411465,0.0003423543411465,25.61610809299645,0.0013929105196203,0.0001147473524852,0.0001147473524852,7.912059775084239,0.0018028356505875,-0.0002951777784819,0.0002951777784819,17.832856428113576,0.0011509092480747,0.0003567486240308,0.0003567486240308,26.837661635311967,0.0011084984085837,0.0003991594635218,0.0003991594635218,30.51495558336318,0.0016873399643253,-0.0001796820922197,0.0001796820922197,11.247712919924163,0.000913257147977,0.0005944007241285,0.0005944007241285,49.105459646267846,0.001378758486661792,0.00012889938544380125,0.00012889938544380125,8.931447817794826
