Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-04-19 11:50:00,0.0,7.240401537744529e-06,-7.240401537744529e-06,7.240401537744529e-06,200.0,7.240401537744529e-06,-7.240401537744529e-06,7.240401537744529e-06,200.0,7.240401537744529e-06,-7.240401537744529e-06,7.240401537744529e-06,200.0
2024-04-19 11:55:00,8.738471475673516e-07,7.239736056950729e-06,-6.365888909383378e-06,6.365888909383378e-06,156.91929814286019,7.239736056950729e-06,-6.365888909383378e-06,6.365888909383378e-06,156.91929814286019,7.239736056950729e-06,-6.365888909383378e-06,6.365888909383378e-06,156.91929814286019
2024-04-19 12:00:00,1.365705425980309e-06,7.255902143450278e-06,-5.890196717469968e-06,5.890196717469968e-06,136.63801489538187,7.255902143450278e-06,-5.890196717469968e-06,5.890196717469968e-06,136.63801489538187,7.255902143450278e-06,-5.890196717469968e-06,5.890196717469968e-06,136.63801489538187
2024-04-19 12:05:00,5.4679313232436025e-08,7.259701500897282e-06,-7.205022187664846e-06,7.205022187664846e-06,197.0097639364465,7.259701500897282e-06,-7.205022187664846e-06,7.205022187664846e-06,197.0097639364465,7.259701500897282e-06,-7.205022187664846e-06,7.205022187664846e-06,197.0097639364465
2024-04-19 12:10:00,3.4921249218204315e-06,7.230889773702968e-06,-3.738764851882536e-06,3.738764851882536e-06,69.73346503839784,7.230889773702968e-06,-3.738764851882536e-06,3.738764851882536e-06,69.73346503839784,7.230889773702968e-06,-3.738764851882536e-06,3.738764851882536e-06,69.73346503839784
2024-04-19 12:15:00,1.9579116435803496e-06,7.296312305861905e-06,-5.338400662281556e-06,5.338400662281556e-06,115.37219525799995,7.296312305861905e-06,-5.338400662281556e-06,5.338400662281556e-06,115.37219525799995,7.296312305861905e-06,-5.338400662281556e-06,5.338400662281556e-06,115.37219525799995
2024-04-19 12:20:00,0.0,7.26630138978584e-06,-7.26630138978584e-06,7.26630138978584e-06,200.0,7.26630138978584e-06,-7.26630138978584e-06,7.26630138978584e-06,200.0,7.26630138978584e-06,-7.26630138978584e-06,7.26630138978584e-06,200.0
2024-04-19 12:25:00,4.389932978595778e-06,7.228212346260877e-06,-2.8382793676650994e-06,2.8382793676650994e-06,48.859422709968875,7.228212346260877e-06,-2.8382793676650994e-06,2.8382793676650994e-06,48.859422709968875,7.228212346260877e-06,-2.8382793676650994e-06,2.8382793676650994e-06,48.859422709968875
2024-04-19 12:30:00,0.0,7.311957261074504e-06,-7.311957261074504e-06,7.311957261074504e-06,200.0,7.311957261074504e-06,-7.311957261074504e-06,7.311957261074504e-06,200.0,7.311957261074504e-06,-7.311957261074504e-06,7.311957261074504e-06,200.0
2024-04-19 12:35:00,0.0,7.22715778298783e-06,-7.22715778298783e-06,7.22715778298783e-06,200.0,7.22715778298783e-06,-7.22715778298783e-06,7.22715778298783e-06,200.0,7.22715778298783e-06,-7.22715778298783e-06,7.22715778298783e-06,200.0
2024-04-19 12:40:00,5.395778073447312e-06,7.2273195627881445e-06,-1.8315414893408327e-06,1.8315414893408327e-06,29.018891275676566,7.2273195627881445e-06,-1.8315414893408327e-06,1.8315414893408327e-06,29.018891275676566,7.2273195627881445e-06,-1.8315414893408327e-06,1.8315414893408327e-06,29.018891275676566
2024-04-19 12:45:00,8.621218571886239e-07,7.329396154887413e-06,-6.467274297698789e-06,6.467274297698789e-06,157.90172928057177,7.329396154887413e-06,-6.467274297698789e-06,6.467274297698789e-06,157.90172928057177,7.329396154887413e-06,-6.467274297698789e-06,6.467274297698789e-06,157.90172928057177
2024-04-19 12:50:00,1.938874294969699e-06,7.241582639818756e-06,-5.302708344849057e-06,5.302708344849057e-06,115.52166482596212,7.241582639818756e-06,-5.302708344849057e-06,5.302708344849057e-06,115.52166482596212,7.241582639818756e-06,-5.302708344849057e-06,5.302708344849057e-06,115.52166482596212
2024-04-19 12:55:00,4.843811630352671e-07,7.26180129658095e-06,-6.777420133545683e-06,6.777420133545683e-06,174.9873610356828,7.26180129658095e-06,-6.777420133545683e-06,6.777420133545683e-06,174.9873610356828,7.26180129658095e-06,-6.777420133545683e-06,6.777420133545683e-06,174.9873610356828
2024-04-19 13:00:00,5.398285698800951e-06,7.233261639387396e-06,-1.8349759405864447e-06,1.8349759405864447e-06,29.053858430136277,7.233261639387396e-06,-1.8349759405864447e-06,1.8349759405864447e-06,29.053858430136277,7.233261639387396e-06,-1.8349759405864447e-06,1.8349759405864447e-06,29.053858430136277
2024-04-19 13:05:00,4.873161158323813e-07,7.327130389120738e-06,-6.839814273288357e-06,6.839814273288357e-06,175.05562982491463,7.327130389120738e-06,-6.839814273288357e-06,6.839814273288357e-06,175.05562982491463,7.327130389120738e-06,-6.839814273288357e-06,6.839814273288357e-06,175.05562982491463
2024-04-19 13:10:00,1.953353590695331e-06,7.232289935077763e-06,-5.278936344382432e-06,5.278936344382432e-06,114.93884624568292,7.232289935077763e-06,-5.278936344382432e-06,5.278936344382432e-06,114.93884624568292,7.232289935077763e-06,-5.278936344382432e-06,5.278936344382432e-06,114.93884624568292
2024-04-19 13:15:00,1.3599778686266067e-06,7.259889908552191e-06,-5.8999120399255844e-06,5.8999120399255844e-06,136.89101022049715,7.259889908552191e-06,-5.8999120399255844e-06,5.8999120399255844e-06,136.89101022049715,7.259889908552191e-06,-5.8999120399255844e-06,5.8999120399255844e-06,136.89101022049715
2024-04-19 13:20:00,7.8646334914244e-06,7.247880149752618e-06,6.167533416717825e-07,6.167533416717825e-07,8.162154308881039,7.247880149752618e-06,6.167533416717825e-07,6.167533416717825e-07,8.162154308881039,7.247880149752618e-06,6.167533416717825e-07,6.167533416717825e-07,8.162154308881039
2024-04-19 13:25:00,0.0,7.372469210457271e-06,-7.372469210457271e-06,7.372469210457271e-06,200.0,7.372469210457271e-06,-7.372469210457271e-06,7.372469210457271e-06,200.0,7.372469210457271e-06,-7.372469210457271e-06,7.372469210457271e-06,200.0
2024-04-19 13:30:00,2.1897320326372101e-07,7.220937126024912e-06,-7.001963922761191e-06,7.001963922761191e-06,188.22710524336878,7.220937126024912e-06,-7.001963922761191e-06,7.001963922761191e-06,188.22710524336878,7.220937126024912e-06,-7.001963922761191e-06,7.001963922761191e-06,188.22710524336878
2024-04-19 13:35:00,4.887006276626815e-05,7.22304069303477e-06,4.1647022073233374e-05,4.1647022073233374e-05,148.492486615398,7.22304069303477e-06,4.1647022073233374e-05,4.1647022073233374e-05,148.492486615398,7.22304069303477e-06,4.1647022073233374e-05,4.1647022073233374e-05,148.492486615398
2024-04-19 13:40:00,5.2195684657108837e-05,8.156244323719504e-06,4.403944033338933e-05,4.403944033338933e-05,145.94211345714928,8.156244323719504e-06,4.403944033338933e-05,4.403944033338933e-05,145.94211345714928,8.156244323719504e-06,4.403944033338933e-05,4.403944033338933e-05,145.94211345714928
2024-04-19 13:45:00,0.00010254345325851473,8.223765501744152e-06,9.431968775677058e-05,9.431968775677058e-05,170.3025295975214,8.223765501744152e-06,9.431968775677058e-05,9.431968775677058e-05,170.3025295975214,8.223765501744152e-06,9.431968775677058e-05,9.431968775677058e-05,170.3025295975214
2024-04-19 13:50:00,1.933934202213094e-06,9.205512865591186e-06,-7.271578663378093e-06,7.271578663378093e-06,130.55546867123647,9.205512865591186e-06,-7.271578663378093e-06,7.271578663378093e-06,130.55546867123647,9.205512865591186e-06,-7.271578663378093e-06,7.271578663378093e-06,130.55546867123647
2024-04-19 13:55:00,1.3450350289891354e-08,7.261858545803812e-06,-7.24840819551392e-06,7.24840819551392e-06,199.26049323914683,7.261858545803812e-06,-7.24840819551392e-06,7.24840819551392e-06,199.26049323914683,7.261858545803812e-06,-7.24840819551392e-06,7.24840819551392e-06,199.26049323914683
2024-04-19 14:00:00,1.7434403707335718e-09,7.223203907974441e-06,-7.221460467603707e-06,7.221460467603707e-06,199.9034766463103,7.223203907974441e-06,-7.221460467603707e-06,7.221460467603707e-06,199.9034766463103,7.223203907974441e-06,-7.221460467603707e-06,7.221460467603707e-06,199.9034766463103
2024-04-19 14:05:00,5.935960067827091e-07,7.221359189693956e-06,-6.627763182911247e-06,6.627763182911247e-06,169.61743263478573,7.221359189693956e-06,-6.627763182911247e-06,6.627763182911247e-06,169.61743263478573,7.221359189693956e-06,-6.627763182911247e-06,6.627763182911247e-06,169.61743263478573
2024-04-19 14:10:00,8.445614731383955e-06,7.231343739333948e-06,1.2142709920500073e-06,1.2142709920500073e-06,15.491155306918428,7.231343739333948e-06,1.2142709920500073e-06,1.2142709920500073e-06,15.491155306918428,7.231343739333948e-06,1.2142709920500073e-06,1.2142709920500073e-06,15.491155306918428
2024-04-19 14:15:00,8.681569944003113e-07,7.387002715812442e-06,-6.518845721412131e-06,6.518845721412131e-06,157.93384865340482,7.387002715812442e-06,-6.518845721412131e-06,6.518845721412131e-06,157.93384865340482,7.387002715812442e-06,-6.518845721412131e-06,6.518845721412131e-06,157.93384865340482
2024-04-19 14:20:00,1.3593436983501068e-06,7.240117079490953e-06,-5.880773381140846e-06,5.880773381140846e-06,136.7707472146235,7.240117079490953e-06,-5.880773381140846e-06,5.880773381140846e-06,136.7707472146235,7.240117079490953e-06,-5.880773381140846e-06,5.880773381140846e-06,136.7707472146235
2024-04-19 14:25:00,4.418689063601257e-06,7.24934043840066e-06,-2.8306513747994024e-06,2.8306513747994024e-06,48.51978432714349,7.24934043840066e-06,-2.8306513747994024e-06,2.8306513747994024e-06,48.51978432714349,7.24934043840066e-06,-2.8306513747994024e-06,2.8306513747994024e-06,48.51978432714349
2024-04-19 14:30:00,4.916538817306851e-07,7.30795729560431e-06,-6.8163034138736246e-06,6.8163034138736246e-06,174.7857235160958,7.30795729560431e-06,-6.8163034138736246e-06,6.8163034138736246e-06,174.7857235160958,7.30795729560431e-06,-6.8163034138736246e-06,6.8163034138736246e-06,174.7857235160958
2024-04-19 14:35:00,4.9376981434466065e-06,7.231853152692336e-06,-2.29415500924573e-06,2.29415500924573e-06,37.70319798025094,7.231853152692336e-06,-2.29415500924573e-06,2.29415500924573e-06,37.70319798025094,7.231853152692336e-06,-2.29415500924573e-06,2.29415500924573e-06,37.70319798025094
2024-04-19 14:40:00,8.592812428392876e-06,7.31737900222576e-06,1.2754334261671158e-06,1.2754334261671158e-06,16.03291112780185,7.31737900222576e-06,1.2754334261671158e-06,1.2754334261671158e-06,16.03291112780185,7.31737900222576e-06,1.2754334261671158e-06,1.2754334261671158e-06,16.03291112780185
2024-04-19 14:45:00,2.0877225965197542e-05,7.3876628561369444e-06,1.3489563109060597e-05,1.3489563109060597e-05,95.45102543533518,7.3876628561369444e-06,1.3489563109060597e-05,1.3489563109060597e-05,95.45102543533518,7.3876628561369444e-06,1.3489563109060597e-05,1.3489563109060597e-05,95.45102543533518
2024-04-19 14:50:00,3.2345972935318496e-06,7.627825555142284e-06,-4.393228261610434e-06,4.393228261610434e-06,80.88855171287446,7.627825555142284e-06,-4.393228261610434e-06,4.393228261610434e-06,80.88855171287446,7.627825555142284e-06,-4.393228261610434e-06,4.393228261610434e-06,80.88855171287446
2024-04-19 14:55:00,7.856697321595707e-07,7.286554295159013e-06,-6.5008845629994425e-06,6.5008845629994425e-06,161.06799169593648,7.286554295159013e-06,-6.5008845629994425e-06,6.5008845629994425e-06,161.06799169593648,7.286554295159013e-06,-6.5008845629994425e-06,6.5008845629994425e-06,161.06799169593648
2024-04-19 15:00:00,7.849950379047863e-06,7.23866726010323e-06,6.112831189446335e-07,6.112831189446335e-07,8.102572860730604,7.23866726010323e-06,6.112831189446335e-07,6.112831189446335e-07,8.102572860730604,7.23866726010323e-06,6.112831189446335e-07,6.112831189446335e-07,8.102572860730604
2024-04-19 15:05:00,5.4653750206140894e-08,7.374938400083644e-06,-7.320284649877504e-06,7.320284649877504e-06,197.05751007050858,7.374938400083644e-06,-7.320284649877504e-06,7.320284649877504e-06,197.05751007050858,7.374938400083644e-06,-7.320284649877504e-06,7.320284649877504e-06,197.05751007050858
2024-04-19 15:10:00,2.1846176302903637e-07,7.22397488898834e-06,-7.005513125959304e-06,7.005513125959304e-06,188.25858931725972,7.22397488898834e-06,-7.005513125959304e-06,7.005513125959304e-06,188.25858931725972,7.22397488898834e-06,-7.005513125959304e-06,7.005513125959304e-06,188.25858931725972
2024-04-19 15:15:00,2.679287520399513e-06,7.227516088372759e-06,-4.548228567973245e-06,4.548228567973245e-06,91.82030345177897,7.227516088372759e-06,-4.548228567973245e-06,4.548228567973245e-06,91.82030345177897,7.227516088372759e-06,-4.548228567973245e-06,4.548228567973245e-06,91.82030345177897
2024-04-19 15:20:00,6.619970657509484e-06,7.274644809463421e-06,-6.546741519539368e-07,6.546741519539368e-07,9.42342238272197,7.274644809463421e-06,-6.546741519539368e-07,6.546741519539368e-07,9.42342238272197,7.274644809463421e-06,-6.546741519539368e-07,6.546741519539368e-07,9.42342238272197
2024-04-19 15:25:00,8.599272302552974e-08,7.350614872527542e-06,-7.264622149502012e-06,7.264622149502012e-06,195.3746262972406,7.350614872527542e-06,-7.264622149502012e-06,7.264622149502012e-06,195.3746262972406,7.350614872527542e-06,-7.264622149502012e-06,7.264622149502012e-06,195.3746262972406
2024-04-19 15:30:00,4.011154196430733e-09,7.224030040056895e-06,-7.220018885860464e-06,7.220018885860464e-06,199.77802261560876,7.224030040056895e-06,-7.220018885860464e-06,7.220018885860464e-06,199.77802261560876,7.224030040056895e-06,-7.220018885860464e-06,7.220018885860464e-06,199.77802261560876
2024-04-19 15:35:00,1.983734042099761e-06,7.223987067825507e-06,-5.240253025725745e-06,5.240253025725745e-06,113.82301794690817,7.223987067825507e-06,-5.240253025725745e-06,5.240253025725745e-06,113.82301794690817,7.223987067825507e-06,-5.240253025725745e-06,5.240253025725745e-06,113.82301794690817
2024-04-19 15:40:00,4.962828209924326e-07,7.261819154283513e-06,-6.765536333291081e-06,6.765536333291081e-06,174.4121527366348,7.261819154283513e-06,-6.765536333291081e-06,6.765536333291081e-06,174.4121527366348,7.261819154283513e-06,-6.765536333291081e-06,6.765536333291081e-06,174.4121527366348
2024-04-19 15:45:00,5.5090772813883254e-08,7.23361916777369e-06,-7.178528394959807e-06,7.178528394959807e-06,196.97665165644156,7.23361916777369e-06,-7.178528394959807e-06,7.178528394959807e-06,196.97665165644156,7.23361916777369e-06,-7.178528394959807e-06,7.178528394959807e-06,196.97665165644156
2024-04-19 15:50:00,1.3753320813808286e-06,7.224212976093115e-06,-5.8488808947122865e-06,5.8488808947122865e-06,136.0276818278653,7.224212976093115e-06,-5.8488808947122865e-06,5.8488808947122865e-06,136.0276818278653,7.224212976093115e-06,-5.8488808947122865e-06,5.8488808947122865e-06,136.0276818278653
2024-04-19 15:55:00,2.3251295490125343e-06,7.2495323042025e-06,-4.924402755189966e-06,4.924402755189966e-06,102.86322025119712,7.2495323042025e-06,-4.924402755189966e-06,4.924402755189966e-06,102.86322025119712,7.2495323042025e-06,-4.924402755189966e-06,4.924402755189966e-06,102.86322025119712
2024-04-19 16:00:00,8.826951356321363e-07,7.267375530086899e-06,-6.3846803944547625e-06,6.3846803944547625e-06,156.6779149856973,7.267375530086899e-06,-6.3846803944547625e-06,6.3846803944547625e-06,156.6779149856973,7.267375530086899e-06,-6.3846803944547625e-06,6.3846803944547625e-06,156.6779149856973
2024-04-22 09:35:00,0.0,7.2389498117646605e-06,-7.2389498117646605e-06,7.2389498117646605e-06,200.0,7.2389498117646605e-06,-7.2389498117646605e-06,7.2389498117646605e-06,200.0,7.2389498117646605e-06,-7.2389498117646605e-06,7.2389498117646605e-06,200.0
2024-04-22 09:40:00,0.0,7.221325256524191e-06,-7.221325256524191e-06,7.221325256524191e-06,200.0,7.221325256524191e-06,-7.221325256524191e-06,7.221325256524191e-06,200.0,7.221325256524191e-06,-7.221325256524191e-06,7.221325256524191e-06,200.0
2024-04-22 09:45:00,0.0,7.241111733313492e-06,-7.241111733313492e-06,7.241111733313492e-06,200.0,7.241111733313492e-06,-7.241111733313492e-06,7.241111733313492e-06,200.0,7.241111733313492e-06,-7.241111733313492e-06,7.241111733313492e-06,200.0
2024-04-22 09:50:00,0.0,7.240478248875964e-06,-7.240478248875964e-06,7.240478248875964e-06,200.0,7.240478248875964e-06,-7.240478248875964e-06,7.240478248875964e-06,200.0,7.240478248875964e-06,-7.240478248875964e-06,7.240478248875964e-06,200.0
2024-04-22 09:55:00,0.0,7.2398448752687805e-06,-7.2398448752687805e-06,7.2398448752687805e-06,200.0,7.2398448752687805e-06,-7.2398448752687805e-06,7.2398448752687805e-06,200.0,7.2398448752687805e-06,-7.2398448752687805e-06,7.2398448752687805e-06,200.0
2024-04-22 10:00:00,0.0,7.239211612462855e-06,-7.239211612462855e-06,7.239211612462855e-06,200.0,7.239211612462855e-06,-7.239211612462855e-06,7.239211612462855e-06,200.0,7.239211612462855e-06,-7.239211612462855e-06,7.239211612462855e-06,200.0
2024-04-22 10:05:00,0.0,7.238578460429097e-06,-7.238578460429097e-06,7.238578460429097e-06,200.0,7.238578460429097e-06,-7.238578460429097e-06,7.238578460429097e-06,200.0,7.238578460429097e-06,-7.238578460429097e-06,7.238578460429097e-06,200.0
2024-04-22 10:10:00,0.0,7.237945419138476e-06,-7.237945419138476e-06,7.237945419138476e-06,200.0,7.237945419138476e-06,-7.237945419138476e-06,7.237945419138476e-06,200.0,7.237945419138476e-06,-7.237945419138476e-06,7.237945419138476e-06,200.0
2024-04-22 10:15:00,0.0,7.107676616687598e-06,-7.107676616687598e-06,7.107676616687598e-06,200.0,7.107676616687598e-06,-7.107676616687598e-06,7.107676616687598e-06,200.0,7.107676616687598e-06,-7.107676616687598e-06,7.107676616687598e-06,200.0
2024-04-22 10:20:00,0.0,7.109606337701318e-06,-7.109606337701318e-06,7.109606337701318e-06,200.0,7.109606337701318e-06,-7.109606337701318e-06,7.109606337701318e-06,200.0,7.109606337701318e-06,-7.109606337701318e-06,7.109606337701318e-06,200.0
2024-04-22 10:25:00,0.0,7.110686044537258e-06,-7.110686044537258e-06,7.110686044537258e-06,200.0,7.110686044537258e-06,-7.110686044537258e-06,7.110686044537258e-06,200.0,7.110686044537258e-06,-7.110686044537258e-06,7.110686044537258e-06,200.0
2024-04-22 10:30:00,0.0,7.109659031564895e-06,-7.109659031564895e-06,7.109659031564895e-06,200.0,7.109659031564895e-06,-7.109659031564895e-06,7.109659031564895e-06,200.0,7.109659031564895e-06,-7.109659031564895e-06,7.109659031564895e-06,200.0
2024-04-22 10:35:00,0.0,7.1088372103863e-06,-7.1088372103863e-06,7.1088372103863e-06,200.0,7.1088372103863e-06,-7.1088372103863e-06,7.1088372103863e-06,200.0,7.1088372103863e-06,-7.1088372103863e-06,7.1088372103863e-06,200.0
2024-04-22 10:40:00,3.066467462591386e-05,7.108015579177986e-06,2.3556659046735872e-05,2.3556659046735872e-05,124.72852168501561,7.108015579177986e-06,2.3556659046735872e-05,2.3556659046735872e-05,124.72852168501561,7.108015579177986e-06,2.3556659046735872e-05,2.3556659046735872e-05,124.72852168501561
2024-04-22 10:45:00,2.2344670603344e-07,7.70375800051121e-06,-7.4803112944777705e-06,7.4803112944777705e-06,188.7250694636931,7.70375800051121e-06,-7.4803112944777705e-06,7.4803112944777705e-06,188.7250694636931,7.70375800051121e-06,-7.4803112944777705e-06,7.4803112944777705e-06,188.7250694636931
2024-04-22 10:50:00,0.0,7.114469650542267e-06,-7.114469650542267e-06,7.114469650542267e-06,200.0,7.114469650542267e-06,-7.114469650542267e-06,7.114469650542267e-06,200.0,7.114469650542267e-06,-7.114469650542267e-06,7.114469650542267e-06,200.0
2024-04-22 10:55:00,0.0,7.109341839830631e-06,-7.109341839830631e-06,7.109341839830631e-06,200.0,7.109341839830631e-06,-7.109341839830631e-06,7.109341839830631e-06,200.0,7.109341839830631e-06,-7.109341839830631e-06,7.109341839830631e-06,200.0
2024-04-22 11:00:00,2.2365810310221804e-07,7.10974552630483e-06,-6.886087423202613e-06,6.886087423202613e-06,187.8005840450213,7.10974552630483e-06,-6.886087423202613e-06,6.886087423202613e-06,187.8005840450213,7.10974552630483e-06,-6.886087423202613e-06,6.886087423202613e-06,187.8005840450213
2024-04-22 11:05:00,2.72169922506449e-05,7.1130843053520615e-06,2.010390794529284e-05,2.010390794529284e-05,117.12125321072713,7.1130843053520615e-06,2.010390794529284e-05,2.010390794529284e-05,117.12125321072713,7.1130843053520615e-06,2.010390794529284e-05,2.010390794529284e-05,117.12125321072713
2024-04-22 11:10:00,0.0,7.636234670477416e-06,-7.636234670477416e-06,7.636234670477416e-06,200.0,7.636234670477416e-06,-7.636234670477416e-06,7.636234670477416e-06,200.0,7.636234670477416e-06,-7.636234670477416e-06,7.636234670477416e-06,200.0
2024-04-22 11:15:00,3.6109048423516207e-06,7.108872893658329e-06,-3.497968051306708e-06,3.497968051306708e-06,65.26195108609969,7.108872893658329e-06,-3.497968051306708e-06,3.497968051306708e-06,65.26195108609969,7.108872893658329e-06,-3.497968051306708e-06,3.497968051306708e-06,65.26195108609969
2024-04-22 11:20:00,2.0243958823116723e-06,7.178576120153903e-06,-5.154180237842231e-06,5.154180237842231e-06,112.01121195329878,7.178576120153903e-06,-5.154180237842231e-06,5.154180237842231e-06,112.01121195329878,7.178576120153903e-06,-5.154180237842231e-06,5.154180237842231e-06,112.01121195329878
2024-04-22 11:25:00,5.616658533673796e-08,7.147242159807701e-06,-7.091075574470963e-06,7.091075574470963e-06,196.88111074498735,7.147242159807701e-06,-7.091075574470963e-06,7.091075574470963e-06,196.88111074498735,7.147242159807701e-06,-7.091075574470963e-06,7.091075574470963e-06,196.88111074498735
2024-04-22 11:30:00,0.0,7.1085263613086995e-06,-7.1085263613086995e-06,7.1085263613086995e-06,200.0,7.1085263613086995e-06,-7.1085263613086995e-06,7.1085263613086995e-06,200.0,7.1085263613086995e-06,-7.1085263613086995e-06,7.1085263613086995e-06,200.0
2024-04-22 11:35:00,0.0,7.1065999817417515e-06,-7.1065999817417515e-06,7.1065999817417515e-06,200.0,7.1065999817417515e-06,-7.1065999817417515e-06,7.1065999817417515e-06,200.0,7.1065999817417515e-06,-7.1065999817417515e-06,7.1065999817417515e-06,200.0
2024-04-22 11:40:00,0.0,7.105486730744221e-06,-7.105486730744221e-06,7.105486730744221e-06,200.0,7.105486730744221e-06,-7.105486730744221e-06,7.105486730744221e-06,200.0,7.105486730744221e-06,-7.105486730744221e-06,7.105486730744221e-06,200.0
2024-04-22 11:45:00,0.0,7.104101418927769e-06,-7.104101418927769e-06,7.104101418927769e-06,200.0,7.104101418927769e-06,-7.104101418927769e-06,7.104101418927769e-06,200.0,7.104101418927769e-06,-7.104101418927769e-06,7.104101418927769e-06,200.0
2024-04-22 11:50:00,5.052597894961335e-07,7.103301832472449e-06,-6.598042042976316e-06,6.598042042976316e-06,173.43730315400109,7.103301832472449e-06,-6.598042042976316e-06,6.598042042976316e-06,173.43730315400109,7.103301832472449e-06,-6.598042042976316e-06,6.598042042976316e-06,173.43730315400109
2024-04-22 11:55:00,0.0,7.111910046929373e-06,-7.111910046929373e-06,7.111910046929373e-06,200.0,7.111910046929373e-06,-7.111910046929373e-06,7.111910046929373e-06,200.0,7.111910046929373e-06,-7.111910046929373e-06,7.111910046929373e-06,200.0
2024-04-22 12:00:00,5.018958154292762e-07,7.101377845517238e-06,-6.599482030087961e-06,6.599482030087961e-06,173.5958042385234,7.101377845517238e-06,-6.599482030087961e-06,6.599482030087961e-06,173.5958042385234,7.101377845517238e-06,-6.599482030087961e-06,6.599482030087961e-06,173.5958042385234
2024-04-22 12:05:00,0.0,7.108859532784075e-06,-7.108859532784075e-06,7.108859532784075e-06,200.0,7.108859532784075e-06,-7.108859532784075e-06,7.108859532784075e-06,200.0,7.108859532784075e-06,-7.108859532784075e-06,7.108859532784075e-06,200.0
2024-04-22 12:10:00,5.018958154293126e-07,7.096680718170588e-06,-6.594784902741275e-06,6.594784902741275e-06,173.57948225118238,7.096680718170588e-06,-6.594784902741275e-06,6.594784902741275e-06,173.57948225118238,7.096680718170588e-06,-6.594784902741275e-06,6.594784902741275e-06,173.57948225118238
2024-04-22 12:15:00,0.0,7.1052150859416895e-06,-7.1052150859416895e-06,7.1052150859416895e-06,200.0,7.1052150859416895e-06,-7.1052150859416895e-06,7.1052150859416895e-06,200.0,7.1052150859416895e-06,-7.1052150859416895e-06,7.1052150859416895e-06,200.0
2024-04-22 12:20:00,0.0,7.0949949362178095e-06,-7.0949949362178095e-06,7.0949949362178095e-06,200.0,7.0949949362178095e-06,-7.0949949362178095e-06,7.0949949362178095e-06,200.0,7.0949949362178095e-06,-7.0949949362178095e-06,7.0949949362178095e-06,200.0
2024-04-22 12:25:00,2.2450669844726402e-07,7.09416049509603e-06,-6.8696537966487656e-06,6.8696537966487656e-06,187.72964024677447,7.09416049509603e-06,-6.8696537966487656e-06,6.8696537966487656e-06,187.72964024677447,7.09416049509603e-06,-6.8696537966487656e-06,6.8696537966487656e-06,187.72964024677447
2024-04-22 12:30:00,8.976015413611781e-07,7.09831012487613e-06,-6.200708583514952e-06,6.200708583514952e-06,155.09697561311012,7.09831012487613e-06,-6.200708583514952e-06,6.200708583514952e-06,155.09697561311012,7.09831012487613e-06,-6.200708583514952e-06,6.200708583514952e-06,155.09697561311012
2024-04-22 12:35:00,0.0,7.109782377250957e-06,-7.109782377250957e-06,7.109782377250957e-06,200.0,7.109782377250957e-06,-7.109782377250957e-06,7.109782377250957e-06,200.0,7.109782377250957e-06,-7.109782377250957e-06,7.109782377250957e-06,200.0
2024-04-22 12:40:00,2.240817982220843e-07,7.090092887037232e-06,-6.8660110888151485e-06,6.8660110888151485e-06,187.74534063706795,7.090092887037232e-06,-6.8660110888151485e-06,6.8660110888151485e-06,187.74534063706795,7.090092887037232e-06,-6.8660110888151485e-06,6.8660110888151485e-06,187.74534063706795
2024-04-22 12:45:00,5.6014394882803225e-06,7.0943337828001335e-06,-1.492894294519811e-06,1.492894294519811e-06,23.51797346476652,7.0943337828001335e-06,-1.492894294519811e-06,1.492894294519811e-06,23.51797346476652,7.0943337828001335e-06,-1.492894294519811e-06,1.492894294519811e-06,23.51797346476652
2024-04-22 12:50:00,0.0,7.1981436762230435e-06,-7.1981436762230435e-06,7.1981436762230435e-06,200.0,7.1981436762230435e-06,-7.1981436762230435e-06,7.1981436762230435e-06,200.0,7.1981436762230435e-06,-7.1981436762230435e-06,7.1981436762230435e-06,200.0
2024-04-22 12:55:00,0.0,7.0891841733737845e-06,-7.0891841733737845e-06,7.0891841733737845e-06,200.0,7.0891841733737845e-06,-7.0891841733737845e-06,7.0891841733737845e-06,200.0,7.0891841733737845e-06,-7.0891841733737845e-06,7.0891841733737845e-06,200.0
2024-04-22 13:00:00,2.0157362710051042e-06,7.088383671276701e-06,-5.072647400271596e-06,5.072647400271596e-06,111.43630427611035,7.088383671276701e-06,-5.072647400271596e-06,5.072647400271596e-06,111.43630427611035,7.088383671276701e-06,-5.072647400271596e-06,5.072647400271596e-06,111.43630427611035
2024-04-22 13:05:00,2.2429409741125177e-07,7.127475901302533e-06,-6.903181803891281e-06,6.903181803891281e-06,187.79645731841487,7.127475901302533e-06,-6.903181803891281e-06,6.903181803891281e-06,187.79645731841487,7.127475901302533e-06,-6.903181803891281e-06,6.903181803891281e-06,187.79645731841487
2024-04-22 13:10:00,2.2429409741123144e-07,7.092079514991014e-06,-6.867785417579783e-06,6.867785417579783e-06,187.73741696126493,7.092079514991014e-06,-6.867785417579783e-06,6.867785417579783e-06,187.73741696126493,7.092079514991014e-06,-6.867785417579783e-06,6.867785417579783e-06,187.73741696126493
