asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_entry_loose,ex_post_descriptive,7344,1.0,7344,88.15428998415396,88.11794439765755,0.036345586496396055,0.0,0.45955882352941174,0.001204317552724281,0.0012087613403347231,4.4437876104421684e-06,5.757130949379299e-06,5.80748875561214e-06,5.035780623284175e-08,8.586049835512824,0.0
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_entry_strict,ex_post_descriptive,7314,1.0,7314,88.00345248481936,87.9708929006094,0.03255958420997842,0.0,0.45966639321848507,0.0012071969823948124,0.0012116459534317445,4.4489710369320645e-06,5.779513857382375e-06,5.830090271740168e-06,5.057641435779284e-08,8.595075760634657,0.0
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_exit_loose,ex_post_descriptive,7344,0.0,0,91.43307226999256,91.43307226999256,0.0,0.0,0.0,0.0009331081808010422,0.0009331081808010422,0.0,4.989973818753208e-06,4.989973818753208e-06,0.0,0.0,3.329135143586576
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,cluster_exit_strict,ex_post_descriptive,7334,0.0,0,91.35088502700413,91.35088502700413,0.0,0.0,0.0,0.0009335676140741852,0.0009335676140741852,0.0,4.996217104887064e-06,4.996217104887064e-06,0.0,0.0,3.3301215539994904
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,inflection_points,ex_post_descriptive,14932,0.2737744441467988,4088,89.25986685102158,89.21745764356201,0.04240920745958503,0.0,0.12335922850254487,0.0009714584791792754,0.0009739020666584369,2.44358747916154e-06,3.7948342269361306e-06,3.8112331851042295e-06,1.6398958168098976e-08,8.856849288756843,4.943714544998116
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,7329,0.29008050211488606,2126,122.01803966723938,121.68527652099671,0.332763146242689,0.0,0.12757538545504163,0.0008008974827736465,0.0008134482541351506,1.2550771361504029e-05,1.6081180237843628e-06,1.6445412925182441e-06,3.642326873388131e-08,7.935207096921151,5.342245744778105
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,recent_spike_position,ex_post_descriptive,10981,0.40269556506693377,4422,93.24851822537623,93.16977514493733,0.0787430804389162,0.0,0.18896275384755487,0.0010366948874478954,0.0010396879685703546,2.9930811224591902e-06,4.7618505738188634e-06,4.786328307219483e-06,2.4477733400619426e-08,8.002098544519686,5.7258358581861595
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,older_spike_position,ex_post_descriptive,11554,0.009347412151635797,108,93.0000016283138,93.01045009482843,-0.010448466514641363,0.0,0.0045871559633027525,0.0008292249759399812,0.0008290298887256337,-1.9508721434754062e-07,2.8478670350593802e-06,2.8463621437879524e-06,-1.5048912714278575e-09,8.467529590250702,4.055053875888269
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,731,0.4829001367989056,353,105.70424622110569,105.3627046528737,0.3415415682319775,0.0,0.21751025991792067,0.000798673840838337,0.0008023657161234279,3.691875285090937e-06,1.8825512185088784e-06,1.8968140310812012e-06,1.4262812572322805e-08,8.539980599424135,3.2855039411545746
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,recent_ramp_high_dispersion,ex_post_descriptive,2126,1.0,2126,115.88994937581525,114.74280868963808,1.147140686177172,0.0,0.43979303857008467,0.001231201398251669,0.001274467909685565,4.326651143389602e-05,3.180294642810079e-06,3.3058572658348275e-06,1.2556262302474835e-07,7.935207096921151,0.0
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,entry_with_recent_spike,ex_post_descriptive,4422,1.0,4422,89.57595967024304,89.38041969595545,0.1955399742875935,0.0,0.4692446856625961,0.0013399105887591885,0.0013473432038215417,7.432615062353187e-06,6.40627363672444e-06,6.467058347369443e-06,6.078471064500302e-08,8.002098544519686,0.0
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,2922,1.0,2922,86.00281039760844,86.20738116388847,-0.20457076628001566,0.0,0.44490075290896647,0.0009991182353572855,0.0009990388898423511,-7.934551493442299e-08,4.77475279625123e-06,4.809331077737124e-06,3.457828148589446e-08,9.421087853315818,0.0
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,7329,0.11338518215309046,831,78.14686552425134,78.22679234184692,-0.07992681759559671,0.0,0.0504843771319416,0.0009863802328002617,0.0009840155814994957,-2.3646513007660654e-06,7.767595065627016e-06,7.76683790427079e-06,-7.571613562264688e-10,7.581159648534359,4.152912056042268
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_entry_loose,ex_post_descriptive,7344,0.6021241830065359,4422,88.15428998415396,88.03655063689091,0.1177393472630363,0.0,0.28254357298474947,0.0012042859830627018,0.0012087613403347231,4.4753572720213075e-06,5.770888811375727e-06,5.80748875561214e-06,3.6599944236413254e-08,8.002098544519686,9.838161584993516
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_entry_strict,ex_post_descriptive,7314,0.6015859994531036,4400,88.00345248481936,87.88905954141288,0.11439294340648323,0.0,0.28219852337981954,0.0012071609974878908,0.0012116459534317445,4.484955943853718e-06,5.7933233365008066e-06,5.830090271740168e-06,3.676693523936159e-08,8.007530553373767,9.852272654150928
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_exit_loose,ex_post_descriptive,7344,0.0,0,91.43307226999256,91.43307226999256,0.0,0.0,0.0,0.0009331081808010422,0.0009331081808010422,0.0,4.989973818753208e-06,4.989973818753208e-06,0.0,0.0,3.329135143586576
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,cluster_exit_strict,ex_post_descriptive,7334,0.0,0,91.35088502700413,91.35088502700413,0.0,0.0,0.0,0.0009335676140741852,0.0009335676140741852,0.0,4.996217104887064e-06,4.996217104887064e-06,0.0,0.0,3.3301215539994904
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,inflection_points,ex_post_descriptive,14932,0.1168631127779266,1745,89.25986685102158,89.20634686055396,0.05351999046763625,0.0,0.054446825609429414,0.0009718541606740233,0.0009739020666584369,2.0479059844136054e-06,3.800045263611228e-06,3.8112331851042295e-06,1.1187921493001669e-08,7.898634242933819,5.8643716460823745
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,7329,0.18856597080092782,1382,122.01803966723938,121.78276057613326,0.23527909110613918,0.0,0.0848683312866694,0.0008049261121329201,0.0008134482541351506,8.52214200223046e-06,1.613568648696479e-06,1.6445412925182441e-06,3.097264382176508e-08,6.876875320352504,6.178771755308264
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,recent_spike_position,ex_post_descriptive,10981,0.40269556506693377,4422,93.24851822537623,93.16977514493733,0.0787430804389162,0.0,0.18896275384755487,0.0010366948874478954,0.0010396879685703546,2.9930811224591902e-06,4.7618505738188634e-06,4.786328307219483e-06,2.4477733400619426e-08,8.002098544519686,5.7258358581861595
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,older_spike_position,ex_post_descriptive,11554,0.0,0,93.0000016283138,93.0000016283138,0.0,0.0,0.0,0.0008290298887256337,0.0008290298887256337,0.0,2.8463621437879524e-06,2.8463621437879524e-06,0.0,0.0,4.078543765851817
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,731,0.2913816689466484,213,105.70424622110569,105.57032736605123,0.13391885505444942,0.0,0.1326949384404925,0.0008014366247727549,0.0008023657161234279,9.290913506730019e-07,1.8877552196881832e-06,1.8968140310812012e-06,9.058811393018025e-09,8.76743823281285,5.230600881917054
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.6500470366886171,1382,115.88994937581525,115.07886731621183,0.8110820596034308,0.0,0.2925682031984948,0.0012450893684182339,0.001274467909685565,2.937854126733113e-05,3.1990846851341148e-06,3.3058572658348275e-06,1.067725807007127e-07,6.876875320352504,11.310177315109875
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,entry_with_recent_spike,ex_post_descriptive,4422,1.0,4422,89.57595967024304,89.38041969595545,0.1955399742875935,0.0,0.4692446856625961,0.0013399105887591885,0.0013473432038215417,7.432615062353187e-06,6.40627363672444e-06,6.467058347369443e-06,6.078471064500302e-08,8.002098544519686,0.0
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,entry_without_recent_spike,ex_post_descriptive,2922,0.0,0,86.00281039760844,86.00281039760844,0.0,0.0,0.0,0.0009990388898423511,0.0009990388898423511,0.0,4.809331077737124e-06,4.809331077737124e-06,0.0,0.0,9.838161584993516
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,7329,0.0603083640332924,442,78.14686552425134,78.20436776891991,-0.05750224466858778,0.0,0.027015963978714697,0.0009855207882974333,0.0009840155814994957,-1.5052067979376676e-06,7.769470544635204e-06,7.76683790427079e-06,-2.6326403644143383e-09,7.647231204164126,4.373302395723376
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.10811546840958605,794,88.15428998415396,88.06416964015078,0.09012034400316421,0.0,0.05010893246187364,0.0012078520685132052,0.0012087613403347231,9.092718215178777e-07,5.798266759879203e-06,5.80748875561214e-06,9.221995732937725e-09,10.72574271870781,3.202281887877365
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7314,0.10855892808312825,794,88.00345248481936,87.91296249215335,0.09048999266601558,0.0,0.050314465408805034,0.0012107329520293344,0.0012116459534317445,9.130014024100446e-07,5.8208304499377765e-06,5.830090271740168e-06,9.259821802391668e-09,10.72574271870781,3.1935747591709487
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.07543572984749455,554,91.43307226999256,91.4999306153986,-0.06685834540603607,0.0,0.026824618736383442,0.0009374185562961233,0.0009331081808010422,-4.3103754950810915e-06,4.989369437000918e-06,4.989973818753208e-06,6.043817522899321e-10,11.582557328721794,2.9909031029209467
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7334,0.07553858740114536,554,91.35088502700413,91.41783453459371,-0.06694950758957306,0.0,0.026861194436869375,0.0009378838668197369,0.0009335676140741852,-4.316252745551678e-06,4.995611899052755e-06,4.996217104887064e-06,6.052058343085804e-10,11.582557328721794,2.988927143490252
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14932,0.07996249665148673,1194,89.25986685102158,89.29258056228112,-0.032713711259522424,0.0,0.033083311009911597,0.0009755750378699199,0.0009739020666584369,-1.672971211482961e-06,3.807012102933718e-06,3.8112331851042295e-06,4.221082170511466e-09,12.579174752452063,3.2917014294271096
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7329,0.11679628871605949,856,122.01803966723938,122.04019980119135,-0.022160133951958202,0.0,0.04366216400600355,0.000816443633524774,0.0008134482541351506,-2.995379389623444e-06,1.6386281582309951e-06,1.6445412925182441e-06,5.913134287249007e-09,13.77930810212036,3.979328477812085
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10981,0.04680812312175576,514,93.24851822537623,93.27497318552582,-0.026454960149589504,0.0,0.021764866587742463,0.0010395821464719705,0.0010396879685703546,1.0582209838418642e-07,4.782556612639391e-06,4.786328307219483e-06,3.771694580092093e-09,9.927592541163326,3.459269314910796
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11554,0.016357971265362644,189,93.0000016283138,93.04241992441126,-0.04241829609748009,0.0,0.007356759563787433,0.0008292284241853752,0.0008290298887256337,-1.9853545974151537e-07,2.8469503719591594e-06,2.8463621437879524e-06,-5.882281712070754e-10,15.68522576389295,2.9217724321929395
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,731,0.03556771545827633,26,105.70424622110569,105.6645053747413,0.039740846364385386,0.0,0.013679890560875513,0.0008061527839149445,0.0008023657161234279,-3.7870677915166455e-06,1.9023534963011012e-06,1.8968140310812012e-06,-5.5394652199000235e-09,10.05679168732148,3.4996496407656945
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.23142050799623706,492,115.88994937581525,115.56415897258846,0.32579040322678443,0.0,0.10159924741298212,0.0012716770601172258,0.001274467909685565,2.7908495683392e-06,3.274715834254981e-06,3.3058572658348275e-06,3.1141431579846624e-08,12.099376064551546,3.2427092767234393
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4422,0.08231569425599276,364,89.57595967024304,89.57105200044913,0.004907669793905197,0.0,0.039122568973315244,0.0013469884558404636,0.0013473432038215417,3.547479810780529e-07,6.459324314013151e-06,6.467058347369443e-06,7.734033356291752e-09,7.67246155641107,3.0548899967630363
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2922,0.14715947980835045,430,86.00281039760844,85.78373370680401,0.21907669080444533,0.0,0.06673511293634497,0.00099729043101795,0.0009990388898423511,1.7484588244011997e-06,4.797857278571772e-06,4.809331077737124e-06,1.1473799165352001e-08,13.395182820601523,3.457398545494695
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7329,0.025515077091008323,187,78.14686552425134,78.20423645142453,-0.05737092717319008,0.0,0.012007095101650975,0.0009843523571787128,0.0009840155814994957,-3.367756792171245e-07,7.766925783676602e-06,7.76683790427079e-06,-8.787940581261649e-11,11.721504057378015,2.883219850310926
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.04874727668845316,358,88.15428998415396,88.17141946063997,-0.017129476486015295,0.0,0.022194989106753812,0.0012087944286415162,0.0012087613403347231,-3.3088306793062e-08,5.807373052790681e-06,5.80748875561214e-06,1.157028214591202e-10,4.602989009788239,4.093026664280263
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7314,0.04867377631938748,356,88.00345248481936,88.01902416273578,-0.015571677916413017,0.0,0.022286026797921795,0.0012116649092294796,0.0012116459534317445,-1.8955797735078703e-08,5.829950830028955e-06,5.830090271740168e-06,1.3944171121336855e-10,4.586515564586562,4.088185013944361
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.05324074074074074,391,91.43307226999256,91.45766203412119,-0.024589764128618737,0.0,0.020697167755991286,0.0009337795456321655,0.0009331081808010422,-6.713648311232594e-07,4.990801037143392e-06,4.989973818753208e-06,-8.272183901835117e-10,3.5089847260468083,3.7866999284724345
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7334,0.05331333515134988,391,91.35088502700413,91.37550831958124,-0.02462329257711699,0.0,0.02072538860103627,0.0009342398943195861,0.0009335676140741852,-6.722802454008428e-07,4.997045451199787e-06,4.996217104887064e-06,-8.283463127230524e-10,3.5089847260468083,3.7853260872164025
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,14932,0.05243771765336191,783,89.25986685102158,89.26549768575583,-0.005630834734247259,0.0,0.02337262255558532,0.0009741171499367377,0.0009739020666584369,-2.1508327830072928e-07,3.811301340280692e-06,3.8112331851042295e-06,-6.8155176462378e-11,3.9411996584317457,4.030239906296214
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7329,0.05798881157047346,425,122.01803966723938,122.05669767035901,-0.03865800311962453,0.0,0.02155819347796425,0.0008138137232199474,0.0008134482541351506,-3.654690847968312e-07,1.6444121913221988e-06,1.6445412925182441e-06,1.2910119604536185e-10,5.933756017672728,5.427087821583581
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10981,0.049449048356251704,543,93.24851822537623,93.24713370501951,0.001384520356725801,0.0,0.024405791822238412,0.0010393852514706265,0.0010396879685703546,3.0271709972810694e-07,4.785582186585313e-06,4.786328307219483e-06,7.461206341696078e-10,4.1883238218649765,3.6769517767529134
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,11554,0.051151116496451446,591,93.0000016283138,92.99164509556881,0.008356532744981023,0.0,0.022589579366453175,0.0008288017210202625,0.0008290298887256337,2.281677053711951e-07,2.846346867619962e-06,2.8463621437879524e-06,1.52761679902833e-11,2.624551019789929,3.0328637538101972
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,731,0.0506155950752394,37,105.70424622110569,105.70166662627794,0.0025795948277277866,0.0,0.02188782489740082,0.0008027577381697594,0.0008023657161234279,-3.920220463315494e-07,1.8962097984776026e-06,1.8968140310812012e-06,6.042326035985811e-10,4.0597731843420375,3.7041309058862995
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.05738476011288805,122,115.88994937581525,115.90023173999009,-0.010282364174832765,0.0,0.02539981185324553,0.0012745394401421277,0.001274467909685565,-7.153045656271492e-08,3.3038452671114768e-06,3.3058572658348275e-06,2.0119987233507293e-09,6.64168500110471,5.705336957231885
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4422,0.04794210764360018,212,89.57595967024304,89.59654205173034,-0.020582381487309273,0.0,0.022840343735866124,0.0013473035624880965,0.0013473432038215417,3.9641333445189844e-08,6.466839553374381e-06,6.467058347369443e-06,2.1879399506159015e-10,4.196654795949259,3.383400961738704
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2922,0.04996577686516085,146,86.00281039760844,86.01471443059148,-0.011904032983030352,0.0,0.021218343600273786,0.0009991820433336526,0.0009990388898423511,-1.4315349130145788e-07,4.809371387636297e-06,4.809331077737124e-06,-4.030989917248542e-11,5.1885883179679455,5.2310518062178915
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7329,0.046254604993860006,339,78.14686552425134,78.13625439300354,0.010611131247789996,0.0,0.023195524628189385,0.0009838974173640648,0.0009840155814994957,1.1816413543084756e-07,7.767588910557048e-06,7.76683790427079e-06,-7.51006286257749e-10,2.933697225751367,3.0046835516008974
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.18886165577342048,1387,88.15428998415396,88.0788370388102,0.0754529453437324,0.0,0.08837145969498911,0.0012075442270020951,0.0012087613403347231,1.217113332627976e-06,5.793884090180617e-06,5.80748875561214e-06,1.3604665431523103e-08,9.133814083236398,2.921856907749307
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7314,0.18949958982772763,1386,88.00345248481936,87.92769005241516,0.07576243240420712,0.0,0.08873393491933279,0.001210407802473098,0.0012116459534317445,1.2381509586463849e-06,5.816408211457054e-06,5.830090271740168e-06,1.3682060283114101e-08,9.133814083236398,2.9110294569239414
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.12976579520697168,953,91.43307226999256,91.54623753284743,-0.11316526285486912,0.0,0.047249455337690635,0.0009388893808364571,0.0009331081808010422,-5.78120003541494e-06,4.987652330771514e-06,4.989973818753208e-06,2.3214879816939055e-09,9.673984845507063,2.70322749117542
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7334,0.12980638123806926,952,91.35088502700413,91.46420459209905,-0.11331956509492212,0.0,0.04731388055631306,0.0009393424779435142,0.0009335676140741852,-5.774863869328992e-06,4.99387323563158e-06,4.996217104887064e-06,2.343869255483519e-09,9.673984845507063,2.700915728532823
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,inflection_points,ex_post_descriptive,14932,0.14746852397535495,2202,89.25986685102158,89.30993790987638,-0.050071058854784974,0.0,0.06221537637289044,0.0009760150085616137,0.0009739020666584369,-2.112941903176734e-06,3.8043573924301445e-06,3.8112331851042295e-06,6.875792674085073e-09,10.365305204072811,2.9580421751266757
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7329,0.1932050757265657,1416,122.01803966723938,122.10913738439334,-0.09109771715394852,0.0,0.06972301814708691,0.0008171841483758329,0.0008134482541351506,-3.7358942406823074e-06,1.6375694365363134e-06,1.6445412925182441e-06,6.971855981930747e-09,11.93797110014028,3.5622843899039753
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10981,0.10764046990255896,1182,93.24851822537623,93.29032358011318,-0.04180535473693916,0.0,0.04963118113104453,0.0010389884109664837,0.0010396879685703546,6.995576038709012e-07,4.779581509546235e-06,4.786328307219483e-06,6.7467976732477324e-09,8.938105198807904,3.2253143398818533
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,11554,0.0392937510818764,454,93.0000016283138,93.04106801061256,-0.04106638229876227,0.0,0.019300675090877618,0.0008286674143611377,0.0008290298887256337,3.6247436449598786e-07,2.846517980492699e-06,2.8463621437879524e-06,-1.5583670474655833e-10,12.750109012900609,2.7696099356442256
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,731,0.08071135430916553,59,105.70424622110569,105.69566507411108,0.008581146994591185,0.0,0.03146374829001368,0.0008071526464589237,0.0008023657161234279,-4.78693033549582e-06,1.9041178391025631e-06,1.8968140310812012e-06,-7.3038080213619215e-09,10.470001543581853,3.204379440639531
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2126,0.34101599247412984,725,115.88994937581525,115.56582346864226,0.32412590717299083,0.0,0.1491063029162747,0.0012709704281025443,0.001274467909685565,3.4974815830207326e-06,3.2655993406363295e-06,3.3058572658348275e-06,4.0257925198497944e-08,10.50024238851961,2.849877413915943
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4422,0.16123925825418362,713,89.57595967024304,89.57266595570009,0.0032937145429474276,0.0,0.0777928539122569,0.0013463853823975482,0.0013473432038215417,9.578214239934924e-07,6.452767102104301e-06,6.467058347369443e-06,1.429124526514198e-08,7.061372721471461,2.8220471166130023
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2922,0.23066392881587952,674,86.00281039760844,85.81815549518016,0.18465490242828786,0.0,0.10438056125941136,0.0009974293778718096,0.0009990388898423511,1.6095119705415543e-06,4.796765445852579e-06,4.809331077737124e-06,1.2565631884545541e-08,11.339009695932896,3.0965489697581035
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7329,0.06290080502114886,461,78.14686552425134,78.17252506670349,-0.0256595424521459,0.0,0.03192795742939009,0.0009837246827143653,0.0009840155814994957,2.908987851303179e-07,7.768309645301622e-06,7.76683790427079e-06,-1.471741030831776e-09,9.107411447304017,2.710743066931462
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.09490740740740741,697,88.15428998415396,88.17085444995546,-0.016564465801520004,0.0,0.04125816993464052,0.0012086868685928054,0.0012087613403347231,7.447174191774555e-08,5.803623978999435e-06,5.80748875561214e-06,3.864776612705726e-09,3.972013009589015,4.08993859487596
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7314,0.09461307082307903,692,88.00345248481936,88.01677533213841,-0.013322847319029059,0.0,0.041427399507793276,0.001211521150434272,0.0012116459534317445,1.2480299747255272e-07,5.826145770272119e-06,5.830090271740168e-06,3.94450146804885e-09,3.947108579898511,4.084865364404043
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.10321350762527233,758,91.43307226999256,91.45096272240949,-0.017890452416929156,0.0,0.042347494553376906,0.0009338128382794221,0.0009331081808010422,-7.046574783799251e-07,4.990764762795164e-06,4.989973818753208e-06,-7.909440419554797e-10,3.4697335211687963,3.7690137722738384
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7334,0.10335424052358877,758,91.35088502700413,91.36879987327492,-0.017914846270783703,0.0,0.04240523588764658,0.0009342732323617802,0.0009335676140741852,-7.05618287594992e-07,4.997009127391034e-06,4.996217104887064e-06,-7.920225039703349e-10,3.4697335211687963,3.7675434974797715
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,14932,0.1013929815162068,1514,89.25986685102158,89.25481175807745,0.005055092944138278,0.0,0.04487007768550764,0.0009740014823301249,0.0009739020666584369,-9.94156716879746e-08,3.8104696747343577e-06,3.8112331851042295e-06,7.635103698718013e-10,3.8210584209354943,4.00733256763973
