challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,10,43750,2114,0.04834251307792943,95.27256614829055,95.26155500360906,0.011011144681505018,0.0,0.022065210718851338,3.6974470449969834e-07,2.474444753204657e-09,3.8040554564708464,4.2814277487028045,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2854,0.09601955319341625,91.1003900671519,91.07179369532822,0.028596371823684814,0.0,0.04393347902316354,-4.898251548085238e-08,1.86277586302365e-09,5.254877746141993,5.274513072304442,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1393,0.046837875684014214,91.1003900671519,91.08345041047713,0.01693965667478255,0.0,0.021569461111993305,8.88877267453148e-08,1.5224744487452059e-09,5.234438955776965,5.297146915918813,7
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,6025,0.20274710832289036,91.1003900671519,91.08745605615437,0.01293401099755786,0.0,0.09038263665834527,-1.9929688260753855e-07,2.193487524414437e-09,7.010108301139103,7.0160242243105655,5
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1436,0.048332813304555744,91.1003900671519,91.08812931065437,0.01226075649753514,0.0,0.02176975982050835,6.345631116142034e-08,1.612110630362259e-09,4.497806881487814,4.766948018223687,5
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2950,0.09922681853741244,91.1003900671519,91.09157169356227,0.008818373589634686,0.0,0.04377888794748427,-2.511377240935447e-07,5.639086852972801e-10,6.982194458690967,6.983460604372839,4
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1466,0.04937573622918127,91.1003900671519,91.09646981763301,0.003920249518906791,0.0,0.02171104401549533,-1.5986545697804387e-07,2.314134053252551e-10,6.867369758217206,6.998154958973946,4
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1430,0.04811859332273836,91.1003900671519,91.0997879688593,0.0006020982926103601,0.0,0.021700254748917208,2.064526063889037e-07,2.4465479374217507e-09,12.976827149201664,12.52202431642922,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8908,0.2998018779722308,91.1003900671519,91.10239702837212,-0.002006961220210443,0.0,0.13461596396080366,-2.6350545925937287e-07,4.201028294678482e-09,5.4191735366287785,5.3240300059292816,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5878,0.19781157564174479,91.1003900671519,91.10682042367601,-0.006430356524122218,0.0,0.08838116962861435,-5.303240466698949e-07,2.545496022991357e-09,5.344722470038954,5.317606623816714,5
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8985,0.3024793159593915,91.1003900671519,91.10749897713487,-0.007108909982958841,0.0,0.13480709038741434,-4.7033338125932076e-07,3.1062300435560454e-09,7.005881536527609,7.080410247029763,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1436,0.048306981542548165,91.1003900671519,91.10760794561223,-0.007217878460327861,0.0,0.020803715284749932,-5.9599674764605325e-08,2.209726833949555e-09,9.105631633830374,8.961412649468226,4
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2950,0.09921205127059185,91.1003900671519,91.110644759955,-0.01025469280308255,0.0,0.043956073555023054,3.557900367841244e-07,4.213944245253275e-09,13.414761475476572,12.471888499443626,5
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2970,0.09983958178569027,91.1003900671519,91.11156057565016,-0.011170508498247675,0.0,0.04330795040486496,-9.51023389989691e-08,2.1255699233036773e-09,4.979468529660183,4.760209858269841,5
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1458,0.04898017930266851,91.1003900671519,91.12197635176007,-0.021586284608162812,0.0,0.020313648102631573,-7.85478689122439e-08,-3.431469057011121e-10,6.026861062976423,5.810485143793793,4
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5968,0.20080409183903955,91.1003900671519,91.12219768564096,-0.021807618489058652,0.0,0.08600569679499585,-5.133008140921714e-07,1.771048455044211e-09,4.94177568406176,4.7267996831452015,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1435,0.04826344727883926,91.1003900671519,91.12473759253425,-0.02434752538233069,0.0,0.019919081072907584,1.9280454838910666e-08,3.529049914820541e-09,7.089931045520065,6.765338270892362,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2950,0.09924696104501814,91.1003900671519,91.12479939428337,-0.02440932713146041,0.0,0.04198700846036597,1.1803668135095923e-07,4.8060362316258215e-09,6.818878553328058,6.756155471224183,4
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5979,0.20103540322073998,91.1003900671519,91.14183551814574,-0.04144545099382324,0.0,0.08464467613192524,-1.1638476949334694e-07,9.168458944014453e-09,6.794119356244444,6.729105397850371,4
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2934,0.09867796993770253,91.1003900671519,91.14611340670537,-0.0457233395534641,0.0,0.04179294230657742,-5.121295074666952e-07,-1.1325038209024078e-09,6.398193084307083,5.7968661251326665,4
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2945,0.0989908434977517,91.1003900671519,91.17101288619781,-0.07062281904589746,0.0,0.04200499256688607,-9.778663383726154e-07,1.8729057052132286e-09,9.877540815988574,8.981833202836938,2
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5933,0.1997243557271632,91.1003900671519,91.17342321330548,-0.07303314615356331,0.0,0.0849724320122611,-8.13375584171456e-07,-5.970217348940291e-10,6.290850290817285,5.761683699345705,2
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8970,0.3019310276732332,91.1003900671519,91.18282824624363,-0.08243817909172521,0.0,0.1278007977230761,-1.3383836993503102e-06,1.1474434556636039e-09,5.068397698661751,4.7422039253716735,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5947,0.20004735572300367,91.1003900671519,91.19180983796367,-0.09141977081175776,0.0,0.08802647802395332,4.1355048922689167e-07,6.451715064892455e-09,13.593012807621514,12.525370856344734,2
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8965,0.3015252765273825,91.1003900671519,91.20299762546311,-0.10260755831119876,0.0,0.12760107175949714,-5.793436740661895e-07,1.1425344599363276e-08,6.952316448369361,6.779754218708666,3
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8968,0.3019031735791523,91.1003900671519,91.2104892269773,-0.11009915982537777,0.0,0.12773114817520975,-1.5310313857580429e-06,-2.7639766606893546e-10,6.188406456807407,5.741081376669657,2
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8934,0.3005372019995839,91.1003900671519,91.22763101890413,-0.1272409517522293,0.0,0.1308695741497023,3.2617657378681683e-07,8.413619920307573e-09,13.097320346721023,12.535590591338433,4
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5934,0.199536988707731,91.1003900671519,91.25364189557317,-0.1532518284212701,0.0,0.08367484827398518,-2.009327673401862e-06,4.564202821297344e-09,9.623569846957897,9.038444145537408,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8905,0.2995048472872595,91.1003900671519,91.30122953732463,-0.2008394701727279,0.0,0.1250852314614534,-2.917096600079546e-06,4.95627556351923e-09,9.556363221657687,8.988118814501659,1
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20621,0.29923172018612354,122.74661640611995,122.60697482044728,0.13964158567271376,0.0,0.11828844232201549,9.279059652720847e-06,1.1959699808283977e-08,10.373866238968784,9.590407226973536,8
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13650,0.19804129967348763,122.74661640611995,122.66820121547487,0.07841519064509465,0.0,0.07846422090300029,5.922733569888565e-06,5.878412899891796e-09,10.371358318993716,9.596010978631814,8
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6828,0.09897684565241419,122.74661640611995,122.69814363194602,0.048472774173964436,0.0,0.03974765570111083,3.087226359549687e-06,2.5457089579737295e-09,10.521554289912554,9.553619456514951,8
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3383,0.04894975860266781,122.74661640611995,122.72309494701251,0.023521459107468324,0.0,0.019630949483369832,1.556054451098954e-06,1.8374181267266422e-09,11.175954830483366,9.527983447344516,7
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6770,0.09812279231649111,122.74661640611995,122.72355096580434,0.023065440315645773,0.0,0.03873454370967273,1.2270123348587194e-06,1.2516831889672482e-09,7.1408021915109625,6.31559488065752,5
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13693,0.19856878362975816,122.74661640611995,122.7278619446583,0.018754461461696535,0.0,0.07767823592496519,2.2163037785809594e-06,1.732291043198121e-09,7.347306846179,6.344476201226072,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3358,0.048658625616475534,122.74661640611995,122.73035053032368,0.016265875796328627,0.0,0.01960671856264429,8.837783579547477e-07,1.499290477678819e-09,7.258324246557014,6.34130334439884,7
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20554,0.2978666941061797,122.74661640611995,122.73541393838059,0.01120246773940151,0.0,0.11694992159815491,3.2106818844353495e-06,2.498504202515368e-09,7.566899520200636,6.350210557923857,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3442,0.04996486590314948,122.74661640611995,122.7477793551329,-0.0011629490129115697,0.0,0.01936442642949326,3.593616705639929e-07,8.286047963972817e-10,6.699824243639921,6.083320591548901,5
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6710,0.09728495635790418,122.74661640611995,122.74847071248394,-0.0018543063639573961,0.0,0.03808641342094477,9.278753234468168e-07,1.4104150302838544e-09,6.824117203289385,5.508690328917151,4
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3394,0.04930233847636182,122.74661640611995,122.75081890771196,-0.004202501591962719,0.0,0.01858709618942718,6.064414935229853e-07,9.27747628368133e-10,7.860155940041386,7.289309237891752,5
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20385,0.29533142153607805,122.74661640611995,122.75115809374847,-0.004541687628496533,0.0,0.11144609016747413,4.012343249179009e-06,7.450900652442668e-09,7.962837763897019,7.35189585738294,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6938,0.1004905225953946,122.74661640611995,122.75144879775003,-0.004832391630046647,0.0,0.03924867400813914,6.36113019357676e-07,1.6222173683995003e-09,7.0479099512377275,6.077503229867849,6
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13617,0.19739471435622524,122.74661640611995,122.75218823828186,-0.005571832161890704,0.0,0.0745354698611226,2.59190230979739e-06,4.2155662609342625e-09,7.9509730886603736,7.344596325903064,5
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3341,0.04851498133501626,122.74661640611995,122.75547347095292,-0.008857064832920024,0.0,0.019521678805583236,9.276572551656487e-07,1.4530646226698283e-09,10.875891537335736,8.060167141372714,4
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3338,0.04842000642527279,122.74661640611995,122.75683873730088,-0.010222331180895319,0.0,0.018837011305434328,4.2172778443551524e-07,6.342441184308285e-10,7.0809361816518335,5.536442818485584,4
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3423,0.04961044988061803,122.74661640611995,122.75793893188802,-0.01132252576802958,0.0,0.01804807743810769,-2.1942320532319492e-08,4.4113355742547184e-10,7.418925895762679,7.244069064650773,3
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6827,0.09886760050670969,122.74661640611995,122.75816692459607,-0.011550518476081883,0.0,0.0360824978299433,7.686566231278899e-08,1.1105106232479555e-09,7.774386595818832,7.222256251315491,5
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13735,0.19941154603569583,122.74661640611995,122.76240695045946,-0.015790544339489586,0.0,0.07714075076306355,1.7607714089544003e-06,3.4871680054885037e-09,7.048221832932877,5.444166715115388,4
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6786,0.09855159779079381,122.74661640611995,122.76616915802033,-0.019552751900368925,0.0,0.03676457246026619,1.2099439742477249e-06,1.5845681820666853e-09,7.905131327977784,7.322386987162456,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13730,0.19868185082532258,122.74661640611995,122.7684060991721,-0.021789693052129945,0.0,0.0762120148454776,1.195917666532004e-06,3.6926479182267025e-09,6.90222170045422,6.105562337665852,6
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13856,0.2009689409393051,122.74661640611995,122.76996762011053,-0.02335121399054992,0.0,0.0729399607932509,2.6949802590475163e-07,3.2558566527319577e-09,7.567257758653119,7.2450070590621465,3
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20706,0.30043590341164095,122.74661640611995,122.7750742653923,-0.02845785927232487,0.0,0.11593307999001423,2.5251383167865335e-06,4.477779497137966e-09,7.096655938035438,5.418479922752597,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20714,0.30022953297321064,122.74661640611995,122.77578414458537,-0.029167738465376007,0.0,0.10887722977604457,3.888398583198362e-07,4.396106277536985e-09,7.438790235102528,7.268501524942084,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6824,0.0988062463960456,122.74661640611995,122.78105994865079,-0.034443542530816544,0.0,0.03810907004079308,1.6694988541381768e-06,2.722443840005314e-09,10.254384985036355,8.066177207310618,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20618,0.29881886446619943,122.74661640611995,122.78530725740492,-0.03869085128493035,0.0,0.11398730405955648,1.8102944075428113e-06,5.307486122696855e-09,7.058951512900006,6.082086988207235,4
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13628,0.1977655335115095,122.74661640611995,122.82923932859276,-0.08262292247277607,0.0,0.07659600365178777,3.1779582088505065e-06,6.101718052282727e-09,10.531591620039361,8.071876791504947,2
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20636,0.29923801041135284,122.74661640611995,122.87804320065109,-0.1314267945311069,0.0,0.11489679219063223,4.8839001862831135e-06,9.33453488759293e-09,10.479741598820635,8.062235207639416,3
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7169,0.049446154921890376,91.94016361609246,91.9379014773975,0.0022621386949623003,0.0,0.02258749212659011,2.5439357373201004e-07,1.3756142127557066e-09,6.780433859805948,6.386568124736658,6
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7187,0.049627811161215826,91.94016361609246,91.94794938615212,-0.007785770059649757,0.0,0.021835881935694943,2.1375572239585812e-07,1.2911832981282167e-09,9.380561900178051,9.02435396723264,4
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7162,0.04950740739711977,91.94016361609246,91.94942995872768,-0.009266342635211422,0.0,0.021822468805888447,3.950040808653238e-08,6.523767011520907e-10,4.945424903986923,4.661934785152639,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7082,0.048934880076333655,91.94016361609246,91.95612019523556,-0.015956579143088484,0.0,0.021080483348517847,4.532266503753653e-08,9.754571092180904e-10,5.3165964584118335,4.82772318936599,4
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14373,0.09930151184694799,91.94016361609246,91.95734654822357,-0.017182932131102564,0.0,0.043220048536331726,6.543984973462298e-08,9.37581997594715e-10,4.9885402014834686,4.650427948898015,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14299,0.09870451723879631,91.94016361609246,91.9579352791722,-0.01777166307973007,0.0,0.04271440222749276,7.168080146919913e-08,1.1841275114318027e-09,5.144932833388116,4.81507385058224,4
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14245,0.09832721565790123,91.94016361609246,91.9582659217762,-0.01810230568374863,0.0,0.04306857014584024,4.1641065276056887e-07,1.6120146763060499e-09,9.40734147992548,9.016244569287492,5
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7176,0.04953100617561752,91.94016361609246,91.9587650657233,-0.01860144963083625,0.0,0.020868807681722168,-1.3515302547210938e-07,2.3543767297826067e-10,6.0338177218106726,5.706769805703219,2
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7256,0.05005814287775173,91.94016361609246,91.95905461793839,-0.01889100184591566,0.0,0.020899197472113266,-4.165572902847109e-09,2.6210026444488596e-10,6.509816999147345,6.019183722125342,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14395,0.09939454144810947,91.94016361609246,91.96136024043248,-0.021196624340025276,0.0,0.04409803183442211,7.996771245793924e-08,1.1815014572099157e-09,6.937237876992673,6.3929970789987935,3
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,7161,0.049519075787755815,91.94016361609246,91.9678330728215,-0.027669456729039164,0.0,0.02130750146965452,-1.622642170058888e-08,1.551946864727272e-09,7.485413895706569,6.730121363183622,0
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14441,0.09964296576901945,91.94016361609246,91.969145482533,-0.02898186644053294,0.0,0.04211208018946323,-2.132337116455478e-07,6.813190754311106e-10,5.964179271481529,5.6999320850505795,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28697,0.19810525290990247,91.94016361609246,91.96958911180585,-0.02942549571338174,0.0,0.08612684503763726,1.5577063087292352e-07,2.1257008654727633e-09,5.117284574128716,4.810087458865544,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28732,0.1983498290079619,91.94016361609246,91.97549779123685,-0.035334175144379434,0.0,0.08633353584005674,8.311391161297928e-07,4.012492558909849e-09,9.263361264623668,9.0264909201544,4
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28722,0.19826993976155644,91.94016361609246,91.97830655631259,-0.038142940220124905,0.0,0.0858951284635475,5.489032350473389e-08,2.021390275733532e-09,5.106102247826994,4.623281818522512,2
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14397,0.0995363170995839,91.94016361609246,91.97879032707701,-0.038626710984537016,0.0,0.04279206004591206,5.1733725830573694e-08,2.737649839460705e-09,7.207895523051926,6.7295557540001925,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,14436,0.09962322355304101,91.94016361609246,91.98088299969575,-0.04071938360329032,0.0,0.04159985431598377,-2.8942959120795382e-08,9.861587585746149e-10,6.449294866208939,6.019396622491527,1
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28933,0.1997398965319229,91.94016361609246,91.98610485625974,-0.0459412401672914,0.0,0.08531236365653436,-3.1073979972585996e-07,1.8650260674817373e-09,5.947580991460302,5.688459533124313,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28808,0.19883232213711283,91.94016361609246,91.98615176917495,-0.04598815308249191,0.0,0.08805508389403624,1.6177309116952172e-07,2.482156485556571e-09,6.938074257532404,6.405540606313447,2
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43189,0.298184558449783,91.94016361609246,91.98661780475724,-0.04645418866479091,0.0,0.12930043483404088,1.4271749656835359e-06,7.756068783179701e-09,9.22070530834707,9.001000469548625,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43068,0.297280474830811,91.94016361609246,91.99228950566003,-0.052125889567556795,0.0,0.12971075467288393,2.0524623135651162e-07,2.7940140697873808e-09,5.201387500305366,4.817428180825969,3
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28866,0.19939659446115,91.94016361609246,92.00262558687791,-0.06246197078544374,0.0,0.08619086694834717,2.453806930779274e-07,5.592589337340225e-09,7.23854864891068,6.717959378894892,2
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,28865,0.19929286456723325,91.94016361609246,92.00496118515574,-0.06479756906327568,0.0,0.08429025839033949,4.268421590508144e-08,1.9544544974012473e-09,6.381158951386487,6.010705978938249,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43314,0.2989786016211622,91.94016361609246,92.01017823568034,-0.07001461958788463,0.0,0.12910842277475992,-2.3286727624671637e-09,2.8292610350902338e-09,5.101269063564435,4.632796636002262,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43136,0.29771556868994836,91.94016361609246,92.01447404459185,-0.07431042849938516,0.0,0.13134934092515363,1.7930302077343052e-07,3.1911346881574485e-09,6.9874213781025345,6.394453860339077,2
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43436,0.29969975210961514,91.94016361609246,92.0168914548567,-0.07672783876423983,0.0,0.12846945971001084,-5.44151744938536e-07,2.7099851158940742e-09,5.987159452260318,5.6856314272516135,3
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43366,0.2992923558116698,91.94016361609246,92.03807663978544,-0.09791302369298875,0.0,0.12683673438282175,-4.237348593539973e-08,2.6241870223706043e-09,6.366919216163305,6.025502567476549,0
