asset,challenger_model,strategy,false_positive_loss_mean,false_negative_cost_mean
QQQ,CP_REPO_OPS_HG,condition_cluster_entry_loose,11.90221388411919,7.373686799089884
QQQ,CP_REPO_OPS_HG,condition_entry_with_recent_spike,11.51192617320736,7.850791817267164
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,28.18950986534692,4.5926549047520915
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,5.838933392580914,5.45971097049091
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,22.340453125314315,3.9629953180501527
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,5.864186759096488,5.474538216739462
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,16.98999391888215,3.0390946286878324
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,5.997677226346569,5.469311088939931
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,13.94291872741362,2.378365929688037
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,5.923972846717525,5.452619497143489
QQQ,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,12.863422570121692,2.2431032980704244
QQQ,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,7.812562425262236,4.925686822160263
QQQ,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,7.0269958363290135,5.197047002943871
QQQ,CP_REPO_RECENT_SLOPE,top_5pct,34.71421987402738,4.583356627026345
QQQ,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,6.029651727844979,5.322663396548548
QQQ,CP_REPO_RECENT_SLOPE,top_10pct,25.306204144162486,4.084397124125839
QQQ,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,6.194067473578434,5.304098419434121
QQQ,CP_REPO_RECENT_SLOPE,top_20pct,17.662599095817598,3.3784055766293726
QQQ,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,6.265911388346252,5.318368270255503
QQQ,CP_REPO_RECENT_SLOPE,top_30pct,14.239126002422557,2.806140522231433
QQQ,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,6.3328957234187575,5.331746163009988
QQQ,CP_REPO_RECENT_SLOPE,validation_selected,30.922924227317168,4.326190222403332
QQQ,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,6.10451541457762,5.180168735785417
QQQ,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,5.131524038461309,5.357485338839092
QQQ,CP_REPO_HAAR_SHAPE,top_5pct,50.33488175977936,6.412335621646623
QQQ,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,9.074106502875154,7.684557083836244
QQQ,CP_REPO_HAAR_SHAPE,top_10pct,36.38265748751295,5.535694647115148
QQQ,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,8.633852998470612,7.693823116073932
QQQ,CP_REPO_HAAR_SHAPE,top_20pct,24.827375024189706,4.432412597231486
QQQ,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,8.550704785280796,7.648367970413052
QQQ,CP_REPO_HAAR_SHAPE,top_30pct,19.651212911298458,3.636602312913861
QQQ,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,8.620562317922557,7.610954830226917
QQQ,CP_REPO_HAAR_SHAPE,validation_selected,21.020679995215996,3.9805252717410786
QQQ,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,6.8475709796191015,7.731932470686039
QQQ,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,6.384159790430609,7.724392273382076
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,46.63368497116258,4.5028993354072835
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,7.021107540684797,5.5210647371307
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,32.59224588675825,3.8873211833371433
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,7.087438817344977,5.521010053765632
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,21.859639902665194,3.0272748565092664
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,6.754731329624809,5.508475570693926
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,16.923407428627222,2.435703107468352
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,6.64158380144183,5.47567454249328
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,16.252754353633414,2.4067937578927623
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,5.096650216347349,5.69991274144372
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,3.810737815433232,5.709769607544019
QQQ,RANDOM_GATE_PLACEBO_REPO,top_5pct,37.09890023020513,4.250587148656366
QQQ,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,5.579668876125421,5.415282856378131
QQQ,RANDOM_GATE_PLACEBO_REPO,top_10pct,27.788973244155528,3.5641035406763852
QQQ,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,5.793659075594003,5.409423093564083
QQQ,RANDOM_GATE_PLACEBO_REPO,top_20pct,19.168496776237433,2.6909893387492008
QQQ,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,5.650437274907681,5.386162414255475
QQQ,RANDOM_GATE_PLACEBO_REPO,top_30pct,14.904098200171731,2.083581517840924
QQQ,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,5.720789228197374,5.403310182021684
QQQ,RANDOM_GATE_PLACEBO_REPO,validation_selected,34.86287992357728,4.170900903829597
QQQ,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,5.01455882520697,5.4982407820135695
QQQ,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,4.267385615950775,5.493082520124952
SPY,RAW_CP_REPO_PLUS_PM,top_5pct,35.41151256096548,6.956688512607489
SPY,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,7.798311086754275,7.880539586101212
SPY,RAW_CP_REPO_PLUS_PM,top_10pct,26.821309890945717,6.255856097115653
SPY,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,8.007496233981552,7.888681109755252
SPY,RAW_CP_REPO_PLUS_PM,top_20pct,20.194792635234293,5.2708696823303
SPY,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,7.857686117523851,7.869282616275087
SPY,RAW_CP_REPO_PLUS_PM,top_30pct,16.98056513853234,4.468919278754019
SPY,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,7.997823534953333,7.8354063332405595
SPY,RAW_CP_REPO_PLUS_PM,validation_selected,29.82336046425995,6.5459758003650546
SPY,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,7.507443898988599,7.849402801563499
SPY,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,7.467498847172808,7.782663730740026
SPY,CP_REPO_OPS_HG,top_5pct,38.447664583209786,7.777142283804253
SPY,CP_REPO_OPS_HG,top_5pct_random_gate,9.656447482180823,8.9684886082386
SPY,CP_REPO_OPS_HG,top_10pct,32.400948331804656,6.950185171873116
SPY,CP_REPO_OPS_HG,top_10pct_random_gate,9.411583401880533,8.921966508800551
SPY,CP_REPO_OPS_HG,top_20pct,25.237747202803046,5.631321474320908
SPY,CP_REPO_OPS_HG,top_20pct_random_gate,9.514869794488025,8.92266598700736
SPY,CP_REPO_OPS_HG,top_30pct,21.026804453072003,4.582426898202457
SPY,CP_REPO_OPS_HG,top_30pct_random_gate,9.51258734442045,8.917452426837905
SPY,CP_REPO_OPS_HG,validation_selected,32.053325338882665,7.35949917560662
SPY,CP_REPO_OPS_HG,condition_cluster_entry_loose,13.428324071997698,7.83005045302588
SPY,CP_REPO_OPS_HG,condition_entry_with_recent_spike,13.57044646760975,8.26675601676229
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,27.69620417466959,5.039247609906876
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,6.973501492275846,5.877183238199337
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,22.90131714951704,4.394271859002874
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,6.920674382710855,5.861801480447254
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,17.979102793883225,3.4165791653581143
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,6.590357434720809,5.881449537662357
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,14.792147877317591,2.727884108101139
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,6.6037639129057135,5.880698001062902
SPY,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,23.389433730730723,4.7537976485325215
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,8.397416152444476,5.440355231448791
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,7.7877882777467535,5.67104904560359
SPY,CP_REPO_RECENT_SLOPE,top_5pct,36.20164173576403,4.705877643178675
SPY,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,6.514915808355502,5.4310754626985585
SPY,CP_REPO_RECENT_SLOPE,top_10pct,25.930251349083836,4.1587353648725855
SPY,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,6.553134135141991,5.419652102712272
SPY,CP_REPO_RECENT_SLOPE,top_20pct,18.241573990269202,3.3485360976439535
SPY,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,6.62347347533496,5.420008217554145
SPY,CP_REPO_RECENT_SLOPE,top_30pct,14.499806275005474,2.75267506993388
SPY,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,6.6144782952545595,5.3828069166810595
SPY,CP_REPO_RECENT_SLOPE,validation_selected,29.22633558540053,4.33465932142429
SPY,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,7.0563179424700895,5.068598114617877
SPY,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,6.50663226963017,5.319880585514751
SPY,CP_REPO_HAAR_SHAPE,top_5pct,41.0021652554876,5.665321069521902
SPY,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,7.779044860941112,6.823442348157684
SPY,CP_REPO_HAAR_SHAPE,top_10pct,30.6954763708332,4.911742165419097
SPY,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,7.511303050741329,6.852140042930582
SPY,CP_REPO_HAAR_SHAPE,top_20pct,21.523179088515537,3.9025169103358595
SPY,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,7.571851676286925,6.8176700141560245
SPY,CP_REPO_HAAR_SHAPE,top_30pct,17.039179979437215,3.2582388923263093
SPY,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,7.6297273941194526,6.808422709643019
SPY,CP_REPO_HAAR_SHAPE,validation_selected,31.875386867839424,5.299268617132424
SPY,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,6.574110451187619,6.959001224504531
SPY,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,5.660940582916808,6.940958025773243
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,38.930709825668224,3.7840408086760573
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,6.107383762656648,4.837813598996951
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,27.20836496919337,3.2164291589450196
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,5.684012686525757,4.814702552850421
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,18.06803177618566,2.5036872539365724
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,5.7348347632172185,4.7967608982343055
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,13.835414951686369,2.0167658867015548
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,5.558961630429477,4.802060671442079
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,15.568057209711496,2.288102070709257
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,4.224706274988973,4.954926458963408
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,3.252716593179237,5.065538171571142
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct,31.16198219965612,3.766484850188451
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,5.063405790423426,4.823726294515386
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct,23.55223870193297,3.1555331911205555
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,5.19989667657466,4.806912397830124
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct,16.43568378157163,2.4289498792340525
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,5.295236135787924,4.790025410198299
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct,12.906046216326994,1.8980116752631595
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,5.333781821464885,4.790893597327934
SPY,RANDOM_GATE_PLACEBO_REPO,validation_selected,20.283832255780045,3.0369986940784157
SPY,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,4.614752676241782,4.862651543408716
SPY,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,3.7806050299972576,4.886612022521613
TLT,RAW_CP_REPO_PLUS_PM,top_5pct,29.615734371836478,4.838826495283126
TLT,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,5.930555475387034,5.790654957318539
TLT,RAW_CP_REPO_PLUS_PM,top_10pct,21.29955159928643,4.276417650510646
TLT,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,5.545887073940786,5.748708384786276
TLT,RAW_CP_REPO_PLUS_PM,top_20pct,15.082277048895518,3.5219125302374112
TLT,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,5.688197252480317,5.779347826987012
TLT,RAW_CP_REPO_PLUS_PM,top_30pct,12.365050344828875,2.959942276240111
TLT,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,5.7161864517801275,5.786938192171691
TLT,RAW_CP_REPO_PLUS_PM,validation_selected,22.827453324861573,4.530862519530901
TLT,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,5.26321994184568,5.754954448708601
TLT,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,4.960658797452298,5.721663909905238
TLT,CP_REPO_OPS_HG,top_5pct,29.49898487473263,5.987029893562109
TLT,CP_REPO_OPS_HG,top_5pct_random_gate,6.447579383244323,7.139532723389701
TLT,CP_REPO_OPS_HG,top_10pct,24.551120221295538,5.238542730748729
TLT,CP_REPO_OPS_HG,top_10pct_random_gate,6.495994972571733,7.1337838417679995
TLT,CP_REPO_OPS_HG,top_20pct,19.06287447636594,4.12558273221005
TLT,CP_REPO_OPS_HG,top_20pct_random_gate,6.748658926564676,7.184480259981141
TLT,CP_REPO_OPS_HG,top_30pct,15.782528448071488,3.308885430835412
TLT,CP_REPO_OPS_HG,top_30pct_random_gate,6.65565047128408,7.171204063496773
TLT,CP_REPO_OPS_HG,validation_selected,17.728668335971687,3.965986812441268
TLT,CP_REPO_OPS_HG,condition_cluster_entry_loose,10.745650117770063,6.107349586166843
TLT,CP_REPO_OPS_HG,condition_entry_with_recent_spike,10.22089534207743,6.601025652491249
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,21.621998913634805,3.512583966530441
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,4.512334132492533,4.256230785457762
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,16.853316039415432,3.048776065100276
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,4.571194812445554,4.264323196425939
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,12.568539902884106,2.385293064398447
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,4.6424255997595765,4.278955043466735
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,10.381135504132104,1.8845879453241956
TLT,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,4.589650849376238,4.270939460463501
TLT,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,18.53062799838034,3.3694578911295845
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,6.7910788827562065,3.700275173400253
TLT,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,5.674350659454924,4.04236837896713
TLT,CP_REPO_RECENT_SLOPE,top_5pct,20.79747696203384,3.80993006551536
TLT,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,4.595484806421765,4.3802420468553285
TLT,CP_REPO_RECENT_SLOPE,top_10pct,16.07079862918466,3.463748714153456
TLT,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,4.729493648326538,4.37255467046499
TLT,CP_REPO_RECENT_SLOPE,top_20pct,12.09450877886976,2.9024396561378145
TLT,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,4.719977439686999,4.369337335027033
TLT,CP_REPO_RECENT_SLOPE,top_30pct,10.069177098202584,2.4437284305862352
TLT,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,4.693896173892576,4.354854474173866
TLT,CP_REPO_RECENT_SLOPE,validation_selected,22.229507412226017,4.030960576825328
TLT,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,5.237975905209368,4.206655543916434
TLT,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,4.374771920769296,4.327046748935594
TLT,CP_REPO_HAAR_SHAPE,top_5pct,29.175450259742107,4.087865907986413
TLT,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,5.734025927417202,5.079946475590857
TLT,CP_REPO_HAAR_SHAPE,top_10pct,21.240470931121113,3.54438383840205
TLT,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,5.37869235177839,5.079376932964026
TLT,CP_REPO_HAAR_SHAPE,top_20pct,14.739148177639638,2.8466163677387435
TLT,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,5.315091138324055,5.135089717027359
TLT,CP_REPO_HAAR_SHAPE,top_30pct,11.731459161801368,2.3472819897138777
TLT,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,5.306602464696334,5.126008372404458
TLT,CP_REPO_HAAR_SHAPE,validation_selected,34.45866924602654,4.261914871561272
TLT,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,4.868850634824731,5.154841232825979
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,4.062386743408467,5.179269355917256
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,28.165527573740864,3.323778210079182
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,4.258376708245484,4.15086806356231
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,19.842174265045617,2.895155276486276
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,4.045009845685636,4.144196680066682
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,13.823059397914342,2.331640536088437
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,4.46310825998985,4.156652993056257
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,10.834557465884668,1.9247108472814467
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,4.43940831010006,4.1708403132531995
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,35.31485476140037,3.5268621656413726
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,3.6977464182711777,4.339724185915694
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,2.997228447563991,4.325349424592284
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct,25.668497397464517,2.7173035429925445
TLT,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,3.4962102532023147,3.6613218420502465
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct,18.544486372833617,2.247142491575701
TLT,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,3.770126395566499,3.6763596366417732
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct,12.628417933799833,1.6784721194594325
TLT,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,4.026560256622281,3.655699909640792
TLT,RANDOM_GATE_PLACEBO_REPO,top_30pct,9.839790026490602,1.3048479117906646
TLT,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,3.9135576651823136,3.668411561066214
TLT,RANDOM_GATE_PLACEBO_REPO,validation_selected,31.214268870648137,2.922864869173174
TLT,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,3.702980606660386,3.6902503280388315
TLT,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,2.933433042050916,3.7503987398193783
