challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,4554,0.15355070814754757,91.1003900671519,91.44543922942381,-0.34504916227190197,0.0,0.06455789670727596,-5.326376827740568e-06,4.609647463040256e-09,24.16531804481034,6.49414806812977,3
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,7613,0.25546753769937175,91.1003900671519,91.46249710167399,-0.36210703452209086,0.0,0.1033668023776424,-3.6610271197109545e-06,4.164738643719841e-09,13.258637885553316,3.6252304894257152,0
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,11082,0.37191859877368744,91.1003900671519,91.47393393282893,-0.3735438656770254,0.0,0.15316616875590192,-4.0428830715305424e-06,5.09833267912105e-09,11.40122975057032,2.9709460446686573,0
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.48222410908113,-0.38183404192921794,-0.05639335681603441,0.4233535278317122,-4.61166033875804e-06,5.555503372443979e-09,6.153855196373006,0.0,0
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.49413083161224,-0.39374076446032885,0.006366645869726994,0.4371943945046836,7.243864116195169e-07,2.2931307854983378e-08,13.133044951758771,0.0,3
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,12997,0.4367480926192919,91.1003900671519,91.49538535552597,-0.3949952883740463,0.0,0.1926912213244823,5.350432149359397e-07,1.975402373766864e-08,22.450331908367826,5.36934303841984,3
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,22466,5277,0.23644596434638077,90.70215351758063,91.11847156911256,-0.41631805153193974,0.0,0.10173852561800303,-6.882588606173108e-06,3.949588218484741e-09,21.595452201754664,5.661859720530228,3
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,16589,0.5575747405071644,91.1003900671519,91.53333344859269,-0.43294338144076916,0.0,0.24438270758532848,7.248460317787207e-08,2.185597974354291e-08,19.76303896850593,4.049707278162896,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,7967,0.2683852137505782,91.1003900671519,91.57915728428591,-0.4787672171339919,0.0,0.11136876333204304,-7.441855079609101e-06,7.3511535233610215e-09,19.94928032549522,5.271562988305652,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,12906,0.4342382003485417,91.1003900671519,91.69527156844396,-0.5948815012920556,0.0,0.18098837757134428,-8.663032624278287e-06,9.85111101596703e-09,16.39389267563005,3.7592133591518127,2
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.7255935527675,-0.6252034856156027,-0.04234239815798446,0.42174392654997295,-8.99857469982144e-06,1.0979840986253001e-08,9.566562922193432,0.0,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,16619,0.558819728848941,91.1003900671519,91.74323634453408,-0.6428462773821754,0.0,0.23190692709108598,-9.204607520203263e-06,1.068059042526978e-08,14.351380057610763,2.8456100895385177,1
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.11608227255392,0.6305341335660468,0.0,0.15553582922548642,2.2064441438427754e-05,4.0920493648093495e-08,13.039439574979687,6.919311437613304,9
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.23202771945761236,122.74661640611995,122.12238227878231,0.6242341273376637,0.0,0.10480388182050962,1.86559464930102e-05,3.7278574742039536e-08,11.935850198000931,7.926149722642668,9
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,9421,0.17794057980998854,120.37404637807686,119.81432224316688,0.5597241349099763,0.0,0.09498048063245622,2.1721880831133832e-05,4.390689216623942e-08,32.793405697704706,5.977968083420114,9
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.23202771945761236,122.74661640611995,122.24456195394214,0.5020544521778816,0.0,0.1097469050326058,1.3573645797042873e-05,3.265409839118678e-08,6.831094584265455,6.63548460668955,9
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.32385090738164,0.42276549873834446,0.0,0.154053042058004,1.2673773698719152e-05,3.022017215164363e-08,6.936083647476442,6.699753671343205,9
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.23202771945761236,122.74661640611995,122.35241073730883,0.394205668811154,0.0,0.10458267010168269,1.0060301067172994e-05,2.9838201816848e-08,5.683180335939122,8.054112072132952,9
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.37794866487302,0.36866774124695295,0.0,0.15299546362673522,5.046171991454434e-06,1.6926247009561273e-08,7.740612439478218,6.083239296486956,7
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.23202771945761236,122.74661640611995,122.41193517432228,0.3346812317976971,0.0,0.10517242030916121,5.5627411901706575e-06,1.515696826959848e-08,5.80132631453523,7.056754167654729,9
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.41398726013267,0.3326291459872881,0.0,0.149524804602591,9.602272862550972e-06,2.995293308171846e-08,6.587207121624172,8.21172970823676,8
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5802,0.08508807325367976,122.74661640611995,122.42117931584676,0.32543709027323325,0.0,0.0410448594403391,1.6258597022366304e-05,3.391604388577994e-08,40.69455877446596,7.142796603646896,8
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,23682,0.3479464934959421,122.74661640611995,122.42148989011544,0.32512651600454706,0.0,0.14614623508139374,2.625219752264321e-05,4.312931195268469e-08,22.769311609733325,3.9862218089362407,8
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,9816,0.14421258669732276,122.74661640611995,122.43101830360801,0.31559810251198284,0.0,0.06623563057471067,1.9843900548124058e-05,3.824536222793283e-08,34.8561730488254,6.139960706609827,8
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,16834,0.2473165628856072,122.74661640611995,122.44855633044615,0.2980600756738482,0.0,0.10768937466705002,2.387693359428511e-05,4.1419368585822664e-08,27.430363530373388,4.88835503470081,8
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.23202771945761236,122.74661640611995,122.51280267712335,0.23381372899664438,0.0,0.10018312781261145,6.950620093946531e-06,1.6072633481030583e-08,7.005212265699418,5.673317268914684,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.51403826093876,0.23257814518121916,0.0,0.15737445906604913,4.763869304877209e-06,1.698677158297469e-08,5.010119838541514,6.53949253883448,9
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.23202771945761236,122.74661640611995,122.52954758628088,0.21706881983907592,0.0,0.10237607279551102,5.527709304743619e-06,1.7350964706633917e-08,4.081842621869053,5.630397431763383,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.23202771945761236,122.74661640611995,122.55563316088588,0.19098324523411758,0.0,0.108210971417909,4.754713450959877e-06,1.5675920691036446e-08,3.265326595568774,6.8324138064334035,9
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.59846137001429,0.1481550361056645,0.0,0.1495975120761017,4.379210895476059e-06,1.5407992875565946e-08,5.180738720608562,5.675874315810519,8
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20621,0.29923172018612354,122.74661640611995,122.60697482044728,0.13964158567271376,0.0,0.11828844232201549,9.279059652720847e-06,1.1959699808283977e-08,10.373866238968784,9.590407226973536,8
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,5778,0.11060692311953754,120.37404637807686,120.26583315342529,0.10821322465156147,0.0,0.05688586718781201,1.0450457849703749e-05,3.0091246528603385e-08,24.801603034852008,5.481231072881485,8
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.64701059763249,0.09960580848748635,0.0,0.14612378443853807,5.6922541595342296e-06,1.3240564100954835e-08,8.321584368204524,5.207582746266873,6
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,8976,0.18485048053295072,120.37404637807686,120.28250593534138,0.0915404427354704,0.0,0.0741672369396185,1.6721395702413413e-06,1.370206324027323e-08,17.339955260894975,4.714450968184282,6
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13650,0.19804129967348763,122.74661640611995,122.66820121547487,0.07841519064509465,0.0,0.07846422090300029,5.922733569888565e-06,5.878412899891796e-09,10.371358318993716,9.596010978631814,8
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5815,0.08560966258132077,122.74661640611995,122.69590098694562,0.05071541917435753,0.0,0.03952311616062722,8.939765231967712e-06,2.6804977725647736e-08,29.60991338791455,5.767820034267556,8
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6828,0.09897684565241419,122.74661640611995,122.69814363194602,0.048472774173964436,0.0,0.03974765570111083,3.087226359549687e-06,2.5457089579737295e-09,10.521554289912554,9.553619456514951,8
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,8847,0.12824355547622662,122.74661640611995,122.7099596585393,0.03665674758066261,0.0,0.051166006635318395,8.823751949313504e-07,1.1372414158015016e-08,19.398778157916162,5.164280097116825,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3383,0.04894975860266781,122.74661640611995,122.72309494701251,0.023521459107468324,0.0,0.019630949483369832,1.556054451098954e-06,1.8374181267266422e-09,11.175954830483366,9.527983447344516,7
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6770,0.09812279231649111,122.74661640611995,122.72355096580434,0.023065440315645773,0.0,0.03873454370967273,1.2270123348587194e-06,1.2516831889672482e-09,7.1408021915109625,6.31559488065752,5
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13693,0.19856878362975816,122.74661640611995,122.7278619446583,0.018754461461696535,0.0,0.07767823592496519,2.2163037785809594e-06,1.732291043198121e-09,7.347306846179,6.344476201226072,4
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,10483,0.15382295885716407,122.74661640611995,122.72932685777819,0.017289548341810873,0.0,0.06676063333607649,1.0513601878492157e-05,2.717896207491388e-08,23.878595562489686,5.020999970524471,7
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3358,0.048658625616475534,122.74661640611995,122.73035053032368,0.016265875796328627,0.0,0.01960671856264429,8.837783579547477e-07,1.499290477678819e-09,7.258324246557014,6.34130334439884,7
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20554,0.2978666941061797,122.74661640611995,122.73541393838059,0.01120246773940151,0.0,0.11694992159815491,3.2106818844353495e-06,2.498504202515368e-09,7.566899520200636,6.350210557923857,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3442,0.04996486590314948,122.74661640611995,122.7477793551329,-0.0011629490129115697,0.0,0.01936442642949326,3.593616705639929e-07,8.286047963972817e-10,6.699824243639921,6.083320591548901,5
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,25875,0.3779944627967592,122.74661640611995,122.74838671271618,-0.0017703065962086152,0.0,0.15159874265284567,1.2598872396020462e-05,2.7005751100112148e-08,15.6074488472105,3.316698617118616,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6710,0.09728495635790418,122.74661640611995,122.74847071248394,-0.0018543063639573961,0.0,0.03808641342094477,9.278753234468168e-07,1.4104150302838544e-09,6.824117203289385,5.508690328917151,4
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3394,0.04930233847636182,122.74661640611995,122.75081890771196,-0.004202501591962719,0.0,0.01858709618942718,6.064414935229853e-07,9.27747628368133e-10,7.860155940041386,7.289309237891752,5
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20385,0.29533142153607805,122.74661640611995,122.75115809374847,-0.004541687628496533,0.0,0.11144609016747413,4.012343249179009e-06,7.450900652442668e-09,7.962837763897019,7.35189585738294,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6938,0.1004905225953946,122.74661640611995,122.75144879775003,-0.004832391630046647,0.0,0.03924867400813914,6.36113019357676e-07,1.6222173683995003e-09,7.0479099512377275,6.077503229867849,6
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13617,0.19739471435622524,122.74661640611995,122.75218823828186,-0.005571832161890704,0.0,0.0745354698611226,2.59190230979739e-06,4.2155662609342625e-09,7.9509730886603736,7.344596325903064,5
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,18525,0.2710733571516048,122.74661640611995,122.75374685058823,-0.007130444468215691,0.0,0.11189063567867981,1.1847170317438242e-05,2.7310932941917585e-08,18.51308672713219,4.029947777805364,7
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3341,0.04851498133501626,122.74661640611995,122.75547347095292,-0.008857064832920024,0.0,0.019521678805583236,9.276572551656487e-07,1.4530646226698283e-09,10.875891537335736,8.060167141372714,4
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3338,0.04842000642527279,122.74661640611995,122.75683873730088,-0.010222331180895319,0.0,0.018837011305434328,4.2172778443551524e-07,6.342441184308285e-10,7.0809361816518335,5.536442818485584,4
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3423,0.04961044988061803,122.74661640611995,122.75793893188802,-0.01132252576802958,0.0,0.01804807743810769,-2.1942320532319492e-08,4.4113355742547184e-10,7.418925895762679,7.244069064650773,3
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6827,0.09886760050670969,122.74661640611995,122.75816692459607,-0.011550518476081883,0.0,0.0360824978299433,7.686566231278899e-08,1.1105106232479555e-09,7.774386595818832,7.222256251315491,5
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13735,0.19941154603569583,122.74661640611995,122.76240695045946,-0.015790544339489586,0.0,0.07714075076306355,1.7607714089544003e-06,3.4871680054885037e-09,7.048221832932877,5.444166715115388,4
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6786,0.09855159779079381,122.74661640611995,122.76616915802033,-0.019552751900368925,0.0,0.03676457246026619,1.2099439742477249e-06,1.5845681820666853e-09,7.905131327977784,7.322386987162456,3
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,6870,0.12998800487912826,120.37404637807686,120.39394507406159,-0.019898695984736904,0.0,0.06230350716040652,4.608670259893989e-06,1.2367699486702086e-08,22.77214580539221,4.624101821167697,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13730,0.19868185082532258,122.74661640611995,122.7684060991721,-0.021789693052129945,0.0,0.0762120148454776,1.195917666532004e-06,3.6926479182267025e-09,6.90222170045422,6.105562337665852,6
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13856,0.2009689409393051,122.74661640611995,122.76996762011053,-0.02335121399054992,0.0,0.0729399607932509,2.6949802590475163e-07,3.2558566527319577e-09,7.567257758653119,7.2450070590621465,3
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20706,0.30043590341164095,122.74661640611995,122.7750742653923,-0.02845785927232487,0.0,0.11593307999001423,2.5251383167865335e-06,4.477779497137966e-09,7.096655938035438,5.418479922752597,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20714,0.30022953297321064,122.74661640611995,122.77578414458537,-0.029167738465376007,0.0,0.10887722977604457,3.888398583198362e-07,4.396106277536985e-09,7.438790235102528,7.268501524942084,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6824,0.0988062463960456,122.74661640611995,122.78105994865079,-0.034443542530816544,0.0,0.03810907004079308,1.6694988541381768e-06,2.722443840005314e-09,10.254384985036355,8.066177207310618,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20618,0.29881886446619943,122.74661640611995,122.78530725740492,-0.03869085128493035,0.0,0.11398730405955648,1.8102944075428113e-06,5.307486122696855e-09,7.058951512900006,6.082086988207235,4
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,14012,0.20147063245645436,122.74661640611995,122.79549724965054,-0.048880843530567056,0.0,0.07784364552636554,5.217889363426669e-07,1.1882481352068687e-08,16.823455702274167,4.5767432917098425,2
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5162,0.0762317631895992,122.74661640611995,122.79931945286668,-0.052703046746715373,0.0,0.03146442623899194,3.5111904252786415e-06,9.15462857715798e-09,26.72133837056446,4.99013060573901,4
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13628,0.1977655335115095,122.74661640611995,122.82923932859276,-0.08262292247277607,0.0,0.07659600365178777,3.1779582088505065e-06,6.101718052282727e-09,10.531591620039361,8.071876791504947,2
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,21671,0.3107246786059908,122.74661640611995,122.83859667397812,-0.09198026785813074,0.0,0.11831985613236926,7.736352185194956e-07,1.2409915335462708e-08,14.234553849323552,3.841901598957242,2
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,14544,0.29026233461741413,120.37404637807686,120.47614217648461,-0.10209579840776475,0.0,0.12216668620621211,3.7268449831207787e-06,1.5347433785104176e-08,18.234113868670597,2.808699090308445,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,9103,0.13463665700289443,122.74661640611995,122.8516665794444,-0.10505017332440755,0.0,0.053754980402395555,4.483994465711861e-06,1.0454781773192656e-08,22.669429900581974,4.351131666788733,3
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,28264,0.4048588927013691,122.74661640611995,122.86146160655885,-0.11484520043889598,0.0,0.15253021927728655,8.88594068662726e-07,1.2631935841388162e-08,12.728302103297235,3.2894535036839345,1
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20636,0.29923801041135284,122.74661640611995,122.87804320065109,-0.1314267945311069,0.0,0.11489679219063223,4.8839001862831135e-06,9.33453488759293e-09,10.479741598820635,8.062235207639416,3
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,28731,0.41918311424731564,122.74661640611995,122.90410659230531,-0.15749018618531122,0.0,0.16531554191966713,4.432827645131399e-06,1.4578083634913813e-08,14.214902030893366,2.1497690853673816,2
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,23897,0.35022347953525546,122.74661640611995,122.91402964782068,-0.16741324170073263,0.0,0.13686943787121036,7.52286613086657e-06,1.2632574111408835e-08,15.466445640127443,2.7590322124708093,4
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,16458,0.24219282173256967,122.74661640611995,122.92114801161105,-0.17453160549107996,0.0,0.09521620879999958,6.192494369035132e-06,1.1491546690308662e-08,18.425533017380793,3.439266799955225,4
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,5817,0.11006514035411397,120.37404637807686,120.55273876912193,-0.1786923910450779,0.0,0.05209311528435088,3.5702673038272446e-06,1.29023672482419e-08,30.918588385060495,3.909587434447816,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20923,0.30571547632777846,122.74661640611995,122.92690551420299,-0.1802891080829907,0.0,0.1213283173799831,3.440917792290086e-06,1.331902617770129e-08,17.195452844215513,2.7287866625044925,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,11770,0.17259439658772427,122.74661640611995,123.00755485980623,-0.26093845368625473,0.0,0.06750955561401359,1.563398082701675e-06,9.968610212747041e-09,23.10637604039449,3.6923754538376086,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6333,0.09326387112920534,122.74661640611995,123.01153623738021,-0.2649198312602329,0.0,0.035907137518557855,2.8649565149038954e-07,6.991358534065299e-09,29.705880583815524,4.464495243246855,2
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,27801,0.40616101393446946,122.74661640611995,123.0596260274785,-0.3130096213585356,0.0,0.15861096474901176,6.0491759923650295e-06,1.2923468216007688e-08,14.7951884041394,1.9054272944896475,2
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5425,0.08034871119488018,122.74661640611995,123.09690504264674,-0.3502886365267772,0.0,0.030062203272775163,1.410762366909398e-06,7.35245507431798e-09,34.43446627516399,4.196742931564758,1
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,19689,0.2882858820765588,122.74661640611995,123.09770641213306,-0.3510900060130825,0.0,0.11343649795671014,4.995981858849205e-06,1.2141022206746002e-08,18.39314703675509,2.50469678824107,2
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,8369,0.158832037173276,120.37404637807686,120.74314183550662,-0.3690954574297424,0.0,0.07823713826062295,1.0471049482412383e-05,3.0535631256318855e-08,35.959288709820704,5.724217560518326,2
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,10538,0.15502972859802236,122.74661640611995,123.13019021981685,-0.3835738136968755,0.0,0.05967687832947181,3.0595252780255564e-06,1.0024219573570039e-08,25.859337475482285,3.4128815555554732,1
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,27210,0.39807858072590063,122.74661640611995,123.16111251420375,-0.41449610808375814,0.0,0.15875911277865032,1.3309159502232976e-05,2.7114080327915213e-08,20.808830890611766,3.3031003252128146,2
