asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,103.41033945474742,103.50654235038617,-0.0962028956387634,0.0,0.041504398267926686,0.000481025909782845,0.00048147965655492207,4.537467720770955e-07,9.823897441820934e-07,9.828718212581478e-07,4.82077076054379e-10,18.403579211247827,3.1030846185511987
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,103.41033945474742,103.41560107022036,-0.005261615472949076,0.0,0.04038781012554808,0.00048136602620193147,0.00048147965655492207,1.1363035299060678e-07,9.828623998977954e-07,9.828718212581478e-07,9.42136035235538e-12,4.601604026427018,4.343424343122645
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,103.41033945474742,103.48980396163181,-0.07946450688439184,0.0,0.08309049810724693,0.00048054466240468987,0.00048147965655492207,9.349941502322036e-07,9.816992543394947e-07,9.828718212581478e-07,1.172566918653071e-09,12.928342019272417,2.519485717212673
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,103.41033945474742,103.40796335952744,0.0023760952199508058,0.0,0.08240965167896729,0.00048109719934351727,0.00048147965655492207,3.824572114048013e-07,9.82421808187468e-07,9.828718212581478e-07,4.500130706798982e-10,4.582169223115768,4.322923452698516
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,103.41033945474742,103.48166616032735,-0.07132670557993707,0.0,0.1244314932323865,0.00048031695439296613,0.00048147965655492207,1.162702161955939e-06,9.815407990543373e-07,9.828718212581478e-07,1.331022203810501e-09,10.388670711931576,2.0799710036065457
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,103.41033945474742,103.42453254293945,-0.014193088192039112,0.0,0.12244342166180996,0.00048089661164108286,0.00048147965655492207,5.830449138392131e-07,9.823238908933148e-07,9.828718212581478e-07,5.479303648330221e-10,4.592923987591101,4.325268842263662
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.25824255628177195,7112,97.81602322316401,97.9095259025349,-0.09350267937090057,0.0,0.1096949891067538,0.0005025489054170137,0.0005033690649066773,8.20159489663564e-07,1.0970510062521373e-06,1.0984468793112133e-06,1.3958730590759529e-09,10.415146492045105,2.0932299215250434
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,103.41033945474742,103.39250346975128,0.01783598499612524,0.0,0.08785642310520439,0.0004808973473682351,0.00048147965655492207,5.823091866869975e-07,9.815690356146898e-07,9.828718212581478e-07,1.3027856434580375e-09,3.56569907493804,4.5812517180114005
GLD,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11631580380729323,4271,103.41033945474742,103.40203963806486,0.00829981668254179,0.0,0.05190773169203954,0.00048088171218178046,0.00048147965655492207,5.979443731416118e-07,9.818403134815995e-07,9.828718212581478e-07,1.0315077765482823e-09,3.3222840287073563,4.522041589462069
GLD,RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,103.41033945474742,103.52316216457798,-0.1128227098305756,0.0,0.01998965113429015,0.00048147003821725305,0.00048147965655492207,9.618337669023685e-09,9.830995595504263e-07,9.828718212581478e-07,-2.2773829227850861e-10,23.54253740160162,2.687141445101295
GLD,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,103.41033945474742,103.41312749792205,-0.002788043174642823,0.0,0.019145401563223398,0.00048148090643680794,0.00048147965655492207,-1.2498818858694936e-09,9.828427812667298e-07,9.828718212581478e-07,2.9039991417960753e-11,3.4423036306057995,3.517171909252979
GLD,RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,103.41033945474742,103.52694117706791,-0.11660172232048141,0.0,0.04063291483972875,0.00048133079635544304,0.00048147965655492207,1.48860199479029e-07,9.829372217108808e-07,9.828718212581478e-07,-6.540045273303818e-11,17.242582854125686,2.232991117334105
GLD,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,103.41033945474742,103.4221247510832,-0.011785296335806354,0.0,0.038617609412021026,0.0004815342585198544,0.00048147965655492207,-5.4601964932310745e-08,9.82884379648974e-07,9.828718212581478e-07,-1.2558390826110106e-11,3.5003490752621356,3.5302037828764745
GLD,RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,103.41033945474742,103.53015262817874,-0.1198131734313344,0.0,0.08093902339388327,0.00048124293676371466,0.00048147965655492207,2.3671979120740714e-07,9.82610708465114e-07,9.828718212581478e-07,2.611127930337374e-10,11.807923517942854,1.683425372501351
GLD,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,103.41033945474742,103.43819325014533,-0.027853795397929468,0.0,0.07878754868051963,0.0004814549974024112,0.00048147965655492207,2.4659152510892162e-08,9.82659248115852e-07,9.828718212581478e-07,2.1257314229580727e-10,3.757086704289498,3.513487822325073
GLD,RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,103.41033945474742,103.52894638457465,-0.11860692982724484,0.0,0.12083662409107002,0.000481171137700954,0.00048147965655492207,3.0851885396806144e-07,9.82365898454266e-07,9.828718212581478e-07,5.059228038818328e-10,9.241806791250946,1.3143773719905478
GLD,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,103.41033945474742,103.45322266108764,-0.04288320634021768,0.0,0.116724311664261,0.000481413727898995,0.00048147965655492207,6.592865592705294e-08,9.825840441834382e-07,9.828718212581478e-07,2.8777707470962353e-10,3.6753463768247117,3.507543240144027
GLD,RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.02970225127087872,818,97.81602322316401,97.87150713465581,-0.05548391149181989,0.0,0.012636165577342049,0.000503266359429096,0.0005033690649066773,1.0270547758128076e-07,1.0985544395609683e-06,1.0984468793112133e-06,-1.0756024975497883e-10,24.520750150477028,2.621077471456669
GLD,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,103.41033945474742,103.4079208597827,0.002418594964691671,0.0,0.08300879653585337,0.00048132870578677884,0.00048147965655492207,1.5095076814322823e-07,9.823597407809205e-07,9.828718212581478e-07,5.120804772272801e-10,2.9087804031519644,3.6531672764956395
GLD,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.11631580380729323,4271,103.41033945474742,103.39819292257233,0.012146532175064558,0.0,0.04989242626433182,0.0004811727386180962,0.00048147965655492207,3.0691793682588193e-07,9.824088583420847e-07,9.828718212581478e-07,4.62962916063105e-10,2.6781771327562716,3.621086660495264
GOOGL,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,93.01399018053183,-0.04201064614447148,0.0,0.023530052561344262,0.0008969841677692654,0.0008987297338159122,1.745566046646883e-06,3.9653530234984735e-06,3.976568728581406e-06,1.121570508293268e-08,22.748904236048972,3.9351728920351046
GOOGL,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.98323651059658,-0.011256976209215952,0.0,0.021487513276505353,0.0008987620418329951,0.0008987297338159122,-3.230801708282993e-08,3.976021122551554e-06,3.976568728581406e-06,5.47606029852339e-10,4.946299210903373,4.76139791232651
GOOGL,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.0411938989065,-0.06921436451914972,0.0,0.045317138266292654,0.0008971070089271978,0.0008987297338159122,1.6227248887144352e-06,3.9637111206037434e-06,3.976568728581406e-06,1.2857607977662764e-08,16.986366424699526,3.5111106986454086
GOOGL,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.0073377814851,-0.03535824709775525,0.0,0.0420490754105504,0.0008990320355400039,0.0008987297338159122,-3.023017240916595e-07,3.976354876759289e-06,3.976568728581406e-06,2.1385182211743997e-10,5.002351543275435,4.768077789627555
GOOGL,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.07066460065721,-0.0986850662698511,0.0,0.08742068139110543,0.0008974169756635615,0.0008987297338159122,1.3127581523507447e-06,3.962251816743403e-06,3.976568728581406e-06,1.4316911838002785e-08,12.394913882444497,2.8944178088734396
GOOGL,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.00157405408594,-0.029594519698567412,0.0,0.08630409324872682,0.0008987158810399992,0.0008987297338159122,1.3852775913023897e-08,3.974761185991133e-06,3.976568728581406e-06,1.807542590272874e-09,4.85346629517839,4.752109122359981
GOOGL,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.08460395743772,-0.11262442305036868,0.0,0.12998720008714834,0.0008978163327772504,0.0008987297338159122,9.1340103866187e-07,3.961563701510419e-06,3.976568728581406e-06,1.5005027070986853e-08,10.25287984616306,2.3946174836321013
GOOGL,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.01977607771713,-0.04779654332977758,0.0,0.12808083008796536,0.0008988963801822167,0.0008987297338159122,-1.6664636630445845e-07,3.973692888095556e-06,3.976568728581406e-06,2.875840485850509e-09,4.797032641955314,4.750618484444869
GOOGL,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.0733841684822077,2021,90.77304066359963,90.86068267339024,-0.08764200979061994,0.0,0.034931009440813364,0.0009232853876397588,0.000924993491915644,1.7081042758852402e-06,4.298858923498436e-06,4.3140361691540515e-06,1.5177245655615167e-08,19.781412080241882,3.8313480978825605
GOOGL,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,92.97197953438736,92.94616614638599,0.025813388001365397,0.0,0.0919687355320134,0.0008968407422110194,0.0008987297338159122,1.888991604892835e-06,3.965266266669777e-06,3.976568728581406e-06,1.1302461911629092e-08,4.351095571044679,4.77254618792857
GOOGL,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12042811623410224,4422,92.97197953438736,92.92003197728052,0.05194755710683708,0.0,0.058661728260573545,0.0008960394791025585,0.0008987297338159122,2.6902547133537784e-06,3.965931491150323e-06,3.976568728581406e-06,1.0637237431082838e-08,4.131059209915519,4.783732779490248
GOOGL,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,93.03288640468494,-0.06090687029758954,0.0,0.02246793213322803,0.0008953685141236759,0.0008987297338159122,3.3612196922363103e-06,3.967023764911736e-06,3.976568728581406e-06,9.54496366967041e-09,32.48475075374668,6.210886826267219
GOOGL,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.97553639480147,-0.003556860414105276,0.0,0.02246793213322803,0.0008983035912686918,0.0008987297338159122,4.261425472204322e-07,3.974952989846759e-06,3.976568728581406e-06,1.6157387346471685e-09,7.459046093287976,7.4866149671191105
GOOGL,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.06146400616126,-0.08948447177389289,0.0,0.04534437212342384,0.0008946088540953352,0.0008987297338159122,4.120879720577019e-06,3.963212865761616e-06,3.976568728581406e-06,1.33558628197906e-08,26.128820501506684,5.465352605660867
GOOGL,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,92.95258293287567,0.01939660151168766,0.0,0.045208202837767913,0.0008977253779137408,0.0008987297338159122,1.004355902171428e-06,3.972701125297995e-06,3.976568728581406e-06,3.867603283410853e-09,7.268341924868109,7.478218934630711
GOOGL,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.01520078360046,-0.0432212492131034,0.0,0.09090661510389716,0.0008932682932028757,0.0008987297338159122,5.461440613036515e-06,3.95805103210305e-06,3.976568728581406e-06,1.85176964783565e-08,20.004327520593698,4.262899685528279
GOOGL,CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,92.95132140997865,0.020658124408703484,0.0,0.088973011247583,0.0008970549402389891,0.0008987297338159122,1.6747935769231533e-06,3.971945813136523e-06,3.976568728581406e-06,4.6229154448830225e-09,7.231125490474765,7.482572392021173
GOOGL,CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.00982898795847,-0.03784945357111858,0.0,0.13450802037092513,0.0008926411149832999,0.0008987297338159122,6.088618832612337e-06,3.954997328891498e-06,3.976568728581406e-06,2.1571399689908382e-08,16.669850116993864,3.347820880779177
GOOGL,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,92.98342652682356,-0.01144699243620996,0.0,0.130668046515428,0.0008964698304011038,0.0008987297338159122,2.2599034148084634e-06,3.969724614504291e-06,3.976568728581406e-06,6.84411407711496e-09,7.241307263738486,7.50009227613772
GOOGL,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.04295570079883805,1183,90.77304066359963,90.79836790839478,-0.0253272447951318,0.0,0.020515613652868556,0.000921541420255122,0.000924993491915644,3.4520716605219515e-06,4.306362597995624e-06,4.3140361691540515e-06,7.673571158427241e-09,33.34642441243127,6.128946375518996
GOOGL,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,92.97197953438736,93.04391766495144,-0.07193813056407478,0.0,0.09060704267545412,0.0008955964169676039,0.0008987297338159122,3.1333168483083313e-06,3.961588658541366e-06,3.976568728581406e-06,1.4980070040039864e-08,11.908785452639453,6.373476528886122
GOOGL,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12042811623410224,4422,92.97197953438736,92.94830403180018,0.023675502587178883,0.0,0.05582940711893025,0.0008955672715199385,0.0008987297338159122,3.1624622959737676e-06,3.964082807882158e-06,3.976568728581406e-06,1.2485920699248619e-08,10.126223069777648,7.018570561973544
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.99609447291567,-0.02411493852831409,0.0,0.022821972275933442,0.0008976960100412654,0.0008987297338159122,1.03372377464688e-06,3.97143179792667e-06,3.976568728581406e-06,5.136930654736231e-09,24.446456944737413,4.431828059391046
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.96629182267571,0.005687711711633416,0.0,0.021814319562079576,0.0008983975242885999,0.0008987297338159122,3.3220952731229884e-07,3.975123099335733e-06,3.976568728581406e-06,1.4456292456733593e-09,5.281123099843495,5.445302292980755
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.0269548960364,-0.054975361649055296,0.0,0.04509926740924317,0.0008978076543646073,0.0008987297338159122,9.22079451304899e-07,3.969106562756419e-06,3.976568728581406e-06,7.46216582498744e-09,19.77276128783335,3.855447704832526
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,92.97538985279515,-0.003410318407785215,0.0,0.044363953266701166,0.0008983764706136348,0.0008987297338159122,3.5326320227749286e-07,3.9742364174396426e-06,3.976568728581406e-06,2.33231114176363e-09,5.384968471002136,5.471293058938273
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.06656344489461,-0.09458391050725266,0.0,0.0884011002478281,0.0008980456607276872,0.0008987297338159122,6.840730882250699e-07,3.9678027242831035e-06,3.976568728581406e-06,8.766004298302718e-09,15.221661769810572,3.0102693866865144
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,92.98653210676603,-0.014552572378673034,0.0,0.08815599553364743,0.0008982043250441347,0.0008987297338159122,5.25408771777521e-07,3.973323822600982e-06,3.976568728581406e-06,3.244905980424516e-09,5.447058683511196,5.495841996044187
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.07123500808717,-0.09925547369980522,0.0,0.1321659086576432,0.0008978992010415387,0.0008987297338159122,8.305327743735047e-07,3.966050196150629e-06,3.976568728581406e-06,1.051853243077728e-08,12.672000632204774,2.361168892217438
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,93.01345306916208,-0.041473534774735324,0.0,0.13243824722895503,0.000898265015735238,0.0008987297338159122,4.647180806742826e-07,3.974378720127508e-06,3.976568728581406e-06,2.1900084538986167e-09,5.713498686957669,5.474398089234587
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.08493100944081336,2339,90.77304066359963,90.83482295214398,-0.06178228854435034,0.0,0.038852578068264344,0.0009240653294442031,0.000924993491915644,9.281624714408982e-07,4.306587143501863e-06,4.3140361691540515e-06,7.449025652188675e-09,21.44222592889749,4.202919351165233
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,92.97197953438736,92.96471021912198,0.007269315265381219,0.0,0.09191426781775103,0.0008978409520895286,0.0008987297338159122,8.88781726383599e-07,3.9664968930473785e-06,3.976568728581406e-06,1.007183553402772e-08,8.586049835512824,4.560736199661622
GOOGL,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12042811623410224,4422,92.97197953438736,92.94843102363544,0.02354851075191967,0.0,0.05651025354720989,0.0008978346379852602,0.0008987297338159122,8.950958306520049e-07,3.969248540382593e-06,3.976568728581406e-06,7.320188198812909e-09,8.002098544519686,5.04384675532189
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,93.00076069759884,-0.028781163211478132,0.0,0.021460279419374166,0.0008994618693049067,0.0008987297338159122,-7.321354889944058e-07,3.974438698264996e-06,3.976568728581406e-06,2.130030316410252e-09,12.52812987229495,3.434465047949262
GOOGL,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.97962950565758,-0.007649971270242892,0.0,0.02227729513330973,0.0008987163524778568,0.0008987297338159122,1.3381338055413333e-08,3.976491595062751e-06,3.976568728581406e-06,7.713351865538698e-11,4.049071743757861,3.853859715736196
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.01498525899356,-0.04300572460619818,0.0,0.04384650998120864,0.0008993269228989891,0.0008987297338159122,-5.971890830768541e-07,3.972723845692117e-06,3.976568728581406e-06,3.844882889289556e-09,10.599708496562414,3.1943610888527276
GOOGL,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,92.97238757131008,-0.00040803692272160157,0.0,0.04414608240965168,0.0008985069263108054,0.0008987297338159122,2.2280750510686106e-07,3.97547429365342e-06,3.976568728581406e-06,1.0944349279862244e-09,3.884228549342314,3.839847483782775
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.01849486160064,-0.04651532721328586,0.0,0.0885917372477464,0.0008987741469240363,0.0008987297338159122,-4.441310812403152e-08,3.971740550231825e-06,3.976568728581406e-06,4.828178349581382e-09,8.800747887731742,2.7698815518085635
GOOGL,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,92.95769570649743,0.01428382788993786,0.0,0.09025300253274872,0.0008979887782768133,0.0008987297338159122,7.409555390989597e-07,3.97430469409667e-06,3.976568728581406e-06,2.264034484736353e-09,3.9045777993058173,3.829567764627527
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,92.9958015881288,-0.02382205374144292,0.0,0.134780358942237,0.0008979753337893462,0.0008987297338159122,7.544000265660711e-07,3.969948614230299e-06,3.976568728581406e-06,6.620114351106994e-09,7.767407513007878,2.361113836846211
GOOGL,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,92.97197953438736,92.96362761700894,0.008351917378430261,0.0,0.13499822979928647,0.0008977748142987284,0.0008987297338159122,9.549195171838082e-07,3.973677123876535e-06,3.976568728581406e-06,2.8916047048712154e-09,3.9544625210589315,3.829623514468058
GOOGL,CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.03718228031953522,1024,90.77304066359963,90.79559528243692,-0.022554618837273763,0.0,0.01681190994916485,0.0009252774275157696,0.000924993491915644,-2.8393560012559584e-07,4.310902010109978e-06,4.3140361691540515e-06,3.1341590440736136e-09,13.097911298456703,3.1948716851729615
GOOGL,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,92.97197953438736,92.96370241812006,0.008277116267295048,0.0,0.09264958196029303,0.0008984485580258043,0.0008987297338159122,2.8117579010792683e-07,3.972196974426177e-06,3.976568728581406e-06,4.3717541552291e-09,3.9799950903942944,3.780271367353402
GOOGL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12042811623410224,4422,92.97197953438736,92.97248957813389,-0.0005100437465324576,0.0,0.057082164546964784,0.000898488593081956,0.0008987297338159122,2.411407339562811e-07,3.973223513473608e-06,3.976568728581406e-06,3.34521510779833e-09,3.5076051925105323,3.9115220250137375
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,93.05497537797554,-0.08299584358816714,0.0,0.023530052561344262,0.0008962614511208439,0.0008987297338159122,2.468282695068354e-06,3.95627274161732e-06,3.976568728581406e-06,2.0295986964086218e-08,33.635051981894335,5.5794343668681545
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,92.97197953438736,92.97263750324151,-0.0006579688541422104,0.0,0.021405811705111796,0.0008985926144703922,0.0008987297338159122,1.3711934552000041e-07,3.9750526844187445e-06,3.976568728581406e-06,1.5160441626617448e-09,6.714742996700967,6.827851221750863
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.11072200067893,-0.1387424662915729,0.0,0.04493586426645606,0.0008962507685231697,0.0008987297338159122,2.478965292742534e-06,3.95069050721759e-06,3.976568728581406e-06,2.587822136381645e-08,26.31875559969469,4.899481851274074
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,92.97197953438736,93.01476760803466,-0.042788073647302596,0.0,0.041858438410632096,0.0008990038971021141,0.0008987297338159122,-2.741632862018114e-07,3.975380421890528e-06,3.976568728581406e-06,1.1883066908779984e-09,7.117870355342838,6.844680646544186
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,92.97197953438736,93.12623328690783,-0.15425375252045795,0.0,0.08826493096217217,0.0008958088721046811,0.0008987297338159122,2.9208617112311307e-06,3.946219546881567e-06,3.976568728581406e-06,3.0349181699838894e-08,19.57580000718846,3.8822616113434703
