asset,baseline_model,challenger_model,strategy,gate_type,overlay_formula,score_source,threshold_selection,seed,paper_eligible
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
FXI,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
FXI,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
FXI,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GLD,CP_REPO_FRESH,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GOOGL,CP_REPO_FRESH,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,prefix_validation_no_lookahead,42,True
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_descriptive,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_randomized_score_quantile,42,False
GOOGL,CP_REPO_FRESH,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,CP + active_flag * (challenger - CP),saved forecast-time predictions,ex_post_score_quantile,42,False
