asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
GOOGL,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MSE,36719,3.976568728581406e-06,3.973223513473608e-06,3.34521510779833e-09
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct,SMAPE,36719,92.97197953438736,93.05497537797554,-0.08299584358817924
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct,MAE,36719,0.0008987297338159122,0.0008962614511208439,2.468282695068354e-06
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct,MSE,36719,3.976568728581406e-06,3.95627274161732e-06,2.0295986964086218e-08
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,SMAPE,36719,92.97197953438736,92.97263750324151,-0.0006579688541563655
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MAE,36719,0.0008987297338159122,0.0008985926144703922,1.3711934552000041e-07
GOOGL,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MSE,36719,3.976568728581406e-06,3.9750526844187445e-06,1.5160441626617448e-09
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct,SMAPE,36719,92.97197953438736,93.11072200067893,-0.13874246629157483
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct,MAE,36719,0.0008987297338159122,0.0008962507685231697,2.478965292742534e-06
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct,MSE,36719,3.976568728581406e-06,3.95069050721759e-06,2.587822136381645e-08
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,SMAPE,36719,92.97197953438736,93.01476760803466,-0.04278807364730142
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MAE,36719,0.0008987297338159122,0.0008990038971021141,-2.741632862018114e-07
GOOGL,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MSE,36719,3.976568728581406e-06,3.975380421890528e-06,1.1883066908779984e-09
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct,SMAPE,36719,92.97197953438736,93.12623328690783,-0.15425375252047502
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct,MAE,36719,0.0008987297338159122,0.0008958088721046811,2.9208617112311307e-06
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct,MSE,36719,3.976568728581406e-06,3.946219546881567e-06,3.0349181699838894e-08
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,SMAPE,36719,92.97197953438736,93.06050733203908,-0.08852779765172158
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MAE,36719,0.0008987297338159122,0.0008989379359169632,-2.082021010509777e-07
GOOGL,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MSE,36719,3.976568728581406e-06,3.97105691947219e-06,5.511809109216586e-09
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct,SMAPE,36719,92.97197953438736,93.12997099479074,-0.1579914604033803
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct,MAE,36719,0.0008987297338159122,0.0008957626781293562,2.967055686556048e-06
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct,MSE,36719,3.976568728581406e-06,3.945257388562316e-06,3.1311340019090505e-08
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,SMAPE,36719,92.97197953438736,93.06869570669119,-0.09671617230382878
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MAE,36719,0.0008987297338159122,0.0008980306252981505,6.991085177617809e-07
GOOGL,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MSE,36719,3.976568728581406e-06,3.967425100974742e-06,9.143627606664071e-09
GOOGL,CP_REPO_HAAR_SHAPE,validation_selected,SMAPE,27540,90.77304066359963,90.98615632646205,-0.21311566286242112
GOOGL,CP_REPO_HAAR_SHAPE,validation_selected,MAE,27540,0.000924993491915644,0.0009225629993844858,2.430492531158208e-06
GOOGL,CP_REPO_HAAR_SHAPE,validation_selected,MSE,27540,4.3140361691540515e-06,4.282688091836725e-06,3.134807731732632e-08
GOOGL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,SMAPE,36719,92.97197953438736,92.85366785073035,0.11831168365701217
GOOGL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MAE,36719,0.0008987297338159122,0.0008953297880388209,3.3999457770913675e-06
GOOGL,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MSE,36719,3.976568728581406e-06,3.956420255477172e-06,2.014847310423418e-08
GOOGL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,SMAPE,36719,92.97197953438736,92.89153203158381,0.08044750280355117
GOOGL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MAE,36719,0.0008987297338159122,0.0008965192125809529,2.2105212349593766e-06
GOOGL,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MSE,36719,3.976568728581406e-06,3.963746203073096e-06,1.2822525508309957e-08
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,SMAPE,36719,92.97197953438736,93.2248660710808,-0.2528865366934383
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MAE,36719,0.0008987297338159122,0.0008986571073371016,7.262647881060933e-08
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MSE,36719,3.976568728581406e-06,3.973597650063283e-06,2.971078518123409e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,92.97197953438736,92.96922595443482,0.0027535799525395532
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0008987297338159122,0.00089839525011612,3.3448369979229703e-07
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,3.976568728581406e-06,3.975393215354383e-06,1.1755132270231374e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,SMAPE,36719,92.97197953438736,93.17984105478844,-0.20786152040108163
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MAE,36719,0.0008987297338159122,0.0008974455113913522,1.2842224245600492e-06
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MSE,36719,3.976568728581406e-06,3.971723614317307e-06,4.845114264099266e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,92.97197953438736,92.96664980203558,0.005329732351782468
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0008987297338159122,0.0008980521094072115,6.776244087007771e-07
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,3.976568728581406e-06,3.974135014802693e-06,2.4337137787129357e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,SMAPE,36719,92.97197953438736,93.12852450672673,-0.15654497233937548
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MAE,36719,0.0008987297338159122,0.0008961051440129179,2.6245898029943204e-06
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MSE,36719,3.976568728581406e-06,3.9680244038395465e-06,8.544324741859683e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,92.97197953438736,92.98354537344318,-0.011565839055819538
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0008987297338159122,0.0008978369714851645,8.9276233074774e-07
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,3.976568728581406e-06,3.9723674564593154e-06,4.201272122090753e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,SMAPE,36719,92.97197953438736,93.10767771074177,-0.13569817635440984
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MAE,36719,0.0008987297338159122,0.000895362807765412,3.366926050500261e-06
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MSE,36719,3.976568728581406e-06,3.965575175462894e-06,1.0993553118511972e-08
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,92.97197953438736,93.01775721368861,-0.04577767930125276
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0008987297338159122,0.0008975337863252344,1.1959474906778804e-06
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,3.976568728581406e-06,3.971313399196615e-06,5.255329384790794e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,SMAPE,27540,90.77304066359963,90.9344902927772,-0.161449629177568
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MAE,27540,0.000924993491915644,0.0009226244741528894,2.3690177627545958e-06
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MSE,27540,4.3140361691540515e-06,4.3065814222356456e-06,7.454746918405943e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,92.97197953438736,92.97526394915627,-0.0032844147689132797
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0008987297338159122,0.0008978666569990402,8.630768168720179e-07
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,3.976568728581406e-06,3.96830418165629e-06,8.264546925116172e-09
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,92.97197953438736,92.96584476110081,0.006134773286547102
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0008987297338159122,0.000897636121065215,1.0936127506972664e-06
GOOGL,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,3.976568728581406e-06,3.970129905701851e-06,6.438822879554842e-09
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct,SMAPE,36719,92.97197953438736,93.08419684905373,-0.11221731466636697
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct,MAE,36719,0.0008987297338159122,0.0008983272591611474,4.0247465476486114e-07
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct,MSE,36719,3.976568728581406e-06,3.969150825529651e-06,7.4179030517549434e-09
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,92.97197953438736,92.97475621007372,-0.0027766756863627506
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.0008987297338159122,0.0008986725826097295,5.715120618269599e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,3.976568728581406e-06,3.97560047101421e-06,9.682575671961496e-10
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct,SMAPE,36719,92.97197953438736,93.08372755032056,-0.11174801593320183
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct,MAE,36719,0.0008987297338159122,0.0008978996366730016,8.300971429106357e-07
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct,MSE,36719,3.976568728581406e-06,3.966464569843719e-06,1.0104158737687095e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,92.97197953438736,92.97846469099039,-0.00648515660303417
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.0008987297338159122,0.0008985784417461633,1.512920697489123e-07
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,3.976568728581406e-06,3.974526195941471e-06,2.042532639934937e-09
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct,SMAPE,36719,92.97197953438736,93.07243905763445,-0.10045952324709617
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct,MAE,36719,0.0008987297338159122,0.0008974807650120373,1.2489688038749315e-06
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct,MSE,36719,3.976568728581406e-06,3.963493876373909e-06,1.3074852207497418e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,92.97197953438736,93.02003271326015,-0.04805317887279159
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.0008987297338159122,0.0008987133820971669,1.6351718745309315e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,3.976568728581406e-06,3.974071720478655e-06,2.4970081027515833e-09
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct,SMAPE,36719,92.97197953438736,93.0716387086751,-0.09965917428773707
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct,MAE,36719,0.0008987297338159122,0.0008973693897550376,1.3603440608746806e-06
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct,MSE,36719,3.976568728581406e-06,3.962620982221817e-06,1.394774635958938e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,92.97197953438736,93.02508567368314,-0.05310613929577812
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.0008987297338159122,0.000898760743745872,-3.100992995979518e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,3.976568728581406e-06,3.972958502500512e-06,3.6102260808940716e-09
GOOGL,RANDOM_GATE_PLACEBO_REPO,validation_selected,SMAPE,27540,90.77304066359963,90.83541364664306,-0.06237298304343142
GOOGL,RANDOM_GATE_PLACEBO_REPO,validation_selected,MAE,27540,0.000924993491915644,0.000923703969150001,1.2895227656429696e-06
GOOGL,RANDOM_GATE_PLACEBO_REPO,validation_selected,MSE,27540,4.3140361691540515e-06,4.302483770127048e-06,1.155239902700324e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,92.97197953438736,92.92864639076434,0.04333314362301621
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.0008987297338159122,0.0008970891486146104,1.6405852013018233e-06
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,3.976568728581406e-06,3.96563302761443e-06,1.0935700966975866e-08
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,92.97197953438736,92.93765993463934,0.03431959974801657
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.0008987297338159122,0.0008975556850727043,1.1740487432079826e-06
GOOGL,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,3.976568728581406e-06,3.969231618617899e-06,7.3371099635073425e-09
HYG,RAW_CP_REPO_PLUS_PM,top_5pct,SMAPE,36719,154.34018621918713,154.3230858760881,0.01710034309903108
HYG,RAW_CP_REPO_PLUS_PM,top_5pct,MAE,36719,0.00018942657735677488,0.0001904425292004375,-1.0159518436626076e-06
HYG,RAW_CP_REPO_PLUS_PM,top_5pct,MSE,36719,2.573698883060909e-07,2.5758036372387383e-07,-2.1047541778291003e-10
HYG,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,SMAPE,36719,154.34018621918713,154.3409013179267,-0.0007150987395618813
HYG,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MAE,36719,0.00018942657735677488,0.00018942258659986546,3.990756909422232e-09
HYG,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MSE,36719,2.573698883060909e-07,2.571904393814569e-07,1.794489246340312e-10
HYG,RAW_CP_REPO_PLUS_PM,top_10pct,SMAPE,36719,154.34018621918713,154.33294021042295,0.007246008764184353
HYG,RAW_CP_REPO_PLUS_PM,top_10pct,MAE,36719,0.00018942657735677488,0.00019047473330166109,-1.048155944886203e-06
HYG,RAW_CP_REPO_PLUS_PM,top_10pct,MSE,36719,2.573698883060909e-07,2.5758523354361636e-07,-2.1534523752544203e-10
HYG,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,SMAPE,36719,154.34018621918713,154.3327129852391,0.007473233948019242
HYG,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MAE,36719,0.00018942657735677488,0.00018947742569094643,-5.084833417154768e-08
HYG,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MSE,36719,2.573698883060909e-07,2.5723334197652685e-07,1.3654632956407282e-10
HYG,RAW_CP_REPO_PLUS_PM,top_20pct,SMAPE,36719,154.34018621918713,154.32812735378678,0.012058865400348395
HYG,RAW_CP_REPO_PLUS_PM,top_20pct,MAE,36719,0.00018942657735677488,0.00019023830919898254,-8.117318422076606e-07
HYG,RAW_CP_REPO_PLUS_PM,top_20pct,MSE,36719,2.573698883060909e-07,2.574910192322739e-07,-1.2113092618298807e-10
HYG,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,SMAPE,36719,154.34018621918713,154.3281793643398,0.012006854847328441
HYG,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MAE,36719,0.00018942657735677488,0.0001896047335149793,-1.7815615820440667e-07
HYG,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MSE,36719,2.573698883060909e-07,2.5729243810847146e-07,7.745019761945613e-11
HYG,RAW_CP_REPO_PLUS_PM,top_30pct,SMAPE,36719,154.34018621918713,154.31440987955256,0.02577633963457515
HYG,RAW_CP_REPO_PLUS_PM,top_30pct,MAE,36719,0.00018942657735677488,0.0001900002364283503,-5.736590715754145e-07
HYG,RAW_CP_REPO_PLUS_PM,top_30pct,MSE,36719,2.573698883060909e-07,2.574304837604766e-07,-6.059545438569235e-11
HYG,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,SMAPE,36719,154.34018621918713,154.30604505992451,0.03414115926261729
HYG,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MAE,36719,0.00018942657735677488,0.0001895935735344872,-1.6699617771232618e-07
HYG,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MSE,36719,2.573698883060909e-07,2.5720727018110883e-07,1.6261812498208391e-10
HYG,RAW_CP_REPO_PLUS_PM,validation_selected,SMAPE,27540,154.62140444769196,154.61676918744882,0.004635260243134098
HYG,RAW_CP_REPO_PLUS_PM,validation_selected,MAE,27540,0.0001743075581039639,0.00017503311619670276,-7.255580927388562e-07
HYG,RAW_CP_REPO_PLUS_PM,validation_selected,MSE,27540,2.482769942594089e-07,2.484313391196433e-07,-1.5434486023437237e-10
HYG,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,SMAPE,36719,154.34018621918713,154.22253920739945,0.11764701178768178
HYG,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MAE,36719,0.00018942657735677488,0.00019029164637513653,-8.650690183616497e-07
HYG,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MSE,36719,2.573698883060909e-07,2.57380054598368e-07,-1.0166292277061129e-11
HYG,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,SMAPE,36719,154.34018621918713,154.21233515323487,0.1278510659522567
HYG,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MAE,36719,0.00018942657735677488,0.00019016004550960458,-7.334681528297022e-07
HYG,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MSE,36719,2.573698883060909e-07,2.5724296760086475e-07,1.269207052261714e-10
HYG,CP_REPO_OPS_HG,top_5pct,SMAPE,36719,154.34018621918713,154.39751427953377,-0.0573280603466344
HYG,CP_REPO_OPS_HG,top_5pct,MAE,36719,0.00018942657735677488,0.00019083349100499375,-1.4069136482188686e-06
HYG,CP_REPO_OPS_HG,top_5pct,MSE,36719,2.573698883060909e-07,2.583342678008548e-07,-9.643794947638886e-10
HYG,CP_REPO_OPS_HG,top_5pct_random_gate,SMAPE,36719,154.34018621918713,154.35986896508405,-0.01968274589691532
HYG,CP_REPO_OPS_HG,top_5pct_random_gate,MAE,36719,0.00018942657735677488,0.0001893784642114044,4.81131453704839e-08
HYG,CP_REPO_OPS_HG,top_5pct_random_gate,MSE,36719,2.573698883060909e-07,2.5734472196876955e-07,2.516633732136383e-11
HYG,CP_REPO_OPS_HG,top_10pct,SMAPE,36719,154.34018621918713,154.40343970219305,-0.06325348300592282
HYG,CP_REPO_OPS_HG,top_10pct,MAE,36719,0.00018942657735677488,0.0001908923322528552,-1.4657548960803253e-06
HYG,CP_REPO_OPS_HG,top_10pct,MSE,36719,2.573698883060909e-07,2.583233837330582e-07,-9.534954269672769e-10
HYG,CP_REPO_OPS_HG,top_10pct_random_gate,SMAPE,36719,154.34018621918713,154.35527636879448,-0.015090149607345893
HYG,CP_REPO_OPS_HG,top_10pct_random_gate,MAE,36719,0.00018942657735677488,0.00018933971519434657,8.68621624283087e-08
HYG,CP_REPO_OPS_HG,top_10pct_random_gate,MSE,36719,2.573698883060909e-07,2.573585622251969e-07,1.1326080894032639e-11
HYG,CP_REPO_OPS_HG,top_20pct,SMAPE,36719,154.34018621918713,154.39032765805965,-0.05014143887251521
HYG,CP_REPO_OPS_HG,top_20pct,MAE,36719,0.00018942657735677488,0.00019049533074540142,-1.068753388626533e-06
HYG,CP_REPO_OPS_HG,top_20pct,MSE,36719,2.573698883060909e-07,2.581913590174972e-07,-8.214707114062589e-10
HYG,CP_REPO_OPS_HG,top_20pct_random_gate,SMAPE,36719,154.34018621918713,154.35152194043357,-0.011335721246439334
HYG,CP_REPO_OPS_HG,top_20pct_random_gate,MAE,36719,0.00018942657735677488,0.00018935167234543655,7.490501133833078e-08
HYG,CP_REPO_OPS_HG,top_20pct_random_gate,MSE,36719,2.573698883060909e-07,2.573934320380964e-07,-2.3543732005460076e-11
HYG,CP_REPO_OPS_HG,top_30pct,SMAPE,36719,154.34018621918713,154.38320620791598,-0.04301998872884383
HYG,CP_REPO_OPS_HG,top_30pct,MAE,36719,0.00018942657735677488,0.00019004825227824897,-6.216749214740889e-07
HYG,CP_REPO_OPS_HG,top_30pct,MSE,36719,2.573698883060909e-07,2.580767527658744e-07,-7.06864459783477e-10
HYG,CP_REPO_OPS_HG,top_30pct_random_gate,SMAPE,36719,154.34018621918713,154.36896293898516,-0.028776719798031536
HYG,CP_REPO_OPS_HG,top_30pct_random_gate,MAE,36719,0.00018942657735677488,0.00018942429449659277,2.2828601821129734e-09
HYG,CP_REPO_OPS_HG,top_30pct_random_gate,MSE,36719,2.573698883060909e-07,2.5781302173054877e-07,-4.4313342445785027e-10
HYG,CP_REPO_OPS_HG,validation_selected,SMAPE,27540,154.62140444769196,154.6432633193559,-0.021858871663937407
HYG,CP_REPO_OPS_HG,validation_selected,MAE,27540,0.0001743075581039639,0.0001754395384077574,-1.13198030379349e-06
HYG,CP_REPO_OPS_HG,validation_selected,MSE,27540,2.482769942594089e-07,2.4908301762900634e-07,-8.060233695974182e-10
HYG,CP_REPO_OPS_HG,condition_cluster_entry_loose,SMAPE,36719,154.34018621918713,154.3020116366156,0.038174582571542715
HYG,CP_REPO_OPS_HG,condition_cluster_entry_loose,MAE,36719,0.00018942657735677488,0.000190613097732314,-1.1865203755391258e-06
HYG,CP_REPO_OPS_HG,condition_cluster_entry_loose,MSE,36719,2.573698883060909e-07,2.57677539193632e-07,-3.0765088754105994e-10
HYG,CP_REPO_OPS_HG,condition_entry_with_recent_spike,SMAPE,36719,154.34018621918713,154.2754302112872,0.06475600789994473
HYG,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MAE,36719,0.00018942657735677488,0.00018986586063244888,-4.3928327567399573e-07
HYG,CP_REPO_OPS_HG,condition_entry_with_recent_spike,MSE,36719,2.573698883060909e-07,2.5732607849601964e-07,4.380981007128049e-11
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,SMAPE,36719,154.34018621918713,154.40990136600124,-0.0697151468141044
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MAE,36719,0.00018942657735677488,0.00019021227382549067,-7.856964687157888e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,MSE,36719,2.573698883060909e-07,2.582007773818719e-07,-8.30889075781004e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,SMAPE,36719,154.34018621918713,154.35037351571808,-0.010187296530943968
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MAE,36719,0.00018942657735677488,0.00018937673886344818,4.983849332670454e-08
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,MSE,36719,2.573698883060909e-07,2.5737650035617286e-07,-6.612050081938105e-12
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,SMAPE,36719,154.34018621918713,154.43390398283054,-0.09371776364341144
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MAE,36719,0.00018942657735677488,0.00019025978538765077,-8.332080308758884e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,MSE,36719,2.573698883060909e-07,2.5820683233552794e-07,-8.369440294370202e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,SMAPE,36719,154.34018621918713,154.36526592500903,-0.025079705821895004
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MAE,36719,0.00018942657735677488,0.00018944611305573246,-1.953569895757931e-08
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MSE,36719,2.573698883060909e-07,2.573919560234285e-07,-2.2067717337595002e-11
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,SMAPE,36719,154.34018621918713,154.463142102271,-0.1229558830838755
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MAE,36719,0.00018942657735677488,0.00019016800876846734,-7.414314116924604e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MSE,36719,2.573698883060909e-07,2.581918927791212e-07,-8.220044730303076e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,SMAPE,36719,154.34018621918713,154.37107834219972,-0.03089212301259181
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MAE,36719,0.00018942657735677488,0.00018952758133022828,-1.0100397345339331e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MSE,36719,2.573698883060909e-07,2.576054349385707e-07,-2.3554663247976356e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,SMAPE,36719,154.34018621918713,154.4745280420295,-0.13434182284237295
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MAE,36719,0.00018942657735677488,0.00019002381248588415,-5.972351291092654e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MSE,36719,2.573698883060909e-07,2.5817037769299284e-07,-8.004893869019203e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,SMAPE,36719,154.34018621918713,154.387444264724,-0.0472580455368643
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MAE,36719,0.00018942657735677488,0.00018963590216129414,-2.0932480451925622e-07
HYG,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MSE,36719,2.573698883060909e-07,2.577936792766927e-07,-4.237909706018031e-10
HYG,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,SMAPE,27540,154.62140444769196,154.66212920214343,-0.04072475445147461
HYG,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MAE,27540,0.0001743075581039639,0.00017485500672367193,-5.474486197080259e-07
