model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,76.92676500387661,70.0989427479574,-6.8278222559192105,-1.1529953596870932,0.4,-6.935363475667583,-4.073335450796559,11.381949702202334,-18.96767022800024,10.409564198111347,0.0007486115031649706,0.0006850182677269256,-6.359323543804504e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,76.92676500387661,70.0989427479574,-6.8278222559192105,-1.1529953596870932,0.4,-6.935363475667583,-4.073335450796559,11.381949702202334,-18.96767022800024,10.409564198111347,0.0007486115031649706,0.0006850182677269256,-6.359323543804504e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,68.37591926585594,65.8655863324695,-2.5103329333864384,-3.888640464836179,0.35,-2.5057662264634057,-2.3986922634028893,4.197441468173215,-6.632395745411773,4.901524225357598,0.0005935668650846501,0.0005723888132985201,-2.1178051786130003e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,68.37591926585594,65.8655863324695,-2.5103329333864384,-3.888640464836179,0.35,-2.5057662264634057,-2.3986922634028893,4.197441468173215,-6.632395745411773,4.901524225357598,0.0005935668650846501,0.0005723888132985201,-2.1178051786130003e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,inflection_points,43,84.29952634793204,78.66487767159542,-5.634648676336642,-2.8342885993397147,0.3488372093023256,-5.459438328790328,-3.1139338298300454,8.16756886166519,-14.59213704029814,6.307675409795422,0.0006446306671724731,0.0005945873321924962,-5.0043334979976756e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,96.42483310642658,87.44282761973946,-8.982005486687118,0.0,0.45,-8.772994778538202,-3.4242701193628555,4.883239860849297,-24.843252053487337,4.603249423780625,0.0004945614092482285,0.0004589206751687635,-3.5640734079465005e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,recent_spike_position,33,82.7446843263167,84.20020694643955,1.4555226201228713,0.22734799750582724,0.5757575757575758,1.7700303497118097,2.267230511460198,11.289304613943646,-12.804964707759577,8.62611886676408,0.0005521022820037261,0.0005716491104299594,1.954682842623331e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,older_spike_position,28,71.68928192907325,72.30725009131689,0.6179681622436368,0.0,0.4642857142857143,0.5631345080437745,0.028908382252268144,7.698514241043733,-6.367505891595899,5.199648645730157,0.0005152128361637918,0.0005220100970879276,6.79726092413571e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,same_average_different_path,2,68.68077852900726,76.57727280289984,7.89649427389258,7.89649427389258,1.0,7.89649427389258,7.89649427389258,7.89649427389258,,7.89649427389258,0.00031428921538039997,0.00038197419450314995,6.768497912274998e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,106.30808313061404,68.61963431223087,-37.68844881838316,-58.10534956791999,0.3333333333333333,-38.0967868333739,-37.68844881838316,6.12916099286943,-59.597253724009455,58.10534956791999,0.0006735079163538666,0.00047487617626106667,-0.00019863174009279995,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,75.00928617980699,70.42416523684275,-4.5851209429642585,-1.4542773682033072,0.38461538461538464,-4.411066740997356,-2.9599005286524855,13.75276732466232,-16.04630111023087,9.398562910126742,0.0007712609571130624,0.0007491494236149547,-2.2111533498107733e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,80.48779710572013,69.49495812574172,-10.992838979978407,-0.8517133511708792,0.42857142857142855,-10.730678475178422,-10.992838979978407,7.430586998102356,-24.810408463538977,15.610031489285412,0.0007065482315470856,0.0005659175496491571,-0.00014063068189792857,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,68.06767169804475,61.511640584801675,-6.556031113243058,-0.8517133511708792,0.3333333333333333,-6.441944758001615,-6.556031113243058,6.12916099286943,-12.898627166299303,6.12916099286943,0.0003347291686968666,0.00029910301458459997,-3.5626154112266684e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,112.28283199672596,117.17083825979277,4.888006263066829,5.000191234284756,0.6666666666666666,4.890249962491187,4.888006263066829,7.332009394600243,,5.000191234284756,0.00034306336963893334,0.0004230132391880666,7.994986954913333e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_GATED_RIDGE_OPS_C,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,62.94805683682032,62.77750329116678,-0.17055354565352712,-0.547016686660271,0.45,-0.14519443425886874,-0.7290340691811172,8.06575615825738,-6.909352394307905,7.150884108534527,0.0005799026905317668,0.0005711086967456569,-8.79399378610999e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,all_observations,98,77.74657041052593,77.5795400081054,-0.16703040242054573,1.4210854715202004e-14,0.5,-0.16473674206968705,0.053500510051357565,5.70258428677013,-6.722627488385225,3.689247279247752,0.0005339901075083024,0.0005299564761130829,-4.03363139521939e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,68.75532994451109,70.0989427479574,1.3436128034463064,1.981950036586813,0.6,1.3807601688968623,1.2676300596960983,5.857987410846984,-5.42794910765471,3.5857634899234245,0.0006843003238641255,0.0006850182677269256,7.17943862800003e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,68.75532994451109,70.0989427479574,1.3436128034463064,1.981950036586813,0.6,1.3807601688968623,1.2676300596960983,5.857987410846984,-5.42794910765471,3.5857634899234245,0.0006843003238641255,0.0006850182677269256,7.17943862800003e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,66.52858206376598,65.8655863324695,-0.6629957312964704,-1.8495524315708884,0.45,-0.6629832444733973,-1.045744490595613,7.8624516946963245,-7.6383618071087565,5.207603693397079,0.0005786036532591999,0.0005723888132985201,-6.2148399606799865e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,66.52858206376598,65.8655863324695,-0.6629957312964704,-1.8495524315708884,0.45,-0.6629832444733973,-1.045744490595613,7.8624516946963245,-7.6383618071087565,5.207603693397079,0.0005786036532591999,0.0005723888132985201,-6.2148399606799865e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,inflection_points,43,79.21209678271678,78.66487767159542,-0.5472191111213629,0.0,0.46511627906976744,-0.5804662068235282,-0.25954778850724086,6.6125675778786785,-7.418179682656771,5.039529136206497,0.0005992622946241893,0.0005945873321924962,-4.674962431693028e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,89.49964782314794,87.44282761973946,-2.0568202034085017,1.4210854715202004e-14,0.5,-2.0660073521483326,-1.4730056454255789,3.309640125678915,-8.248089480551021,3.3554109056932475,0.0004802234537915085,0.0004589206751687635,-2.1302778622745e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,recent_spike_position,33,83.95078105564147,84.20020694643955,0.24942589079808297,0.18064261488254374,0.5151515151515151,0.26685501284538243,0.519627517661371,4.530457961977072,-4.913337925519535,3.3614871077214197,0.0005655259269221171,0.0005716491104299594,6.123183507842411e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,older_spike_position,28,73.87340095253735,72.30725009131689,-1.5661508612204613,-1.3344235951607875,0.39285714285714285,-1.6190573204065224,-1.6309501707031149,5.643839586635537,-6.620903722947739,4.014666209779662,0.0005362540779486988,0.0005220100970879276,-1.4243980860771423e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,same_average_different_path,2,87.8454179266499,76.57727280289984,-11.268145123750054,-11.268145123750054,0.0,-11.268145123750054,-11.268145123750054,,-11.268145123750054,11.268145123750054,0.0005196700207035,0.00038197419450314995,-0.00013769582620035007,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,69.89996736279797,68.61963431223087,-1.2803330505670807,2.9956555188983085,0.6666666666666666,-1.194813279177773,-1.2803330505670807,4.935993570707402,-13.712986293116046,6.876331622516496,0.0005161891286932,0.00047487617626106667,-4.131295243213329e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,68.54649331813822,70.42416523684275,1.8776719187045314,1.8105845124171083,0.6153846153846154,1.859324637455044,1.5581969441631927,4.887514429067413,-2.938076097876079,2.9956555188983085,0.0007323129226472699,0.0007491494236149547,1.6836500967684602e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,69.14316939348926,69.49495812574172,0.35178873225245916,2.9220342459158815,0.5714285714285714,0.36269878520282284,0.35178873225245916,7.798933374406125,-9.577737457285762,7.770328712350754,0.0005951340689811428,0.0005659175496491571,-2.9216519331985683e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,61.270497369258045,61.511640584801675,0.24114321554362186,1.4028230902061054,0.6666666666666666,0.2643768130368714,0.24114321554362186,7.218207969873456,-13.712986293116046,13.033592849540806,0.00034172761441736665,0.00029910301458459997,-4.2624599832766685e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,120.66336683213144,117.17083825979277,-3.4925285723386765,-1.654281762631996,0.3333333333333333,-3.4557636361445425,-3.4925285723386765,2.842170943040401e-14,-5.238792858508029,1.654281762631996,0.00046645429649130003,0.0004230132391880666,-4.344105730323336e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RIDGE_OPS_R,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,62.34589229412427,62.77750329116678,0.4316109970425308,0.30351202099646546,0.5,0.4322575699673375,0.32203266981066814,5.544423556700998,-4.681201562615937,3.3505772563997054,0.000568218017734572,0.0005711086967456569,2.8906790110849992e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,all_observations,98,76.96695606148504,77.5795400081054,0.6125839466203595,0.32254920806320264,0.5102040816326531,0.7417853207570404,0.9796619985490456,7.861720255088202,-7.9298282377527345,5.47961002981571,0.0005338271840836105,0.0005299564761130829,-3.870707970527555e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,68.63124195980079,70.0989427479574,1.467700788156606,0.9222141952375296,0.55,1.6376947330056264,1.451420545985085,10.348155075543314,-9.386187785316036,7.638636704529979,0.0006754427335942955,0.0006850182677269256,9.575534132629979e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,68.63124195980079,70.0989427479574,1.467700788156606,0.9222141952375296,0.55,1.6376947330056264,1.451420545985085,10.348155075543314,-9.386187785316036,7.638636704529979,0.0006754427335942955,0.0006850182677269256,9.575534132629979e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,65.1084766744618,65.8655863324695,0.757109658007694,2.3592871506044384,0.65,0.7726761918243412,1.57455603742283,5.594368760699438,-9.597433454823138,6.070997835688836,0.0005741307330364199,0.0005723888132985201,-1.7419197378999989e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,65.1084766744618,65.8655863324695,0.757109658007694,2.3592871506044384,0.65,0.7726761918243412,1.57455603742283,5.594368760699438,-9.597433454823138,6.070997835688836,0.0005741307330364199,0.0005723888132985201,-1.7419197378999989e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,inflection_points,43,78.11908401788155,78.66487767159542,0.5457936537138665,0.23363803277931083,0.5116279069767442,0.8535765665401489,1.0546057433909066,8.816527329299756,-9.471915229716577,6.776566537997056,0.0006001958176201985,0.0005945873321924962,-5.608485427702338e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,88.99276066929988,87.44282761973946,-1.5499330495604293,0.7506728116282986,0.55,-1.5471457262476995,0.9927360244578245,7.991160738027577,-16.98591844421599,5.594132620605471,0.0004644738512797483,0.0004589206751687635,-5.553176110985e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,recent_spike_position,33,84.62677674542388,84.20020694643955,-0.42656979898429903,0.0,0.48484848484848486,-0.34228416674757467,0.025940785740018103,6.1774636231061155,-7.527748089078648,5.294996024919385,0.0005791208352739139,0.0005716491104299594,-7.47172484395457e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,older_spike_position,28,71.75721879982846,72.30725009131689,0.5500312914884152,0.3504769257897067,0.5,0.528013299033703,0.8970687386499016,6.7488035780212,-6.590197827551765,4.7732463230337565,0.0005261535688666131,0.0005220100970879276,-4.143471778685708e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,same_average_different_path,2,59.188931912307396,76.57727280289984,17.388340890592442,17.388340890592442,1.0,17.388340890592442,17.388340890592442,17.388340890592442,,17.388340890592442,0.00023093722306549995,0.00038197419450314995,0.00015103697143765,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,66.66043366729524,68.61963431223087,1.9592006449356372,11.759008150017344,0.6666666666666666,2.1551967950372712,1.9592006449356372,21.14106473317739,-36.40452753154787,30.523121316337438,0.0004112143065456333,0.00047487617626106667,6.366186971543336e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,70.7545798391782,70.42416523684275,-0.3304146023354628,0.23363803277931083,0.5384615384615384,-0.23509691202609903,0.5671995801181106,7.762735467321298,-9.772423016935017,3.441576771366499,0.0007422094508380855,0.0007491494236149547,6.939972776869184e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,64.68790018381415,69.49495812574172,4.8070579419275905,7.476123384034551,0.5714285714285714,4.686582947844339,4.8070579419275905,14.87263938993184,-8.613717322078074,9.732304709338022,0.0005514474015701142,0.0005659175496491571,1.4470148079042885e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,57.99238956634378,61.511640584801675,3.5192510184578936,-9.148551887365628,0.3333333333333333,3.2658949603414222,3.5192510184578936,30.523121316337438,-9.982684130481879,10.81681637359813,0.0002507608715735,0.00029910301458459997,4.8342143011100004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,118.15851404228299,117.17083825979277,-0.9876757824901977,0.0,0.3333333333333333,-0.9679222668403936,-0.9876757824901977,4.253560464847446,-7.216587812318039,4.253560464847446,0.00044640547945616664,0.0004230132391880666,-2.3392240268100004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_LRPM,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,61.72081785763741,62.77750329116678,1.0566854335293836,0.6661027825214774,0.55,1.1162266814194588,1.822790917920852,6.394343960724987,-5.46711943304302,4.822618179012027,0.0005716264550046119,0.0005711086967456569,-5.177582589549989e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,all_observations,98,77.84499295447667,77.5795400081054,-0.2654529463712595,-0.4997751512029289,0.3877551020408163,-0.1985901347911059,-0.5086084847202483,4.996567057871042,-3.997850684138575,2.930454540473029,0.0005377550887697044,0.0005299564761130829,-7.798612656621431e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,66.96853989269418,70.0989427479574,3.1304028552631964,1.0356175989733423,0.65,3.1056539383588335,2.538664350510258,6.416316944549623,-2.972009024840166,3.64793100354008,0.0006601112895291355,0.0006850182677269256,2.4906978197789996e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,66.96853989269418,70.0989427479574,3.1304028552631964,1.0356175989733423,0.65,3.1056539383588335,2.538664350510258,6.416316944549623,-2.972009024840166,3.64793100354008,0.0006601112895291355,0.0006850182677269256,2.4906978197789996e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,67.3787159724426,65.8655863324695,-1.5131296399731027,-1.4179958592518283,0.4,-1.492301699389857,-1.2283864718526023,2.8343944170657016,-4.8125225578170605,3.702398724285686,0.0005913355467189751,0.0005723888132985201,-1.8946733420454995e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,67.3787159724426,65.8655863324695,-1.5131296399731027,-1.4179958592518283,0.4,-1.492301699389857,-1.2283864718526023,2.8343944170657016,-4.8125225578170605,3.702398724285686,0.0005913355467189751,0.0005723888132985201,-1.8946733420454995e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,inflection_points,43,79.24406083502019,78.66487767159542,-0.5791831634247817,-0.5063942975135163,0.3953488372093023,-0.6378165956749989,-0.852262244264949,5.438547452263626,-5.102616639815099,4.410311823991776,0.0006117369380100452,0.0005945873321924962,-1.714960581754884e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,88.12776840513725,87.44282761973946,-0.684940785397789,-0.3533926988363447,0.4,-0.7656323688058821,-1.1179852976871603,5.509871154327191,-5.777778494257332,4.32923065516383,0.00047829163794776844,0.0004589206751687635,-1.9370962779005008e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
