challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8908,0.2998018779722308,91.1003900671519,91.10239702837212,-0.0020069612202104,0.0,0.1346159639608036,-2.635054592593729e-07,4.201028294678482e-09,5.4191735366287785,5.3240300059292816,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5878,0.1978115756417447,91.1003900671519,91.106820423676,-0.0064303565241222,0.0,0.0883811696286143,-5.303240466698949e-07,2.5454960229913572e-09,5.344722470038954,5.317606623816714,5
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.10690943623766,-0.0065193690857456,0.0180786749065774,0.4478556910055233,-7.53999908437595e-07,9.421500415846858e-09,5.45624869910374,0.0,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8985,0.3024793159593915,91.1003900671519,91.10749897713488,-0.0071089099829588,0.0,0.1348070903874143,-4.703333812593208e-07,3.106230043556045e-09,7.005881536527609,7.080410247029763,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1436,0.0483069815425481,91.1003900671519,91.10760794561224,-0.0072178784603278,0.0,0.0208037152847499,-5.959967476460533e-08,2.209726833949555e-09,9.105631633830374,8.961412649468226,4
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2950,0.0992120512705918,91.1003900671519,91.110644759955,-0.0102546928030825,0.0,0.043956073555023,3.557900367841244e-07,4.2139442452532755e-09,13.414761475476572,12.471888499443626,5
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2970,0.0998395817856902,91.1003900671519,91.11156057565016,-0.0111705084982476,0.0,0.0433079504048649,-9.51023389989691e-08,2.125569923303677e-09,4.979468529660183,4.760209858269841,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,12731,0.4271816645211114,91.1003900671519,91.11866280106412,-0.0182727339122128,0.0,0.1891010977120731,-6.708992043348311e-07,8.066505206230907e-09,10.227579461196054,2.096998075774537,4
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1458,0.0489801793026685,91.1003900671519,91.12197635176008,-0.0215862846081628,0.0,0.0203136481026315,-7.85478689122439e-08,-3.4314690570111205e-10,6.026861062976423,5.810485143793793,4
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5968,0.2008040918390395,91.1003900671519,91.12219768564096,-0.0218076184890586,0.0,0.0860056967949958,-5.133008140921714e-07,1.771048455044211e-09,4.94177568406176,4.7267996831452015,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1435,0.0482634472788392,91.1003900671519,91.12473759253425,-0.0243475253823306,0.0,0.0199190810729075,1.9280454838910663e-08,3.529049914820541e-09,7.089931045520065,6.765338270892362,3
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2950,0.0992469610450181,91.1003900671519,91.12479939428336,-0.0244093271314604,0.0,0.0419870084603659,1.1803668135095926e-07,4.8060362316258215e-09,6.818878553328058,6.756155471224183,4
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,6414,0.2164369722612791,91.1003900671519,91.12922834704668,-0.0288382798947872,0.0,0.0920353381696507,-3.091375523238334e-07,4.722963470814482e-09,16.224389175039448,4.719696836742191,5
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,22466,6511,0.2874242775988595,90.70215351758064,90.7425786403408,-0.0404251227601936,0.0,0.130649110848549,-5.192002424256379e-07,7.023481272631277e-09,13.534446050431796,2.7452711874818045,4
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5979,0.2010354032207399,91.1003900671519,91.14183551814574,-0.0414454509938232,0.0,0.0846446761319252,-1.1638476949334694e-07,9.168458944014453e-09,6.794119356244444,6.729105397850371,4
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2934,0.0986779699377025,91.1003900671519,91.14611340670535,-0.0457233395534641,0.0,0.0417929423065774,-5.121295074666952e-07,-1.1325038209024078e-09,6.398193084307083,5.7968661251326665,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8953,0.3002787380223505,91.1003900671519,91.14866864260202,-0.0482785754501072,0.0,0.1312896270811241,-8.329788078752682e-07,6.646310404516272e-09,12.395708669372992,2.694142450077005,3
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,3915,0.1320527588002261,91.1003900671519,91.15063183910146,-0.0502417719495485,0.0,0.055348875174394,-3.1559827024687084e-07,4.096171688582404e-09,19.562289042157897,5.325019619395766,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2945,0.0989908434977517,91.1003900671519,91.1710128861978,-0.0706228190458974,0.0,0.042004992566886,-9.778663383726154e-07,1.8729057052132286e-09,9.877540815988574,8.981833202836938,2
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5933,0.1997243557271632,91.1003900671519,91.17342321330548,-0.0730331461535633,0.0,0.0849724320122611,-8.13375584171456e-07,-5.97021734894029e-10,6.290850290817285,5.761683699345705,2
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8970,0.3019310276732332,91.1003900671519,91.18282824624364,-0.0824381790917252,0.0,0.1278007977230761,-1.3383836993503102e-06,1.1474434556636039e-09,5.068397698661751,4.7422039253716735,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5947,0.2000473557230036,91.1003900671519,91.19180983796367,-0.0914197708117577,0.0,0.0880264780239533,4.135504892268917e-07,6.451715064892455e-09,13.593012807621514,12.525370856344734,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,4739,0.1589092637350598,91.1003900671519,91.19536366517288,-0.0949735980209754,0.0,0.0673190339455873,-9.527773305789906e-07,3.9689940642681985e-09,16.906202036755417,3.523369142079525,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2475,0.0830165162981978,91.1003900671519,91.19549213236574,-0.0951020652138327,0.0,0.0349854504378848,-8.516870432765577e-07,2.8166156128628727e-09,22.430362117417047,4.067121908538213,2
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8965,0.3015252765273825,91.1003900671519,91.20299762546313,-0.1026075583111987,0.0,0.1276010717594971,-5.793436740661895e-07,1.1425344599363276e-08,6.952316448369361,6.779754218708666,3
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8968,0.3019031735791523,91.1003900671519,91.2104892269773,-0.1100991598253777,0.0,0.1277311481752097,-1.5310313857580429e-06,-2.763976660689354e-10,6.188406456807407,5.741081376669657,2
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,22466,3145,0.1400715220500963,90.70215351758064,90.822739471141,-0.1205859535603649,0.0,0.0656790006393055,5.449304813835205e-07,1.969165722812435e-08,20.71879199310223,4.830365789438883,4
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8934,0.3005372019995839,91.1003900671519,91.22763101890412,-0.1272409517522293,0.0,0.1308695741497023,3.261765737868169e-07,8.413619920307573e-09,13.097320346721023,12.535590591338432,4
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,5934,0.199536988707731,91.1003900671519,91.25364189557315,-0.1532518284212701,0.0,0.0836748482739851,-2.009327673401862e-06,4.5642028212973445e-09,9.623569846957896,9.038444145537408,1
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2013,0.0674391723761868,91.1003900671519,91.26226460583224,-0.1618745386803252,0.0,0.0286971289200658,-2.9326926537110855e-07,1.3856399956669582e-08,26.1629722653258,5.604465387306892,2
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,3984,0.1333866903469697,91.1003900671519,91.28485278905532,-0.1844627219034092,0.0,0.0566609742798848,-5.997905296489889e-07,1.7032240363566423e-08,20.67092161987838,4.889473405274002,2
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,1835,0.0615524496669873,91.1003900671519,91.2900786062458,-0.1896885390939076,0.0,0.0243447908592195,-1.3220482453140114e-06,1.5629343026884547e-09,21.184517549958706,5.016325480856763,0
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,22466,6668,0.2995650595359586,90.70215351758064,90.89612262237596,-0.1939691047953433,0.0,0.1401911844206347,1.6514174301387936e-06,1.5503424767538177e-08,27.892910570481146,7.415348499346193,3
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,22466,2331,0.1035185162432406,90.70215351758064,90.89955607094744,-0.1974025533668255,0.0,0.0440491628797309,-2.593744222660846e-06,9.87478023319137e-10,20.26634934074464,3.33480744960636,2
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,22466,2027,0.0906473133581449,90.70215351758064,90.90246438885904,-0.2003108712784249,0.0,0.039397072183982,-1.6260374093931705e-06,4.826845313599161e-09,18.649451488297533,4.739839125608302,0
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8905,0.2995048472872595,91.1003900671519,91.30122953732464,-0.2008394701727279,0.0,0.1250852314614534,-2.917096600079546e-06,4.956275563519231e-09,9.556363221657689,8.988118814501659,1
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,2212,0.0743533039428713,91.1003900671519,91.33214505157176,-0.2317549844198304,0.0,0.0286297479997064,-3.098439563588889e-06,1.5058258206813588e-09,23.36275776026277,3.606712099483179,1
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.3488705478156,-0.2484804806636996,-0.0568333782043453,0.4260465418156657,-2.939133437398716e-06,2.2613647134282482e-08,6.8861203168071885,0.0,3
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,11659,0.3910448953868571,91.1003900671519,91.35464495066296,-0.2542548835110439,0.0,0.1653078800810948,-2.267509053517443e-06,2.1115321390058312e-08,12.839077486293988,3.111693123420181,2
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,3809,0.127722257189246,91.1003900671519,91.35684139590288,-0.2564513287509609,0.0,0.0515741914381237,-2.242761763070528e-06,2.9988888702616247e-09,17.016133465240973,4.43230372098946,0
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,4268,0.1432317549476276,91.1003900671519,91.35803818273,-0.2576481155780991,0.0,0.0575493719793403,-3.559266128702968e-06,3.3618636727357206e-09,17.641152815136017,2.977717200498462,1
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,7918,0.2654905050970801,91.1003900671519,91.36862286936989,-0.2682328022179687,0.0,0.1108381742168406,-1.9203285507130388e-06,1.9483131858182096e-08,15.373814742095664,3.909761912868805,2
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,4495,0.1511939423640808,91.1003900671519,91.37782630531564,-0.2774362381637464,0.0,0.0673905915411739,1.216638597015561e-06,1.0088851750332145e-08,33.28016622549419,9.284975175098031,3
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,8081,0.2711030807995379,91.1003900671519,91.37835194755708,-0.2779618804051729,0.0,0.1117427508339634,-3.982432605129728e-06,5.976816876632758e-09,12.831261393918206,2.2003755897511907,2
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.3849085960601,-0.2845185289081798,-0.0362467291369522,0.4249265051112963,-4.093044359087758e-06,8.733494014795143e-09,5.047669447488874,0.0,2
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,11638,0.3904109012153335,91.1003900671519,91.38568364911708,-0.2852935819651743,0.0,0.1616362991241213,-4.077154555955849e-06,7.206193323325426e-09,10.3738001823461,1.694111535119784,2
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,7895,0.2653866198789048,91.1003900671519,91.42070552037754,-0.3203154532256306,0.0,0.1190007599065946,1.1337330344180114e-06,1.6047658318735248e-08,27.83496899778593,7.530237996249625,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,4554,0.1535507081475475,91.1003900671519,91.4454392294238,-0.3450491622719019,0.0,0.0645578967072759,-5.326376827740568e-06,4.609647463040256e-09,24.16531804481034,6.49414806812977,3
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,7613,0.2554675376993717,91.1003900671519,91.462497101674,-0.3621070345220908,0.0,0.1033668023776424,-3.6610271197109545e-06,4.164738643719841e-09,13.258637885553316,3.6252304894257152,0
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,11082,0.3719185987736874,91.1003900671519,91.47393393282891,-0.3735438656770254,0.0,0.1531661687559019,-4.0428830715305424e-06,5.09833267912105e-09,11.40122975057032,2.9709460446686573,0
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.48222410908112,-0.3818340419292179,-0.0563933568160344,0.4233535278317122,-4.61166033875804e-06,5.555503372443979e-09,6.153855196373006,0.0,0
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.49413083161224,-0.3937407644603288,0.0063666458697269,0.4371943945046836,7.243864116195169e-07,2.2931307854983378e-08,13.133044951758771,0.0,3
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,12997,0.4367480926192919,91.1003900671519,91.49538535552595,-0.3949952883740463,0.0,0.1926912213244823,5.350432149359397e-07,1.9754023737668642e-08,22.450331908367826,5.36934303841984,3
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,22466,5277,0.2364459643463807,90.70215351758064,91.11847156911256,-0.4163180515319397,0.0,0.101738525618003,-6.882588606173108e-06,3.949588218484741e-09,21.595452201754664,5.661859720530228,3
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,16589,0.5575747405071644,91.1003900671519,91.53333344859269,-0.4329433814407691,0.0,0.2443827075853284,7.248460317787208e-08,2.1855979743542912e-08,19.76303896850593,4.049707278162896,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,7967,0.2683852137505782,91.1003900671519,91.57915728428593,-0.4787672171339919,0.0,0.111368763332043,-7.441855079609101e-06,7.35115352336102e-09,19.94928032549522,5.271562988305652,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,12906,0.4342382003485417,91.1003900671519,91.69527156844396,-0.5948815012920556,0.0,0.1809883775713442,-8.663032624278287e-06,9.851111015967032e-09,16.39389267563005,3.7592133591518127,2
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,entry_without_recent_spike,ex_post_descriptive,10,29710,29710,1.0,91.1003900671519,91.7255935527675,-0.6252034856156027,-0.0423423981579844,0.4217439265499729,-8.99857469982144e-06,1.0979840986253e-08,9.566562922193432,0.0,1
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,10,29710,16619,0.558819728848941,91.1003900671519,91.74323634453408,-0.6428462773821754,0.0,0.2319069270910859,-9.204607520203264e-06,1.068059042526978e-08,14.351380057610765,2.8456100895385177,1
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.11608227255392,0.6305341335660468,0.0,0.1555358292254864,2.2064441438427757e-05,4.0920493648093495e-08,13.039439574979689,6.919311437613304,9
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.2320277194576123,122.74661640611995,122.12238227878233,0.6242341273376637,0.0,0.1048038818205096,1.86559464930102e-05,3.7278574742039536e-08,11.935850198000931,7.926149722642668,9
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,9421,0.1779405798099885,120.37404637807686,119.81432224316688,0.5597241349099763,0.0,0.0949804806324562,2.1721880831133832e-05,4.3906892166239423e-08,32.793405697704706,5.977968083420114,9
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.2320277194576123,122.74661640611995,122.24456195394214,0.5020544521778816,0.0,0.1097469050326058,1.3573645797042872e-05,3.265409839118678e-08,6.831094584265455,6.63548460668955,9
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.32385090738164,0.4227654987383444,0.0,0.154053042058004,1.2673773698719152e-05,3.022017215164363e-08,6.936083647476442,6.699753671343205,9
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.2320277194576123,122.74661640611995,122.35241073730884,0.394205668811154,0.0,0.1045826701016826,1.0060301067172994e-05,2.9838201816848e-08,5.683180335939122,8.054112072132952,9
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.37794866487302,0.3686677412469529,0.0,0.1529954636267352,5.046171991454434e-06,1.6926247009561273e-08,7.740612439478218,6.083239296486956,7
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.2320277194576123,122.74661640611995,122.41193517432228,0.3346812317976971,0.0,0.1051724203091612,5.5627411901706575e-06,1.515696826959848e-08,5.80132631453523,7.056754167654729,9
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.41398726013269,0.3326291459872881,0.0,0.149524804602591,9.602272862550972e-06,2.995293308171846e-08,6.587207121624172,8.21172970823676,8
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5802,0.0850880732536797,122.74661640611995,122.42117931584676,0.3254370902732332,0.0,0.0410448594403391,1.6258597022366304e-05,3.391604388577994e-08,40.69455877446596,7.142796603646896,8
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,23682,0.3479464934959421,122.74661640611995,122.42148989011544,0.325126516004547,0.0,0.1461462350813937,2.625219752264321e-05,4.3129311952684695e-08,22.769311609733325,3.9862218089362407,8
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,9816,0.1442125866973227,122.74661640611995,122.431018303608,0.3155981025119828,0.0,0.0662356305747106,1.9843900548124054e-05,3.824536222793283e-08,34.8561730488254,6.139960706609827,8
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,16834,0.2473165628856072,122.74661640611995,122.44855633044617,0.2980600756738482,0.0,0.10768937466705,2.387693359428511e-05,4.141936858582266e-08,27.430363530373388,4.88835503470081,8
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.2320277194576123,122.74661640611995,122.51280267712336,0.2338137289966443,0.0,0.1001831278126114,6.950620093946531e-06,1.6072633481030583e-08,7.005212265699418,5.673317268914684,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.51403826093876,0.2325781451812191,0.0,0.1573744590660491,4.763869304877209e-06,1.6986771582974693e-08,5.010119838541514,6.53949253883448,9
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.2320277194576123,122.74661640611995,122.52954758628088,0.2170688198390759,0.0,0.102376072795511,5.527709304743619e-06,1.7350964706633917e-08,4.081842621869053,5.630397431763383,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,15617,0.2320277194576123,122.74661640611995,122.55563316088588,0.1909832452341175,0.0,0.108210971417909,4.754713450959877e-06,1.5675920691036446e-08,3.265326595568774,6.832413806433404,9
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.59846137001428,0.1481550361056645,0.0,0.1495975120761017,4.379210895476059e-06,1.5407992875565946e-08,5.180738720608562,5.675874315810519,8
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,20621,0.2992317201861235,122.74661640611995,122.60697482044728,0.1396415856727137,0.0,0.1182884423220154,9.279059652720848e-06,1.1959699808283977e-08,10.373866238968784,9.590407226973536,8
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,5778,0.1106069231195375,120.37404637807686,120.26583315342528,0.1082132246515614,0.0,0.056885867187812,1.0450457849703747e-05,3.0091246528603385e-08,24.801603034852008,5.481231072881485,8
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,high_within_block_dispersion,ex_post_descriptive,10,68973,24273,0.3590086658377839,122.74661640611995,122.64701059763247,0.0996058084874863,0.0,0.146123784438538,5.6922541595342296e-06,1.3240564100954837e-08,8.321584368204524,5.207582746266873,6
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,50098,8976,0.1848504805329507,120.37404637807686,120.28250593534138,0.0915404427354704,0.0,0.0741672369396185,1.6721395702413413e-06,1.3702063240273232e-08,17.339955260894975,4.714450968184282,6
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,13650,0.1980412996734876,122.74661640611995,122.66820121547488,0.0784151906450946,0.0,0.0784642209030002,5.922733569888565e-06,5.878412899891796e-09,10.371358318993716,9.596010978631814,8
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,5815,0.0856096625813207,122.74661640611995,122.69590098694562,0.0507154191743575,0.0,0.0395231161606272,8.939765231967712e-06,2.6804977725647736e-08,29.60991338791455,5.767820034267556,8
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6828,0.0989768456524141,122.74661640611995,122.69814363194602,0.0484727741739644,0.0,0.0397476557011108,3.087226359549687e-06,2.545708957973729e-09,10.521554289912554,9.553619456514951,8
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,8847,0.1282435554762266,122.74661640611995,122.7099596585393,0.0366567475806626,0.0,0.0511660066353183,8.823751949313504e-07,1.1372414158015016e-08,19.39877815791616,5.164280097116825,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,3383,0.0489497586026678,122.74661640611995,122.72309494701253,0.0235214591074683,0.0,0.0196309494833698,1.556054451098954e-06,1.8374181267266422e-09,11.175954830483366,9.527983447344516,7
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,10,68973,6770,0.0981227923164911,122.74661640611995,122.72355096580434,0.0230654403156457,0.0,0.0387345437096727,1.2270123348587194e-06,1.2516831889672482e-09,7.1408021915109625,6.31559488065752,5
