model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison,number_of_assets
CP_OPS_HG,CP_FRESH,POOLED,cluster_entry_loose,20,72.8847855667036,69.90003579384731,-2.9847497728563175,0.6846227767224562,0.5,-3.0397916832047693,-1.9773868161527381,7.606238742309719,-13.575738288022356,8.248935122712137,0.0007238826300885906,0.0006644507762339955,-5.943185385459503e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_HG,CP_FRESH,POOLED,cluster_entry_strict,20,72.8847855667036,69.90003579384731,-2.9847497728563175,0.6846227767224562,0.5,-3.0397916832047693,-1.9773868161527381,7.606238742309719,-13.575738288022356,8.248935122712137,0.0007238826300885906,0.0006644507762339955,-5.943185385459503e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_HG,CP_FRESH,POOLED,cluster_exit_loose,20,68.88957531526785,70.61198973226587,1.7224144169980184,2.796396813670306,0.6,1.7111262797870759,1.58747927311915,6.8262282517732755,-6.7809215259027065,5.4421143341850176,0.00061460928855041,0.0006217187707899651,7.109482239555011e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_HG,CP_FRESH,POOLED,cluster_exit_strict,20,68.88957531526785,70.61198973226587,1.7224144169980184,2.796396813670306,0.6,1.7111262797870759,1.58747927311915,6.8262282517732755,-6.7809215259027065,5.4421143341850176,0.00061460928855041,0.0006217187707899651,7.109482239555011e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_HG,CP_FRESH,POOLED,inflection_points,43,82.30258137998405,80.73807947274071,-1.5645019072433222,0.0,0.46511627906976744,-1.4705293746196682,-1.1582904545190338,8.9991505151099,-11.77412344350766,7.859098066890411,0.0006407780968236753,0.0006167440503201893,-2.4034046503486057e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_OPS_HG,CP_FRESH,POOLED,high_within_block_dispersion,20,86.59498396184793,84.75712095627716,-1.8378630055707723,0.9888031117662948,0.5,-1.6355230677299122,0.5705408181643787,8.684143918600132,-15.449837412177095,7.653594207992866,0.0004648916320207585,0.00045645525440095845,-8.436377619800003e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_HG,CP_FRESH,POOLED,recent_spike_position,33,85.13279634752675,86.00388106686587,0.8710847193390986,1.7391483055815655,0.5454545454545454,0.8451839068672127,1.5796903838862617,10.542367554838451,-11.501201446350134,8.065120600308433,0.0005535828743512898,0.00057663891561522,2.305604126393028e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_OPS_HG,CP_FRESH,POOLED,older_spike_position,28,75.84875197449465,75.81082845408491,-0.03792352040971699,0.09899798920986669,0.5,-0.0815309244266121,-0.17784252829055403,7.344709177437816,-8.657315587966792,4.783742446319334,0.000572705681113856,0.0005668569762181418,-5.848704895714289e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_OPS_HG,CP_FRESH,POOLED,same_average_different_path,2,79.79649622117822,83.04813641099696,3.251640189818744,3.251640189818744,1.0,3.251640189818744,3.251640189818744,3.251640189818744,,3.251640189818744,0.00039771040859474995,0.0004277499653716,3.0039556776850036e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,all_observations,98,77.87376571975804,78.8115201118098,0.9377543920517568,0.22097696892201313,0.5306122448979592,1.0013785528751342,1.2441771620814197,5.431030788815433,-4.536039776126912,2.79826315399578,0.000536088977898833,0.0005435662879572186,7.477310058385703e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_entry_loose,20,70.05363193406086,69.90003579384731,-0.1535961402135732,0.6502799902184542,0.55,0.1728322455394456,1.3474431682914156,4.381623994199349,-5.6966429711627,2.2439426749604525,0.0006669665553702657,0.0006644507762339955,-2.5157791362700187e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_entry_strict,20,70.05363193406086,69.90003579384731,-0.1535961402135732,0.6502799902184542,0.55,0.1728322455394456,1.3474431682914156,4.381623994199349,-5.6966429711627,2.2439426749604525,0.0006669665553702657,0.0006644507762339955,-2.5157791362700187e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_exit_loose,20,67.82350854100959,70.61198973226587,2.7884811912562943,1.1881186671167683,0.5,2.6949317745838473,2.3593914268980813,10.683493709470408,-5.6739236966198,7.366576309122259,0.00059992927549467,0.0006217187707899651,2.1789495295295006e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,cluster_exit_strict,20,67.82350854100959,70.61198973226587,2.7884811912562943,1.1881186671167683,0.5,2.6949317745838473,2.3593914268980813,10.683493709470408,-5.6739236966198,7.366576309122259,0.00059992927549467,0.0006217187707899651,2.1789495295295006e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,inflection_points,43,80.5057092826402,80.73807947274071,0.23237019010050258,0.0,0.4883720930232558,0.26417711717598114,0.9143926055569314,6.416135498183197,-6.2373463643762745,3.594302432357644,0.0006119821378546358,0.0006167440503201893,4.761912465553474e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,high_within_block_dispersion,20,84.32516033417164,84.75712095627716,0.43196062210552294,0.12492194050228989,0.5,0.4800788044145019,1.434400415922837,7.802105383645288,-8.672730174292804,4.701681316495982,0.00044943082505414345,0.00045645525440095845,7.024429346814992e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,recent_spike_position,33,84.52262665534981,86.00388106686587,1.4812544115160395,1.0783490140040897,0.5757575757575758,1.554025252203249,1.3673751459100127,4.124291765640861,-2.2677036897805434,1.959895161509877,0.000567239714248017,0.00057663891561522,9.399201367203017e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,older_spike_position,28,74.41735425317651,75.81082845408491,1.3934742009084011,1.0266151683656446,0.5714285714285714,1.26560369392829,1.0171356158680964,6.202018619871243,-6.021502029250465,4.285915574268757,0.0005581064248310846,0.0005668569762181418,8.750551387057138e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
RANDOM_RESIDUES_PLACEBO,CP_FRESH,POOLED,same_average_different_path,2,87.21261980947928,83.04813641099696,-4.164483398482325,-4.164483398482325,0.5,-4.164483398482325,-4.164483398482325,6.20463372402277,-14.53360052098742,10.369117122505095,0.00046057609313155,0.0004277499653716,-3.2826127759949986e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,all_observations,98,79.17128727528286,78.8115201118098,-0.3597671634730691,-0.1691792996817023,0.4489795918367347,-0.37492233497153554,-0.2044560201739846,3.5882784288949834,-3.8628286578348012,2.2388791739585585,0.0005485257719405278,0.0005435662879572186,-4.959483983309191e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_entry_loose,20,72.01331722126676,69.90003579384731,-2.113281427419489,-1.225155096766219,0.35,-2.1599912758938937,-1.4156185149881513,3.1184230536767927,-4.930353071086717,2.394022712126901,0.0006844627379451654,0.0006644507762339955,-2.0011961711170002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_entry_strict,20,72.01331722126676,69.90003579384731,-2.113281427419489,-1.225155096766219,0.35,-2.1599912758938937,-1.4156185149881513,3.1184230536767927,-4.930353071086717,2.394022712126901,0.0006844627379451654,0.0006644507762339955,-2.0011961711170002e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_exit_loose,20,69.91523645245246,70.61198973226587,0.69675327981342,0.009354059837100692,0.5,0.6980900510443508,0.6432302848658569,5.437968678848483,-4.4938467991351585,4.369325833849494,0.0006216737538917402,0.0006217187707899651,4.501689822499432e-08,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,cluster_exit_strict,20,69.91523645245246,70.61198973226587,0.69675327981342,0.009354059837100692,0.5,0.6980900510443508,0.6432302848658569,5.437968678848483,-4.4938467991351585,4.369325833849494,0.0006216737538917402,0.0006217187707899651,4.501689822499432e-08,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,inflection_points,43,81.40136934346543,80.73807947274071,-0.663289870724732,-0.08774076658331076,0.4418604651162791,-0.6704179343092538,-0.5033305198917069,3.8744187935840264,-4.642519159966363,2.141085507640419,0.0006265766549377591,0.0006167440503201893,-9.832604617569778e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,high_within_block_dispersion,20,85.55320594058284,84.75712095627716,-0.7960849843056724,-0.21052163007230718,0.4,-0.8070847732279531,-0.1790255884948062,4.982209240233253,-5.577937360797948,1.9146143582117325,0.0004657128501361885,0.00045645525440095845,-9.25759573523e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,recent_spike_position,33,86.20450570237348,86.00388106686587,-0.20062463550762855,0.32718056841788723,0.5757575757575758,-0.22442606985560462,0.043007703662490196,2.5487818330507075,-4.234420599978092,1.7454639175378048,0.0005808756047246171,0.00057663891561522,-4.236689109396974e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,older_spike_position,28,75.40476152102063,75.81082845408491,0.40606693306427993,-0.3358305464623541,0.39285714285714285,0.44564042492117,0.4505548631137928,4.224936466393598,-2.340295133635316,2.6269325481057884,0.0005653538278680847,0.0005668569762181418,1.5031483500571371e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
SHUFFLED_LAG_PM_PLACEBO,CP_FRESH,POOLED,same_average_different_path,2,79.1384278986065,83.04813641099696,3.9097085123904627,3.9097085123904627,0.5,3.9097085123904627,3.9097085123904627,9.573499645805711,-1.7540826210247857,5.663791133415248,0.0003840883491418,0.0004277499653716,4.3661616229800004e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,all_observations,98,77.2422306404294,78.8115201118098,1.5692894713803998,1.4210854715202004e-14,0.5,1.5003755827826086,1.1490110940617446,9.897108262053084,-7.359287481007156,4.181714432014786,0.0005344107785665645,0.0005435662879572186,9.155509390654069e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_entry_loose,20,66.63714975618171,69.90003579384731,3.262886037665582,0.032215874219190255,0.5,3.4189858219863836,3.1152119019976072,12.321402550432127,-5.795630475100962,2.930794614289298,0.0006372851791695406,0.0006644507762339955,2.716559706445498e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_entry_strict,20,66.63714975618171,69.90003579384731,3.262886037665582,0.032215874219190255,0.5,3.4189858219863836,3.1152119019976072,12.321402550432127,-5.795630475100962,2.930794614289298,0.0006372851791695406,0.0006644507762339955,2.716559706445498e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_exit_loose,20,73.67277545117784,70.61198973226587,-3.0607857189119736,-0.06814876426605565,0.45,-3.0058154415400056,-2.023778959439295,6.454277985715096,-11.930421624967533,5.201171962910244,0.000665296511329515,0.0006217187707899651,-4.357774053954999e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,cluster_exit_strict,20,73.67277545117784,70.61198973226587,-3.0607857189119736,-0.06814876426605565,0.45,-3.0058154415400056,-2.023778959439295,6.454277985715096,-11.930421624967533,5.201171962910244,0.000665296511329515,0.0006217187707899651,-4.357774053954999e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,inflection_points,43,78.45536831406636,80.73807947274071,2.2827111586743483,0.0,0.4883720930232558,2.162371044369723,1.3789726749213091,11.962845666791013,-7.653158958980714,6.219900401358254,0.000594600616048166,0.0006167440503201893,2.2143434272023244e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,high_within_block_dispersion,20,82.28108482730624,84.75712095627716,2.4760361289709136,0.07522836320922721,0.5,2.539882452099691,2.738580181866271,12.812662132207237,-9.825737342831761,7.642197862803924,0.00044012554513095847,0.00045645525440095845,1.6329709269999994e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,recent_spike_position,33,84.94838734683913,86.00388106686587,1.0554937200267216,2.842170943040401e-14,0.5151515151515151,1.175402473568243,1.079900310320238,7.6908846982469035,-6.394249807287702,3.0107115425257263,0.0005725222301908321,0.00057663891561522,4.116685424387861e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,older_spike_position,28,74.48411713965332,75.81082845408491,1.326711314431611,0.0,0.4642857142857143,1.326001557984563,0.5103900912471936,11.46175189832321,-8.604219836470504,4.414378695952852,0.0005717132040694453,0.0005668569762181418,-4.856227851303574e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
RANDOM_GATE_PLACEBO,CP_FRESH,POOLED,same_average_different_path,2,79.85802802499835,83.04813641099696,3.1901083859986095,3.1901083859986095,0.5,3.1901083859986095,3.1901083859986095,29.604615123491925,-23.224398351494706,26.414506737493316,0.00041380379548734995,0.0004277499653716,1.3946169884250037e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
RIDGE_AR22,CP_FRESH,POOLED,all_observations,98,80.5046529760313,78.8115201118098,-1.6931328642215089,-1.4254305943299777,0.32653061224489793,-1.6982684100060454,-1.741829264904593,4.5175717653924625,-5.00789221268172,3.7973098471227473,0.0005617791417929513,0.0005435662879572186,-1.821285383573266e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
RIDGE_AR22,CP_FRESH,POOLED,cluster_entry_loose,20,72.57245550232099,69.90003579384731,-2.672419708473708,-1.4760282178570208,0.3,-2.714537947811248,-2.6739938336259947,5.956384913253227,-6.370478832070964,5.046347331231793,0.0006922368202913404,0.0006644507762339955,-2.7786044057345023e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RIDGE_AR22,CP_FRESH,POOLED,cluster_entry_strict,20,72.57245550232099,69.90003579384731,-2.672419708473708,-1.4760282178570208,0.3,-2.714537947811248,-2.6739938336259947,5.956384913253227,-6.370478832070964,5.046347331231793,0.0006922368202913404,0.0006644507762339955,-2.7786044057345023e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RIDGE_AR22,CP_FRESH,POOLED,cluster_exit_loose,20,70.93647130735317,70.61198973226587,-0.3244815750873036,-0.03964950269092071,0.4,-0.32845027144429456,-0.3828902043542839,3.4374557127776613,-3.0899342912697603,2.611194556074018,0.0006248096237493851,0.0006217187707899651,-3.090852959419983e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RIDGE_AR22,CP_FRESH,POOLED,cluster_exit_strict,20,70.93647130735317,70.61198973226587,-0.3244815750873036,-0.03964950269092071,0.4,-0.32845027144429456,-0.3828902043542839,3.4374557127776613,-3.0899342912697603,2.611194556074018,0.0006248096237493851,0.0006217187707899651,-3.090852959419983e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RIDGE_AR22,CP_FRESH,POOLED,inflection_points,43,83.17186660465651,80.73807947274071,-2.4337871319158086,-1.796475427961795,0.3023255813953488,-2.4330225430295838,-2.126536078730077,3.3984835867400514,-5.315469046428589,3.8585095256764532,0.000639116496235266,0.0006167440503201893,-2.2372445915076757e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
RIDGE_AR22,CP_FRESH,POOLED,high_within_block_dispersion,20,85.94173350848993,84.75712095627716,-1.1846125522127804,-0.03964950269092071,0.35,-1.162615076018905,-1.298634770775,5.914086705681649,-5.917350725820651,4.58524516488524,0.0004759650210084585,0.00045645525440095845,-1.950976660750001e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
RIDGE_AR22,CP_FRESH,POOLED,recent_spike_position,33,87.49373484492271,86.00388106686587,-1.489853778056844,-1.510087539335018,0.2727272727272727,-1.488145425792456,-1.4940839558887722,6.137341547380152,-4.745511300104419,3.7361101685690414,0.00059024245928102,0.00057663891561522,-1.3603543665800016e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
RIDGE_AR22,CP_FRESH,POOLED,older_spike_position,28,76.75393624921945,75.81082845408491,-0.943107795134521,-0.7481484745227753,0.2857142857142857,-0.9395143833418229,-1.248106821450723,4.665390624600312,-3.5405635144760605,2.8153476982069634,0.0005826039341400596,0.0005668569762181418,-1.5746957921917855e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
RIDGE_AR22,CP_FRESH,POOLED,same_average_different_path,2,87.92591750255572,83.04813641099696,-4.877781091558763,-4.877781091558763,0.0,-4.877781091558763,-4.877781091558763,,-4.877781091558763,4.877781091558763,0.00048011314402385,0.0004277499653716,-5.236317865224999e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
CP_OPS_K,CP_FRESH,POOLED,all_observations,98,78.59754991384935,78.8115201118098,0.21397019796043143,0.08299751993663662,0.5306122448979592,0.2934891849711739,0.5047249371593386,4.378894477387036,-4.807754265674504,1.7980531285784593,0.0005436720856230257,0.0005435662879572186,-1.057976658071588e-07,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,98,98,1
CP_OPS_K,CP_FRESH,POOLED,cluster_entry_loose,20,69.47429333533425,69.90003579384731,0.4257424585130492,0.05980859986721043,0.5,0.3748751504531416,0.33338032958215935,6.634564644527828,-5.783079727501729,4.171866848100185,0.0006739984069272304,0.0006644507762339955,-9.547630693235046e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_K,CP_FRESH,POOLED,cluster_entry_strict,20,69.47429333533425,69.90003579384731,0.4257424585130492,0.05980859986721043,0.5,0.3748751504531416,0.33338032958215935,6.634564644527828,-5.783079727501729,4.171866848100185,0.0006739984069272304,0.0006644507762339955,-9.547630693235046e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_K,CP_FRESH,POOLED,cluster_exit_loose,20,70.08197471057878,70.61198973226587,0.53001502168709,0.42227877157813154,0.55,0.5915980061526922,0.5461607411689298,3.075779592007466,-2.904159384792541,1.1821107617407556,0.0006147928542152149,0.0006217187707899651,6.92591657475001e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_K,CP_FRESH,POOLED,cluster_exit_strict,20,70.08197471057878,70.61198973226587,0.53001502168709,0.42227877157813154,0.55,0.5915980061526922,0.5461607411689298,3.075779592007466,-2.904159384792541,1.1821107617407556,0.0006147928542152149,0.0006217187707899651,6.92591657475001e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_K,CP_FRESH,POOLED,inflection_points,43,81.22850040076729,80.73807947274071,-0.4904209280265972,2.842170943040401e-14,0.5116279069767442,-0.32320619045698146,0.3904477431720374,4.241918426881658,-6.021595015607376,2.3433904820632137,0.0006313509376852149,0.0006167440503201893,-1.4606887365025588e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,43,43,1
CP_OPS_K,CP_FRESH,POOLED,high_within_block_dispersion,20,85.3023767057115,84.75712095627716,-0.5452557494343377,0.3359540639350982,0.55,-0.2881614753527829,0.5643533837723256,3.551264496919865,-6.24612805685066,1.2670089488833778,0.00045500756591834333,0.00045645525440095845,1.4476884826149932e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,20,20,1
CP_OPS_K,CP_FRESH,POOLED,recent_spike_position,33,84.46437078468689,86.00388106686587,1.5395102821789723,0.0,0.48484848484848486,1.5581693192954218,1.2205614274127725,6.974784010775345,-3.799544053781214,2.750607653079115,0.0005568445033354291,0.00057663891561522,1.9794412279790867e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,33,33,1
CP_OPS_K,CP_FRESH,POOLED,older_spike_position,28,76.51595984468075,75.81082845408491,-0.7051313905958247,-0.2532770377317952,0.4642857142857143,-0.660844730993676,-0.43876239453675653,4.014278658947318,-5.137807250214159,1.7627857614640732,0.0005720483463279845,0.0005668569762181418,-5.191370109842858e-06,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,28,28,1
CP_OPS_K,CP_FRESH,POOLED,same_average_different_path,2,77.13181862709878,83.04813641099696,5.9163177838981795,5.9163177838981795,0.5,5.9163177838981795,5.9163177838981795,12.416552642009151,-0.5839170742127919,6.5002348581109715,0.00038296887106815,0.0004277499653716,4.478109430345001e-05,smoke,pooled,pooled,pooled,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_ops_hg_tests\predictions\smoke,,,False,False,False,2,2,1
