Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-08-23 11:50:00,0.0,0.0002939143971781,-0.0002939143971781,0.0002939143971781,200.0,0.0004356306627616,-0.0004356306627616,0.0004356306627616,200.0,0.0004711425293277,-0.0004711425293277,0.0004711425293277,200.0,0.0002946582604179,-0.0002946582604179,0.0002946582604179,200.0,0.00046827441736039177,-0.00046827441736039177,0.00046827441736039177,200.0,0.00046728972812939257,-0.00046728972812939257,0.00046728972812939257,200.0,0.0004708098015404614,-0.0004708098015404614,0.0004708098015404614,200.0
2024-08-23 11:55:00,0.0,0.0002936402159277,-0.0002936402159277,0.0002936402159277,200.0,0.0004445729827903,-0.0004445729827903,0.0004445729827903,200.0,0.0004662548166995,-0.0004662548166995,0.0004662548166995,200.0,0.0002940852526932,-0.0002940852526932,0.0002940852526932,200.0,0.00046630917142465695,-0.00046630917142465695,0.00046630917142465695,200.0,0.00046625481669950104,-0.00046625481669950104,0.00046625481669950104,200.0,0.00046609182852657446,-0.00046609182852657446,0.00046609182852657446,200.0
2024-08-23 12:00:00,0.0,0.0002935342780718,-0.0002935342780718,0.0002935342780718,200.0,0.0004440203436027,-0.0004440203436027,0.0004440203436027,200.0,0.0004671805737856,-0.0004671805737856,0.0004671805737856,200.0,0.0002945003758421,-0.0002945003758421,0.0002945003758421,200.0,0.0004718650553520745,-0.0004718650553520745,0.0004718650553520745,200.0,0.00047114252932772675,-0.00047114252932772675,0.00047114252932772675,200.0,0.0004718650553520745,-0.0004718650553520745,0.0004718650553520745,200.0
2024-08-23 12:05:00,0.0,0.0004090748205598,-0.0004090748205598,0.0004090748205598,200.0,0.0004255254505907,-0.0004255254505907,0.0004255254505907,200.0,0.0004704775433761,-0.0004704775433761,0.0004704775433761,200.0,0.0004103075186962,-0.0004103075186962,0.0004103075186962,200.00000000000003,0.00047047754337613864,-0.00047047754337613864,0.00047047754337613864,200.0,0.00047047754337613864,-0.00047047754337613864,0.00047047754337613864,200.0,0.00047047754337613864,-0.00047047754337613864,0.00047047754337613864,200.0
2024-08-23 12:10:00,0.0,0.0005317427181064,-0.0005317427181064,0.0005317427181064,200.0,0.0004156854528933,-0.0004156854528933,0.0004156854528933,200.0,0.0004669624180113,-0.0004669624180113,0.0004669624180113,200.0,0.0005332362214301,-0.0005332362214301,0.0005332362214301,200.0,0.0004671805737856531,-0.0004671805737856531,0.0004671805737856531,200.0,0.0004669624180113904,-0.0004669624180113904,0.0004669624180113904,200.0,0.000467071470424765,-0.000467071470424765,0.000467071470424765,200.0
2024-08-23 12:15:00,0.0004358747961324,0.0004168857583983,1.898903773415886e-05,1.898903773415886e-05,4.453545050428882,0.0004466358390388,-1.0761042906320396e-05,1.0761042906320396e-05,2.4387338752538645,0.0004669624180113,-3.108762187889534e-05,3.108762187889534e-05,6.886650526113757,0.000417957674876,1.7917121256430405e-05,1.7917121256430405e-05,4.196870431799445,0.0004669624180113904,-3.108762187889534e-05,3.108762187889534e-05,6.886650526113757,0.0004669624180113904,-3.108762187889534e-05,3.108762187889534e-05,6.886650526113757,0.0004669624180113904,-3.108762187889534e-05,3.108762187889534e-05,6.886650526113757
2024-08-23 12:20:00,0.0004588208385149,0.0003779301410161,8.089069749872107e-05,8.089069749872107e-05,19.33447333256778,0.0003650024161495,9.381842236531657e-05,9.381842236531657e-05,22.776347191976807,0.0005781349527974,-0.0001193141142824,0.0001193141142824,23.0123820672222,0.0003780599178823,8.07609206325436e-05,8.07609206325436e-05,19.30046067260852,0.0005781349527974049,-0.00011931411428248926,0.00011931411428248926,23.0123820672222,0.0005728361272527938,-0.00011401528873787814,0.00011401528873787814,22.103333282499275,0.0005732958937046265,-0.00011447505518971088,0.00011447505518971088,22.18257908551391
2024-08-23 12:25:00,0.0,0.0003709683778841,-0.0003709683778841,0.0003709683778841,200.0,0.0003726769438462,-0.0003726769438462,0.0003726769438462,200.0,0.0005689900580251,-0.0005689900580251,0.0005689900580251,200.0,0.0003709298643684,-0.0003709298643684,0.0003709298643684,200.00000000000003,0.0005686018234732078,-0.0005686018234732078,0.0005686018234732078,200.0,0.0005666489693078626,-0.0005666489693078626,0.0005666489693078626,200.0,0.0005666489693078626,-0.0005666489693078626,0.0005666489693078626,200.0
2024-08-23 12:30:00,0.000459031451714,0.0003448440958558,0.0001141873558581,0.0001141873558581,28.40921239695012,0.0003765102495296,8.252120218443516e-05,8.252120218443516e-05,19.752742935895853,0.0005660270712055,-0.0001069956194915,0.0001069956194915,20.87600212069375,0.0003448383514828,0.0001141931002311,0.0001141931002311,28.410844586286505,0.000566540154522307,-0.00010750870280826127,0.00010750870280826127,20.965616082683333,0.0004733727899044694,-1.4341338190423708e-05,1.4341338190423708e-05,3.076206123972426,0.0004733727899044694,-1.4341338190423708e-05,1.4341338190423708e-05,3.076206123972426
2024-08-23 12:35:00,0.0,0.0003703720685517,-0.0003703720685517,0.0003703720685517,200.00000000000003,0.0003796139542251,-0.0003796139542251,0.0003796139542251,200.0,0.0004733005849834,-0.0004733005849834,0.0004733005849834,200.0,0.0003704524917604,-0.0003704524917604,0.0003704524917604,200.0,0.000566540154522307,-0.000566540154522307,0.000566540154522307,200.0,0.00047292505019538747,-0.00047292505019538747,0.00047292505019538747,200.0,0.00047292505019538747,-0.00047292505019538747,0.00047292505019538747,200.0
2024-08-23 12:40:00,0.0,0.0003415741925438,-0.0003415741925438,0.0003415741925438,200.00000000000003,0.0003792744168696,-0.0003792744168696,0.0003792744168696,200.0,0.0004729250501952,-0.0004729250501952,0.0004729250501952,200.0,0.0003416297594298,-0.0003416297594298,0.0003416297594298,200.00000000000003,0.00047292505019529054,-0.00047292505019529054,0.00047292505019529054,200.00000000000003,0.00047292505019529054,-0.00047292505019529054,0.00047292505019529054,200.00000000000003,0.00047292505019529054,-0.00047292505019529054,0.00047292505019529054,200.00000000000003
2024-08-23 12:45:00,0.0002295420645908,0.0003371945670672,-0.0001076525024763,0.0001076525024763,37.99031030035325,0.0003786157765055,-0.0001490737119146,0.0001490737119146,49.02467808222755,0.0004729250501952,-0.0002433829856044,0.0002433829856044,69.29377346824563,0.0003372692306783,-0.0001077271660875,0.0001077271660875,38.01165113914724,0.00047292505019538747,-0.00024338298560451827,0.00024338298560451827,69.2937734682637,0.00047281324757903246,-0.00024327118298816326,0.00024327118298816326,69.2729673351756,0.00047292505019529043,-0.00024338298560442123,0.00024338298560442123,69.29377346824563
2024-08-23 12:50:00,0.0002294893871229,0.0003498935572122,-0.0001204041700893,0.0001204041700893,41.56289765396983,0.0003794346375995,-0.0001499452504765,0.0001499452504765,49.24924765282581,0.0004729250501953,-0.0002434356630724,0.0002434356630724,69.31396911538653,0.0003499368998321,-0.0001204475127092,0.0001204475127092,41.57474916858533,0.0004733005849834745,-0.00024381119786051468,0.00024381119786051468,69.38380100380562,0.00047292505019529043,-0.00024343566307233062,0.00024343566307233062,69.31396911536848,0.00047292505019538747,-0.00024343566307242766,0.00024343566307242766,69.31396911538653
2024-08-23 12:55:00,0.0002294367338276,0.0003492574627431,-0.0001198207289155,0.0001198207289155,41.4107242220798,0.0003790419059724,-0.0001496051721448,0.0001496051721448,49.173516491547865,0.000472813247579,-0.0002433765137514,0.0002433765137514,69.31335569818886,0.0003492958201759,-0.0001198590863483,0.0001198590863483,41.42123525597558,0.00047292505019529043,-0.00024348831636768277,0.00024348831636768277,69.33415852242459,0.00047292505019529043,-0.00024348831636768277,0.00024348831636768277,69.33415852242459,0.00047281324757903246,-0.0002433765137514248,0.0002433765137514248,69.31335569818886
2024-08-23 13:00:00,0.0,0.0003565448433207,-0.0003565448433207,0.0003565448433207,200.0,0.0003814384314275,-0.0003814384314275,0.0003814384314275,200.0,0.000472813247579,-0.000472813247579,0.000472813247579,200.0,0.000356579149294,-0.000356579149294,0.000356579149294,200.0,0.0004728132475790021,-0.0004728132475790021,0.0004728132475790021,200.0,0.0004722550264864761,-0.0004722550264864761,0.0004722550264864761,200.0,0.0004722550264864761,-0.0004722550264864761,0.0004722550264864761,200.0
2024-08-23 13:05:00,0.0002294367338275,0.000373368768225,-0.0001439320343975,0.0001439320343975,47.75405463536398,0.0003827643649295,-0.000153327631102,0.000153327631102,50.09060957693895,0.000472813247579,-0.0002433765137514,0.0002433765137514,69.31335569822319,0.0003733947558113,-0.0001439580219838,0.0001439580219838,47.76061783703259,0.0004728132475790021,-0.00024337651375149874,0.00024337651375149874,69.3133556982232,0.0004722550264864761,-0.00024281829265897272,0.00024281829265897272,69.20938976120257,0.0004722550264864761,-0.00024281829265897272,0.00024281829265897272,69.20938976120257
2024-08-23 13:10:00,0.0,0.0003757690500445,-0.0003757690500445,0.0003757690500445,200.0,0.0003780698471646,-0.0003780698471646,0.0003780698471646,200.0,0.000471865055352,-0.000471865055352,0.000471865055352,200.0,0.0003758079541016,-0.0003758079541016,0.0003758079541016,200.0,0.0004718650553520745,-0.0004718650553520745,0.0004718650553520745,200.0,0.00047114252932772675,-0.00047114252932772675,0.00047114252932772675,200.0,0.0004708098015404614,-0.0004708098015404614,0.0004708098015404614,200.0
2024-08-23 13:15:00,0.0,0.0003396931720914,-0.0003396931720914,0.0003396931720914,200.0,0.0003755491917787,-0.0003755491917787,0.0003755491917787,200.0,0.0004729250501952,-0.0004729250501952,0.0004729250501952,200.00000000000003,0.0003397148964864,-0.0003397148964864,0.0003397148964864,200.0,0.00047292505019529054,-0.00047292505019529054,0.00047292505019529054,200.00000000000003,0.00047292505019529043,-0.00047292505019529043,0.00047292505019529043,200.0,0.00047292505019529043,-0.00047292505019529043,0.00047292505019529043,200.0
2024-08-23 13:20:00,0.0,0.0003461845283065,-0.0003461845283065,0.0003461845283065,200.0,0.000372977085108,-0.000372977085108,0.000372977085108,200.00000000000003,0.0004729250501952,-0.0004729250501952,0.0004729250501952,200.00000000000003,0.0003462275649738,-0.0003462275649738,0.0003462275649738,200.0,0.00047292505019538747,-0.00047292505019538747,0.00047292505019538747,200.0,0.00047281324757903246,-0.00047281324757903246,0.00047281324757903246,200.0,0.00047292505019529054,-0.00047292505019529054,0.00047292505019529054,200.00000000000003
2024-08-23 13:25:00,0.0,0.0003087507050655,-0.0003087507050655,0.0003087507050655,200.0,0.0003643774454541,-0.0003643774454541,0.0003643774454541,200.00000000000003,0.0005689900580251,-0.0005689900580251,0.0005689900580251,200.0,0.0003087861501906,-0.0003087861501906,0.0003087861501906,200.0,0.0005686018234732076,-0.0005686018234732076,0.0005686018234732076,200.0,0.0005666489693078626,-0.0005666489693078626,0.0005666489693078626,200.0,0.0005689900580251978,-0.0005689900580251978,0.0005689900580251978,200.0
2024-08-23 13:30:00,0.0009182737100724,0.0003296731232415,0.0005886005868308,0.0005886005868308,94.3310357650064,0.0003630254448951,0.0005552482651773,0.0005552482651773,86.66957486464416,0.0005686018234732,0.0003496718865992,0.0003496718865992,47.03445294649526,0.0003297127995264,0.000588560910546,0.000588560910546,94.32167832249812,0.0005689900580251978,0.00034928365204725065,0.00034928365204725065,46.96996720279391,0.0005666489693078626,0.0003516247407645859,0.0003516247407645859,47.3593333373191,0.000566861304221829,0.00035141240585061944,0.00035141240585061944,47.32396751383677
2024-08-23 13:35:00,0.0012640047646728,0.000396206619759,0.0008677981449137,0.0008677981449137,104.54068115075404,0.0003637541041803,0.0009002506604924,0.0009002506604924,110.6122875714033,0.0005693139920351,0.0006946907726376,0.0006946907726376,75.78505048244978,0.0003962313215314,0.0008677734431413,0.0008677734431413,104.5361500514435,0.0005693139920351586,0.000694690772637693,0.000694690772637693,75.78505048244978,0.000568990058025198,0.0006950147066476535,0.0006950147066476535,75.83378829457214,0.000568990058025198,0.0006950147066476535,0.0006950147066476535,75.83378829457214
2024-08-23 13:40:00,0.0003448870529099,0.0004289704419128,-8.408338900282077e-05,8.408338900282077e-05,21.730974905676923,0.0003748262727071,-2.993921979718125e-05,2.993921979718125e-05,8.319762530868339,0.0005686018234732,-0.0002237147705632,0.0002237147705632,48.9802944178109,0.0004289827305701,-8.409567766020954e-05,8.409567766020954e-05,21.733805726855337,0.0005668613042218293,-0.00022197425131184238,0.00022197425131184238,48.69199918497916,0.0005660270712055714,-0.0002211400182955845,0.0002211400182955845,48.553428350954135,0.0005665401545223072,-0.00022165310161232032,0.00022165310161232032,48.63868442917554
2024-08-23 13:45:00,0.0009199632663548,0.0004100295738469,0.0005099336925079,0.0005099336925079,76.68217107553156,0.0003861612322818,0.0005338020340729,0.0005338020340729,81.73830819805718,0.0004733005849834,0.0004466626813713,0.0004466626813713,64.11745785872621,0.0004100767349718,0.0005098865313829,0.0005098865313829,76.67236036124801,0.00047292505019538747,0.0004470382161594368,0.0004470382161594368,64.18866621935969,0.00047292505019538747,0.0004470382161594368,0.0004470382161594368,64.18866621935969,0.00047292505019529054,0.0004470382161595337,0.0004470382161595337,64.18866621937806
2024-08-23 13:50:00,0.0003450854120631,0.0004196753297005,-7.45899176374239e-05,7.45899176374239e-05,19.50673290718456,0.0003924269184702,-4.734150640715737e-05,4.734150640715737e-05,12.838159972977271,0.0004729250501953,-0.0001278396381322,0.0001278396381322,31.256235471435414,0.0004197418810826,-7.465646901955668e-05,7.465646901955668e-05,19.52243851353299,0.00047292505019538747,-0.0001278396381322508,0.0001278396381322508,31.256235471435414,0.00047292505019529043,-0.00012783963813215376,0.00012783963813215376,31.25623547141539,0.00047281324757903246,-0.0001277278355158958,0.0001277278355158958,31.233169050986525
2024-08-23 13:55:00,0.0003449663692003,0.0003968245237024,-5.185815450202533e-05,5.185815450202533e-05,13.981879529173648,0.00040486362921,-5.989726000966164e-05,5.989726000966164e-05,15.976223980539046,0.000472813247579,-0.0001278468783786,0.0001278468783786,31.26682929127228,0.0003968456692318,-5.187930003148133e-05,5.187930003148133e-05,13.987182020157858,0.0004722550264864761,-0.00012728865728609,0.00012728865728609,31.151572378769117,0.0004718650553520745,-0.00012689868615168844,0.00012689868615168844,31.07096087083472,0.0004722550264864761,-0.00012728865728609,0.00012728865728609,31.151572378769117
2024-08-23 14:00:00,0.0037867966532239,0.0003924986980528,0.003394297955171,0.003394297955171,162.43398323758458,0.0004021508036593,0.0033846458495646,0.0033846458495646,161.59886866105256,0.0004669624180113,0.0033198342352125,0.0033198342352125,156.0894342917467,0.0003925367104461,0.0033942599427777,0.0033942599427777,162.43068678288722,0.0004669624180113904,0.0033198342352125194,0.0033198342352125194,156.0894342917467,0.0004669624180113904,0.0033198342352125194,0.0033198342352125194,156.0894342917467,0.0004669624180113904,0.0033198342352125194,0.0033198342352125194,156.0894342917467
2024-08-23 14:05:00,0.0024023348509547,0.0006756853057529,0.0017266495452018,0.0017266495452018,112.19221819838552,0.0004074442867143,0.0019948905642404,0.0019948905642404,141.99625426042124,0.0004669624180113,0.0019353724329434,0.0019353724329434,134.90219043360867,0.0006757398508253,0.0017265950001294,0.0017265950001294,112.18668599113836,0.0004669624180113042,0.0019353724329434876,0.0019353724329434876,134.90219043360867,0.0004665267171155887,0.001935808133839203,0.001935808133839203,134.95305283351425,0.00046685341650930213,0.0019354814344454897,0.0019354814344454897,134.9149134891833
2024-08-23 14:10:00,0.0019405291175932,0.0006098855340825,0.0013306435835107,0.0013306435835107,104.34723488091946,0.0004401498926935,0.0015003792248997,0.0015003792248997,126.04632698626638,0.0004733005849834,0.0014672285326097,0.0014672285326097,121.5685208483039,0.0006098594340824,0.0013306696835108,0.0013306696835108,104.35034948980964,0.0004733005849834745,0.0014672285326097587,0.0014672285326097587,121.5685208483039,0.0004733005849834745,0.0014672285326097587,0.0014672285326097587,121.5685208483039,0.0004733727899044694,0.0014671563276887638,0.0014671563276887638,121.55890205245717
2024-08-23 14:15:00,0.0005703530639985,0.0006097845570887,-3.9431493090214746e-05,3.9431493090214746e-05,6.682524543855831,0.0004885335939775,8.181947002099523e-05,8.181947002099523e-05,15.453867400197096,0.0004729250501952,9.742801380320988e-05,9.742801380320988e-05,18.67728508394885,0.0006098656487737,-3.951258477527238e-05,3.951258477527238e-05,6.695807200422935,0.0004733005849834745,9.705247901502592e-05,9.705247901502592e-05,18.59859908690879,0.00047292505019529054,9.742801380320987e-05,9.742801380320987e-05,18.677285083948846,0.00047292505019538747,9.742801380311294e-05,9.742801380311294e-05,18.67728508392853
2024-08-23 14:20:00,0.0022846708589826,0.0004863386863305,0.0017983321726521,0.0017983321726521,129.7961730730092,0.0005334938270893,0.0017511770318933,0.0017511770318933,124.27783518458318,0.0004744395771592,0.0018102312818233,0.0018102312818233,131.21847230983775,0.000486440518997,0.0017982303399855,0.0017982303399855,129.78405373923243,0.00047443957715927925,0.0018102312818233704,0.0018102312818233704,131.21847230983775,0.00047443957715927925,0.0018102312818233704,0.0018102312818233704,131.21847230983775,0.00047427081752174534,0.0018104000414609044,0.0018104000414609044,131.23873236455643
2024-08-23 14:25:00,0.0018281540740626,0.000617077118074,0.0012110769559885,0.0012110769559885,99.0562332006202,0.0005626914366556,0.0012654626374069,0.0012654626374069,105.8590052543188,0.0004742708175216,0.0013538832565409,0.0013538832565409,117.60498780999193,0.0006171696344736,0.0012109844395889,0.0012109844395889,99.0449187043488,0.00047427081752174534,0.0013538832565408781,0.0013538832565408781,117.60498780998061,0.0004742708175216634,0.00135388325654096,0.00135388325654096,117.60498780999191,0.0004742708175216634,0.00135388325654096,0.00135388325654096,117.60498780999191
2024-08-23 14:30:00,0.0017108644036296,0.0006192282413385,0.001091636162291,0.001091636162291,93.69894923693026,0.0006429974815907,0.0010678669220388,0.0010678669220388,90.73318436768491,0.0005780012876945,0.001132863115935,0.001132863115935,98.98904249638666,0.0006192926975268,0.0010915717061027,0.0010915717061027,93.6908250144207,0.0005783355664059748,0.0011325288372236344,0.0011325288372236344,98.94538284534663,0.0005780012876945607,0.0011328631159350485,0.0011328631159350485,98.98904249638666,0.0005780012876945607,0.0011328631159350485,0.0011328631159350485,98.98904249638666
2024-08-23 14:35:00,0.0014825799602227,0.0006589467038274,0.0008236332563952,0.0008236332563952,76.92019625266619,0.0006445179892688,0.0008380619709538,0.0008380619709538,78.79862524940522,0.0005758710208093,0.0009067089394133,0.0009067089394133,88.0962381682497,0.0006589289800085,0.0008236509802141,0.0008236509802141,76.92248813355424,0.0005780012876945607,0.0009045786725281641,0.0009045786725281641,87.79839896557917,0.0005780012876945607,0.0009045786725281641,0.0009045786725281641,87.79839896557917,0.0005758710208093711,0.0009067089394133537,0.0009067089394133537,88.0962381682497
2024-08-23 14:40:00,0.0002282844434068,0.0006326036078146,-0.0004043191644078,0.0004043191644078,93.9307181309356,0.0006594978264344,-0.0004312133830276,0.0004312133830276,97.14395019507076,0.0005814291692374,-0.0003531447258306,0.0003531447258306,87.22706900712964,0.0006326311427698,-0.000404346699363,0.000404346699363,93.9341105807491,0.0005828524965376392,-0.0003545680531308309,0.0003545680531308309,87.42495518823598,0.000581429169237491,-0.0003531447258306828,0.0003531447258306828,87.22706900712967,0.0005814291692374908,-0.00035314472583068256,0.00035314472583068256,87.22706900712964
2024-08-23 14:45:00,0.0006846970483173,0.0005500663310221,0.0001346307172952,0.0001346307172952,21.80672338488789,0.0008020757981998,-0.0001173787498824,0.0001173787498824,15.789735487493978,0.0005964096318016,8.828741651574512e-05,8.828741651574512e-05,13.782992140442602,0.0005500938151747,0.0001346032331426,0.0001346032331426,21.8017863789385,0.0005964096318016394,8.828741651574512e-05,8.828741651574512e-05,13.782992140442602,0.0005964096318017574,8.828741651562715e-05,8.828741651562715e-05,13.782992140422916,0.0005964096318016394,8.828741651574512e-05,8.828741651574512e-05,13.782992140442602
2024-08-23 14:50:00,0.0028560023982665,0.0005651826868323,0.0022908197114341,0.0022908197114341,133.91965967652254,0.0008227615490313,0.0020332408492352,0.0020332408492352,110.53934845309752,0.000600204087402,0.0022557983108645,0.0022557983108645,130.53608458975714,0.0005649984605494,0.002291003937717,0.002291003937717,133.93764177597842,0.0006023733692173648,0.0022536290290491854,0.0022536290290491854,130.32875433827,0.0006020107339723176,0.002253991664294233,0.002253991664294233,130.36339528502026,0.0006020107339723176,0.002253991664294233,0.002253991664294233,130.36339528502026
2024-08-23 14:55:00,0.0008005032161705,0.0007639192596139,3.6583956556683335e-05,3.6583956556683335e-05,4.6769919408550376,0.0007416826583805,5.882055779001698e-05,5.882055779001698e-05,7.628206010787817,0.0006021557356632,0.0001983474805073,0.0001983474805073,28.28164041559074,0.00076383544473,3.666777144056886e-05,3.666777144056886e-05,4.687958222480837,0.0006025911601442921,0.00019791205602630757,0.00019791205602630757,28.21079741565308,0.0006025911601442921,0.00019791205602630757,0.00019791205602630757,28.21079741565308,0.0006023733692173648,0.00019812984695323488,0.00019812984695323488,28.24622622073947
2024-08-23 15:00:00,0.0,0.0006505896120481,-0.0006505896120481,0.0006505896120481,200.00000000000003,0.0008314552767872,-0.0008314552767872,0.0008314552767872,200.0,0.000677277370962,-0.000677277370962,0.000677277370962,200.0,0.0006506700801035,-0.0006506700801035,0.0006506700801035,200.0,0.0006846970483173846,-0.0006846970483173846,0.0006846970483173846,199.99999999999997,0.0006772773709620183,-0.0006772773709620183,0.0006772773709620183,199.99999999999997,0.0006772773709620183,-0.0006772773709620183,0.0006772773709620183,199.99999999999997
2024-08-23 15:05:00,0.0006856359541821,0.0006011787603079,8.44571938742202e-05,8.44571938742202e-05,13.126550842665097,0.0007667621425882,-8.112618840607833e-05,8.112618840607833e-05,11.171343254507498,0.0006745362818998,1.1099672282317364e-05,1.1099672282317364e-05,1.6320980516835184,0.0006012527981511,8.438315603104469e-05,8.438315603104469e-05,13.11428915328502,0.0006755235564247675,1.0112397757399121e-05,1.0112397757399121e-05,1.4858505088635872,0.0006755235564247675,1.0112397757399121e-05,1.0112397757399121e-05,1.4858505088635872,0.0006755235564247675,1.0112397757399121e-05,1.0112397757399121e-05,1.4858505088635872
2024-08-23 15:10:00,0.0004570383991805,0.0005807619449802,-0.0001237235457996,0.0001237235457996,23.843419689693075,0.0008069332529493,-0.0003498948537687,0.0003498948537687,55.36435143607584,0.0006730230203567,-0.0002159846211761,0.0002159846211761,38.22528889882901,0.0005809879583317,-0.0001239495591511,0.0001239495591511,23.881774919129548,0.0006757833637038621,-0.00021874496452330545,0.00021874496452330545,38.61948484575925,0.0006755235564247675,-0.0002184851572442109,0.0002184851572442109,38.582464502339114,0.0006755235564247675,-0.0002184851572442109,0.0002184851572442109,38.582464502339114
2024-08-23 15:15:00,0.0027391023744991,0.0005933804912197,0.0021457218832794,0.0021457218832794,128.776168985136,0.0010794337650696,0.0016596686094294,0.0016596686094294,86.92695571119461,0.0006846970483173,0.0020544053261818,0.0020544053261818,120.0073411129766,0.0005934986075843,0.0021456037669148,0.0021456037669148,128.76451627122074,0.0006846970483173846,0.0020544053261818043,0.0020544053261818043,120.00734111297659,0.0006846970483173846,0.0020544053261818043,0.0020544053261818043,120.00734111297659,0.0006846970483173846,0.0020544053261818043,0.0020544053261818043,120.00734111297659
2024-08-23 15:20:00,0.0007974936338364,0.0007168929325563,8.06007012801003e-05,8.06007012801003e-05,10.644666701196089,0.000861469289309,-6.397565547255435e-05,6.397565547255435e-05,7.712728787362451,0.0006745362818998,0.0001229573519365,0.0001229573519365,16.705822432296962,0.0007169720270224,8.052160681401674e-05,8.052160681401674e-05,10.633665575269845,0.0006745362818998493,0.00012295735193659817,0.00012295735193659817,16.705822432296962,0.0006745362818998493,0.00012295735193659817,0.00012295735193659817,16.705822432296962,0.0006745362818998493,0.00012295735193659817,0.00012295735193659817,16.705822432296962
2024-08-23 15:25:00,0.0002277385571217,0.0006928279121316,-0.0004650893550099,0.0004650893550099,101.04416585738709,0.0007464844261115,-0.0005187458689898,0.0005187458689898,106.49427860308651,0.0007239382555554,-0.0004961996984336,0.0004961996984336,104.2790350303612,0.0006929816397104,-0.0004652430825887,0.0004652430825887,101.06068796784348,0.0007239382555554051,-0.0004961996984336963,0.0004961996984336963,104.27903503036121,0.0007239382555554051,-0.0004961996984336963,0.0004961996984336963,104.27903503036121,0.0007239382555554049,-0.0004961996984336961,0.0004961996984336961,104.27903503036119
2024-08-23 15:30:00,0.0011392117887335,0.0006390285915513,0.0005001831971821,0.0005001831971821,56.255971096773095,0.0007966978725675,0.0003425139161659,0.0003425139161659,35.385320194719874,0.0007128430859062,0.0004263687028272,0.0004263687028272,46.04277213008491,0.000639193807968,0.0005000179807654,0.0005000179807654,56.23216455153044,0.0007128430859062484,0.0004263687028272555,0.0004263687028272555,46.04277213008491,0.0007128430859062484,0.0004263687028272555,0.0004263687028272555,46.04277213008491,0.0007128430859062484,0.0004263687028272555,0.0004263687028272555,46.04277213008491
2024-08-23 15:35:00,2.7356288300432213e-05,0.0006487681829744,-0.0006214118946739,0.0006214118946739,183.8158271367688,0.0009283860773871,-0.0009010297890867,0.0009010297890867,188.5507687918588,0.0007104796035986,-0.0006831233152982,0.0006831233152982,185.1694456174954,0.0006487374053992,-0.0006213811170987,0.0006213811170987,183.81509039036536,0.0007128430859062482,-0.0006854867976058159,0.0006854867976058159,185.2168000926768,0.0007128430859062482,-0.0006854867976058159,0.0006854867976058159,185.2168000926768,0.0007123353025893684,-0.0006849790142889362,0.0006849790142889362,185.2066517249307
2024-08-23 15:40:00,0.0009979927049784,0.0006029623450979,0.0003950303598804,0.0003950303598804,49.34933805438512,0.0010875993320868,-8.960662710839093e-05,8.960662710839093e-05,8.59291994943393,0.0007208939396664,0.0002770987653119,0.0002770987653119,32.24165667646503,0.0006030228306549,0.0003949698743234,0.0003949698743234,49.339917762535975,0.0007235017800224068,0.00027449092495600226,0.00027449092495600226,31.88984075727343,0.0007212405649831032,0.00027675213999530583,0.00027675213999530583,32.19483299104622,0.0007212405649831032,0.00027675213999530583,0.00027675213999530583,32.19483299104622
2024-08-23 15:45:00,0.0023941184552988,0.00063160446625,0.0017625139890488,0.0017625139890488,116.50200859413746,0.0009400690550819,0.0014540494002169,0.0014540494002169,87.22061345919184,0.0007217611284097,0.0016723573268891,0.0016723573268891,107.34415640662505,0.0006316930540876,0.0017624254012111,0.0017624254012111,116.49274224411364,0.0007239382555554051,0.001670180199743457,0.001670180199743457,107.12955886462186,0.0007217611284097351,0.001672357326889127,0.001672357326889127,107.34415640662505,0.0007217611284097349,0.0016723573268891273,0.0016723573268891273,107.34415640662506
