Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-05-16 13:25:00,0.0,0.0001475883065055,-0.0001475883065055,0.0001475883065055,200.0,9.433229362465248e-05,-9.433229362465248e-05,9.433229362465248e-05,200.0,0.0003246437063865,-0.0003246437063865,0.0003246437063865,200.0,0.00014767605433,-0.00014767605433,0.00014767605433,200.0,0.00032464370638651634,-0.00032464370638651634,0.00032464370638651634,199.99999999999997,0.00032464370638651634,-0.00032464370638651634,0.00032464370638651634,199.99999999999997,0.00026006111582760544,-0.00026006111582760544,0.00026006111582760544,200.0
2024-05-16 13:30:00,0.0009042175905108,0.0001480813713515,0.0007561362191593,0.0007561362191593,143.71129242989127,9.300380772983364e-05,0.000811213782781,0.000811213782781,162.694820671153,0.0003247491341502,0.0005794684563606,0.0005794684563606,94.3017324607342,0.0001481535456835,0.0007560640448273,0.0007560640448273,143.68771982124198,0.0003247491341502077,0.0005794684563606743,0.0005794684563606743,94.30173246073419,0.0003247491341502077,0.0005794684563606743,0.0005794684563606743,94.30173246073419,0.00019779133079149847,0.0007064262597193835,0.0007064262597193835,128.2069947100813
2024-05-16 13:35:00,0.0003231331013348,0.0002598561213139,6.327698002088256e-05,6.327698002088256e-05,21.707770079656207,9.16565712382846e-05,0.0002314765300965,0.0002314765300965,111.61152044147704,0.0002603149825972,6.281811873753686e-05,6.281811873753686e-05,21.533404759573497,0.0002600111796799,6.312192165490991e-05,6.312192165490991e-05,21.648817868906285,0.00019644435776759972,0.0001266887435672153,0.0001266887435672153,48.766066097660904,0.0001948621356559908,0.00012827096567882422,0.00012827096567882422,49.52592476486457,0.00019665038901816104,0.00012648271231665398,0.00012648271231665398,48.667460457723166
2024-05-16 13:40:00,0.0001939299918809,0.0001747293462032,1.9200645677680463e-05,1.9200645677680463e-05,10.416470542944136,0.0001208396107379,7.309038114299651e-05,7.309038114299651e-05,46.44055876734465,0.0005894488823779,-0.0003955188904969,0.0003955188904969,100.9776759351892,0.0001747822138095,1.914777807140479e-05,1.914777807140479e-05,10.386300087648936,0.0005864911705697994,-0.0003925611786888236,0.0003925611786888236,100.60239203561687,0.0006523582983000982,-0.0004584283064191224,0.0004584283064191224,108.33856777600832,0.00019621308804241563,-2.283096161439873e-06,2.283096161439873e-06,1.1703891617855595
2024-05-16 13:45:00,0.000129307558207,0.0001994611330006,-7.01535747936956e-05,7.01535747936956e-05,42.676554471164806,0.0001114648023266,1.7842755880388862e-05,1.7842755880388862e-05,14.821265896836591,0.0002620888496197,-0.0001327812914127,0.0001327812914127,67.85003068884762,0.0001995077287954,-7.02001705884781e-05,7.02001705884781e-05,42.69884848020911,0.0002620888496197558,-0.00013278129141275184,0.00013278129141275184,67.85003068884762,0.0004580102805226921,-0.00032870272231568816,0.00032870272231568816,111.93350538326438,0.0001957649521734007,-6.645739396639674e-05,6.645739396639674e-05,40.88773540932595
2024-05-16 13:50:00,0.0004527081726467,0.0001762502476552,0.0002764579249914,0.0002764579249914,87.9097619390195,0.0001188643354843,0.0003338438371623,0.0003338438371623,116.81591833516686,0.0003271287935221,0.0001255793791245,0.0001255793791245,32.20657254591911,0.0001762843832229,0.0002764237894238,0.0002764237894238,87.89413701141257,0.00032712879352219304,0.00012557937912454584,0.00012557937912454584,32.20657254591911,0.00032712879352219304,0.00012557937912454584,0.00012557937912454584,32.20657254591911,0.00019579050478604114,0.00025691766786069774,0.00025691766786069774,79.23460040898186
2024-05-16 13:55:00,0.0002587154790964,0.0002311859931064,2.7529485990002243e-05,2.7529485990002243e-05,11.238784756537855,0.0001126425134103,0.0001460729656861,0.0001460729656861,78.66962264634141,0.0001308814870003,0.0001278339920961,0.0001278339920961,65.62371025462198,0.0002312541327635,2.746134633292133e-05,2.746134633292133e-05,11.209407958452651,0.0001313111419389801,0.00012740433715751736,0.00012740433715751736,65.33109807698405,0.00013088148700038838,0.0001278339920961091,0.0001278339920961091,65.62371025462198,0.00019500146312893113,6.371401596756633e-05,6.371401596756633e-05,28.08535897075235
2024-05-16 14:00:00,0.0001940303340175,0.0002408865926453,-4.685625862778275e-05,4.685625862778275e-05,21.54722235683734,0.0001407171210746,5.331321294286103e-05,5.331321294286103e-05,31.852796567595924,0.0003255102401711,-0.0001314799061535,0.0001314799061535,50.61391263191195,0.0002409129286834,-4.688259466589559e-05,4.688259466589559e-05,21.558027764246496,0.0003255102401711164,-0.00013147990615358735,0.00013147990615358735,50.61391263191195,0.0018307838250813668,-0.0016367534910638377,0.0016367534910638377,161.66950272535067,0.0001952171797316373,-1.1868457141082803e-06,1.1868457141082803e-06,0.6098154373173935
2024-05-16 14:05:00,0.000323362977757,0.000173995701847,0.0001493672759099,0.0001493672759099,60.06420799928819,0.0001311951045477,0.0001921678732093,0.0001921678732093,84.55151528049893,0.0002613354255041,6.202755225285709e-05,6.202755225285709e-05,21.21693916278585,0.000174013615291,0.000149349362466,0.000149349362466,60.05484156412183,0.00026133542550418345,6.202755225285709e-05,6.202755225285709e-05,21.216939162785852,0.00026133542550418345,6.202755225285709e-05,6.202755225285709e-05,21.216939162785852,0.00019512829747431057,0.00012823468028272996,0.00012823468028272996,49.46454700728053
2024-05-16 14:10:00,0.0001940052387499,0.0001785582447338,1.544699401616841e-05,1.544699401616841e-05,8.292274847618188,0.0001155014827453,7.850375600461079e-05,7.850375600461079e-05,50.728304461581615,0.0001300559242305,6.394931451943574e-05,6.394931451943574e-05,39.46743505532533,0.0001785789730789,1.5426265671036248e-05,1.5426265671036248e-05,8.280686717943528,0.00013027618569757654,6.372905305240483e-05,6.372905305240483e-05,39.30478174071976,6.491609596896358e-05,0.0001290891427810178,0.0001290891427810178,99.71302127045037,0.00019487479356229654,-8.695548123151709e-07,8.695548123151709e-07,0.447209802542344
2024-05-16 14:15:00,0.0001293410077467,0.0001814119813131,-5.207097356638071e-05,5.207097356638071e-05,33.51277406786322,0.0001094746577589,1.986634998782071e-05,1.986634998782071e-05,16.63739264822247,0.0001952171797316,-6.587617198489942e-05,6.587617198489942e-05,40.59436768286034,0.0001814178879864,-5.207688023969994e-05,5.207688023969994e-05,33.51593853288388,0.00025985837864663896,-0.00013051737089990107,0.00013051737089990107,67.06966941000405,0.0004556253536692306,-0.0003262843459224927,0.0003262843459224927,111.5566184464657,0.0001952171797316373,-6.587617198489942e-05,6.587617198489942e-05,40.594367682860344
2024-05-16 14:20:00,0.0001293242808141,0.0001652712656457,-3.5946984831655406e-05,3.5946984831655406e-05,24.40429617054784,0.0001080053382335,2.131894258060115e-05,2.131894258060115e-05,17.96568221543727,0.0001948747935622,-6.555051274818871e-05,6.555051274818871e-05,40.438433005569095,0.0001652736477632,-3.594936694910835e-05,3.594936694910835e-05,24.40571603657601,0.00019491277714953677,-6.558849633542894e-05,6.558849633542894e-05,40.45712525727588,6.507662775204125e-05,6.424765306206658e-05,6.424765306206658e-05,66.09809957776503,0.00019500146312893113,-6.56771823148233e-05,6.56771823148233e-05,40.50075181596323
2024-05-16 14:25:00,0.0004525033206919,0.0001550462274766,0.0002974570932152,0.0002974570932152,97.92027468768116,0.0001040601779782,0.0003484431427137,0.0003484431427137,125.21235889392804,0.0001944579490813,0.0002580453716105,0.0002580453716105,79.77150524048997,0.0001550502752893,0.0002974530454025,0.0002974530454025,97.91828980031192,0.00019487479356229654,0.0002576285271296293,0.0002576285271296293,79.59136135654403,0.0001952171797316373,0.00025728614096028854,0.00025728614096028854,79.44356888257875,0.00019497611604355603,0.0002575272046483698,0.0002575272046483698,79.54760878485745
2024-05-16 14:30:00,0.0001292490631241,0.0002079785989697,-7.872953584555663e-05,7.872953584555663e-05,46.69221697692382,0.0001057049059884,2.354415713577569e-05,2.354415713577569e-05,20.04150619348835,0.0001947735763339,-6.552451320975352e-05,6.552451320975352e-05,40.444404328863406,0.0002079846577745,-7.873559465033724e-05,7.873559465033724e-05,46.69497133353504,0.00019496344497161325,-6.571438184741803e-05,6.571438184741803e-05,40.537844905106915,0.00032527730176534373,-0.0001960282386411485,0.0001960282386411485,86.25604751829442,0.00019497611604355603,-6.57270529193608e-05,6.57270529193608e-05,40.54407685922148
2024-05-16 14:35:00,0.0003231539856851,0.0001745353337069,0.0001486186519781,0.0001486186519781,59.72346449375546,0.0001160729749017,0.0002070810107833,0.0002070810107833,94.29339697482554,0.0001944579490813,0.0001286960366037,0.0001286960366037,49.72684281780616,0.0001745339897322,0.0001486199959529,0.0001486199959529,59.72416586045532,0.00019497611604355603,0.00012817786964156936,0.00012817786964156936,49.47709820908636,0.00026014568304881774,6.300830263630765e-05,6.300830263630765e-05,21.604093406419278,0.00019496344497161325,0.00012819054071351214,0.00012819054071351214,49.48319941717634
2024-05-16 14:40:00,6.463915195705481e-05,0.0001926282729028,-0.0001279891209458,0.0001279891209458,99.498893818762,0.000110534936636,-4.589578467897845e-05,4.589578467897845e-05,52.400198051653376,0.0001945462215532,-0.0001299070695961,0.0001299070695961,100.2425930420132,0.0001926395981178,-0.0001280004461607,0.0001280004461607,99.50331780103606,0.00019500146312887085,-0.00013036231117181604,0.00013036231117181604,100.41750296167942,0.0002620201770526867,-0.0001973810250956319,0.0001973810250956319,120.84824008791476,0.00019496344497161287,-0.00013032429301455806,0.00013032429301455806,100.40291935166421
2024-05-16 14:45:00,0.0002585148337281,0.0001626356539067,9.587917982133252e-05,9.587917982133252e-05,45.53202840142653,0.0001184948131158,0.0001400200206123,0.0001400200206123,74.27927735242916,0.0001944327430863,6.408209064179244e-05,6.408209064179244e-05,28.295588241129423,0.0001626442973707,9.587053635740272e-05,9.587053635740272e-05,45.52698933881484,0.00019495077554681876,6.356405818129312e-05,6.356405818129312e-05,28.034786709814195,0.0001950014631288708,6.351337059924109e-05,6.351337059924109e-05,28.009300234372905,0.00019495077554681876,6.356405818129312e-05,6.356405818129312e-05,28.034786709814195
2024-05-16 14:50:00,0.0001292323599628,0.0001892752824422,-6.004292247944727e-05,6.004292247944727e-05,37.7026573215352,0.0001134874592585,1.5744900704271086e-05,1.5744900704271086e-05,12.973724811413565,0.0001943823506946,-6.514999073179697e-05,6.514999073179697e-05,40.263924096305765,0.0001892871578125,-6.00547978497564e-05,6.00547978497564e-05,37.70870825699421,0.0001947356469755214,-6.550328701269645e-05,6.550328701269645e-05,40.43812080812179,0.00025911770566683747,-0.0001298853457040125,0.0001298853457040125,66.89085811968086,0.0001949507755468187,-6.571841558399374e-05,6.571841558399374e-05,40.544006387425895
2024-05-16 14:55:00,0.0001938172309585,0.0001670902777407,2.672695321780902e-05,2.672695321780902e-05,14.810970995941156,0.0001213090793164,7.250815164207261e-05,7.250815164207261e-05,46.01846896173344,0.0001944579490813,-6.407181228341682e-07,6.407181228341682e-07,0.3300330053383049,0.0001671000732017,2.6717157756728737e-05,2.6717157756728737e-05,14.805140927718451,0.0001945462215532163,-7.289905946924254e-07,7.289905946924254e-07,0.37541668248012505,0.00019500146312893113,-1.1842321704072696e-06,1.1842321704072696e-06,0.6091436386239732,0.0001949507755468187,-1.1335445882948469e-06,1.1335445882948469e-06,0.5831470539380763
2024-05-16 15:00:00,0.0002583645538206,0.0001912907908534,6.707376296722598e-05,6.707376296722598e-05,29.83341074966879,0.0001154311937945,0.0001429333600261,0.0001429333600261,76.47671806756802,0.0001318913217422,0.0001264732320783,0.0001264732320783,64.81554282608354,0.0001913066052381,6.705794858245613e-05,6.705794858245613e-05,29.8253277896716,0.00013189132174229175,0.0001264732320783524,0.0001264732320783524,64.81554282605863,0.00019495077554681876,6.341377827382539e-05,6.341377827382539e-05,27.977778012629884,0.00019484947939407498,6.351507442656917e-05,6.351507442656917e-05,28.028732462693913
2024-05-16 15:05:00,0.0002583645538205,0.0001915220749783,6.684247884215994e-05,6.684247884215994e-05,29.71525471678105,0.0001219043073116,0.0001364602465088,0.0001364602465088,71.77040271061568,0.0001944327430863,6.393181073418951e-05,6.393181073418951e-05,28.23860087987437,0.0001915299761339,6.683457768651393e-05,6.683457768651393e-05,29.711220402378597,0.0001945462215532163,6.381833226729266e-05,6.381833226729266e-05,28.181414855776897,0.00019495077554681876,6.341377827369019e-05,6.341377827369019e-05,27.97777801257858,0.0001949507755468187,6.341377827369024e-05,6.341377827369024e-05,27.977778012578607
2024-05-16 15:10:00,6.459739674727129e-05,0.0002002909645651,-0.0001356935678179,0.0001356935678179,102.45340123332048,0.0001243214646518,-5.972406790457576e-05,5.972406790457576e-05,63.22721560172868,0.0001949507755467,-0.0001303533787994,0.0001303533787994,100.4463854608205,0.0002002968498271,-0.0001356994530799,0.0001356994530799,102.455568465339,0.00019484947939407498,-0.0001302520826468037,0.0001302520826468037,100.40751662459222,0.00019501413914302932,-0.00013041674239575805,0.00013041674239575805,100.47068359155344,0.0001949507755468187,-0.00013035337879954744,0.00013035337879954744,100.44638546084313
2024-05-16 15:15:00,0.0002584146277057,0.0001899999024805,6.841472522520214e-05,6.841472522520214e-05,30.514053680091468,0.0001303597458993,0.0001280548818064,0.0001280548818064,65.87619478052068,0.0001947988707825,6.361575692328381e-05,6.361575692328381e-05,28.07319602592342,0.000190004350745,6.841027696075577e-05,6.841027696075577e-05,30.51176700731745,0.00019479887078251108,6.361575692328381e-05,6.361575692328381e-05,28.07319602592342,0.00019496344497161282,6.345118273418207e-05,6.345118273418207e-05,27.990406487668636,0.0001949507755468187,6.346385215897618e-05,6.346385215897618e-05,27.996777744248977
2024-05-16 15:20:00,0.000323112219684,0.0001913066830832,0.0001318055366008,0.0001318055366008,51.24443751652662,0.0001275939113831,0.0001955183083009,0.0001955183083009,86.76088245702628,0.0001318913217422,0.0001912208979418,0.0001912208979418,84.05248774211674,0.0001913154687296,0.0001317967509544,0.0001317967509544,51.24014664174933,0.00013189132174229175,0.00019122089794180704,0.00019122089794180704,84.05248774211675,0.00013100150670477558,0.0001921107129793232,0.0001921107129793232,84.60907557540408,0.00019495077554675967,0.0001281614441373391,0.0001281614441373391,49.477166026972455
2024-05-16 15:25:00,0.0001938798597213,0.0002017268769578,-7.847017236573505e-06,7.847017236573505e-06,3.967079682435535,0.0001337658081613,6.011405155999046e-05,6.011405155999046e-05,36.69454990720191,0.0001318913217422,6.198853797902422e-05,6.198853797902422e-05,38.05648965051196,0.0002017322663053,-7.852406584019631e-06,7.852406584019631e-06,3.969750200978738,0.00013189132174225505,6.198853797906097e-05,6.198853797906097e-05,38.05648965053882,0.00013189132174225505,6.198853797906097e-05,6.198853797906097e-05,38.05648965053882,0.00019495077554675967,-1.0709158254436542e-06,1.0709158254436542e-06,0.5508392232033471
2024-05-16 15:30:00,0.0001292323599628,0.0001845172015534,-5.528484159063248e-05,5.528484159063248e-05,35.24138253672964,0.0001278645835734,1.3677763893645304e-06,1.3677763893645304e-06,1.064016063786063,0.000193929991881,-6.469763191821156e-05,6.469763191821156e-05,40.0403274385568,0.0001845176556194,-5.528529565661784e-05,5.528529565661784e-05,35.24162097905719,0.00013189132174225505,-2.6589617794300783e-06,2.6589617794300783e-06,2.0365535305473976,0.000193879859721316,-6.464749975849103e-05,6.464749975849103e-05,40.01550905235793,0.00019487479356229654,-6.564243359947157e-05,6.564243359947157e-05,40.50662435896135
2024-05-16 15:35:00,0.0,0.0001715343736723,-0.0001715343736723,0.0001715343736723,200.0,0.0001248184535343,-0.0001248184535343,0.0001248184535343,200.0,0.0001943697566778,-0.0001943697566778,0.0001943697566778,200.0,0.0001715371401351,-0.0001715371401351,0.0001715371401351,200.0,0.00013189132174225505,-0.00013189132174225505,0.00013189132174225505,200.0,0.00013003901188677458,-0.00013003901188677458,0.00013003901188677458,200.0,0.00019491277714953683,-0.00019491277714953683,0.00019491277714953683,200.00000000000003
2024-05-16 15:40:00,0.0001292323599627,0.0001540069116868,-2.477455172406756e-05,2.477455172406756e-05,17.49372647357418,0.0001203658717168,8.86648824599529e-06,8.86648824599529e-06,7.10460822284751,0.0001318913217422,-2.6589617794959977e-06,2.6589617794959977e-06,2.0365535305978275,0.0001540085318383,-2.477617187554519e-05,2.477617187554519e-05,17.49477041820679,0.00013189132174225505,-2.6589617794592433e-06,2.6589617794592433e-06,2.0365535305699636,0.00013189132174229175,-2.6589617794959435e-06,2.6589617794959435e-06,2.0365535305977867,0.00019484947939407492,-6.561711943127912e-05,6.561711943127912e-05,40.494166264604054
2024-05-16 15:45:00,0.0001292323599628,0.000169177487373,-3.9945127410176645e-05,3.9945127410176645e-05,26.771990111454272,0.0001149803888331,1.4251971129680696e-05,1.4251971129680696e-05,11.671766686994456,0.0001944327430863,-6.520038312349448e-05,6.520038312349448e-05,40.28879388557044,0.0001691800940959,-3.994773413314398e-05,3.994773413314398e-05,26.77350331047068,0.00013189132174225505,-2.6589617794300783e-06,2.6589617794300783e-06,2.0365535305473976,0.00019443274308631944,-6.520038312349448e-05,6.520038312349448e-05,40.288793885570435,0.0001948621356559908,-6.562977569316583e-05,6.562977569316583e-05,40.50039515040477
2024-05-16 15:50:00,0.000323112219684,0.0001552062316412,0.0001679059880428,0.0001679059880428,70.20677859181592,0.0001128015713172,0.0002103106483668,0.0002103106483668,96.49185353083423,0.0001318913217422,0.0001912208979418,0.0001912208979418,84.05248774213968,0.0001552083797,0.000167903839984,0.000167903839984,70.2055651377814,0.00013131114193898005,0.00019180107774511874,0.00019180107774511874,84.41514849063064,0.00013019138151432473,0.00019292083816977405,0.00019292083816977405,85.11771698249856,0.00019477357633394875,0.00012833864335015004,0.00012833864335015004,49.56252684932785
2024-05-16 15:55:00,6.463079659692675e-05,0.0001867651233157,-0.0001221343267188,0.0001221343267188,97.1649235685831,0.0001086272240398,-4.399642744287537e-05,4.399642744287537e-05,50.78717542909363,0.0001318913217422,-6.726052514536505e-05,6.726052514536505e-05,68.45084483494735,0.0001867674996037,-0.0001221367030068,0.0001221367030068,97.1658955948775,0.00013189132174225505,-6.72605251453283e-05,6.72605251453283e-05,68.45084483492275,0.00019436975667785293,-0.00012973896008092617,0.00012973896008092617,100.18431114568556,0.00019479887078251108,-0.00013016807418558433,0.00013016807418558433,100.34941300310308
2024-05-16 16:00:00,6.4626619727358e-05,0.0001470934114048,-8.246679167748451e-05,8.246679167748451e-05,77.90173772078397,0.0001159146378484,-5.1288018121080456e-05,5.1288018121080456e-05,56.81584232850295,0.0001318913217422,-6.726470201493375e-05,6.726470201493375e-05,68.45655059471719,0.0001470985074541,-8.247188772677182e-05,8.247188772677182e-05,77.90467652531206,0.00013129390158705078,-6.666728185969278e-05,6.666728185969278e-05,68.05543534942585,0.00013189132174225505,-6.726470201489704e-05,6.726470201489704e-05,68.45655059469262,0.00019484947939407492,-0.00013022285966671692,0.00013022285966671692,100.37368382493955
2024-05-17 09:35:00,0.0,0.0001562228789797,-0.0001562228789797,0.0001562228789797,200.0,0.0001070612519241,-0.0001070612519241,0.0001070612519241,200.0,0.0001313111419389,-0.0001313111419389,0.0001313111419389,200.0,0.0001562327263613,-0.0001562327263613,0.0001562327263613,200.0,0.00013131114193898005,-0.00013131114193898005,0.00013131114193898005,200.0,0.00012998830123597013,-0.00012998830123597013,0.00012998830123597013,200.0,0.00019477357633409078,-0.00019477357633409078,0.00019477357633409078,199.99999999999997
2024-05-17 09:40:00,0.0,0.0001487624421165,-0.0001487624421165,0.0001487624421165,200.0,0.0001066924209286,-0.0001066924209286,0.0001066924209286,200.00000000000003,0.000131293901587,-0.000131293901587,0.000131293901587,200.0,0.0001487665020559,-0.0001487665020559,0.0001487665020559,200.0,0.000131268049545388,-0.000131268049545388,0.000131268049545388,200.0,0.00012960082962672757,-0.00012960082962672757,0.00012960082962672757,200.0,0.00019477357633409078,-0.00019477357633409078,0.00019477357633409078,199.99999999999997
2024-05-17 09:45:00,0.0,0.0001338106009502,-0.0001338106009502,0.0001338106009502,200.0,0.0001032785528515,-0.0001032785528515,0.0001032785528515,200.00000000000003,0.0001943823506946,-0.0001943823506946,0.0001943823506946,200.0,0.0001338214723745,-0.0001338214723745,0.0001338214723745,200.0,0.00013131114193898005,-0.00013131114193898005,0.00013131114193898005,200.0,0.00019443274308631944,-0.00019443274308631944,0.00019443274308631944,199.99999999999997,0.00019479887078252832,-0.00019479887078252832,0.00019479887078252832,200.0
2024-05-17 09:50:00,0.0,0.0001358275802217,-0.0001358275802217,0.0001358275802217,200.0,0.0001005255697942,-0.0001005255697942,0.0001005255697942,200.0,0.000144386325553,-0.000144386325553,0.000144386325553,200.0,0.000135836536874,-0.000135836536874,0.000135836536874,200.0,0.00013126804954538795,-0.00013126804954538795,0.00013126804954538795,200.0,0.00019438235069462194,-0.00019438235069462194,0.00019438235069462194,200.0,0.0001947862227370911,-0.0001947862227370911,0.0001947862227370911,200.00000000000003
2024-05-17 09:55:00,0.0,0.0001333595485683,-0.0001333595485683,0.0001333595485683,200.0,9.533669179210724e-05,-9.533669179210724e-05,9.533669179210724e-05,200.00000000000003,0.000131293901587,-0.000131293901587,0.000131293901587,200.0,0.0001333705850358,-0.0001333705850358,0.0001333705850358,200.0,0.00013126804954538795,-0.00013126804954538795,0.00013126804954538795,200.0,6.526776101265544e-05,-6.526776101265544e-05,6.526776101265544e-05,200.0,0.00019484947939407498,-0.00019484947939407498,0.00019484947939407498,200.0
2024-05-17 10:00:00,0.0,0.0001363973110106,-0.0001363973110106,0.0001363973110106,200.0,9.362305559735476e-05,-9.362305559735476e-05,9.362305559735476e-05,200.0,0.0001312680495453,-0.0001312680495453,0.0001312680495453,200.0,0.0001364033181863,-0.0001364033181863,0.0001364033181863,200.0,0.00013008976211923562,-0.00013008976211923562,0.00013008976211923562,200.0,6.492452526209123e-05,-6.492452526209123e-05,6.492452526209123e-05,200.0,0.00019484947939407498,-0.00019484947939407498,0.00019484947939407498,200.0
2024-05-17 10:05:00,0.0,0.0001330143269403,-0.0001330143269403,0.0001330143269403,200.0,9.2890466339407e-05,-9.2890466339407e-05,9.2890466339407e-05,200.0,0.000144386325553,-0.000144386325553,0.000144386325553,200.0,0.0001330186745473,-0.0001330186745473,0.0001330186745473,200.0,0.000131268049545388,-0.000131268049545388,0.000131268049545388,200.0,0.0001294330832768331,-0.0001294330832768331,0.0001294330832768331,200.0,0.00019495077554675967,-0.00019495077554675967,0.00019495077554675967,200.0
2024-05-17 10:10:00,0.0,0.0001263945801326,-0.0001263945801326,0.0001263945801326,200.0,9.206333583655742e-05,-9.206333583655742e-05,9.206333583655742e-05,200.0,0.0001943445735394,-0.0001943445735394,0.0001943445735394,200.0,0.0001263942070708,-0.0001263942070708,0.0001263942070708,200.0,0.00013129390158705072,-0.00013129390158705072,0.00013129390158705072,200.0,0.0002592184578056791,-0.0002592184578056791,0.0002592184578056791,200.0,0.00019495077554675967,-0.00019495077554675967,0.00019495077554675967,200.0
2024-05-17 10:15:00,0.0,0.0001331549737858,-0.0001331549737858,0.0001331549737858,200.0,9.208692018512684e-05,-9.208692018512684e-05,9.208692018512684e-05,200.0,0.0001944579490813,-0.0001944579490813,0.0001944579490813,200.0,0.0001331541373745,-0.0001331541373745,0.0001331541373745,200.0,0.00019436975667785298,-0.00019436975667785298,0.00019436975667785298,200.0,0.00019477357633394875,-0.00019477357633394875,0.00019477357633394875,200.0,0.00019496344497161287,-0.00019496344497161287,0.00019496344497161287,200.0
2024-05-17 10:20:00,0.0,0.0001149412937022,-0.0001149412937022,0.0001149412937022,200.0,9.274939434560316e-05,-9.274939434560316e-05,9.274939434560316e-05,200.0,0.000194773576334,-0.000194773576334,0.000194773576334,200.0,0.0001149429584976,-0.0001149429584976,0.0001149429584976,200.0,0.00019443274308631944,-0.00019443274308631944,0.00019443274308631944,199.99999999999997,0.0001950394961161623,-0.0001950394961161623,0.0001950394961161623,200.0,0.0001950014631288708,-0.0001950014631288708,0.0001950014631288708,200.0
2024-05-17 10:25:00,0.0,0.0001267997627257,-0.0001267997627257,0.0001267997627257,200.0,9.189545729320626e-05,-9.189545729320626e-05,9.189545729320626e-05,200.0,0.0001949127771495,-0.0001949127771495,0.0001949127771495,200.00000000000003,0.0001268044119782,-0.0001268044119782,0.0001268044119782,200.0,0.00019477357633394875,-0.00019477357633394875,0.00019477357633394875,200.0,6.492452526210159e-05,-6.492452526210159e-05,6.492452526210159e-05,200.0,0.00019500146312893113,-0.00019500146312893113,0.00019500146312893113,200.0
2024-05-17 10:30:00,0.0,0.0001203010849506,-0.0001203010849506,0.0001203010849506,200.0,9.23053978303966e-05,-9.23053978303966e-05,9.23053978303966e-05,200.0,0.0001952298838075,-0.0001952298838075,0.0001952298838075,200.0,0.0001203127712959,-0.0001203127712959,0.0001203127712959,200.0,0.0001949634449716132,-0.0001949634449716132,0.0001949634449716132,199.99999999999997,0.0001947735763339487,-0.0001947735763339487,0.0001947735763339487,200.0,0.00019512829747431057,-0.00019512829747431057,0.00019512829747431057,200.0
2024-05-17 10:35:00,0.0,0.0001070124056086,-0.0001070124056086,0.0001070124056086,200.00000000000003,9.326583566536328e-05,-9.326583566536328e-05,9.326583566536328e-05,200.0,0.0002600611158276,-0.0002600611158276,0.0002600611158276,200.0,0.0001070182502107,-0.0001070182502107,0.0001070182502107,200.0,0.00025999350162703497,-0.00025999350162703497,0.00025999350162703497,200.0,0.0003247491341502077,-0.0003247491341502077,0.0003247491341502077,200.0,0.00019539518738682753,-0.00019539518738682753,0.00019539518738682753,200.0
2024-05-17 10:40:00,0.0,0.000118365735091,-0.000118365735091,0.000118365735091,200.0,9.312882900095356e-05,-9.312882900095356e-05,9.312882900095356e-05,200.0,0.0003237817739146,-0.0003237817739146,0.0003237817739146,200.0,0.000118372452518,-0.000118372452518,0.000118372452518,200.00000000000003,0.00032388664250757634,-0.00032388664250757634,0.00032388664250757634,200.0,0.0003248546304110897,-0.0003248546304110897,0.0003248546304110897,199.99999999999997,0.00019579050478608,-0.00019579050478608,0.00019579050478608,200.0
2024-05-17 10:45:00,0.0,0.0001053643792314,-0.0001053643792314,0.0001053643792314,200.0,9.39974357212272e-05,-9.39974357212272e-05,9.39974357212272e-05,200.0,0.0003247491341502,-0.0003247491341502,0.0003247491341502,200.0,0.000105365262334,-0.000105365262334,0.000105365262334,200.0,0.00032498131643452107,-0.00032498131643452107,0.00032498131643452107,199.99999999999997,0.0003899649081004833,-0.0003899649081004833,0.0003899649081004833,200.0,0.00019775221711728865,-0.00019775221711728865,0.00019775221711728865,200.0
