Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2024-10-07 09:55:00,8.772314580827016e-05,0.0004154932229995,-0.0003277700771912,0.0003277700771912,130.2700379034925,0.0005147249513526,-0.0004270018055443,0.0004270018055443,141.75554958398752,0.0004874857698172,-0.000399762624009,0.000399762624009,138.99736709548924
SPY,2024-10-07 10:00:00,0.0001929638374215,0.0004201089229216,-0.0002271450855,0.0002271450855,74.10053102763584,0.0004752767612258,-0.0002823129238042,0.0002823129238042,84.49439449674595,0.0004705264687165,-0.0002775626312949,0.0002775626312949,83.66742625390032
SPY,2024-10-07 10:05:00,8.770621930431588e-05,0.0004273132395843,-0.00033960702028,0.00033960702028,131.8812384343102,0.0004714087334151,-0.0003837025141108,0.0003837025141108,137.2535333725393,0.0004794050385755,-0.0003916988192712,0.0003916988192712,138.13826258205438
SPY,2024-10-07 10:10:00,0.0005790540524496,0.0004197375562255,0.0001593164962241,0.0001593164962241,31.901849162598747,0.0004790862256037,9.996782684593472e-05,9.996782684593472e-05,18.895004550784368,0.000475422560916,0.0001036314915336,0.0001036314915336,19.65553151583457
SPY,2024-10-07 10:15:00,0.0004211634702948,0.0004541234391171,-3.295996882230742e-05,3.295996882230742e-05,7.531237693123312,0.0004846166506314,-6.345318033661439e-05,6.345318033661439e-05,14.010724870340349,0.0004979790542647,-7.681558396982778e-05,7.681558396982778e-05,16.714618661917612
SPY,2024-10-07 10:20:00,0.0004034486140134,0.0004433776063362,-3.9928992322782215e-05,3.9928992322782215e-05,9.430268303760649,0.0004804070851651,-7.695847115177473e-05,7.695847115177473e-05,17.41426145088935,0.0004920026509469,-8.855403693348185e-05,8.855403693348185e-05,19.77863908370403
SPY,2024-10-07 10:25:00,0.0,0.0004422016509444,-0.0004422016509444,0.0004422016509444,200.0,0.0004863761068621,-0.0004863761068621,0.0004863761068621,200.0,0.0004709393102308,-0.0004709393102308,0.0004709393102308,200.0
SPY,2024-10-07 10:30:00,0.0001402918071883,0.0004140467977543,-0.0002737549905659,0.0002737549905659,98.76814933149208,0.0004363636389556,-0.0002960718317672,0.0002960718317672,102.68587030506554,0.0004814405553293,-0.0003411487481409,0.0003411487481409,109.74135132984472
SPY,2024-10-07 10:35:00,0.000280524582806,0.0004236481830156,-0.0001431236002095,0.0001431236002095,40.65013790828505,0.0004586764474265,-0.0001781518646204,0.0001781518646204,48.20119489400558,0.0004592466330537,-0.0001787220502477,0.0001787220502477,48.31819525174729
SPY,2024-10-07 10:40:00,0.0,0.000433422156292,-0.000433422156292,0.000433422156292,200.0,0.0004447840476585,-0.0004447840476585,0.0004447840476585,200.0,0.0004287616466591,-0.0004287616466591,0.0004287616466591,200.0
SPY,2024-10-07 10:45:00,0.0,0.000413898403306,-0.000413898403306,0.000413898403306,200.0,0.0004049313252032,-0.0004049313252032,0.0004049313252032,200.0,0.0004081401961145,-0.0004081401961145,0.0004081401961145,200.0
SPY,2024-10-07 10:50:00,0.0003506680261764,0.0004138589480993,-6.319092192291081e-05,6.319092192291081e-05,16.530723976812503,0.0003999356229056,-4.926759672915912e-05,4.926759672915912e-05,13.127459955572002,0.0003845375812489,-3.386955507243242e-05,3.386955507243242e-05,9.213628060057786
SPY,2024-10-07 10:55:00,0.0002805442576962,0.0004378807412863,-0.0001573364835901,0.0001573364835901,43.80039219484803,0.0004042652867233,-0.0001237210290271,0.0001237210290271,36.13297449935671,0.0003714221781692,-9.087792047303032e-05,9.087792047303032e-05,27.878097850968544
SPY,2024-10-07 11:00:00,0.0004734641001004,0.0004331651013955,4.029899870496722e-05,4.029899870496722e-05,8.889852353855723,0.0004038794880199,6.958461208056481e-05,6.958461208056481e-05,15.86256810279812,0.0003804651010794,9.299899902105464e-05,9.299899902105464e-05,21.78143080071626
SPY,2024-10-07 11:05:00,0.0002105004656325,0.0004467356362461,-0.0002362351706136,0.0002362351706136,71.88746021053814,0.000395442467206,-0.0001849420015734,0.0001849420015734,61.04271262217628,0.0003640130864594,-0.0001535126208269,0.0001535126208269,53.440905011881895
SPY,2024-10-07 11:10:00,0.0004209566301442,0.0004281945529504,-7.2379228062019484e-06,7.2379228062019484e-06,1.7047430305222884,0.0003790795793841,4.187705076011568e-05,4.187705076011568e-05,10.468788852645488,0.0003941196769925,2.6836953151713778e-05,2.6836953151713778e-05,6.5851388187170405
SPY,2024-10-07 11:15:00,7.014221336627413e-05,0.0004429835778469,-0.0003728413644806,0.0003728413644806,145.32162322191195,0.0003995469250463,-0.00032940471168,0.00032940471168,140.2649900712335,0.0004919072625969,-0.0004217650492306,0.0004217650492306,150.08111110071272
SPY,2024-10-07 11:20:00,0.0001402893470077,0.0004187728357723,-0.0002784834887646,0.0002784834887646,99.62522858543362,0.0003868540684973,-0.0002465647214896,0.0002465647214896,93.54749172135952,0.0004384563380663,-0.0002981669910586,0.0002981669910586,103.03903726573832
SPY,2024-10-07 11:25:00,0.0002454934430508,0.0004235167729166,-0.0001780233298657,0.0001780233298657,53.2199137223335,0.000355143575886,-0.0001096501328352,0.0001096501328352,36.51128031677881,0.0003471970237491,-0.0001017035806982,0.0001017035806982,34.31929021816373
SPY,2024-10-07 11:30:00,0.0002454934430509,0.0004307780063429,-0.0001852845632919,0.0001852845632919,54.79591470497348,0.0003549098215138,-0.0001094163784628,0.0001094163784628,36.44762942525905,0.0003818924751351,-0.0001363990320841,0.0001363990320841,43.48170022003453
SPY,2024-10-07 11:35:00,3.507418189828791e-05,0.0004308535869691,-0.0003957794050708,0.0003957794050708,169.888738777219,0.0003427328448318,-0.0003076586629335,0.0003076586629335,162.86550602104617,0.0003256590064318,-0.0002905848245335,0.0002905848245335,161.10789577121972
SPY,2024-10-07 11:40:00,0.0003506741746874,0.0004156023588915,-6.492818420410158e-05,6.492818420410158e-05,16.94641069089009,0.000325382044449,2.5292130238336284e-05,2.5292130238336284e-05,7.482256511341887,0.0003386927003208,1.1981474366608756e-05,1.1981474366608756e-05,3.4760806766254198
SPY,2024-10-07 11:45:00,5.259328735549736e-05,0.0004374361871012,-0.0003848428997457,0.0003848428997457,157.06928656583213,0.0003441751906493,-0.0002915819032938,0.0002915819032938,146.97836116421362,0.0003430309238325,-0.000290437636477,0.000290437636477,146.8250062881005
SPY,2024-10-07 11:50:00,0.0002103565551353,0.0004168242761656,-0.0002064677210302,0.0002064677210302,65.83993346925263,0.0003296496957307,-0.0001192931405953,0.0001192931405953,44.182133226806656,0.0003540926808356,-0.0001437361257002,0.0001437361257002,50.929690941284186
SPY,2024-10-07 11:55:00,0.0001051616861894,0.00042768850308,-0.0003225268168906,0.0003225268168906,121.05722148012768,0.0003325443051879,-0.0002273826189985,0.0002273826189985,103.8974213183554,0.0003609595925948,-0.0002557979064054,0.0002557979064054,109.75594466426044
SPY,2024-10-07 12:00:00,0.0001401983809382,0.0004203661903364,-0.0002801678093981,0.0002801678093981,99.95915680545149,0.0003361725847692,-0.0001959742038309,0.0001959742038309,82.27797995197913,0.0003811846439785,-0.0002409862630402,0.0002409862630402,92.4411618804537
SPY,2024-10-07 12:05:00,0.0002804164202187,0.0004226773272591,-0.0001422609070403,0.0001422609070403,40.46712335322755,0.0003340385711264,-5.36221509076428e-05,5.36221509076428e-05,17.453565082203294,0.0003554185577895,-7.500213757072002e-05,7.500213757072002e-05,23.591699156173387
SPY,2024-10-07 12:10:00,0.0004556367602441,0.0004321933858897,2.344337435441417e-05,2.344337435441417e-05,5.281049411646879,0.0003376238601881,0.000118012900056,0.000118012900056,29.75387836388736,0.0003459939923341,0.00010964276791,0.00010964276791,27.35493057306313
SPY,2024-10-07 12:15:00,0.0001576720599618,0.000444573447259,-0.0002869013872972,0.0002869013872972,95.27721962465468,0.0003413969073673,-0.0001837248474055,0.0001837248474055,73.62703731660633,0.0003502095232312,-0.0001925374632694,0.0001925374632694,75.8198247941635
SPY,2024-10-07 12:20:00,5.255459109353608e-05,0.0004239033554977,-0.0003713487644042,0.0003713487644042,155.8789257524001,0.000326724198157,-0.0002741696070635,0.0002741696070635,144.57418386366385,0.0003576575281743,-0.0003051029370808,0.0003051029370808,148.75374117437005
SPY,2024-10-07 12:25:00,0.0001051064203472,0.0004165940218648,-0.0003114876015176,0.0003114876015176,119.41243530361584,0.0003258865922444,-0.0002207801718972,0.0002207801718972,102.4518567340978,0.0003578881893263,-0.000252781768979,0.000252781768979,109.19426001839672
SPY,2024-10-07 12:30:00,8.758791642697056e-05,0.0004201762531709,-0.000332588336744,0.000332588336744,131.0011051025333,0.0003227500557351,-0.0002351621393081,0.0002351621393081,114.61875588509866,0.0003432673610814,-0.0002556794446545,0.0002556794446545,118.68460617822755
SPY,2024-10-07 12:35:00,3.5036639564359307e-06,0.0004132275876244,-0.0004097239236679,0.0004097239236679,196.63700387897956,0.0003168392335723,-0.0003133355696159,0.0003133355696159,195.62510799088875,0.0003261147893183,-0.0003226111253618,0.0003226111253618,195.74821867935248
SPY,2024-10-07 12:40:00,0.0004693799716978,0.0004069122275301,6.246774416774508e-05,6.246774416774508e-05,14.257286376114958,0.0003138169317857,0.0001555630399121,0.0001555630399121,39.725141716004885,0.0003370331079931,0.0001323468637046,0.0001323468637046,32.82359054874739
SPY,2024-10-07 12:45:00,0.0001050548912771,0.0004349856652007,-0.0003299307739236,0.0003299307739236,122.18740609980938,0.0003375301449763,-0.0002324752536992,0.0002324752536992,105.05337264322203,0.0003512901590644,-0.0002462352677872,0.0002462352677872,107.91626537989578
SPY,2024-10-07 12:50:00,0.0001926090654784,0.000409614027629,-0.0002170049621505,0.0002170049621505,72.06796439200666,0.0003287992481254,-0.0001361901826469,0.0001361901826469,52.23935986199336,0.0003516007043502,-0.0001589916388718,0.0001589916388718,58.430277325536295
SPY,2024-10-07 12:55:00,0.0002627085264025,0.0004148517943609,-0.0001521432679583,0.0001521432679583,44.9091433769232,0.0003218694992338,-5.916097283132217e-05,5.916097283132217e-05,20.240573622972377,0.0003354392778321,-7.273075142961099e-05,7.273075142961099e-05,24.318655327230843
SPY,2024-10-07 13:00:00,0.0001576582497945,0.0004195104672438,-0.0002618522174493,0.0002618522174493,90.7368018117802,0.0003219356240684,-0.0001642773742739,0.0001642773742739,68.50686934373843,0.0003406302438507,-0.0001829719940562,0.0001829719940562,73.44018430676795
SPY,2024-10-07 13:05:00,0.0001926900411487,0.0004114311206451,-0.0002187410794963,0.0002187410794963,72.41629438930137,0.0003175879424206,-0.0001248979012718,0.0001248979012718,48.95288658085112,0.0003274589936204,-0.0001347689524716,0.0001347689524716,51.81936078434078
SPY,2024-10-07 13:10:00,0.0005421356494507,0.0004134991937387,0.000128636455712,0.000128636455712,26.921675497444426,0.0003122905275673,0.0002298451218834,0.0002298451218834,53.80104871917084,0.0003214101210954,0.0002207255283553,0.0002207255283553,51.12074794037763
SPY,2024-10-07 13:15:00,0.0001393582310623,0.0004376878286703,-0.0002983295976079,0.0002983295976079,103.39888560928031,0.0003386461097837,-0.0001992878787213,0.0001992878787213,83.38329244817443,0.0003416919950974,-0.0002023337640351,0.0002023337640351,84.1216792060561
SPY,2024-10-07 13:20:00,0.0001225672589366,0.0004097556829731,-0.0002871884240365,0.0002871884240365,107.90007396871444,0.0003249768236755,-0.0002024095647389,0.0002024095647389,90.45346485537408,0.0003505142881137,-0.0002279470291771,0.0002279470291771,96.36690781890984
SPY,2024-10-07 13:25:00,0.0001925989483048,0.0004085450124672,-0.0002159460641623,0.0002159460641623,71.84504153880557,0.0003155051995253,-0.0001229062512204,0.0001229062512204,48.37836957060605,0.0003354013033728,-0.0001428023550679,0.0001428023550679,54.09177537859743
SPY,2024-10-07 13:30:00,3.5015231629514054e-05,0.0004122360808575,-0.0003772208492279,0.0003772208492279,168.68406584673306,0.0003174701292596,-0.0002824548976301,0.0002824548976301,160.26475364402563,0.0003364490547651,-0.0003014338231356,0.0003014338231356,162.29491457242406
SPY,2024-10-07 13:35:00,0.0004813519957463,0.0004012117017524,8.014029399393166e-05,8.014029399393166e-05,18.160795469167105,0.0003122851351225,0.0001690668606238,0.0001690668606238,42.60558233679051,0.0003173760207217,0.0001639759750245,0.0001639759750245,41.05927716160897
SPY,2024-10-07 13:40:00,0.0001662590407183,0.0004318395584197,-0.0002655805177014,0.0002655805177014,88.80827277781471,0.000334132868038,-0.0001678738273196,0.0001678738273196,67.09693917190354,0.0003254295702895,-0.0001591705295712,0.0001591705295712,64.74444435268235
SPY,2024-10-07 13:45:00,0.0007353713956772,0.000408726336965,0.0003266450587121,0.0003266450587121,57.10090132908606,0.0003226705845559,0.0004127008111212,0.0004127008111212,78.01218077005927,0.000331651030002,0.0004037203656752,0.0004037203656752,75.67233002028557
SPY,2024-10-07 13:50:00,7.005867416840619e-05,0.0004486667477965,-0.0003786080736281,0.0003786080736281,145.97629404549622,0.0003571167157321,-0.0002870580415637,0.0002870580415637,134.3982112970424,0.0003589512371498,-0.0002888925629813,0.0002888925629813,134.67873601974546
SPY,2024-10-07 13:55:00,0.0002014319188822,0.0004022480120596,-0.0002008160931774,0.0002008160931774,66.53065072549187,0.0003313179288547,-0.0001298860099724,0.0001298860099724,48.7605995662686,0.0003898655356753,-0.000188433616793,0.000188433616793,63.73564281079587
SPY,2024-10-07 14:00:00,0.0003240227895184,0.0004087828186465,-8.476002912813222e-05,8.476002912813222e-05,23.13301868427911,0.0003281748678014,-4.152078282967616e-06,4.152078282967616e-06,1.273257650151657,0.0003645547072366,-4.053191771817674e-05,4.053191771817674e-05,11.772652434673777
SPY,2024-10-07 14:05:00,0.0009626914092528,0.0004106721519688,0.0005520192572839,0.0005520192572839,80.38938455494203,0.0003395645553043,0.0006231268539485,0.0006231268539485,95.6995968393058,0.0003420548928224,0.0006206365164303,0.0006206365164303,95.1352022141301
SPY,2024-10-07 14:10:00,0.0008401155652958,0.000452777657089,0.0003873379082068,0.0003873379082068,59.918004286908186,0.0003733345093953,0.0004667810559005,0.0004667810559005,76.93453000434107,0.000357598712787,0.0004825168525088,0.0004825168525088,80.57294821285157
SPY,2024-10-07 14:15:00,0.0004026434471659,0.0004226189794136,-1.9975532247747813e-05,1.9975532247747813e-05,4.841013380565449,0.0003777196418478,2.492380531800997e-05,2.492380531800997e-05,6.387745824705232,0.0003600522535393,4.2591193626583055e-05,4.2591193626583055e-05,11.16859412927094
SPY,2024-10-07 14:20:00,0.0004549670227393,0.0003883241700177,6.66428527215667e-05,6.66428527215667e-05,15.805418885897534,0.0003731148693177,8.185215342155821e-05,8.185215342155821e-05,19.76909631926071,0.0003953342453787,5.963277736056714e-05,5.963277736056714e-05,14.02627035769354
SPY,2024-10-07 14:25:00,0.0002797802125105,0.0003922315123612,-0.0001124512998506,0.0001124512998506,33.46706484090498,0.0003704651457617,-9.068493325117736e-05,9.068493325117736e-05,27.892527673593705,0.0003993583116254,-0.0001195780991148,0.0001195780991148,35.21464174544474
SPY,2024-10-07 14:30:00,0.0001401819970634,0.0003785900579977,-0.0002384080609342,0.0002384080609342,91.91245311243212,0.0003670325547156,-0.0002268505576522,0.0002268505576522,89.44954629415366,0.0003971674417949,-0.0002569854447314,0.0002569854447314,95.64928374258167
SPY,2024-10-07 14:35:00,0.0002712457634479,0.0003615300043157,-9.028424086779011e-05,9.028424086779011e-05,28.535934992220472,0.0003610485720133,-8.980280856542993e-05,8.980280856542993e-05,28.405381332383403,0.0003657375968688,-9.44918334209034e-05,9.44918334209034e-05,29.66854059544128
SPY,2024-10-07 14:40:00,0.0005861581266756,0.000370023856952,0.0002161342697236,0.0002161342697236,45.20776869348703,0.000359791557889,0.0002263665687866,0.0002263665687866,47.86017110218558,0.0003505215505808,0.0002356365760948,0.0002356365760948,50.31316079901305
SPY,2024-10-07 14:45:00,0.0001048651018218,0.000391902208089,-0.0002870371062672,0.0002870371062672,115.56199473703258,0.0003949648479624,-0.0002900997461406,0.0002900997461406,116.0793771024932,0.000367359014361,-0.0002624939125392,0.0002624939125392,111.17344648175666
SPY,2024-10-07 14:50:00,0.0001431870033459,0.0003585483286412,-0.0002153613252952,0.0002153613252952,85.84658546659497,0.0003670128165181,-0.0002238258131721,0.0002238258131721,87.74045166529297,0.0003741973547586,-0.0002310103514126,0.0002310103514126,89.29931792253717
SPY,2024-10-07 14:55:00,0.0002593648306381,0.0003591696939771,-9.980486333903784e-05,9.980486333903784e-05,32.271396136252626,0.0003606749037817,-0.0001013100731436,0.0001013100731436,32.67857445891576,0.0003645132545578,-0.0001051484239196,0.0001051484239196,33.70800366763296
SPY,2024-10-07 15:00:00,0.0008753195475024,0.000367241040161,0.0005080785073413,0.0005080785073413,81.77927296032462,0.0003671773327432,0.0005081422147591,0.0005081422147591,81.79372082748283,0.000376207459321,0.0004991120881813,0.0004991120881813,79.76049824896208
SPY,2024-10-07 15:05:00,0.0001751558891888,0.0004073548017715,-0.0002321989125826,0.0002321989125826,79.72348531487398,0.0004052534095228,-0.000230097520334,0.000230097520334,79.28801996961776,0.000393371648158,-0.0002182157589692,0.0002182157589692,76.76523814045623
SPY,2024-10-07 15:10:00,0.000630417672573,0.0003579731619037,0.0002724445106692,0.0002724445106692,55.12890269029384,0.0003792921313245,0.0002511255412484,0.0002511255412484,49.74212199962227,0.0004014139643132,0.0002290037082598,0.0002290037082598,44.387805156056274
SPY,2024-10-07 15:15:00,0.0005075475934814,0.0003902637094089,0.0001172838840725,0.0001172838840725,26.12662230803973,0.0004023988164048,0.0001051487770765,0.0001051487770765,23.11098234668506,0.0003927263257277,0.0001148212677536,0.0001148212677536,25.50807377704664
SPY,2024-10-07 15:20:00,0.0003150749387452,0.0003756959753036,-6.062103655835347e-05,6.062103655835347e-05,17.551705008258086,0.0004051176339907,-9.004269524544225e-05,9.004269524544225e-05,25.00517185379342,0.0004183189172711,-0.0001032439785258,0.0001032439785258,28.15512502018649
SPY,2024-10-07 15:25:00,0.0001926020357218,0.000361565712932,-0.0001689636772102,0.0001689636772102,60.97925316679064,0.0003898884258726,-0.0001972863901507,0.0001972863901507,67.73892558196039,0.0004270353300137,-0.0002344332942918,0.0002344332942918,75.667901019339
SPY,2024-10-07 15:30:00,6.998267931559941e-05,0.0003510821994656,-0.00028109952015,0.00028109952015,133.518388407828,0.0003869942076047,-0.0003170115282891,0.0003170115282891,138.7429156102571,0.0004147837317021,-0.0003448010523865,0.0003448010523865,142.25451456616642
SPY,2024-10-07 15:35:00,6.998267931564952e-05,0.0003417392950924,-0.0002717566157768,0.0002717566157768,132.00977002381256,0.0003846098941171,-0.0003146272148014,0.0003146272148014,138.4216255121016,0.0003825967771182,-0.0003126140978026,0.0003126140978026,138.1477189733056
SPY,2024-10-07 15:40:00,0.0001924271188228,0.0003396137055676,-0.0001471865867448,0.0001471865867448,55.3290574697651,0.0003780619748637,-0.0001856348560408,0.0001856348560408,65.07919541153096,0.0003515433061083,-0.0001591161872855,0.0001591161872855,58.501778770650496
SPY,2024-10-07 15:45:00,0.0006298992369526,0.0003475470209699,0.0002823522159827,0.0002823522159827,57.77345070261598,0.0003705845561272,0.0002593146808254,0.0002593146808254,51.83785736841042,0.0003405211612597,0.0002893780756929,0.0002893780756929,59.63973474299892
SPY,2024-10-07 15:50:00,5.2509517362252304e-05,0.0003789379995984,-0.0003264284822362,0.0003264284822362,151.3178170710997,0.0003958107907139,-0.0003433012733516,0.0003433012733516,153.14999885900457,0.0003915678465817,-0.0003390583292194,0.0003390583292194,152.702369788993
SPY,2024-10-07 15:55:00,0.0003326243214056,0.0003390613003243,-6.436978918704524e-06,6.436978918704524e-06,1.9166641983863848,0.0003735849261104,-4.096060470475896e-05,4.096060470475896e-05,11.600132637409102,0.0004276151474345,-9.499082602882512e-05,9.499082602882512e-05,24.98971177430264
SPY,2024-10-07 16:00:00,1.7509301817093312e-05,0.0003490223428173,-0.0003315130410002,0.0003315130410002,180.8919070716993,0.000384347112483,-0.0003668378106659,0.0003668378106659,182.57158408424243,0.0004203297229053,-0.0004028204210882,0.0004028204210882,184.0038910846794
SPY,2024-10-08 09:35:00,0.0025771628671649,0.0003262358524361,0.0022509270147287,0.0022509270147287,155.05462612024505,0.000352433263986,0.0022247296031789,0.0022247296031789,151.8796109486189,0.0003564674864755,0.0022206953806894,0.0022206953806894,151.39571881873974
SPY,2024-10-08 09:40:00,0.0001228878649779,0.000518851864393,-0.0003959639994151,0.0003959639994151,123.4032992793684,0.000493360278389,-0.0003704724134111,0.0003704724134111,120.2348168992454,0.000457264034318,-0.0003343761693401,0.0003343761693401,115.27193817547315
SPY,2024-10-08 09:45:00,0.000403717719037,0.0003493314056501,5.438631338687522e-05,5.438631338687522e-05,14.444293633423504,0.0004001614248018,3.556294235237023e-06,3.556294235237023e-06,0.8847833066682502,0.0004759974881952,-7.227976915819261e-05,7.227976915819261e-05,16.432538295113403
SPY,2024-10-08 09:50:00,3.509941910842136e-05,0.0003690620507757,-0.0003339626316673,0.0003339626316673,165.26198391105714,0.0003945416483704,-0.0003594422292619,0.0003594422292619,167.32210045525835,0.0004414891517387,-0.0004063897326303,0.0004063897326303,170.54111554036683
SPY,2024-10-08 09:55:00,8.774623793656716e-05,0.0003436363762243,-0.0002558901382878,0.0002558901382878,118.63720506470786,0.0003887788435409,-0.0003010326056043,0.0003010326056043,126.3449154327848,0.0004051265763565,-0.00031738033842,0.00031738033842,128.78792630313362
SPY,2024-10-08 10:00:00,0.0002457088713263,0.0003472306148972,-0.0001015217435709,0.0001015217435709,34.243542867254284,0.0003730216136074,-0.000127312742281,0.000127312742281,41.1528914062589,0.0003356344788958,-8.992560756953584e-05,8.992560756953584e-05,30.937175951241223
SPY,2024-10-08 10:05:00,0.0001579626333899,0.0003581606495301,-0.0002001980161401,0.0002001980161401,77.57759541770294,0.000373764525761,-0.000215801892371,0.000215801892371,81.17015979233896,0.0003058811027404,-0.0001479184693504,0.0001479184693504,63.779440284975465
SPY,2024-10-08 10:10:00,0.0001228425773919,0.0003521325571536,-0.0002292899797616,0.0002292899797616,96.54820351010038,0.0003766146306756,-0.0002537720532837,0.0002537720532837,101.61913740942566,0.0002928320144434,-0.0001699894370515,0.0001699894370515,81.7896693184698
SPY,2024-10-08 10:15:00,7.018898386776975e-05,0.000348776898843,-0.0002785879149752,0.0002785879149752,132.98835369254266,0.0003762398170351,-0.0003060508331673,0.0003060508331673,137.1107027809905,0.0003197285797849,-0.0002495395959172,0.0002495395959172,127.99607875035234
SPY,2024-10-08 10:20:00,7.018898386779274e-05,0.0003446212450431,-0.0002744322611754,0.0002744322611754,132.31701730011653,0.0003784340008357,-0.0003082450169679,0.0003082450169679,137.41828995750078,0.0003122347512026,-0.0002420457673348,0.0002420457673348,126.58511757397494
SPY,2024-10-08 10:25:00,0.0002983581548496,0.0003441267011616,-4.576854631191423e-05,4.576854631191423e-05,14.247354123194548,0.000354624725789,-5.626657093933012e-05,5.626657093933012e-05,17.23370477470764,0.0002780956007979,2.026255405178704e-05,2.026255405178704e-05,7.030070965197626
SPY,2024-10-08 10:30:00,0.0003334532625951,0.0003601022310721,-2.6648968476911616e-05,2.6648968476911616e-05,7.684740073501687,0.0003486919808105,-1.5238718215376597e-05,1.5238718215376597e-05,4.467880810630271,0.0002900868067477,4.3366455847403205e-05,4.3366455847403205e-05,13.909757521468666
SPY,2024-10-08 10:35:00,0.0008250608292067,0.0003627850748323,0.0004622757543744,0.0004622757543744,77.83429699130863,0.0003793566767721,0.0004457041524345,0.0004457041524345,74.01156994514413,0.0002914391456798,0.0005336216835269,0.0005336216835269,95.58830193098056
SPY,2024-10-08 10:40:00,3.512284214415554e-05,0.0003984425324996,-0.0003633196903554,0.0003633196903554,167.5962664933637,0.0003879215437161,-0.000352798701572,0.000352798701572,166.7903952227341,0.0002993184263643,-0.0002641955842201,0.0002641955842201,157.99221513446267
SPY,2024-10-08 10:45:00,0.0001580375254611,0.0003439867482401,-0.0001859492227789,0.0001859492227789,74.07977363643593,0.0003732669559979,-0.0002152294305368,0.0002152294305368,81.01924152633103,0.0003007272662244,-0.0001426897407632,0.0001426897407632,62.20605562994705
SPY,2024-10-08 10:50:00,0.0004739627764641,0.0003525045854181,0.000121458191046,0.000121458191046,29.392132502224,0.0003417150068398,0.0001322477696243,0.0001322477696243,32.42647337742281,0.0002860763830094,0.0001878863934546,0.0001878863934546,49.44124026050679
SPY,2024-10-08 10:55:00,0.0001228425773919,0.0003745744633324,-0.0002517318859405,0.0002517318859405,101.21562605653716,0.0003549116478033,-0.0002320690704114,0.0002320690704114,97.14998138073771,0.0002982500257987,-0.0001754074484068,0.0001754074484068,83.31062910047329
SPY,2024-10-08 11:00:00,5.264219975424144e-05,0.0003501816023328,-0.0002975394025785,0.0002975394025785,147.7268230114523,0.0003680230308373,-0.0003153808310831,0.0003153808310831,149.94385470821038,0.0003003965614576,-0.0002477543617034,0.0002477543617034,140.35533143892724
SPY,2024-10-08 11:05:00,0.0001754539876419,0.0003446767648178,-0.0001692227771758,0.0001692227771758,65.06932204088395,0.0003537558312107,-0.0001783018435688,0.0001783018435688,67.38417815275952,0.0002965987998406,-0.0001211448121986,0.0001211448121986,51.32680726013953
SPY,2024-10-08 11:10:00,0.0001930010796506,0.0003530782027945,-0.0001600771231439,0.0001600771231439,58.62779573952763,0.0003661757831976,-0.000173174703547,0.000173174703547,61.93915201173533,0.0002728494008335,-7.984832118291144e-05,7.984832118291144e-05,34.280664946365334
SPY,2024-10-08 11:15:00,0.0004212226048204,0.0003538716868308,6.735091798963638e-05,6.735091798963638e-05,17.37876764545652,0.0003492910101354,7.193159468498947e-05,7.193159468498947e-05,18.67107687360049,0.0002672414463847,0.0001539811584356,0.0001539811584356,44.73179337863704
SPY,2024-10-08 11:20:00,0.0004387696968291,0.0003700926337569,6.86770630722396e-05,6.86770630722396e-05,16.981150061092976,0.0003520755704433,8.669412638577176e-05,8.669412638577176e-05,21.924421874523915,0.0003244306996029,0.0001143389972262,0.0001143389972262,29.963034023771623
SPY,2024-10-08 11:25:00,0.0003510003546038,0.0003718034490345,-2.080309443066317e-05,2.080309443066317e-05,5.756221626378886,0.0003767623992076,-2.576204460377941e-05,2.576204460377941e-05,7.079791997832671,0.00039596323993,-4.496288532617479e-05,4.496288532617479e-05,12.038842496528057
SPY,2024-10-08 11:30:00,0.0005264543422458,0.0003659364813267,0.000160517860919,0.000160517860919,35.97478967262557,0.0003764411400467,0.000150013202199,0.000150013202199,33.2293615686553,0.0004055928986561,0.0001208614435897,0.0001208614435897,25.934617535641365
SPY,2024-10-08 11:35:00,0.0002982011476529,0.0003786532751721,-8.045212751917719e-05,8.045212751917719e-05,23.772357779207454,0.0003496997901835,-5.149864253066184e-05,5.149864253066184e-05,15.897073000890453,0.0002731563227332,2.504482491967662e-05,2.504482491967662e-05,8.766779544424006
SPY,2024-10-08 11:40:00,0.0003859242934611,0.0003631288427965,2.2795450664546792e-05,2.2795450664546792e-05,6.086470922058797,0.0003336250847953,5.229920866574452e-05,5.229920866574452e-05,14.536655925537335,0.0003420506889656,4.387360449547244e-05,4.387360449547244e-05,12.053602267818691
SPY,2024-10-08 11:45:00,8.947753023416499e-05,0.0003692522218623,-0.0002797746916282,0.0002797746916282,121.97800136117108,0.0003380028463626,-0.0002485253161284,0.0002485253161284,116.27449105710733,0.0003296369699764,-0.0002401594397423,0.0002401594397423,114.6032597877762
SPY,2024-10-08 11:50:00,5.087580952847742e-05,0.0003488160051797,-0.0002979401956512,0.0002979401956512,149.08496230715588,0.0003274582023635,-0.000276582392835,0.000276582392835,146.2106943290081,0.0003406194803497,-0.0002897436708212,0.0002897436708212,148.01898174120885
