asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AAPL,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,2.30263413354839e-06,3.776853710989785e-10,0.0006910850034554,3.7768537109936576e-10
AAPL,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0015174432884125,1.244428335359007e-07,0.0006910850034554,3.7768537109936576e-10
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,90.90096059054405,-8.932252152116874,0.4080856945404285,-8.932252152116861
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0010693384172169,-0.0002022490506633,0.4561161022805805,-0.0002022490506633
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,6.002379943670957e-06,-3.699368124751468e-06,0.4561161022805805,-3.6993681247514674e-06
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0024499754985858,-0.0009324077673397,0.4561161022805805,-3.6993681247514674e-06
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.9750688187675,-1.0063603803403396,0.5027643400138218,-1.0063603803403307
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009144593570277,-4.736999047417882e-05,0.5490670352453352,-4.736999047417883e-05
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.395020587275421e-06,-3.0920087683559315e-06,0.5490670352453352,-3.0920087683559303e-06
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023227183615917,-0.0008051506303456,0.5490670352453352,-3.0920087683559303e-06
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.99504128131679,-1.02633284288963,0.5034554250172771,-1.0263328428896157
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009143402332913,-4.7250866737724e-05,0.5497581202487906,-4.725086673772381e-05
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.394105848039587e-06,-3.0910940291200976e-06,0.5497581202487906,-3.0910940291200963e-06
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023225214418901,-0.000804953710644,0.5497581202487906,-3.0910940291200963e-06
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.96338651529295,-0.994678076865796,0.5044920525224602,-0.994678076865783
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009147619623527,-4.767259579911958e-05,0.5501036627505184,-4.767259579911938e-05
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.393681658250911e-06,-3.0906698393314223e-06,0.5501036627505184,-3.090669839331422e-06
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023224301191318,-0.0008048623878857,0.5501036627505184,-3.090669839331422e-06
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.9751170957587,-1.0064086573315478,0.5010366275051832,-1.0064086573315525
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.000914254501338,-4.716513478439941e-05,0.5490670352453352,-4.7165134784399285e-05
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.393081052401566e-06,-3.090069233482077e-06,0.5490670352453352,-3.090069233482077e-06
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023223008100591,-0.000804733078813,0.5490670352453352,-3.090069233482077e-06
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.98443792003624,-1.0157294816090854,0.5038009675190048,-1.0157294816090765
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009140193024873,-4.6929935933755e-05,0.5507947477539737,-4.692993593375496e-05
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.392673647384234e-06,-3.089661828464745e-06,0.5507947477539737,-3.0896618284647457e-06
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023222130925873,-0.0008046453613412,0.5507947477539737,-3.0896618284647457e-06
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.95414639146327,-0.9854379530361116,0.5020732550103663,-0.9854379530361034
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009141221633808,-4.703279682720775e-05,0.5494125777470629,-4.703279682720764e-05
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.392421956071939e-06,-3.08941013715245e-06,0.5494125777470629,-3.0894101371524497e-06
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023221588998326,-0.0008045911685865,0.5494125777470629,-3.0894101371524497e-06
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,83.06214443706166,-1.0934359986345044,0.5020732550103663,-1.0934359986344877
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009142647389042,-4.7175372350640224e-05,0.5507947477539737,-4.717537235064016e-05
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.396874439222484e-06,-3.093862620302995e-06,0.5507947477539737,-3.0938626203029943e-06
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023231173967801,-0.000805549665534,0.5507947477539737,-3.0938626203029943e-06
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,83.06682207978241,-1.0981136413552548,0.5017277125086386,-1.0981136413552453
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.00091441388159,-4.732451503644368e-05,0.5501036627505184,-4.732451503644355e-05
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.396550801188483e-06,-3.0935389822689942e-06,0.5501036627505184,-3.093538982268994e-06
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023230477397566,-0.0008054800085105,0.5501036627505184,-3.093538982268994e-06
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.95622410544877,-0.9875156670216114,0.5031098825155494,-0.9875156670216024
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009138572444645,-4.676787791088556e-05,0.5494125777470629,-4.676787791088551e-05
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.394679404585876e-06,-3.091667585666387e-06,0.5494125777470629,-3.091667585666386e-06
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023226449157341,-0.000805077184488,0.5494125777470629,-3.091667585666386e-06
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,83.02225257142912,-1.0535441330019637,0.5013821700069109,-1.0535441330019697
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009142589552727,-4.716958871910429e-05,0.5497581202487906,-4.716958871910423e-05
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.395220418501467e-06,-3.092208599581978e-06,0.5497581202487906,-3.0922085995819787e-06
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.002322761377865,-0.0008051936466189,0.5497581202487906,-3.0922085995819787e-06
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.98555830846277,-1.016849870035614,0.5034554250172771,-1.0168498700356077
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009142678661949,-4.717849964128737e-05,0.5501036627505184,-4.717849964128732e-05
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.393218706112427e-06,-3.0902068871929378e-06,0.5501036627505184,-3.090206887192937e-06
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023223304472258,-0.0008047627159797,0.5501036627505184,-3.090206887192937e-06
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.93399896113277,-0.9652905227056152,0.5027643400138218,-0.965290522705618
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009144205937726,-4.733122721901786e-05,0.5490670352453352,-4.73312272190178e-05
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.39286308692612e-06,-3.089851268006631e-06,0.5490670352453352,-3.0898512680066307e-06
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023222538808076,-0.0008046861495615,0.5490670352453352,-3.0898512680066307e-06
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,85.01960857600474,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008757247539379,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.462992022005536e-06,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0015693922460639,0.0,0.0,0.0
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.61095975870853,-2.5913511827037894,0.4773544212796549,-2.591351182703801
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008715449077223,4.179846215607232e-06,0.5190510424155284,4.179846215607296e-06
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.7787650840886576e-06,-3.1577306208312137e-07,0.5190510424155284,-3.157730620831206e-07
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016669628322457,-9.757058618180184e-05,0.5190510424155284,-3.157730620831206e-07
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,85.01960857600476,-1.4210854715202004e-14,0.0,-2.7083375880661764e-14
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008757247539379,-3.2526065174565133e-19,0.0,-2.8753571634069202e-19
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.4629920220055367e-06,-4.235164736271503e-22,0.0,-1.7137564800174833e-22
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0015693922460639,-2.1684043449710093e-19,0.0,-1.7137564800174833e-22
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,88.54834468135863,-3.528736105353886,0.4277498202731847,-3.5287361053538997
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0009700745566834,-9.434980274557483e-05,0.4536304816678648,-9.43498027455747e-05
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.8845660464543524e-06,-4.215740244488162e-07,0.4536304816678648,-4.215740244488162e-07
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016984010263934,-0.0001290087803295,0.4536304816678648,-4.215740244488162e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.66854546086131,-2.6489368848565675,0.4773544212796549,-2.6489368848565644
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008720113893109,3.7133646269821687e-06,0.5190510424155284,3.713364626982055e-06
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.780803184426063e-06,-3.1781116242052665e-07,0.5190510424155284,-3.178111624205267e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016675740416623,-9.818179559842364e-05,0.5190510424155284,-3.178111624205267e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.78297244821611,-2.763363872211372,0.4773544212796549,-2.763363872211377
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008727970658637,2.927688074156796e-06,0.5183321351545651,2.9276880741567783e-06
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.782207818196854e-06,-3.192157961913176e-07,0.5183321351545651,-3.192157961913176e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016679951493325,-9.86029032686176e-05,0.5183321351545651,-3.192157961913176e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.69227503620353,-2.6726664601987835,0.4766355140186916,-2.6726664601987977
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008721529912707,3.571762667126349e-06,0.5183321351545651,3.5717626671263824e-06
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.78067248077026e-06,-3.176804587647238e-07,0.5183321351545651,-3.1768045876472346e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016675348514409,-9.814260537705692e-05,0.5183321351545651,-3.1768045876472346e-07
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.78670797786862,-2.7670994018638737,0.4773544212796549,-2.767099401863874
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008727164357743,3.0083181635354303e-06,0.5197699496764917,3.008318163535361e-06
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.781811295682553e-06,-3.1881927367701665e-07,0.5197699496764917,-3.1881927367701655e-07
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016678762830865,-9.848403702262046e-05,0.5197699496764917,-3.1881927367701655e-07
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.76607713106475,-2.746468555060005,0.4809489575844716,-2.7464685550600154
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.000872656480214,3.0682737238509365e-06,0.5197699496764917,3.068273723851045e-06
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.783134571426182e-06,-3.201425494206457e-07,0.5197699496764917,-3.201425494206452e-07
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016682729307359,-9.888068467199616e-05,0.5197699496764917,-3.201425494206452e-07
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.75216505490273,-2.7325564788979904,0.4787922358015816,-2.73255647889799
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008726990763744,3.025677563417624e-06,0.5190510424155284,3.025677563417791e-06
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.7814573560715568e-06,-3.1846533406602053e-07,0.5190510424155284,-3.184653340660199e-07
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016677701748357,-9.837792877180293e-05,0.5190510424155284,-3.184653340660199e-07
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.96668553469794,-2.947076958693202,0.4766355140186916,-2.947076958693205
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008732533418257,2.471412112165449e-06,0.5212077641984184,2.471412112165355e-06
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.7906638759065444e-06,-3.2767185390100813e-07,0.5212077641984184,-3.27671853901008e-07
AAPL,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016705280230832,-0.0001011357770193,0.5212077641984184,-3.27671853901008e-07
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.91762691424717,-2.898018338242423,0.4787922358015816,-2.898018338242428
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008730797160664,2.64503787147821e-06,0.5212077641984184,2.6450378714783503e-06
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.789434604560435e-06,-3.26442582554899e-07,0.5212077641984184,-3.26442582554899e-07
AAPL,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016701600535758,-0.0001007678075119,0.5212077641984184,-3.26442582554899e-07
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.77350197848766,-2.753893402482916,0.4795111430625449,-2.7538934024829222
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008723030736827,3.4216802551933004e-06,0.5197699496764917,3.4216802551934533e-06
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.78635736800302e-06,-3.233653459974839e-07,0.5197699496764917,-3.233653459974842e-07
AAPL,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016692385593446,-9.984631328074142e-05,0.5197699496764917,-3.233653459974842e-07
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.86201900808244,-2.842410432077699,0.4766355140186916,-2.8424104320776937
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008729133465932,2.811407344663341e-06,0.5197699496764917,2.811407344663334e-06
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.78649734672344e-06,-3.235053247179039e-07,0.5197699496764917,-3.235053247179035e-07
AAPL,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016692804877321,-9.988824166828284e-05,0.5197699496764917,-3.235053247179035e-07
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.72109504554918,-2.7014864695444345,0.4795111430625449,-2.7014864695444403
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008721891198088,3.535634129025046e-06,0.5197699496764917,3.535634129025084e-06
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.78337728674926e-06,-3.20385264743724e-07,0.5197699496764917,-3.203852647437234e-07
AAPL,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016683456736387,-9.895342757487388e-05,0.5197699496764917,-3.203852647437234e-07
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.61492783119887,-2.595319255194127,0.4773544212796549,-2.59531925519414
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008715767602249,4.147993712913306e-06,0.5190510424155284,4.147993712913359e-06
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.7778633300991044e-06,-3.148713080935682e-07,0.5190510424155284,-3.148713080935678e-07
AAPL,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016666923321654,-9.730008610153544e-05,0.5190510424155284,-3.148713080935678e-07
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,95.53890546695962,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006876266391941,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9079878344383314e-06,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013812993283276,0.0,0.0,0.0
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.80444824887914,2.734457218080479,0.5528239202657808,2.734457218080495
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006297017275103,5.792491168385503e-05,0.6465116279069767,5.792491168385504e-05
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9340084478427705e-06,-2.6020613404439142e-08,0.6465116279069767,-2.6020613404439205e-08
