asset,diagnostic,model_name,cp_neighbor_abs_resid_diff,pm_neighbor_abs_resid_diff,smoothness_advantage,cp_fiber_pair_count,distance_residual_spearman,distance_residual_pearson,basis_description,n_obs,mean_abs_phqo_minus_cp,p99_abs_phqo_minus_cp,exact_or_near_cp_share_1e_12,phi_dim,selected_bandwidth,tau_grid,bandwidth_grid
GOOGL,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0013150346172958,0.001370440908866,-5.5406291570199006e-05,,,,Line-graph contiguous diffusion basis,,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.2105441236097218,-0.1073917294740887,Line-graph contiguous diffusion basis,,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0014115430972976,0.0014134030630964,-1.859965798750758e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.0948851430965974,-0.0712297288776419,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0011791205799668,0.0011819423405381,-2.821760571304361e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,-0.1223994035579332,-0.0694986178433553,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.0012192457273063,0.0012391515247984,-1.99057974921014e-05,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.1504171902605977,-0.1153652779443326,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0013103452198487,0.0013271682017327,-1.682298188400845e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.184977159250424,-0.1039091774564238,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0012447017597973,0.0012886091998599,-4.3907440062632965e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.2106138432113603,-0.1335827820473173,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
GOOGL,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.0012755372180802,0.00131976920505,-4.423198696978914e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
GOOGL,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.1934699366710831,-0.1174873233083009,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
GOOGL,phqo_safe_cp_deformation,,,,,,,,,36739.0,8.35522817883356e-07,5.229401232126074e-06,0.0,,,,
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
GOOGL,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,pm_geometry_residual_smoothness,PM_QDK_2,0.0002099693540768,0.0001969175943447,1.3051759732099611e-05,,,,,,,,,,,,
HYG,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,0.2792129255791498,0.0189640523309478,,,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.000231629904326,0.0002207174554523,1.0912448873617468e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,0.2666564015092648,-0.016890069375186,Random residue character geometry preserving residue group sizes,,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0002198201644493,0.0002145838407522,5.236323697022625e-06,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,0.2838635048471978,0.0196102206046345,True prime characters applied after deterministic lag shuffle,,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0002410892219528,0.0002321087380082,8.980483944533006e-06,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,0.2878705591653083,0.0022237609513928,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.0002130620419185,0.0002029387466011,1.0123295317415634e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,0.2403274577456428,-0.0502600522455488,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.000211273496882,0.0002046514778097,6.622019072258413e-06,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,0.2602743838698398,-0.0374439570276569,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0002383868753522,0.0002319348175614,6.452057790847193e-06,,,,Line-graph contiguous diffusion basis,,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,0.2501070324706029,-0.0222160261008609,Line-graph contiguous diffusion basis,,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.000252313002082,0.0002524834745062,-1.7047242419310172e-07,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,0.18479127819536,-0.0335758047322937,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0001963742482646,0.0001877039737877,8.670274476879603e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,0.2057913913248286,-0.0189913971163102,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.0002039761458103,0.0001987012194843,5.274926326020356e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,0.2457058080019339,0.0031979783026142,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0002350689315584,0.000228282711217,6.786220341374973e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,0.2713778591472993,0.0225713952985673,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0002174889702488,0.0002102194047685,7.269565480331276e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,0.2257351476763616,-0.0578440209065657,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
HYG,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.0002119260138319,0.0002082346439761,3.6913698557747255e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
HYG,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,0.24739317707105,-0.0546132027525421,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
HYG,phqo_safe_cp_deformation,,,,,,,,,27911.0,9.001245239946277e-08,8.434802702599683e-07,0.0156569094622191,,,,
HYG,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,1.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,0.5,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,1.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,0.5,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,1.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,1.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,1.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
HYG,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,pm_geometry_residual_smoothness,PM_QDK_2,0.0009166750568953,0.0009405082768899,-2.3833219994652825e-05,,,,,,,,,,,,
QQQ,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.1450363394870425,-0.1171991302587636,,,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0007768392251176,0.0007789278608859,-2.0886357683198506e-06,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.1543912799819017,-0.0965891394927499,Random residue character geometry preserving residue group sizes,,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0007249020363704,0.0007395999590278,-1.4697922657371115e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,-0.1712033796036249,-0.0707301952386503,True prime characters applied after deterministic lag shuffle,,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0007204138255501,0.0007275637399938,-7.149914443679113e-06,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.1714670571814093,-0.1250889681166409,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.000714343820353,0.0007206370597135,-6.293239360555562e-06,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.1572600537795994,-0.1072482586866788,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0008066314122636,0.0008071770715411,-5.456592774723658e-07,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.1536053608126915,-0.1137332838427515,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0008432277162778,0.0008452081969215,-1.98048064361904e-06,,,,Line-graph contiguous diffusion basis,,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.1953701019260413,-0.1568431890664927,Line-graph contiguous diffusion basis,,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0008458340997477,0.0008449380346103,8.960651373998273e-07,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.0902353063919694,-0.0688310475055659,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0007229865736037,0.0007272650135427,-4.278439938955629e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,-0.1383268708811688,-0.0857100840570938,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.000721410486129,0.0007332628335123,-1.1852347383367644e-05,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.1406150857425629,-0.1022985179670278,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.000767315582899,0.0007666225534128,6.930294861841801e-07,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.1695466798775159,-0.0843317585892123,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0006836583798391,0.0007072368631843,-2.3578483345159805e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.1596404935912317,-0.1170143397155924,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
QQQ,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.000729977283791,0.0007412800213316,-1.1302737540577585e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
QQQ,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.1639356592403459,-0.1102196387259865,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
QQQ,phqo_safe_cp_deformation,,,,,,,,,36739.0,6.30572567776766e-08,0.0,0.9991834290535944,,,,
QQQ,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
QQQ,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,pm_geometry_residual_smoothness,PM_QDK_2,0.0010758820447158,0.0011364879002688,-6.060585555294905e-05,,,,,,,,,,,,
FXI,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.060445119992026,-0.0935105208935125,,,,,,,,,
