asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
AAPL,PM_QDK_2,RMSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.5984648466207573,6.878152382990539e-07,1.5988197938708356e-06,7.340961946562968e-06,0.6945223491090471,0.0161408857072865,False
AAPL,PHQO,SMAPE,36739,-3.4354873754954053e-15,0.0,0.0003266283785622,0.0,0.0,0.0,0.0909981388970516,0.000381066441656,False
AAPL,PHQO,MAE,36739,9.399202463539059e-08,0.0,0.0007076948202182,0.0,0.0,0.0,0.0417410159691008,0.0005443806309371,False
AAPL,PHQO,MSE,36739,1.4138500210517502e-10,0.0,0.0007076948202182,0.0,0.0,0.0,0.1216129392357019,0.0003538474101091,False
AAPL,PHQO,RMSE,36739,1.4138500210517502e-10,0.0,0.0007076948202182,0.0,0.0,0.0,0.1216129392357019,0.0003538474101091,False
AAPL,PM_QDK,SMAPE,36739,-4.980974072425591,-2.8421709430404014e-14,0.4269305098124609,48.18262866760263,73.39821648645409,129.71076600847533,0.0573005159596673,0.2043877078853534,True
AAPL,PM_QDK,MAE,36739,-0.000108091372432,-1.2172877251999956e-05,0.4798170881080051,0.000627366081031,0.0010540403942477,0.0028508278958342,0.1946457017847939,0.1643485124799259,True
AAPL,PM_QDK,MSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.4798170881080051,1.267304819473904e-06,3.0651705604607777e-06,1.6645818297085583e-05,0.6541638819887753,0.0226190152154386,True
AAPL,PM_QDK,RMSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.4798170881080051,1.267304819473904e-06,3.0651705604607777e-06,1.6645818297085583e-05,0.6541638819887753,0.0226190152154386,True
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,1.2164777402182525,1.414497261460312,0.5245651759710389,34.71019225247674,45.02883703816124,72.51234674749739,0.0484906466818729,0.2139960260213941,False
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,2.8634099755130325e-05,7.623328088839597e-05,0.599063665314788,0.000334488562453,0.0004922753998144,0.0011842625345362,0.1890506306252309,0.1752905631617627,False
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.599063665314788,6.891651731687184e-07,1.5973721135709183e-06,7.340961946562366e-06,0.6943890993956172,0.0161953237703802,False
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.599063665314788,6.891651731687184e-07,1.5973721135709183e-06,7.340961946562366e-06,0.6943890993956172,0.0161953237703802,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,1.2089529519032012,1.365892136627508,0.5242113285609298,34.809601221269766,45.02238012396063,72.51234674749739,0.0482892016691324,0.2143770924630501,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,2.867191537558852e-05,7.664179461895865e-05,0.599063665314788,0.0003350466779063,0.000492450604472,0.0011777741035707,0.1888038421333114,0.1756988486349655,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.599063665314788,6.918356936694412e-07,1.5988197938707771e-06,7.318115452736371e-06,0.6943769287140609,0.0162769808650208,False
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.599063665314788,6.918356936694412e-07,1.5988197938707771e-06,7.318115452736371e-06,0.6943769287140609,0.0162769808650208,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,1.207424400381927,1.3947729099806452,0.5239391382454612,34.56525226114966,44.89250233306076,72.00739947703848,0.0483326094708539,0.2139960260213941,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,2.8035745740896564e-05,7.573552252444749e-05,0.5987370369362258,0.000333988188047,0.0004905313860978,0.0011898736437268,0.1900610933378692,0.1750728109093878,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.5987370369362258,6.870924967696061e-07,1.5988197938707771e-06,7.394219812128583e-06,0.6945112712764088,0.0161136666757396,False
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.5987370369362258,6.870924967696061e-07,1.5988197938707771e-06,7.394219812128583e-06,0.6945112712764088,0.0161136666757396,False
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,1.2185506890260094,1.368089824870566,0.5245107379079452,34.863431770077874,45.07760323843341,72.51234674749739,0.0481271592951138,0.2144587495576907,False
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,2.853476670091482e-05,7.672596395106983e-05,0.5987098179046789,0.0003356212246604,0.000491927242592,0.0011819358545564,0.189410564950276,0.1756444105718718,False
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-7.31325186583623e-07,3.7315637194353074e-08,0.5987098179046789,6.923447424172937e-07,1.5973721135709183e-06,7.350936331016626e-06,0.6942412937384332,0.0162497618334739,False
AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-7.31325186583623e-07,3.7315637194353074e-08,0.5987098179046789,6.923447424172937e-07,1.5973721135709183e-06,7.350936331016626e-06,0.6942412937384332,0.0162497618334739,False
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,1.2357546979316292,1.4185207242663296,0.5249462424126949,34.82385122849235,45.04875420173556,72.36940269884067,0.0482884959760193,0.214594844715425,False
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,2.8881912694231268e-05,7.73317645281304e-05,0.5992541985356161,0.0003349707417068,0.0004919066205428,0.0011842625345362,0.1887482731059754,0.1757532866980592,False
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-7.300495115065487e-07,3.752842988703721e-08,0.5992541985356161,6.922011444102777e-07,1.5993225206195638e-06,7.340961946562366e-06,0.69405372548614,0.0162769808650208,False
AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-7.300495115065487e-07,3.752842988703721e-08,0.5992541985356161,6.922011444102777e-07,1.5993225206195638e-06,7.340961946562366e-06,0.69405372548614,0.0162769808650208,False
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,1.2042096742296358,1.399854453278813,0.5248918043496013,34.68177347881828,44.9586450873978,72.36940269884067,0.0483610059004425,0.2141321211791284,False
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,2.8396437235439363e-05,7.612952443709811e-05,0.5986825988731321,0.0003349707417068,0.0004923647410197,0.001183920293341,0.1891375106279543,0.1753177821933095,False
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-7.302510727724759e-07,3.7060720238517345e-08,0.5986825988731321,6.892761985978834e-07,1.5993225206195638e-06,7.373424313908696e-06,0.6942273184940108,0.0162225428019271,False
AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-7.302510727724759e-07,3.7060720238517345e-08,0.5986825988731321,6.892761985978834e-07,1.5993225206195638e-06,7.373424313908696e-06,0.6942273184940108,0.0162225428019271,False
AAPL,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,1.232633939046572,1.532623601019992,0.5245651759710389,35.80502632300002,46.15231111809967,72.81881500929815,0.0467804894192982,0.2171262146492827,False
AAPL,PM_QDK_2_MOD2_ABLATION,MAE,36739,2.9161876037251835e-05,8.162852587994141e-05,0.6001252075451156,0.0003413079058152,0.0004973873003435,0.0011842625345362,0.1875993774322804,0.1784207517896513,False
AAPL,PM_QDK_2_MOD2_ABLATION,MSE,36739,-7.384122829037479e-07,3.9703011898727337e-08,0.6001252075451156,7.118846037316506e-07,1.6263993887526268e-06,7.522543226616554e-06,0.6899531284851146,0.0168485805275048,False
AAPL,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-7.384122829037479e-07,3.9703011898727337e-08,0.6001252075451156,7.118846037316506e-07,1.6263993887526268e-06,7.522543226616554e-06,0.6899531284851146,0.0168485805275048,False
AAPL,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,1.2163473771684674,1.49913783501799,0.5249734614442418,35.59704518725918,46.00095924147774,72.81706173378599,0.0473095716422205,0.2166362720814393,False
AAPL,PM_QDK_2_MOD3_ABLATION,MAE,36739,2.942771035756301e-05,8.053759420560463e-05,0.5998257981981001,0.0003406611511321,0.0004962470143552,0.0011837677195205,0.1862491562467256,0.1781757805057296,False
AAPL,PM_QDK_2_MOD3_ABLATION,MSE,36739,-7.330200070016835e-07,3.899767680101189e-08,0.5998257981981001,7.086117489071784e-07,1.6227078201458277e-06,7.449773939585394e-06,0.6907757973774653,0.0168757995590516,False
AAPL,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-7.330200070016835e-07,3.899767680101189e-08,0.5998257981981001,7.086117489071784e-07,1.6227078201458277e-06,7.449773939585394e-06,0.6907757973774653,0.0168757995590516,False
AAPL,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,1.2298930526922354,1.4652408849442793,0.525136775633523,35.2892437536974,45.73957921601134,72.63908147359548,0.0473593622549934,0.2160646724189553,False
AAPL,PM_QDK_2_MOD5_ABLATION,MAE,36739,2.9133271862527675e-05,7.938831668879515e-05,0.5993358556302567,0.0003385961703687,0.0004948221296888,0.0011842625345362,0.1871471827104926,0.1773047714962301,False
AAPL,PM_QDK_2_MOD5_ABLATION,MSE,36739,-7.324636527384235e-07,3.8553175043296255e-08,0.5993358556302567,7.015882984975821e-07,1.613491263782317e-06,7.429507165294396e-06,0.6917556309509483,0.0166852663382236,False
AAPL,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-7.324636527384235e-07,3.8553175043296255e-08,0.5993358556302567,7.015882984975821e-07,1.613491263782317e-06,7.429507165294396e-06,0.6917556309509483,0.0166852663382236,False
AAPL,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,1.2112398268049471,1.449549105691446,0.5242657666240235,35.46424264202628,45.76244196732276,72.87110489144693,0.0475069128487376,0.2160646724189553,False
AAPL,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,2.8875583697947338e-05,7.954445566107221e-05,0.5993902936933504,0.0003391940031044,0.0004956414551635,0.0011842625345362,0.1876498955350583,0.1773592095593238,False
AAPL,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-7.342375552896841e-07,3.852073330566815e-08,0.5993902936933504,7.02245631022906e-07,1.6164427913798375e-06,7.44150666575445e-06,0.6915965845487914,0.0166852663382236,False
AAPL,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-7.342375552896841e-07,3.852073330566815e-08,0.5993902936933504,7.02245631022906e-07,1.6164427913798375e-06,7.44150666575445e-06,0.6915965845487914,0.0166852663382236,False
AAPL,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,1.2115017675945303,1.4142884643172806,0.5241568904978361,34.91249746026864,45.22251844433783,72.43152274630273,0.0480971832290109,0.2148398159993467,False
AAPL,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,2.86442834395843e-05,7.72634998574001e-05,0.598900351125507,0.0003365372793539,0.0004936397853142,0.0011917325875341,0.1884096853078033,0.175998257981981,False
AAPL,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-7.311265453592962e-07,3.7458857361078375e-08,0.598900351125507,6.937185965964059e-07,1.6053259631353556e-06,7.373424313908696e-06,0.6932823078756406,0.0163858569912082,False
AAPL,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-7.311265453592962e-07,3.7458857361078375e-08,0.598900351125507,6.937185965964059e-07,1.6053259631353556e-06,7.373424313908696e-06,0.6932823078756406,0.0163858569912082,False
AAPL,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,1.2091199569928035,1.369440053249832,0.5239391382454612,34.569770761138166,44.861230476551086,72.43152274630273,0.0485302115629396,0.2137238357059256,False
AAPL,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,2.8437967405811768e-05,7.573216055085127e-05,0.5981926563052886,0.0003338851492054,0.000491913119352,0.0011836647165181,0.1894516339400379,0.1749639347832004,False
AAPL,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-7.290452321287136e-07,3.6863401625390745e-08,0.5981926563052886,6.869762310559414e-07,1.598456431640271e-06,7.313762751692861e-06,0.6949014292635937,0.0161136666757396,False
AAPL,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-7.290452321287136e-07,3.6863401625390745e-08,0.5981926563052886,6.869762310559414e-07,1.598456431640271e-06,7.313762751692861e-06,0.6949014292635937,0.0161136666757396,False
GOOGL,PM_QDK_2,SMAPE,36739,0.7992775339942669,0.0,0.4856691798905795,29.731690155837647,38.79502638060118,62.970449552219264,0.0504581333878487,0.2010942050681836,False
GOOGL,PM_QDK_2,MAE,36739,2.912565716614715e-05,6.118992339389998e-05,0.580364190642097,0.0003391186805894,0.0004892978762,0.001014638712809,0.1407250067739929,0.1905332208280029,False
GOOGL,PM_QDK_2,MSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.580364190642097,7.613181110332188e-07,1.7003213187740914e-06,6.836813362344978e-06,0.4851973984897053,0.0522333215384196,False
GOOGL,PM_QDK_2,RMSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.580364190642097,7.613181110332188e-07,1.7003213187740914e-06,6.836813362344978e-06,0.4851973984897053,0.0522333215384196,False
GOOGL,PHQO,SMAPE,36739,0.0326395820740308,-6.077864401277111e-05,0.3668036691254525,0.0361468505051477,0.0695569810805224,0.240158728022658,0.1937816541540212,0.1330466262010397,True
GOOGL,PHQO,MAE,36739,1.2694203055952556e-07,-5.0415547799866074e-08,0.3710226190152154,6.991079467800208e-07,1.2740883138899266e-06,4.149572538014031e-06,0.3105487757835846,0.1466833610060154,True
GOOGL,PHQO,MSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.3710226190152154,9.48806004449923e-10,1.913604481652498e-09,8.756935174507368e-09,0.6138860145143374,0.0454830017147989,True
GOOGL,PHQO,RMSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.3710226190152154,9.48806004449923e-10,1.913604481652498e-09,8.756935174507368e-09,0.6138860145143374,0.0454830017147989,True
GOOGL,PM_QDK,SMAPE,36739,-1.5220187417798066,0.0,0.39021203625575,20.13414423144812,28.41652201554416,53.141631829009256,0.074904727661417,0.2164457388606113,False
GOOGL,PM_QDK,MAE,36739,-3.72754528806574e-05,-3.863440227279999e-05,0.411034595389096,0.0003119936356403,0.0004217325200123,0.0007937897586881,0.1256726127019539,0.2650589292032989,True
GOOGL,PM_QDK,MSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.411034595389096,5.023088108207923e-07,8.432501408136711e-07,3.538900978538852e-06,0.4901636730207938,0.1048477095184953,True
GOOGL,PM_QDK,RMSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.411034595389096,5.023088108207923e-07,8.432501408136711e-07,3.538900978538852e-06,0.4901636730207938,0.1048477095184953,True
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.8110107254872697,0.0,0.4864585318054383,29.76056093396504,38.86197898643542,63.06980317893125,0.0505169446146458,0.2009853289419962,False
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,2.919361608223316e-05,6.150079481132519e-05,0.5804186287051907,0.0003394533231662,0.000490334715582,0.0010122987683514,0.1408630207395432,0.1903971256702686,False
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.5804186287051907,7.62050615829133e-07,1.702390729816664e-06,6.8240104092388025e-06,0.484869005998715,0.0523149786330602,False
GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.5804186287051907,7.62050615829133e-07,1.702390729816664e-06,6.8240104092388025e-06,0.484869005998715,0.0523149786330602,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.8088369554655754,0.0,0.4872206646887503,29.70776561756579,38.77880689568921,63.02500690623671,0.0503785602474139,0.2010669860366368,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,2.924239776265179e-05,6.127502800968383e-05,0.5806635999891124,0.0003396445650264,0.0004900505827385,0.0010125111785363,0.1411449171907927,0.1903154685756281,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.5806635999891124,7.622949404052619e-07,1.7022350603110416e-06,6.836813362344668e-06,0.4852802368712162,0.0522061025068728,False
GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.5806635999891124,7.622949404052619e-07,1.7022350603110416e-06,6.836813362344668e-06,0.4852802368712162,0.0522061025068728,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.8034007323514636,0.0,0.4864313127738915,29.6100350457844,38.66871357191131,62.8518460736427,0.0506685840321043,0.2008492337842619,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,2.8940312363907225e-05,6.1006858587733847e-05,0.579983124200441,0.0003385866647052,0.0004892978762,0.0010117800422373,0.1410016880018798,0.1904243447018155,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-3.28716896147853e-07,3.6194117235629366e-08,0.579983124200441,7.596353221909151e-07,1.6961302966980743e-06,6.820184253993435e-06,0.4858192149042363,0.0521788834753259,False
GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-3.28716896147853e-07,3.6194117235629366e-08,0.579983124200441,7.596353221909151e-07,1.6961302966980743e-06,6.820184253993435e-06,0.4858192149042363,0.0521788834753259,False
GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,0.8127068152499296,0.0,0.4877922643512344,29.71235644387314,38.77578368463581,63.024960955483685,0.0503427507038536,0.2010669860366368,False
GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,2.9292634234279804e-05,6.173106972064059e-05,0.5805819428944718,0.0003396788445592,0.0004899612190184,0.0010109784484904,0.1411609601446438,0.1903154685756281,False
GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-3.2929230187341325e-07,3.659498424058111e-08,0.5805819428944718,7.626896884982397e-07,1.7026141591062654e-06,6.8240104092388025e-06,0.4853065309422534,0.0522333215384196,False
GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-3.2929230187341325e-07,3.659498424058111e-08,0.5805819428944718,7.626896884982397e-07,1.7026141591062654e-06,6.8240104092388025e-06,0.4853065309422534,0.0522333215384196,False
GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,0.8098815905714887,0.0,0.4867851601840006,29.708882480857888,38.826057421570205,63.08184768400601,0.0504325516774488,0.2011486431312774,False
GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,2.952003256093787e-05,6.193316546312824e-05,0.5808541332099404,0.0003392334900053,0.0004900505827385,0.0010117800422373,0.1403224580816089,0.1904515637333623,False
GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-3.285253445935628e-07,3.6964420674178756e-08,0.5808541332099404,7.615004148787708e-07,1.7022350603110416e-06,6.8240104092388025e-06,0.4843146678725701,0.0523149786330602,False
GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-3.285253445935628e-07,3.6964420674178756e-08,0.5808541332099404,7.615004148787708e-07,1.7022350603110416e-06,6.8240104092388025e-06,0.4843146678725701,0.0523149786330602,False
GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,0.8038188206899777,0.0,0.4867851601840006,29.671537051524652,38.794488895305946,63.11361440389605,0.0504506311766067,0.2010397670050899,False
GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,2.912559531965189e-05,6.097284660554485e-05,0.5802008764528158,0.0003395972095194,0.0004910306135839,0.0010144075871809,0.1407125691346601,0.190506001796456,False
GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-3.294780036516842e-07,3.6362565514169146e-08,0.5802008764528158,7.638332287726206e-07,1.7007069508732811e-06,6.836813362344668e-06,0.4851781758348614,0.0522877596015133,False
GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-3.294780036516842e-07,3.6362565514169146e-08,0.5802008764528158,7.638332287726206e-07,1.7007069508732811e-06,6.836813362344668e-06,0.4851781758348614,0.0522877596015133,False
GOOGL,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,0.8176062008772611,0.0,0.485941370206048,30.264039368568827,39.46906083547617,63.61793068657604,0.0494385233458558,0.2023462805193391,False
GOOGL,PM_QDK_2_MOD2_ABLATION,MAE,36739,3.0281912507126532e-05,6.444857489517426e-05,0.5816707041563461,0.0003439999781371,0.0004940757497779,0.0010183547110989,0.138931999168306,0.1914042298375023,False
GOOGL,PM_QDK_2_MOD2_ABLATION,MSE,36739,-3.318700021782697e-07,3.880681465747574e-08,0.5816707041563461,7.778422541589093e-07,1.7382570847040111e-06,6.8697652987164365e-06,0.4815518145570701,0.0531043305479191,False
GOOGL,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-3.318700021782697e-07,3.880681465747574e-08,0.5816707041563461,7.778422541589093e-07,1.7382570847040111e-06,6.8697652987164365e-06,0.4815518145570701,0.0531043305479191,False
GOOGL,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,0.822629752693574,0.0,0.48670350308936,30.183270627670957,39.36409523487633,63.62986407076467,0.0496473425479874,0.2021285282669642,False
GOOGL,PM_QDK_2_MOD3_ABLATION,MAE,36739,3.0126702967502e-05,6.37916783223294e-05,0.5816434851247992,0.0003432442266005,0.0004934512782205,0.0010190266981314,0.1390372756132487,0.1912409156482212,False
GOOGL,PM_QDK_2_MOD3_ABLATION,MSE,36739,-3.310450250422767e-07,3.816036479625789e-08,0.5816434851247992,7.749737000639684e-07,1.7325919994076827e-06,6.871105728114608e-06,0.4815978380024047,0.0530226734532785,False
GOOGL,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-3.310450250422767e-07,3.816036479625789e-08,0.5816434851247992,7.749737000639684e-07,1.7325919994076827e-06,6.871105728114608e-06,0.4815978380024047,0.0530226734532785,False
GOOGL,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,0.8123395046008002,0.0,0.4869484743732818,30.082261448558167,39.26158498428521,63.33565493071825,0.0497718250159781,0.2019107760145894,False
GOOGL,PM_QDK_2_MOD5_ABLATION,MAE,36739,2.988382137215439e-05,6.341983094678436e-05,0.5813985138408776,0.0003427418852364,0.0004928709783733,0.0010183547110989,0.139446029577969,0.1909959443642995,False
GOOGL,PM_QDK_2_MOD5_ABLATION,MSE,36739,-3.3107552720299864e-07,3.822264398893351e-08,0.5813985138408776,7.730114099816123e-07,1.7229975890221077e-06,6.869545238070428e-06,0.4825104085890211,0.0528049212009036,False
GOOGL,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-3.3107552720299864e-07,3.822264398893351e-08,0.5813985138408776,7.730114099816123e-07,1.7229975890221077e-06,6.869545238070428e-06,0.4825104085890211,0.0528049212009036,False
GOOGL,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,0.8214482749368844,0.0,0.4870573504994692,30.02453291070458,39.204464067813646,63.465610343264736,0.0499263578082547,0.2017202427937614,False
GOOGL,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,2.9899335608038287e-05,6.284888869929949e-05,0.5813985138408776,0.0003421069566064,0.0004920945322208,0.0010176889912808,0.1394624309712957,0.1909959443642995,False
GOOGL,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-3.284729739035048e-07,3.7861630257105515e-08,0.5813985138408776,7.689037933803522e-07,1.7228544683753362e-06,6.850244566457326e-06,0.482333066235678,0.0528593592639973,False
GOOGL,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-3.284729739035048e-07,3.7861630257105515e-08,0.5813985138408776,7.689037933803522e-07,1.7228544683753362e-06,6.850244566457326e-06,0.482333066235678,0.0528593592639973,False
GOOGL,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,0.8062767727905071,0.0,0.4874384169411252,29.894319255928,38.98237989991388,63.13538106262708,0.0502219271289728,0.2014208334467459,False
GOOGL,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,2.9534442857009665e-05,6.232024060873664e-05,0.5810718854623153,0.0003406493951538,0.0004911486677518,0.0010170388688945,0.1400824512703757,0.1906148779226435,False
GOOGL,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-3.300450136675344e-07,3.718128783839967e-08,0.5810718854623153,7.66242410584327e-07,1.707708032667502e-06,6.836813362344668e-06,0.4838572622058723,0.0524510737907945,False
GOOGL,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-3.300450136675344e-07,3.718128783839967e-08,0.5810718854623153,7.66242410584327e-07,1.707708032667502e-06,6.836813362344668e-06,0.4838572622058723,0.0524510737907945,False
GOOGL,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,0.8026541305495349,0.0,0.4873567598464847,29.690597158742797,38.74279274595919,62.725393204573095,0.0505196234412458,0.2010942050681836,False
GOOGL,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,2.907032845245895e-05,6.091891857688185e-05,0.5801736574212689,0.0003389559186115,0.0004895266756643,0.0010120387090003,0.1408389581568861,0.190506001796456,False
GOOGL,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-3.293496137802712e-07,3.6344433698679554e-08,0.5801736574212689,7.613379977093646e-07,1.6978085394118192e-06,6.83087279320663e-06,0.4854800708193885,0.0522333215384196,False
GOOGL,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-3.293496137802712e-07,3.6344433698679554e-08,0.5801736574212689,7.613379977093646e-07,1.6978085394118192e-06,6.83087279320663e-06,0.4854800708193885,0.0522333215384196,False
HYG,PM_QDK_2,SMAPE,36739,0.4525362134222408,0.0,0.2427393233348757,19.224578482117103,37.80750123002464,90.21439476368624,0.0649190116148382,0.0801872669370423,False
HYG,PM_QDK_2,MAE,36739,-0.0002850096333768,-9.18148784795e-05,0.2547973543101337,0.0009559867979996,0.0012992842943649,0.0020647218837092,0.0841037821525021,0.263888510846784,True
HYG,PM_QDK_2,MSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,0.2547973543101337,1.1407721831097748e-06,1.9646245127480387e-06,4.798190446028355e-06,0.3011109275241904,0.1212063474781567,True
HYG,PM_QDK_2,RMSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,0.2547973543101337,1.1407721831097748e-06,1.9646245127480387e-06,4.798190446028355e-06,0.3011109275241904,0.1212063474781567,True
HYG,PHQO,SMAPE,27911,0.179496793182914,0.0,0.2811794632940417,0.0057332541283017,0.0151793921596272,0.0571658249754538,0.1550056255051472,0.0605137759306366,False
