scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,EEM,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.8039885735202565e-07,-4.523470826105925e-08,0.9969947593216698,1.0,0.3269005688777593,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0409522984109505,0.0,2.5426228266421777e-32,1.0144325430811444e-41,0.3203407822749666,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.80146812240541e-05,-7.126644910689605e-05,1.0,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.9969647209945712,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.800568533859564e-07,-4.5256616202749866e-08,0.9969647209945712,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0331560227245098,0.0,1.051714496085497e-31,8.840104432840803e-41,0.3205040964642478,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.850279217305225e-05,-7.168036426625791e-05,1.0,1.0,0.3266555975938376,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.9969687233748272,1.0,0.3266555975938376,,,,
asset,EEM,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.800941970695185e-07,-4.55419617319093e-08,0.9969687233748272,1.0,0.3266555975938376,,,,
asset,EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0437902355802238,0.0,1.9014770008746516e-32,1.142996177898537e-40,0.3207218487166227,,,,
asset,EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.765801754178475e-05,-7.125547962061324e-05,1.0,1.0,0.3276354827295245,,,,
asset,EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.7855781813409e-07,-4.5234708261012495e-08,0.9968270248923724,1.0,0.3276354827295245,,,,
asset,EEM,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.7855781813409e-07,-4.5234708261012495e-08,0.9968270248923724,1.0,0.3276354827295245,,,,
asset,EEM,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.0348569029560402,0.0,7.22170482358274e-32,2.95923906089244e-41,0.3216200767576689,,,,
asset,EEM,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.814664619152255e-05,-7.106095874646645e-05,1.0,1.0,0.3272544162878685,,,,
asset,EEM,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.7963102568359125e-07,-4.5067026147676016e-08,0.99692748342142,1.0,0.3272544162878685,,,,
asset,EEM,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.7963102568359125e-07,-4.5067026147676016e-08,0.99692748342142,1.0,0.3272544162878685,,,,
asset,EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.033993077068886,0.0,8.722076557775026e-32,3.8128417289507386e-41,0.320259125180326,,,,
asset,EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-7.814178115591779e-05,-7.129497383773827e-05,1.0,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.80396705449816e-07,-4.527613968355788e-08,0.9969951756083464,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.80396705449816e-07,-4.527613968355788e-08,0.9969951756083464,1.0,0.3270911020985873,,,,
asset,EEM,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.0423441147120047,0.0,2.6194967525506546e-32,4.303375164215962e-40,0.3203952203380604,,,,
asset,EEM,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-7.806080988228235e-05,-7.224541655967572e-05,1.0,1.0,0.3254579602057759,,,,
asset,EEM,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.800083654991357e-07,-4.5989357064056477e-08,0.9969599812749526,1.0,0.3254579602057759,,,,
asset,EEM,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.800083654991357e-07,-4.5989357064056477e-08,0.9969599812749526,1.0,0.3254579602057759,,,,
asset,EEM,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.044849194019303,0.0,2.1178203149963204e-32,2.204699801807337e-36,0.3193336781077329,,,,
asset,EEM,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-7.716791224820166e-05,-7.234096566722685e-05,1.0,1.0,0.3255940553635101,,,,
asset,EEM,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.0558310398590365e-07,-4.6062303319158335e-08,0.998766545049547,1.0,0.3255940553635101,,,,
asset,EEM,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.0558310398590365e-07,-4.6062303319158335e-08,0.998766545049547,1.0,0.3255940553635101,,,,
asset,EEM,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.037312777565511,0.0,5.371441130915711e-32,4.0223619148524424e-41,0.319496992297014,,,,
asset,EEM,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-7.816452229365973e-05,-7.22122777985076e-05,1.0,1.0,0.3263017501837285,,,,
asset,EEM,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.800883132693222e-07,-4.59436831768625e-08,0.9969671581067778,1.0,0.3263017501837285,,,,
asset,EEM,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.800883132693222e-07,-4.59436831768625e-08,0.9969671581067778,1.0,0.3263017501837285,,,,
asset,EEM,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.048114073646086,0.0,1.413028451976202e-32,2.645214497118618e-40,0.3206674106535289,,,,
asset,EEM,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-7.708789477283852e-05,-7.21690087924234e-05,1.0,1.0,0.3261112169629004,,,,
asset,EEM,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.0485661647819904e-07,-4.5943683176862424e-08,0.9987219148094364,1.0,0.3261112169629004,,,,
asset,EEM,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.0485661647819904e-07,-4.5943683176862424e-08,0.9987219148094364,1.0,0.3261112169629004,,,,
asset,EEM,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.0350408841810723,0.0,5.508275202113474e-32,2.4659760805947025e-43,0.3203407822749666,,,,
asset,EEM,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-7.79233930975557e-05,-7.16622694296393e-05,1.0,1.0,0.3268189117831188,,,,
asset,EEM,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.799426975042727e-07,-4.5540639460778e-08,0.9969545245669914,1.0,0.3268189117831188,,,,
asset,EEM,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.799426975042727e-07,-4.5540639460778e-08,0.9969545245669914,1.0,0.3268189117831188,,,,
asset,EEM,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.036109511768294,0.0,7.017223927127102e-32,1.1451684288430317e-42,0.3208307248428101,,,,
asset,EEM,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,-7.845832777846733e-05,-7.160833112779806e-05,1.0,1.0,0.3269822259723999,,,,
asset,EEM,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-2.809337292458334e-07,-4.546277831199353e-08,0.997042887144896,1.0,0.3269822259723999,,,,
asset,EEM,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-2.809337292458334e-07,-4.546277831199353e-08,0.997042887144896,1.0,0.3269822259723999,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0048173850026921,0.0,0.7133412824942109,0.9985673134591424,0.2643240153515337,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-2.982448770488004e-07,3.65376132127615e-17,0.8086555983526857,0.0,0.6267998584610359,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.9324792033290096e-09,2.5463927976832404e-20,0.7793405738188063,0.0,0.6267998584610359,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.9324792033290096e-09,2.5463927976832404e-20,0.7793405738188063,0.0,0.6267998584610359,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0133934499414744,0.0,0.9343869313971956,0.8294839313301983,0.2677536133264378,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-6.059106869515195e-07,2.7538735181131813e-17,0.9991261341249686,0.0,0.6031193010152699,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.2744831693983395e-09,1.805238968835728e-20,0.9797496153381264,0.0,0.6031193010152699,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.2744831693983395e-09,1.805238968835728e-20,0.9797496153381264,0.0,0.6031193010152699,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0055971742550337,0.0,0.7727052400783553,0.4632065622016951,0.269822259723999,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-1.1779973795335045e-07,4.022390059921222e-17,0.7482485116609296,0.0,0.6634638939546531,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.237139485836221e-09,2.873294575764197e-20,0.9621560666596036,0.0,0.6634638939546531,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.237139485836221e-09,2.873294575764197e-20,0.9621560666596036,0.0,0.6634638939546531,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,-0.0162313871107477,0.0,0.9363996313731002,0.9931437015220834,0.2650589292032989,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-9.62574369220872e-07,2.5153490401663706e-17,0.9999963203565968,6.87893684773711e-226,0.5833582841122513,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-3.773518421264691e-09,1.649067269185716e-20,0.9966605913422312,6.87893684773711e-226,0.5833582841122513,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-3.773518421264691e-09,1.649067269185716e-20,0.9966605913422312,6.87893684773711e-226,0.5833582841122513,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-0.0072980544865643,0.0,0.8001246999870839,0.6724806259979726,0.2697678216609053,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-4.739457194830663e-07,2.8189256484623115e-17,0.983042530221366,0.0,0.6118566101418111,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-2.700310871763437e-09,1.9223677435732363e-20,0.9550115537742164,0.0,0.6118566101418111,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-2.700310871763437e-09,1.9223677435732363e-20,0.9550115537742164,0.0,0.6118566101418111,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.00643422859941,0.0,0.8232612741002994,0.9030651711248188,0.2675358610740629,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-4.78810755087824e-07,2.824346659324739e-17,0.997357459657896,0.0,0.6405999074552927,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-1.93463110553862e-09,1.9667046244060783e-20,0.9667264403586344,0.0,0.6405999074552927,,,,
asset,EEM,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-1.93463110553862e-09,1.9667046244060783e-20,0.9667264403586344,0.0,0.6405999074552927,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,1.2070474445556312,1.3850562145196648,4.433693100543429e-16,2.2735801538191042e-119,0.5235852908353521,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,2.838432428137997e-05,7.582607674219992e-05,4.7442722697877007e-11,4.9045064824e-314,0.5984648466207573,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.998733601678944,4.9045064824e-314,0.5984648466207573,,,,
asset,AAPL,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-7.295407833816159e-07,3.687017015368173e-08,0.998733601678944,4.9045064824e-314,0.5984648466207573,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,-3.4354873754954053e-15,0.0,0.9810712236489284,0.9967867119521544,0.0003266283785622,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,MAE,36739,9.399202463539059e-08,0.0,0.0017369370783633,0.5550580173617314,0.0007076948202182,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,MSE,36739,1.4138500210517502e-10,0.0,0.0028678732729525,0.5550580173617314,0.0007076948202182,,,,
asset,AAPL,PHQO_vs_CP_REPO_FRESH,RMSE,36739,1.4138500210517502e-10,0.0,0.0028678732729525,0.5550580173617314,0.0007076948202182,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-4.980974072425591,-2.8421709430404014e-14,1.0,1.0,0.4269305098124609,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-0.000108091372432,-1.2172877251999956e-05,1.0,0.9999999999999952,0.4798170881080051,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.9999998061347736,0.9999999999999952,0.4798170881080051,,,,
asset,AAPL,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.314952405880416e-06,-4.7332125970501375e-09,0.9999998061347736,0.9999999999999952,0.4798170881080051,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2164777402182525,1.414497261460312,3.0699599279535824e-16,1.401090783927818e-122,0.5245651759710389,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.8634099755130325e-05,7.623328088839597e-05,3.2382145442167684e-11,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.9987433114113132,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.301062873188831e-07,3.711373661228931e-08,0.9987433114113132,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2089529519032012,1.365892136627508,5.050867071435716e-16,1.4963530625541738e-121,0.5242113285609298,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.867191537558852e-05,7.664179461895865e-05,3.045808241649131e-11,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.9987383430483998,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.298141460382052e-07,3.7455396016251466e-08,0.9987383430483998,7.305813e-318,0.599063665314788,,,,
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.207424400381927,1.3947729099806452,3.989255494569106e-16,2.1742074671529744e-120,0.5239391382454612,,,,
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.8035745740896564e-05,7.573552252444749e-05,8.175040859642194e-11,8.9956679e-316,0.5987370369362258,,,,
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.998766690447156,8.9956679e-316,0.5987370369362258,,,,
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.998766690447156,8.9956679e-316,0.5987370369362258,,,,
asset,AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2185506890260094,1.368089824870566,3.1176817308730287e-16,4.607814487536212e-122,0.5245107379079452,,,,
asset,AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.853476670091482e-05,7.672596395106983e-05,3.891252732620964e-11,1.342489353e-315,0.5987098179046789,,,,
asset,AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.31325186583623e-07,3.7315637194353074e-08,0.998763959726478,1.342489353e-315,0.5987098179046789,,,,
asset,AAPL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.31325186583623e-07,3.7315637194353074e-08,0.998763959726478,1.342489353e-315,0.5987098179046789,,,,
asset,AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2357546979316292,1.4185207242663296,1.2951879816788914e-16,3.935890704957441e-123,0.5249462424126949,,,,
asset,AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.8881912694231268e-05,7.73317645281304e-05,2.232151429282068e-11,4.3754e-319,0.5992541985356161,,,,
asset,AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.300495115065487e-07,3.752842988703721e-08,0.9987423799188184,4.3754e-319,0.5992541985356161,,,,
asset,AAPL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.300495115065487e-07,3.752842988703721e-08,0.9987423799188184,4.3754e-319,0.5992541985356161,,,,
asset,AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,1.2042096742296358,1.399854453278813,5.514976656924501e-16,1.132624868904182e-122,0.5248918043496013,,,,
asset,AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.8396437235439363e-05,7.612952443709811e-05,4.6524937931427495e-11,2.00326828e-315,0.5986825988731321,,,,
asset,AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.302510727724759e-07,3.7060720238517345e-08,0.9987458431529872,2.00326828e-315,0.5986825988731321,,,,
asset,AAPL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.302510727724759e-07,3.7060720238517345e-08,0.9987458431529872,2.00326828e-315,0.5986825988731321,,,,
asset,AAPL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.232633939046572,1.532623601019992,5.586700118132335e-16,1.401090783927818e-122,0.5245651759710389,,,,
asset,AAPL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.9161876037251835e-05,8.162852587994141e-05,1.7732379828184842e-11,0.0,0.6001252075451156,,,,
asset,AAPL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-7.384122829037479e-07,3.9703011898727337e-08,0.9988779049901806,0.0,0.6001252075451156,,,,
asset,AAPL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-7.384122829037479e-07,3.9703011898727337e-08,0.9988779049901806,0.0,0.6001252075451156,,,,
asset,AAPL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2163473771684674,1.49913783501799,1.055635038546734e-15,5.2545201491860656e-123,0.5249734614442418,,,,
asset,AAPL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.942771035756301e-05,8.053759420560463e-05,1.0359611785482026e-11,9e-323,0.5998257981981001,,,,
asset,AAPL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-7.330200070016835e-07,3.899767680101189e-08,0.9987923188413876,9e-323,0.5998257981981001,,,,
asset,AAPL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-7.330200070016835e-07,3.899767680101189e-08,0.9987923188413876,9e-323,0.5998257981981001,,,,
asset,AAPL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2298930526922354,1.4652408849442793,3.352452119875772e-16,1.1446036756993976e-122,0.525136775633523,,,,
asset,AAPL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.9133271862527675e-05,7.938831668879515e-05,1.5934076881557735e-11,1.307e-319,0.5993358556302567,,,,
asset,AAPL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-7.324636527384235e-07,3.8553175043296255e-08,0.9987831050905014,1.307e-319,0.5993358556302567,,,,
asset,AAPL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-7.324636527384235e-07,3.8553175043296255e-08,0.9987831050905014,1.307e-319,0.5993358556302567,,,,
asset,AAPL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2112398268049471,1.449549105691446,1.002510853297562e-15,1.0253599553418384e-120,0.5242657666240235,,,,
asset,AAPL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.8875583697947338e-05,7.954445566107221e-05,2.4440593506728496e-11,5.837e-320,0.5993902936933504,,,,
asset,AAPL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-7.342375552896841e-07,3.852073330566815e-08,0.9988122176694448,5.837e-320,0.5993902936933504,,,,
asset,AAPL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-7.342375552896841e-07,3.852073330566815e-08,0.9988122176694448,5.837e-320,0.5993902936933504,,,,
asset,AAPL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2115017675945303,1.4142884643172806,5.06082368125802e-16,4.276844722276956e-121,0.5241568904978361,,,,
asset,AAPL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.86442834395843e-05,7.72634998574001e-05,3.25134489977751e-11,8.123369e-317,0.598900351125507,,,,
asset,AAPL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-7.311265453592962e-07,3.7458857361078375e-08,0.9987607463685838,8.123369e-317,0.598900351125507,,,,
asset,AAPL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-7.311265453592962e-07,3.7458857361078375e-08,0.9987607463685838,8.123369e-317,0.598900351125507,,,,
asset,AAPL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,1.2091199569928035,1.369440053249832,3.703033310437007e-16,5.578472751257561e-120,0.5239391382454612,,,,
asset,AAPL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.8437967405811768e-05,7.573216055085127e-05,4.337901532571635e-11,2.643877741754e-312,0.5981926563052886,,,,
asset,AAPL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-7.290452321287136e-07,3.6863401625390745e-08,0.9987250162397004,2.643877741754e-312,0.5981926563052886,,,,
asset,AAPL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-7.290452321287136e-07,3.6863401625390745e-08,0.9987250162397004,2.643877741754e-312,0.5981926563052886,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.009430295662621,0.0,0.7783380416194261,0.3683648900261425,0.4637306404638123,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-2.497754737503484e-07,0.0,0.9617111954043216,0.5270651727473221,0.4987887530961648,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,5.655039372674318e-10,0.0,0.1680608626096768,0.5270651727473221,0.4987887530961648,,,,
