Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2024-07-29 14:55:00,0.0002479669022812391,0.0004617382609071745,-0.0002137713586259354,0.0002137713586259354,60.242300525347325,0.0004617382609071745,-0.0002137713586259354,0.0002137713586259354,60.242300525347325,0.0004617382609071745,-0.0002137713586259354,0.0002137713586259354,60.242300525347325,0.00046956539154052734,-0.00022159848925928824,0.00022159848925928824,61.76683367907977,0.0005770761819602939,-0.0003291092796790548,0.0003291092796790548,79.77990142941611
2024-07-29 15:00:00,0.000698311217894898,0.0003808696243732165,0.0003174415935216816,0.0003174415935216816,58.83010170093726,0.0003808696243732165,0.0003174415935216816,0.0003174415935216816,58.83010170093726,0.0003808696243732165,0.0003174415935216816,0.0003174415935216816,58.83010170093726,0.0003794266376644373,0.00031888458023046076,0.00031888458023046076,59.176650163218554,0.0005799528514021206,0.00011835836649277747,0.00011835836649277747,18.5186096262361
2024-07-29 15:05:00,0.00047784456258335664,0.00040727643858080674,7.056812400254989e-05,7.056812400254989e-05,15.945418515600586,0.00040727643858080674,7.056812400254989e-05,7.056812400254989e-05,15.945418515600586,0.00040727643858080674,7.056812400254989e-05,7.056812400254989e-05,15.945418515600586,0.0004088878631591797,6.895669942417695e-05,6.895669942417695e-05,15.552989249588713,0.0005864224196249683,-0.00010857785704161167,0.00010857785704161167,20.404251725693033
2024-07-29 15:10:00,0.0010846685930468972,0.00039309047494581707,0.0006915781181010801,0.0006915781181010801,93.59822356434219,0.00039309047494581707,0.0006915781181010801,0.0006915781181010801,93.59822356434219,0.00039309047494581707,0.0006915781181010801,0.0006915781181010801,93.59822356434219,0.0003930904749458142,0.0006915781181010829,0.0006915781181010829,93.59822356434276,0.0006164668851819881,0.00046820170786490906,0.00046820170786490906,55.04578722352803
2024-07-29 15:15:00,0.0004415579708561997,0.00043292649065805155,8.631480198148165e-06,8.631480198148165e-06,1.9740728573271507,0.00043292649065805155,8.631480198148165e-06,8.631480198148165e-06,1.9740728573271507,0.00043292649065805155,8.631480198148165e-06,8.631480198148165e-06,1.9740728573271507,0.0004329264906580484,8.631480198151309e-06,8.631480198151309e-06,1.9740728573278772,0.0005562891255957064,-0.00011473115473950671,0.00011473115473950671,22.995738555027497
2024-07-29 15:20:00,0.0008275774500471892,0.00039124308081453664,0.00043633436923265256,0.00043633436923265256,71.59944523155629,0.00039124308081453664,0.00043633436923265256,0.00043633436923265256,71.59944523155629,0.00039124308081453664,0.00043633436923265256,0.00043633436923265256,71.59944523155629,0.00039333105087280273,0.0004342463991743865,0.0004342463991743865,71.13496201347907,0.0005973590352603324,0.0002302184147868568,0.0002302184147868568,32.312796698046846
2024-07-29 15:25:00,9.21150696215762e-05,0.0004165730382984093,-0.0003244579686768331,0.0003244579686768331,127.56656333230771,0.0004165730382984093,-0.0003244579686768331,0.0003244579686768331,127.56656333230771,0.0004165730382984093,-0.0003244579686768331,0.0003244579686768331,127.56656333230771,0.00041681528091430664,-0.0003247002112927304,0.0003247002112927304,127.60104047669168,0.0006043715335460008,-0.0005122564639244246,0.0005122564639244246,147.0972913462268
2024-07-29 15:30:00,0.0006069021510616238,0.0003694310055136104,0.00023747114554801342,0.00023747114554801342,48.64551489391407,0.0003694310055136104,0.00023747114554801342,0.00023747114554801342,48.64551489391407,0.0003694310055136104,0.00023747114554801342,0.00023747114554801342,48.64551489391407,0.00036856532096862793,0.00023833683009299588,0.00023833683009299588,48.86617686942296,0.0005872776089946837,1.962454206694015e-05,1.962454206694015e-05,3.286698154390897
2024-07-29 15:35:00,0.0009756772605875984,0.00040261761026739106,0.0005730596503202073,0.0005730596503202073,83.15486946051314,0.00040261761026739106,0.0005730596503202073,0.0005730596503202073,83.15486946051314,0.00040261761026739106,0.0005730596503202073,0.0005730596503202073,83.15486946051314,0.000402617610267388,0.0005730596503202103,0.0005730596503202103,83.15486946051377,0.0005961750111193153,0.00037950224946828304,0.00037950224946828304,48.287266723376234
2024-07-29 15:40:00,0.0009480820455960949,0.00042675945120926865,0.0005213225943868263,0.0005213225943868263,75.83748317143353,0.00042675945120926865,0.0005213225943868263,0.0005213225943868263,75.83748317143353,0.00042675945120926865,0.0005213225943868263,0.0005213225943868263,75.83748317143353,0.00042825937271118164,0.0005198226728849132,0.0005198226728849132,75.53687856378376,0.0006244490988964375,0.0003236329466996574,0.0003236329466996574,41.16076782747551
2024-07-29 15:45:00,0.0007448036499464456,0.0004242456081998048,0.00032055804174664073,0.00032055804174664073,54.84081008783948,0.0004242456081998048,0.00032055804174664073,0.00032055804174664073,54.84081008783948,0.0004242456081998048,0.00032055804174664073,0.00032055804174664073,54.84081008783948,0.000425189733505249,0.00031961391644119653,0.00031961391644119653,54.63516648244231,0.0006768865489154076,6.791710103103794e-05,6.791710103103794e-05,9.55441643832244
2024-07-29 15:50:00,0.0020201285059946545,0.0004113541682022014,0.0016087743377924532,0.0016087743377924532,132.32866965205486,0.0004113541682022014,0.0016087743377924532,0.0016087743377924532,132.32866965205486,0.0004113541682022014,0.0016087743377924532,0.0016087743377924532,132.32866965205486,0.0004114508628845215,0.001608677643110133,0.001608677643110133,132.31545420223273,0.0005709583933593632,0.0014491701126352913,0.0014491701126352913,111.85808650389788
2024-07-29 15:55:00,0.0003851974184371344,0.0004966893628620308,-0.00011149194442489644,0.00011149194442489644,25.284865764888853,0.0004966893628620308,-0.00011149194442489644,0.00011149194442489644,25.284865764888853,0.0004966893628620308,-0.00011149194442489644,0.00011149194442489644,25.284865764888853,0.0004966893628620275,-0.00011149194442489307,0.00011149194442489307,25.28486576488819,0.0005949643796660795,-0.00020976696122894514,0.00020976696122894514,42.80251722417283
2024-07-29 16:00:00,0.0006050106061401648,0.0003922055339160016,0.00021280507222416317,0.00021280507222416317,42.67982911150582,0.0003922055339160016,0.00021280507222416317,0.00021280507222416317,42.67982911150582,0.0003922055339160016,0.00021280507222416317,0.00021280507222416317,42.67982911150582,0.0003922055339159972,0.00021280507222416756,0.00021280507222416756,42.67982911150689,0.0005905478893113504,1.4462716828814322e-05,1.4462716828814322e-05,2.419407646524619
2024-07-30 09:35:00,0.0002932927632704324,0.00040631119991418803,-0.00011301843664375565,0.00011301843664375565,32.309261408209295,0.00040631119991418803,-0.00011301843664375565,0.00011301843664375565,32.309261408209295,0.00040631119991418803,-0.00011301843664375565,0.00011301843664375565,32.309261408209295,0.00040984153747558594,-0.00011654877420515356,0.00011654877420515356,33.15121281425085,0.0006148238319429287,-0.00032153106867249635,0.00032153106867249635,70.81272831424316
2024-07-30 09:40:00,0.0002750401117500887,0.00038459912695146736,-0.00010955901520137863,0.00010955901520137863,33.21785872442527,0.00038459912695146736,-0.00010955901520137863,0.00010955901520137863,33.21785872442527,0.00038459912695146736,-0.00010955901520137863,0.00010955901520137863,33.21785872442527,0.00037726759910583496,-0.00010222748735574624,0.00010222748735574624,31.34333249613399,0.0005002057681733649,-0.00022516565642327613,0.00022516565642327613,58.08883665283293
2024-07-30 09:45:00,0.00022008656827157466,0.0003799241312885094,-0.00015983756301693472,0.00015983756301693472,53.27823758280459,0.0003799241312885094,-0.00015983756301693472,0.00015983756301693472,53.27823758280459,0.0003799241312885094,-0.00015983756301693472,0.00015983756301693472,53.27823758280459,0.000379924131288507,-0.00015983756301693233,0.00015983756301693233,53.27823758280402,0.0005211713638710765,-0.0003010847955995018,0.0003010847955995018,81.23617503267667
2024-07-30 09:50:00,0.0,0.00037644657681694225,-0.00037644657681694225,0.00037644657681694225,200.0,0.00037644657681694225,-0.00037644657681694225,0.00037644657681694225,200.0,0.00037644657681694225,-0.00037644657681694225,0.00037644657681694225,200.0,0.0003764465768169379,-0.0003764465768169379,0.0003764465768169379,200.0,0.0005015520844281824,-0.0005015520844281824,0.0005015520844281824,200.0
2024-07-30 09:55:00,0.0,0.00036229094714239314,-0.00036229094714239314,0.00036229094714239314,200.00000000000003,0.00036229094714239314,-0.00036229094714239314,0.00036229094714239314,200.00000000000003,0.00036229094714239314,-0.00036229094714239314,0.00036229094714239314,200.00000000000003,0.00036516040563583374,-0.00036516040563583374,0.00036516040563583374,200.0,0.0004976713838667485,-0.0004976713838667485,0.0004976713838667485,200.0
2024-07-30 10:00:00,0.0009716837475839405,0.000362259759799182,0.0006094239877847585,0.0006094239877847585,91.37178364926447,0.000362259759799182,0.0006094239877847585,0.0006094239877847585,91.37178364926447,0.000362259759799182,0.0006094239877847585,0.0006094239877847585,91.37178364926447,0.00035259127616882324,0.0006190924714151172,0.0006190924714151172,93.49907841057328,0.0005117826153060788,0.0004599011322778617,0.0004599011322778617,62.00358077306235
2024-07-30 10:05:00,0.00010995455222939021,0.00042544360463299456,-0.00031548905240360437,0.00031548905240360437,117.85212495032759,0.00042544360463299456,-0.00031548905240360437,0.00031548905240360437,117.85212495032759,0.00042544360463299456,-0.00031548905240360437,0.00031548905240360437,117.85212495032759,0.00043213367462158203,-0.00032217912239219183,0.00032217912239219183,118.86593599855597,0.0005289448592585948,-0.0004189903070292046,0.0004189903070292046,131.16002284409177
2024-07-30 10:10:00,1.8326934179259506e-05,0.0003699605867724114,-0.0003516336525931519,0.0003516336525931519,181.12024395289222,0.0003699605867724114,-0.0003516336525931519,0.0003516336525931519,181.12024395289222,0.0003699605867724114,-0.0003516336525931519,0.0003516336525931519,181.12024395289222,0.00037132203578948975,-0.00035299510161023026,0.00035299510161023026,181.1862105723217,0.000498327259289703,-0.0004800003251104435,0.0004800003251104435,185.8110632520315
2024-07-30 10:15:00,5.4979794939103296e-05,0.00036399904178055807,-0.0003090192468414548,0.0003090192468414548,147.51067106915448,0.00036399904178055807,-0.0003090192468414548,0.0003090192468414548,147.51067106915448,0.00036399904178055807,-0.0003090192468414548,0.0003090192468414548,147.51067106915448,0.00036394596099853516,-0.00030896616605943187,0.00030896616605943187,147.5040203092334,0.0005139450418607377,-0.0004589652469216344,0.0004589652469216344,161.34477429506472
2024-07-30 10:20:00,7.330706500116627e-05,0.0003663175695301493,-0.000293010504528983,0.000293010504528983,133.30031190875457,0.0003663175695301493,-0.000293010504528983,0.000293010504528983,133.30031190875457,0.0003663175695301493,-0.000293010504528983,0.000293010504528983,133.30031190875457,0.0003663175695301469,-0.0002930105045289806,0.0002930105045289806,133.3003119087542,0.00040686776585991216,-0.0003335607008587459,0.0003335607008587459,138.93302164987895
2024-07-30 10:25:00,0.0,0.0003674606921432698,-0.0003674606921432698,0.0003674606921432698,200.0,0.0003674606921432698,-0.0003674606921432698,0.0003674606921432698,200.0,0.0003674606921432698,-0.0003674606921432698,0.0003674606921432698,200.0,0.0003670156002044678,-0.0003670156002044678,0.0003670156002044678,200.0,0.00045495232686633804,-0.00045495232686633804,0.00045495232686633804,200.0
2024-07-30 10:30:00,0.0007145147558142328,0.00036259254634023994,0.00035192220947399285,0.00035192220947399285,65.34580329556101,0.00036259254634023994,0.00035192220947399285,0.00035192220947399285,65.34580329556101,0.00036259254634023994,0.00035192220947399285,0.00035192220947399285,65.34580329556101,0.00036601722240448,0.0003484975334097528,0.0003484975334097528,64.5048069718882,0.0004371562207930271,0.0002773585350212057,0.0002773585350212057,48.166280240609005
2024-07-30 10:35:00,3.662936576663216e-05,0.00040883141602290185,-0.0003722020502562697,0.0003722020502562697,167.1087850926115,0.00040883141602290185,-0.0003722020502562697,0.0003722020502562697,167.1087850926115,0.00040883141602290185,-0.0003722020502562697,0.0003722020502562697,167.1087850926115,0.0004087090492248535,-0.0003720796834582214,0.0003720796834582214,167.09974748768758,0.00044968035466301233,-0.0004130509888963802,0.0004130509888963802,169.87157424345057
2024-07-30 10:40:00,0.00016482158101204403,0.00036542558671057125,-0.00020060400569852721,0.00020060400569852721,75.66433841037237,0.00036542558671057125,-0.00020060400569852721,0.00020060400569852721,75.66433841037237,0.00036542558671057125,-0.00020060400569852721,0.00020060400569852721,75.66433841037237,0.0003650188446044922,-0.00020019726359244816,0.00020019726359244816,75.56888976883687,0.0004048576642969804,-0.00024003608328493635,0.00024003608328493635,84.270608508733
2024-07-30 10:45:00,1.8311832190959398e-05,0.00037350721976612395,-0.00035519538757516455,0.00035519538757516455,181.30582767785867,0.00037350721976612395,-0.00035519538757516455,0.00035519538757516455,181.30582767785867,0.00037350721976612395,-0.00035519538757516455,0.00035519538757516455,181.30582767785867,0.00037735700607299805,-0.00035904517388203865,0.00035904517388203865,181.48771859689063,0.00041344455341404604,-0.00039513272122308665,0.00039513272122308665,183.03503290143615
2024-07-30 10:50:00,0.0,0.0003640805114755945,-0.0003640805114755945,0.0003640805114755945,200.0,0.0003640805114755945,-0.0003640805114755945,0.0003640805114755945,200.0,0.0003640805114755945,-0.0003640805114755945,0.0003640805114755945,200.0,0.00035847723484039307,-0.00035847723484039307,0.00035847723484039307,200.0,0.00039564446126903236,-0.00039564446126903236,0.00039564446126903236,200.0
2024-07-30 10:55:00,0.0002563961701132674,0.0003628451025441689,-0.00010644893243090151,0.00010644893243090151,34.380438491795736,0.0003628451025441689,-0.00010644893243090151,0.00010644893243090151,34.380438491795736,0.0003628451025441689,-0.00010644893243090151,0.00010644893243090151,34.380438491795736,0.00036041438579559326,-0.00010401821568232589,0.00010401821568232589,33.72776768680837,0.00039527303048863356,-0.00013887686037536618,0.00013887686037536618,42.6218886045544
2024-07-30 11:00:00,0.0002564619259691748,0.00037930794445434796,-0.00012284601848517316,0.00012284601848517316,38.64480661952049,0.00037930794445434796,-0.00012284601848517316,0.00012284601848517316,38.64480661952049,0.00037930794445434796,-0.00012284601848517316,0.00012284601848517316,38.64480661952049,0.00037930794445434715,-0.00012284601848517235,0.00012284601848517235,38.64480661952028,0.0003729852544855439,-0.0001165233285163691,0.0001165233285163691,37.02402112030799
2024-07-30 11:05:00,9.160109561304822e-05,0.00037930719000763745,-0.00028770609439458924,0.00028770609439458924,122.19198649918643,0.00037930719000763745,-0.00028770609439458924,0.00028770609439458924,122.19198649918643,0.00037930719000763745,-0.00028770609439458924,0.00028770609439458924,122.19198649918643,0.00037980079650878906,-0.00028819970089574086,0.00028819970089574086,122.27345953089791,0.00037297818180059015,-0.00028137708618754194,0.00028137708618754194,121.13200044306657
2024-07-30 11:10:00,5.4956630073240415e-05,0.00036873754188113236,-0.00031378091180789193,0.00031378091180789193,148.11669953377725,0.00036873754188113236,-0.00031378091180789193,0.00031378091180789193,148.11669953377725,0.00036873754188113236,-0.00031378091180789193,0.00031378091180789193,148.11669953377725,0.00036873754188112916,-0.00031378091180788874,0.00031378091180788874,148.11669953377685,0.00030218089808143315,-0.0002472242680081927,0.0002472242680081927,138.44765588517024
2024-07-30 11:15:00,0.00022162775602865132,0.0003663684841913075,-0.00014474072816265618,0.00014474072816265618,49.23185498890648,0.0003663684841913075,-0.00014474072816265618,0.00014474072816265618,49.23185498890648,0.0003663684841913075,-0.00014474072816265618,0.00014474072816265618,49.23185498890648,0.00036782026290893555,-0.00014619250688028423,0.00014619250688028423,49.6031888083294,0.00045306250932286866,-0.00023143475329421735,0.00023143475329421735,68.60474062824596
2024-07-30 11:20:00,0.0003865067077720179,0.0003770695287982849,9.437178973733021e-06,9.437178973733021e-06,2.471836739215793,0.0003770695287982849,9.437178973733021e-06,9.437178973733021e-06,2.471836739215793,0.0003770695287982849,9.437178973733021e-06,9.437178973733021e-06,2.471836739215793,0.00037729740142822266,9.20930634379526e-06,9.20930634379526e-06,2.411431473820712,0.00032282106010804684,6.368564766397108e-05,6.368564766397108e-05,17.956620492753427
2024-07-30 11:25:00,9.160277379611923e-05,0.0003877162049924721,-0.00029611343119635285,0.00029611343119635285,123.55589672027438,0.0003877162049924721,-0.00029611343119635285,0.00029611343119635285,123.55589672027438,0.0003877162049924721,-0.00029611343119635285,0.00029611343119635285,123.55589672027438,0.0003896355628967285,-0.0002980327891006093,0.0002980327891006093,123.8607843044017,0.00032571097029258727,-0.00023410819649646804,0.00023410819649646804,112.19769289300221
2024-07-30 11:30:00,0.0001648638503108374,0.0003688068860711152,-0.0002039430357602778,0.0002039430357602778,76.43028626336898,0.0003688068860711152,-0.0002039430357602778,0.0002039430357602778,76.43028626336898,0.0003688068860711152,-0.0002039430357602778,0.0002039430357602778,76.43028626336898,0.00036880688607111227,-0.00020394303576027486,0.00020394303576027486,76.4302862633683,0.00030900928455968995,-0.00014414543424885254,0.00014414543424885254,60.837141269144226
2024-07-30 11:35:00,0.0001648366747016006,0.00037340346231263437,-0.00020856678761103377,0.00020856678761103377,77.49952977048895,0.00037340346231263437,-0.00020856678761103377,0.00020856678761103377,77.49952977048895,0.00037340346231263437,-0.00020856678761103377,0.00020856678761103377,77.49952977048895,0.0003734034623126316,-0.000208566787611031,0.000208566787611031,77.49952977048832,0.00031020893633670963,-0.00014537226163510903,0.00014537226163510903,61.20349636211476
2024-07-30 11:40:00,0.00010987602333100875,0.0003733857302734248,-0.00026350970694241605,0.00026350970694241605,109.05464998089126,0.0003733857302734248,-0.00026350970694241605,0.00026350970694241605,109.05464998089126,0.0003733857302734248,-0.00026350970694241605,0.00026350970694241605,109.05464998089126,0.00037338573027342117,-0.0002635097069424124,0.0002635097069424124,109.05464998089057,0.00029918058999673774,-0.000189304566665729,0.000189304566665729,92.55665866184317
2024-07-30 11:45:00,0.00014648258714424273,0.00036985820389213943,-0.0002233756167478967,0.0002233756167478967,86.52255278903864,0.00036985820389213943,-0.0002233756167478967,0.0002233756167478967,86.52255278903864,0.00036985820389213943,-0.0002233756167478967,0.0002233756167478967,86.52255278903864,0.00036985820389213336,-0.00022337561674789063,0.00022337561674789063,86.5225527890373,0.0002970496820665473,-0.00015056709492230458,0.00015056709492230458,67.89453907839437
2024-07-30 11:50:00,0.00029298663458071937,0.0003721948924772201,-7.920825789650075e-05,7.920825789650075e-05,23.815531452544818,0.0003721948924772201,-7.920825789650075e-05,7.920825789650075e-05,23.815531452544818,0.0003721948924772201,-7.920825789650075e-05,7.920825789650075e-05,23.815531452544818,0.00037488341331481934,-8.189677873409997e-05,8.189677873409997e-05,24.524764658081928,0.00031099492506262344,-1.800829048190407e-05,1.800829048190407e-05,5.963192151938594
2024-07-30 11:55:00,9.157593024640937e-05,0.0003815428549238354,-0.00028996692467742605,0.00028996692467742605,122.57679625766107,0.0003815428549238354,-0.00028996692467742605,0.00028996692467742605,122.57679625766107,0.0003815428549238354,-0.00028996692467742605,0.00028996692467742605,122.57679625766107,0.00038154285492383486,-0.0002899669246774255,0.0002899669246774255,122.57679625766099,0.00031349559118198044,-0.00022191966093557108,0.00022191966093557108,109.57060627368885
2024-07-30 12:00:00,0.00042135732640152487,0.00036855715258168886,5.2800173819836e-05,5.2800173819836e-05,13.368579820894269,0.00036855715258168886,5.2800173819836e-05,5.2800173819836e-05,13.368579820894269,0.00036855715258168886,5.2800173819836e-05,5.2800173819836e-05,13.368579820894269,0.00037157535552978516,4.978197087173971e-05,4.978197087173971e-05,12.556417967408793,0.0002809143383039201,0.00014044298809760478,0.00014044298809760478,39.996769101174266
2024-07-30 12:05:00,0.0003480905436961495,0.0003898400613694259,-4.1749517673276366e-05,4.1749517673276366e-05,11.315296421285126,0.0003898400613694259,-4.1749517673276366e-05,4.1749517673276366e-05,11.315296421285126,0.0003898400613694259,-4.1749517673276366e-05,4.1749517673276366e-05,11.315296421285126,0.00038984006136942166,-4.174951767327214e-05,4.174951767327214e-05,11.315296421284046,0.00030573967562699453,4.2350868069154996e-05,4.2350868069154996e-05,12.954698885896502
2024-07-30 12:10:00,0.00013004484733938578,0.00038495619912131004,-0.00025491135178192425,0.00025491135178192425,98.99449856802524,0.00038495619912131004,-0.00025491135178192425,0.00025491135178192425,98.99449856802524,0.00038495619912131004,-0.00025491135178192425,0.00025491135178192425,98.99449856802524,0.0003849561991213089,-0.0002549113517819231,0.0002549113517819231,98.99449856802504,0.0003399618587053776,-0.0002099170113659918,0.0002099170113659918,89.3251133084894
2024-07-30 12:15:00,2.0146686191226226e-05,0.0003709891159274823,-0.0003508424297362561,0.0003508424297362561,179.39673526985214,0.0003709891159274823,-0.0003508424297362561,0.0003508424297362561,179.39673526985214,0.0003709891159274823,-0.0003508424297362561,0.0003508424297362561,179.39673526985214,0.00037151575088500977,-0.00035136906469378356,0.00035136906469378356,179.42443871654234,0.0003216113821207853,-0.0003014646959295591,0.0003014646959295591,176.41994374472753
2024-07-30 12:20:00,0.00023812794910346122,0.0003639088712253752,-0.00012578092212191396,0.00012578092212191396,41.785126050334135,0.0003639088712253752,-0.00012578092212191396,0.00012578092212191396,41.785126050334135,0.0003639088712253752,-0.00012578092212191396,0.00012578092212191396,41.785126050334135,0.0003670156002044678,-0.00012888765110100655,0.00012888765110100655,42.59738081928118,0.00032392084446630277,-8.579289536284155e-05,8.579289536284155e-05,30.528628953348175
2024-07-30 12:25:00,0.00012824623294274798,0.00037780911444042415,-0.00024956288149767617,0.00024956288149767617,98.63066670006494,0.00037780911444042415,-0.00024956288149767617,0.00024956288149767617,98.63066670006494,0.00037780911444042415,-0.00024956288149767617,0.00024956288149767617,98.63066670006494,0.0003778091144404209,-0.0002495628814976729,0.0002495628814976729,98.63066670006428,0.0003276273968117258,-0.00019938116386897784,0.00019938116386897784,87.47211984003607
2024-07-30 12:30:00,0.00012826268214842612,0.00037068319096962034,-0.00024242050882119422,0.00024242050882119422,97.17306901698313,0.00037068319096962034,-0.00024242050882119422,0.00024242050882119422,97.17306901698313,0.00037068319096962034,-0.00024242050882119422,0.00024242050882119422,97.17306901698313,0.00037068319096961665,-0.00024242050882119053,0.00024242050882119053,97.17306901698238,0.000319802176551325,-0.00019153949440289887,0.00019153949440289887,85.49632522342027
2024-07-30 12:35:00,0.00018322736735219478,0.000370049616548727,-0.00018682224919653223,0.00018682224919653223,67.5329914789976,0.000370049616548727,-0.00018682224919653223,0.00018682224919653223,67.5329914789976,0.000370049616548727,-0.00018682224919653223,0.00018682224919653223,67.5329914789976,0.0003737211227416992,-0.00019049375538950444,0.00019049375538950444,68.4062381989364,0.00031944790145788267,-0.0001362205341056879,0.0001362205341056879,54.198224005786614
2024-07-30 12:40:00,0.00023814539804970977,0.000373427485126547,-0.00013528208707683725,0.00013528208707683725,44.240708114538364,0.000373427485126547,-0.00013528208707683725,0.00013528208707683725,44.240708114538364,0.000373427485126547,-0.00013528208707683725,0.00013528208707683725,44.240708114538364,0.0003734274851265438,-0.00013528208707683405,0.00013528208707683405,44.240708114537554,0.00032451137689600847,-8.63659788462987e-05,8.63659788462987e-05,30.699347343549107
2024-07-30 12:45:00,0.00010990621347531237,0.00037696685490464584,-0.0002670606414293335,0.0002670606414293335,109.7044214492957,0.00037696685490464584,-0.0002670606414293335,0.0002670606414293335,109.7044214492957,0.00037696685490464584,-0.0002670606414293335,0.0002670606414293335,109.7044214492957,0.0003783702850341797,-0.00026846407155886734,0.00026846407155886734,109.963953775526,0.00032329497456778055,-0.0002133887610924682,0.0002133887610924682,98.51716337917395
2024-07-30 12:50:00,0.00021984867171703583,0.00036868508138123855,-0.00014883640966420272,0.00014883640966420272,50.578716643070685,0.00036868508138123855,-0.00014883640966420272,0.00014883640966420272,50.578716643070685,0.00036868508138123855,-0.00014883640966420272,0.00014883640966420272,50.578716643070685,0.00037091970443725586,-0.00015107103272022002,0.00015107103272022002,51.143913187649915,0.0003214657097370597,-0.00010161703802002387,0.00010161703802002387,37.544555068741026
2024-07-30 12:55:00,0.00023816721282892388,0.00037538486932620345,-0.00013721765649727958,0.00013721765649727958,44.72893515911373,0.00037538486932620345,-0.00013721765649727958,0.00013721765649727958,44.72893515911373,0.00037538486932620345,-0.00013721765649727958,0.00013721765649727958,44.72893515911373,0.0003753848693262015,-0.00013721765649727763,0.00013721765649727763,44.72893515911324,0.00032180173676238106,-8.363452393345719e-05,8.363452393345719e-05,29.871129102604026
2024-07-30 13:00:00,0.00018320051347385966,0.0003766004701562375,-0.00019339995668237784,0.00019339995668237784,69.09596886673991,0.0003766004701562375,-0.00019339995668237784,0.00019339995668237784,69.09596886673991,0.0003766004701562375,-0.00019339995668237784,0.00019339995668237784,69.09596886673991,0.0003770887851715088,-0.00019388827169764913,0.00019388827169764913,69.21005707816293,0.000323905293739091,-0.00014070478026523132,0.00014070478026523132,55.49326324561086
2024-07-30 13:05:00,9.160445204046612e-05,0.00037233198528611593,-0.0002807275332456498,0.0002807275332456498,121.01982541545246,0.00037233198528611593,-0.0002807275332456498,0.0002807275332456498,121.01982541545246,0.00037233198528611593,-0.0002807275332456498,0.0002807275332456498,121.01982541545246,0.00037233198528611306,-0.00028072753324564695,0.00028072753324564695,121.01982541545198,0.0003225578026249744,-0.0002309533505845083,0.0002309533505845083,111.5279569699426
2024-07-30 13:10:00,1.8319883486115394e-05,0.00036624442205351003,-0.0003479245385673946,0.0003479245385673946,180.94479053597166,0.00036624442205351003,-0.0003479245385673946,0.0003479245385673946,180.94479053597166,0.00036624442205351003,-0.0003479245385673946,0.0003479245385673946,180.94479053597166,0.0003604888916015625,-0.0003421690081154471,0.0003421690081154471,180.6552702145032,0.0003191356842421807,-0.0003008158007560653,0.0003008158007560653,178.28468665141037
2024-07-30 13:15:00,0.000201496570660511,0.000361418655371738,-0.00015992208471122702,0.00015992208471122702,56.819242868397815,0.000361418655371738,-0.00015992208471122702,0.00015992208471122702,56.819242868397815,0.000361418655371738,-0.00015992208471122702,0.00015992208471122702,56.819242868397815,0.00036141865537173395,-0.00015992208471122296,0.00015992208471122296,56.81924286839676,0.00032551235250738474,-0.00012401578184687375,0.00012401578184687375,47.06401595684729
2024-07-30 13:20:00,0.00020145597797179766,0.0003731437665483678,-0.00017168778857657013,0.00017168778857657013,59.759089771243296,0.0003731437665483678,-0.00017168778857657013,0.00017168778857657013,59.759089771243296,0.0003731437665483678,-0.00017168778857657013,0.00017168778857657013,59.759089771243296,0.00037314376654836476,-0.0001716877885765671,0.0001716877885765671,59.75908977124255,0.00032054301461860397,-0.00011908703664680631,0.00011908703664680631,45.62730516234948
2024-07-30 13:25:00,3.662399971115108e-05,0.00037295049101136767,-0.0003363264913002166,0.0003363264913002166,164.23214771355148,0.00037295049101136767,-0.0003363264913002166,0.0003363264913002166,164.23214771355148,0.00037295049101136767,-0.0003363264913002166,0.0003363264913002166,164.23214771355148,0.00037604570388793945,-0.0003394217041767884,0.0003394217041767884,164.5004230824453,0.0003204285066010534,-0.00028380450688990236,0.00028380450688990236,158.97074064605246
2024-07-30 13:30:00,0.00010071922692779987,0.00036234479994593687,-0.000261625573018137,0.000261625573018137,112.99758039268906,0.00036234479994593687,-0.000261625573018137,0.000261625573018137,112.99758039268906,0.00036234479994593687,-0.000261625573018137,0.000261625573018137,112.99758039268906,0.0003623447999459344,-0.0002616255730181345,0.0002616255730181345,112.99758039268859,0.00031456409886113345,-0.00021384487193333357,0.00021384487193333357,102.98745875581803
2024-07-30 13:35:00,0.0012902696256970622,0.00036559891517769927,0.000924670710519363,0.000924670710519363,111.68407246035103,0.00036559891517769927,0.000924670710519363,0.000924670710519363,111.68407246035103,0.00036559891517769927,0.000924670710519363,0.000924670710519363,111.68407246035103,0.00036559891517769715,0.0009246707105193651,0.0009246707105193651,111.68407246035142,0.00031519068520784296,0.0009750789404892193,0.0009750789404892193,121.47032646850343
