Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2024-06-07 12:25:00,2.6461229184806975e-07,3.993172746720658e-06,3.9923210195383115e-06,4.000117936419215e-06,-3.7285604548725884e-06,3.7285604548725884e-06,175.14085004751482,-3.7277087276902415e-06,3.7277087276902415e-06,175.13587622899436,-3.735505644571145e-06,3.735505644571145e-06,175.18133361925882
2024-06-07 12:30:00,8.997719121893903e-05,3.959134768539158e-06,3.9588975868685965e-06,4.606322202893324e-06,8.601805645039987e-05,8.601805645039987e-05,183.14119813854794,8.601829363207044e-05,8.601829363207044e-05,183.14216554171102,8.53708690160457e-05,8.53708690160457e-05,180.51955552824674
2024-06-07 12:35:00,6.656133544101406e-06,4.985166683027744e-06,5.0144900455338605e-06,4.981631860215277e-06,1.670966861073662e-06,1.670966861073662e-06,28.707564077414702,1.6416434985675456e-06,1.6416434985675456e-06,28.13291827911401,1.6745016838861295e-06,1.6745016838861295e-06,28.77703108304663
2024-06-07 12:40:00,8.181712216195085e-06,4.2492325006122715e-06,4.248817337539793e-06,4.446171708050373e-06,3.932479715582813e-06,3.932479715582813e-06,63.269201258145294,3.932894878655291e-06,3.932894878655291e-06,63.27799409758232,3.7355405081447114e-06,3.7355405081447114e-06,59.16336467066343
2024-06-07 12:45:00,1.2748331654198429e-05,4.125021287104365e-06,4.125520561357812e-06,4.29840970652328e-06,8.623310367094064e-06,8.623310367094064e-06,102.21217320697207,8.622811092840617e-06,8.622811092840617e-06,102.20323116130086,8.449921947675148e-06,8.449921947675148e-06,99.13826659146783
2024-06-07 12:50:00,1.933673532797044e-05,4.202839789457312e-06,4.217370570104382e-06,4.4096775006321166e-06,1.5133895538513126e-05,1.5133895538513126e-05,128.58257180103988,1.5119364757866058e-05,1.5119364757866058e-05,128.3798656870421,1.4927057827338322e-05,1.4927057827338322e-05,125.72052827582178
2024-06-07 12:55:00,5.159341514818992e-06,4.2144612991694646e-06,4.198113795026917e-06,4.3907218572033795e-06,9.448802156495277e-07,9.448802156495277e-07,20.160019031752828,9.612277197920754e-07,9.612277197920754e-07,20.544639284158208,7.686196576156127e-07,7.686196576156127e-07,16.09663994204147
2024-06-07 13:00:00,1.7750306406778128e-06,4.2094766202316216e-06,4.210699079885099e-06,4.208551193795185e-06,-2.4344459795538087e-06,2.4344459795538087e-06,81.35827641000668,-2.4356684392072865e-06,2.4356684392072865e-06,81.38250649173082,-2.4335205531173725e-06,2.4335205531173725e-06,81.33992716861384
2024-06-07 13:05:00,4.593831940517043e-06,4.241010510048332e-06,4.241124132750244e-06,4.236665022698768e-06,3.5282143046871103e-07,3.5282143046871103e-07,7.98704521202034,3.527078077667987e-07,3.527078077667987e-07,7.984370376985079,3.571669178182744e-07,3.571669178182744e-07,8.089395632116375
2024-06-07 13:10:00,7.145440277455151e-07,4.22362854631142e-06,4.222766476785953e-06,4.168001665514792e-06,-3.5090845185659048e-06,3.5090845185659048e-06,142.1207730568651,-3.508222449040438e-06,3.508222449040438e-06,142.1106671666928,-3.453457637769277e-06,3.453457637769277e-06,141.4613545772365
2024-06-07 13:15:00,6.18405462141375e-07,4.185991275415824e-06,4.185599828936202e-06,4.183530978001233e-06,-3.567585813274449e-06,3.567585813274449e-06,148.51337256916014,-3.567194366794827e-06,3.567194366794827e-06,148.50917726590083,-3.5651255158598578e-06,3.5651255158598578e-06,148.48699312454792
2024-06-07 13:20:00,2.961824801729886e-06,4.1802176649892285e-06,4.1798530330764004e-06,4.140245863742727e-06,-1.2183928632593425e-06,1.2183928632593425e-06,34.118891589818375,-1.2180282313465145e-06,1.2180282313465145e-06,34.1104222150775,-1.1784210620128414e-06,1.1784210620128414e-06,33.18528123753673
2024-06-07 13:25:00,1.1079818620443336e-06,4.220548273693273e-06,4.218710375759666e-06,4.169723366689494e-06,-3.1125664116489398e-06,3.1125664116489398e-06,116.8264542889023,-3.110728513715332e-06,3.110728513715332e-06,116.79775646275264,-3.06174150464516e-06,3.06174150464516e-06,116.02548349899797
2024-06-07 13:30:00,1.1609164115261433e-05,4.18975000840262e-06,4.1894796590384005e-06,4.164488411777748e-06,7.419414106858813e-06,7.419414106858813e-06,93.9230892551762,7.419684456223033e-06,7.419684456223033e-06,93.92811892237071,7.444675703483685e-06,7.444675703483685e-06,94.39380879884386
2024-06-07 13:35:00,8.301721151658945e-06,4.263474886180691e-06,4.2640865235731735e-06,4.211144587662122e-06,4.038246265478254e-06,4.038246265478254e-06,64.2766933889009,4.037634628085771e-06,4.037634628085771e-06,64.26382979017204,4.090576563996823e-06,4.090576563996823e-06,65.38193007445747
2024-06-07 13:40:00,5.132816738142066e-06,4.2823695804104485e-06,4.281944720064748e-06,4.27668714554389e-06,8.504471577316173e-07,8.504471577316173e-07,18.065434479099395,8.508720180773177e-07,8.508720180773177e-07,18.07527512735048,8.561295925981754e-07,8.561295925981754e-07,18.19712501702707
2024-06-07 13:45:00,7.540583938560419e-06,4.218250807289485e-06,4.217844838057391e-06,4.212305908917289e-06,3.322333131270934e-06,3.322333131270934e-06,56.507863288809276,3.3227391005030287e-06,3.3227391005030287e-06,56.51671942956277,3.32827802964313e-06,3.32827802964313e-06,56.63761122303742
2024-06-07 13:50:00,3.0874098261033598e-06,4.213806701856626e-06,4.220868220310331e-06,4.169014173276046e-06,-1.1263968757532665e-06,1.1263968757532665e-06,30.855046455333387,-1.1334583942069711e-06,1.1334583942069711e-06,31.018480331715907,-1.0816043471726864e-06,1.0816043471726864e-06,29.810946749120202
2024-06-07 13:55:00,3.2876848609254356e-06,4.1887455506532205e-06,4.1867898935668005e-06,4.183313460263568e-06,-9.010606897277849e-07,9.010606897277849e-07,24.104034682977137,-8.991050326413649e-07,8.991050326413649e-07,24.05801242691986,-8.956285993381326e-07,8.956285993381326e-07,23.97614243328043
2024-06-07 14:00:00,2.176401731754488e-06,4.096245455531829e-06,4.09600741072207e-06,4.060943327627585e-06,-1.9198437237773413e-06,1.9198437237773413e-06,61.213190107952094,-1.919605678967582e-06,1.919605678967582e-06,61.20792299622397,-1.8845415958730971e-06,1.8845415958730971e-06,60.4276844693212
2024-06-07 14:05:00,1.2876365652432917e-06,4.086745781901959e-06,4.0869526530438e-06,4.035823774981854e-06,-2.799109216658667e-06,2.799109216658667e-06,104.16487089518259,-2.7993160878005084e-06,2.7993160878005084e-06,104.168559646412,-2.748187209738562e-06,2.748187209738562e-06,103.24815192000972
2024-06-07 14:10:00,4.927613008160685e-07,4.08096618151444e-06,4.080525920103428e-06,4.030105060605491e-06,-3.5882048806983716e-06,3.5882048806983716e-06,156.9050580543128,-3.5877646192873596e-06,3.5877646192873596e-06,156.90090938858683,-3.537343759789423e-06,3.537343759789423e-06,156.4204412476878
2024-06-07 14:15:00,1.3881282062320156e-06,4.058109447599506e-06,4.057690050891352e-06,3.999320260866988e-06,-2.66998124136749e-06,2.66998124136749e-06,98.04864976794073,-2.6695618446593363e-06,2.6695618446593363e-06,98.04079822779372,-2.611192054634973e-06,2.611192054634973e-06,96.93613110478735
2024-06-07 14:20:00,8.89550881394318e-07,4.089118998082757e-06,4.0888459423558145e-06,4.047141650717152e-06,-3.199568116688439e-06,3.199568116688439e-06,128.53104118743053,-3.1992950609614966e-06,3.1992950609614966e-06,128.52712124910636,-3.1575907693228343e-06,3.1575907693228343e-06,127.92333120946071
2024-06-07 14:25:00,1.4469453500908083e-06,4.052038087223804e-06,4.04934232492105e-06,3.991083669006752e-06,-2.6050927371329957e-06,2.6050927371329957e-06,94.74815724868496,-2.602396974830242e-06,2.602396974830242e-06,94.69653441400798,-2.544138318915944e-06,2.544138318915944e-06,93.56839803470349
2024-06-07 14:30:00,3.426008410432761e-07,4.061448605805006e-06,4.061175078885911e-06,4.000610404496299e-06,-3.7188477647617303e-06,3.7188477647617303e-06,168.88310676997912,-3.7185742378426346e-06,3.7185742378426346e-06,168.8811740404098,-3.658009563453023e-06,3.658009563453023e-06,168.44723208937873
2024-06-07 14:35:00,2.6551985988228237e-06,4.025233505868319e-06,4.02481262816467e-06,3.965344583565733e-06,-1.370034907045495e-06,1.370034907045495e-06,41.01635599539818,-1.369614029341846e-06,1.369614029341846e-06,41.00633914531623,-1.3101459847429092e-06,1.3101459847429092e-06,39.578202230537684
2024-06-07 14:40:00,6.314591444266212e-06,4.064995306091913e-06,4.064568348763314e-06,4.186831692730032e-06,2.249596138174299e-06,2.249596138174299e-06,43.34654533518266,2.250023095502898e-06,2.250023095502898e-06,43.35655564362689,2.12775975153618e-06,2.12775975153618e-06,40.52326477618328
2024-06-07 14:45:00,1.2446384941581038e-06,4.2365797375102026e-06,4.24214298583638e-06,4.196056029503981e-06,-2.9919412433520988e-06,2.9919412433520988e-06,109.17066669835725,-2.997504491678276e-06,2.997504491678276e-06,109.26276187989501,-2.9514175353458774e-06,2.9514175353458774e-06,108.49414619805943
2024-06-07 14:50:00,1.0815994822691538e-06,4.034995069804498e-06,4.035161738484874e-06,4.015196021939556e-06,-2.953395587535344e-06,2.953395587535344e-06,115.443799874211,-2.95356225621572e-06,2.95356225621572e-06,115.44655413021094,-2.9335965396704024e-06,2.9335965396704024e-06,115.11533226114202
2024-06-07 14:55:00,1.1996410592675018e-06,4.030034138135348e-06,4.0295666491742524e-06,4.018148315534306e-06,-2.830393078867846e-06,2.830393078867846e-06,108.24355134993738,-2.8299255899067506e-06,2.8299255899067506e-06,108.23534836217233,-2.8185072562668046e-06,2.8185072562668046e-06,108.03453546355011
2024-06-07 15:00:00,2.850122829765117e-06,4.044520038621102e-06,4.04624397983293e-06,4.104656579957973e-06,-1.1943972088559852e-06,1.1943972088559852e-06,34.64710882510291,-1.1961211500678128e-06,1.1961211500678128e-06,34.68844343961247,-1.2545337501928561e-06,1.2545337501928561e-06,36.07688112836368
2024-06-07 15:05:00,5.279188914804881e-07,4.043747734185298e-06,4.0472927361407245e-06,4.00737951157214e-06,-3.5158288427048103e-06,3.5158288427048103e-06,153.80950233626402,-3.5193738446602365e-06,3.5193738446602365e-06,153.84529202598057,-3.479460620091652e-06,3.479460620091652e-06,153.4391041502226
2024-06-07 15:10:00,6.029502048294318e-07,4.02165163109031e-06,4.021190255296593e-06,4.006636477793804e-06,-3.4187014262608784e-06,3.4187014262608784e-06,147.8484655568609,-3.4182400504671615e-06,3.4182400504671615e-06,147.8432621129334,-3.403686272964372e-06,3.403686272964372e-06,147.67858844244114
2024-06-07 15:15:00,1.875206696884656e-07,4.009169739313134e-06,4.009545723814364e-06,3.9755092834489234e-06,-3.821649069624668e-06,3.821649069624668e-06,182.1268045613994,-3.822025054125898e-06,3.822025054125898e-06,182.12840569034097,-3.7879886137604578e-06,3.7879886137604578e-06,181.98228964966785
2024-06-07 15:20:00,6.428100671845637e-07,4.002926597978123e-06,4.003401009514049e-06,4.004591293085223e-06,-3.3601165307935596e-06,3.3601165307935596e-06,144.65376636563593,-3.3605909423294857e-06,3.3605909423294857e-06,144.65941761377616,-3.361781225900659e-06,3.361781225900659e-06,144.67359133817118
2024-06-07 15:25:00,1.7775334907278964e-06,4.012006845070426e-06,4.0112787716366226e-06,4.014857266854679e-06,-2.234473354342529e-06,2.234473354342529e-06,77.19000904186349,-2.233745280908726e-06,2.233745280908726e-06,77.1745629213521,-2.2373237761267826e-06,2.2373237761267826e-06,77.2504435477871
2024-06-07 15:30:00,1.8841938123673011e-06,4.012245995017979e-06,4.0183388295387784e-06,3.971080516578011e-06,-2.1280521826506776e-06,2.1280521826506776e-06,72.18091771191477,-2.1341450171714773e-06,2.1341450171714773e-06,72.3128577729409,-2.08688670421071e-06,2.08688670421071e-06,71.28228625921999
2024-06-07 15:35:00,1.7432197459956597e-07,4.082897563159583e-06,4.083198343656171e-06,4.06571944636936e-06,-3.908575588560017e-06,3.908575588560017e-06,183.6210490858244,-3.908876369056605e-06,3.908876369056605e-06,183.62220620748707,-3.891397471769794e-06,3.891397471769794e-06,183.55469135396038
2024-06-07 15:40:00,5.045739523211466e-07,4.0041580413450044e-06,4.003708549768582e-06,3.957753022315272e-06,-3.499584089023858e-06,3.499584089023858e-06,155.23584431011025,-3.499134597447436e-06,3.499134597447436e-06,155.23138116679596,-3.4531790699941257e-06,3.4531790699941257e-06,154.77032900644775
2024-06-07 15:45:00,1.4157592376547462e-06,4.000336990087374e-06,4.000024314582034e-06,3.952134738955537e-06,-2.584577752432628e-06,2.584577752432628e-06,95.44061418975544,-2.584265076927288e-06,2.584265076927288e-06,95.43457754547657,-2.536375501300791e-06,2.536375501300791e-06,94.50169889169312
2024-06-07 15:50:00,1.5426636653919593e-06,4.013882464208468e-06,4.014271295800719e-06,3.970071873600694e-06,-2.471218798816509e-06,2.471218798816509e-06,88.94801702993203,-2.47160763040876e-06,2.47160763040876e-06,88.9557875940402,-2.4274082082087347e-06,2.4274082082087347e-06,88.06546916822704
2024-06-07 15:55:00,2.468740326938666e-07,4.023352231756316e-06,4.021714088897848e-06,4.0286298862775355e-06,-3.7764781990624496e-06,3.7764781990624496e-06,176.8748523000663,-3.774840056203982e-06,3.774840056203982e-06,176.86597763367155,-3.781755853583669e-06,3.781755853583669e-06,176.90339783355788
2024-06-07 16:00:00,6.68816603480084e-07,4.000840967026794e-06,4.0005908555210555e-06,4.713593589387091e-06,-3.3320243635467102e-06,3.3320243635467102e-06,142.7095804451044,-3.3317742520409716e-06,3.3317742520409716e-06,142.7065117488672,-4.044776985907007e-06,4.044776985907007e-06,150.2961253777048
2024-06-10 09:35:00,7.516675674219723e-05,4.052012109311969e-06,4.051747643722191e-06,4.761199396563907e-06,7.111474463288526e-05,7.111474463288526e-05,179.5401409637798,7.111500909847504e-05,7.111500909847504e-05,179.54140803273046,7.040555734563332e-05,7.040555734563332e-05,176.17254524412914
2024-06-10 09:40:00,2.0464957580858157e-06,4.4738573386785595e-06,4.467218663692882e-06,4.4216708328898424e-06,-2.4273615805927437e-06,2.4273615805927437e-06,74.45491201380749,-2.4207229056070663e-06,2.4207229056070663e-06,74.32695844058942,-2.3751750748040267e-06,2.3751750748040267e-06,73.4419882789616
2024-06-10 09:45:00,3.072095527279556e-08,4.18005780871266e-06,4.179613233874076e-06,4.8894422614854405e-06,-4.149336853439864e-06,4.149336853439864e-06,197.08168422092842,-4.14889227860128e-06,4.14889227860128e-06,197.08137607204802,-4.858721306212645e-06,4.858721306212645e-06,197.50244421419524
2024-06-10 09:50:00,1.2327578152016468e-07,4.171543270699137e-06,4.17250402790723e-06,4.049244981833396e-06,-4.048267489178972e-06,4.048267489178972e-06,188.51865188998232,-4.049228246387065e-06,4.049228246387065e-06,188.52121970966692,-3.925969200313231e-06,3.925969200313231e-06,188.18212888449858
2024-06-10 09:55:00,1.841762765775032e-07,4.1697898008721345e-06,4.168314097444591e-06,4.106410047019622e-06,-3.985613524294631e-06,3.985613524294631e-06,183.0796773974513,-3.984137820867087e-06,3.984137820867087e-06,183.0739405948592,-3.922233770442119e-06,3.922233770442119e-06,182.8297334968341
2024-06-10 10:00:00,4.7416607606266195e-06,4.1696548959071075e-06,4.169241103116934e-06,4.098522650816131e-06,5.72005864719512e-07,5.72005864719512e-07,12.837742186814365,5.724196575096854e-07,5.724196575096854e-07,12.847625667133235,6.431381098104884e-07,6.431381098104884e-07,14.550334079675523
2024-06-10 10:05:00,8.83562238195784e-08,4.237504272804603e-06,4.237060959839085e-06,4.16622770404152e-06,-4.149148048985025e-06,4.149148048985025e-06,191.8299516234026,-4.148704736019507e-06,4.148704736019507e-06,191.82911427333426,-4.0778714802219415e-06,4.0778714802219415e-06,191.69307971658725
2024-06-10 10:10:00,1.5557337946403155e-07,4.173121343252687e-06,4.172656595192938e-06,4.105094328947051e-06,-4.017547963788655e-06,4.017547963788655e-06,185.62399157902337,-4.017083215728906e-06,4.017083215728906e-06,185.62244794061695,-3.949520949483019e-06,3.949520949483019e-06,185.39446020097643
2024-06-10 10:15:00,1.6454451286666773e-07,4.170482085838458e-06,4.170056813550435e-06,4.1062404830941775e-06,-4.00593757297179e-06,4.00593757297179e-06,184.8172084650353,-4.0055123006837675e-06,4.0055123006837675e-06,184.8157188654139,-3.94169597022751e-06,3.94169597022751e-06,184.58882729781172
2024-06-10 10:20:00,5.2618548971241294e-08,4.1699809417262055e-06,4.170002535093168e-06,4.106381903333011e-06,-4.117362392754964e-06,4.117362392754964e-06,195.01553021193112,-4.117383986121927e-06,4.117383986121927e-06,195.0155557011908,-4.05376335436177e-06,4.05376335436177e-06,194.93930817515653
2024-06-10 10:35:00,9.621692099999678e-07,4.16610648937015e-06,4.165669386513826e-06,4.1301397511926445e-06,-3.2039372793701824e-06,3.2039372793701824e-06,124.95183438611569,-3.203500176513858e-06,3.203500176513858e-06,124.94543719421226,-3.167970541192677e-06,3.167970541192677e-06,124.4217727296241
2024-06-10 10:40:00,1.5685221409913188e-07,4.1706394639675454e-06,4.170061723518338e-06,4.0986717754548305e-06,-4.013787249868414e-06,4.013787249868414e-06,185.50178941818731,-4.013209509419206e-06,4.013209509419206e-06,185.4998535805869,-3.941819561355699e-06,3.941819561355699e-06,185.2566015856889
2024-06-10 10:45:00,1.3040438499045487e-08,4.168430810770215e-06,4.168051052809276e-06,4.1311987569430895e-06,-4.155390372271169e-06,4.155390372271169e-06,198.75255021769436,-4.155010614310231e-06,4.155010614310231e-06,198.752436914987,-4.118158318444044e-06,4.118158318444044e-06,198.74134306597094
2024-06-10 10:50:00,9.527678701154411e-08,4.16611849366296e-06,4.1656583751059105e-06,4.095512773873825e-06,-4.070841706651416e-06,4.070841706651416e-06,191.05675200386827,-4.070381588094367e-06,4.070381588094367e-06,191.05578626414052,-4.000235986862281e-06,4.000235986862281e-06,190.90607766127823
2024-06-10 10:55:00,1.2044015821900177e-07,4.165717565184913e-06,4.165254067981141e-06,4.098005287557088e-06,-4.045277406965911e-06,4.045277406965911e-06,188.76008154703624,-4.044813909762139e-06,4.044813909762139e-06,188.75886595149942,-3.977565129338086e-06,3.977565129338086e-06,188.57966426095678
2024-06-10 11:00:00,7.803277406388784e-07,4.165286332503148e-06,4.164944828254768e-06,4.096895421219814e-06,-3.38495859186427e-06,3.38495859186427e-06,136.8872921260414,-3.38461708761589e-06,3.38461708761589e-06,136.8829337701438,-3.316567680580936e-06,3.316567680580936e-06,136.00229353938374
2024-06-10 11:05:00,2.5368465291790993e-07,4.16472157263019e-06,4.1642646860599395e-06,4.09142713416155e-06,-3.91103691971228e-06,3.91103691971228e-06,177.03383166074187,-3.91058003314203e-06,3.91058003314203e-06,177.03145659188542,-3.8377424812436405e-06,3.8377424812436405e-06,176.6464325569472
2024-06-10 11:10:00,6.196535617090568e-07,4.163211744286575e-06,4.162749489686012e-06,4.092589480394701e-06,-3.5435581825775176e-06,3.5435581825775176e-06,148.17720993043386,-3.5430959279769553e-06,3.5430959279769553e-06,148.17220087476326,-3.472935918685644e-06,3.472935918685644e-06,147.40054312373366
2024-06-10 11:15:00,4.678449653651346e-05,4.191655878451048e-06,4.191201871868498e-06,4.120878701951435e-06,4.259284065806242e-05,4.259284065806242e-05,167.1088877455526,4.259329466464496e-05,4.259329466464496e-05,167.112157339825,4.266361783456203e-05,4.266361783456203e-05,167.6193039917904
2024-06-10 11:20:00,2.0746014985653924e-07,5.0087261555431075e-06,5.00880827468636e-06,4.934399331132451e-06,-4.801266005686568e-06,4.801266005686568e-06,184.0910475423945,-4.80134812482982e-06,4.80134812482982e-06,184.09129799529293,-4.726939181275912e-06,4.726939181275912e-06,183.86107978068384
2024-06-10 11:25:00,1.387542511968002e-07,4.1667834983924335e-06,4.166284141056961e-06,4.096199618227155e-06,-4.028029247195633e-06,4.028029247195633e-06,187.10922915865385,-4.0275298898601606e-06,4.0275298898601606e-06,187.107733910437,-3.957445367030355e-06,3.957445367030355e-06,186.89437897318362
2024-06-10 11:30:00,1.5693035380503628e-06,4.165141699499004e-06,4.164681916336645e-06,4.091436212181444e-06,-2.595838161448641e-06,2.595838161448641e-06,90.53493594989777,-2.595378378286282e-06,2.595378378286282e-06,90.52615842618111,-2.522132674131081e-06,2.522132674131081e-06,89.10964945978306
2024-06-10 11:35:00,1.4560604512866674e-06,4.201500007728244e-06,4.201042731532842e-06,4.127712736988262e-06,-2.745439556441577e-06,2.745439556441577e-06,97.05383005026198,-2.744982280246175e-06,2.744982280246175e-06,97.04550868305256,-2.6716522857015946e-06,2.6716522857015946e-06,95.69343867016863
2024-06-10 11:40:00,5.520876359627799e-08,4.27917165874681e-06,4.278704847393293e-06,4.205426075141957e-06,-4.2239628951505325e-06,4.2239628951505325e-06,194.90503756322957,-4.223496083797015e-06,4.223496083797015e-06,194.90448877833796,-4.150217311545679e-06,4.150217311545679e-06,194.81685094490496
2024-06-10 11:45:00,4.393202049724637e-08,4.165452785900937e-06,4.165003566802643e-06,4.092068254722944e-06,-4.12152076540369e-06,4.12152076540369e-06,195.82532626330854,-4.121071546305396e-06,4.121071546305396e-06,195.82488070097267,-4.048136234225697e-06,4.048136234225697e-06,195.75125555378182
2024-06-10 11:50:00,4.8352648863497875e-08,4.163914374723907e-06,4.163520946316088e-06,4.09040291804594e-06,-4.115561725860409e-06,4.115561725860409e-06,195.4083966099264,-4.11516829745259e-06,4.11516829745259e-06,195.40796771120228,-4.042050269182442e-06,4.042050269182442e-06,195.3268417927271
2024-06-10 11:55:00,6.968581902900923e-07,4.163161551769423e-06,4.162608588094903e-06,4.0904163504278915e-06,-3.466303361479331e-06,3.466303361479331e-06,142.64564941912874,-3.465750397804811e-06,3.465750397804811e-06,142.63912300915555,-3.3935581601377994e-06,3.3935581601377994e-06,141.77411933550158
2024-06-10 12:00:00,1.1074464817454471e-06,4.16677431988306e-06,4.166320753659563e-06,4.095277076295519e-06,-3.059327838137613e-06,3.059327838137613e-06,116.0106090815535,-3.058874271914116e-06,3.058874271914116e-06,116.003385639723,-2.9878305945500715e-06,2.9878305945500715e-06,114.85640400525567
2024-06-10 12:05:00,4.386814561100868e-06,4.19431483224221e-06,4.193902581479483e-06,4.121553237430629e-06,1.9249972885865776e-07,1.9249972885865776e-07,4.486582593848123,1.9291197962138488e-07,1.9291197962138488e-07,4.496406918346998,2.6526132367023876e-07,2.6526132367023876e-07,6.235304583706915
2024-06-10 12:10:00,3.287563060154186e-06,4.236907301161834e-06,4.236442352153103e-06,4.169682155940502e-06,-9.493442410076481e-07,9.493442410076481e-07,25.23351665755273,-9.488792919989168e-07,9.488792919989168e-07,25.22271689084116,-8.821190957863158e-07,8.821190957863158e-07,23.658041816365962
2024-06-10 12:15:00,2.2828166831670188e-07,4.190799919050759e-06,4.190575033914668e-06,4.117625696478919e-06,-3.962518250734057e-06,3.962518250734057e-06,179.33673196084217,-3.962293365597966e-06,3.962293365597966e-06,179.3356803626216,-3.889344028162216e-06,3.889344028162216e-06,178.98881415044264
2024-06-10 12:20:00,4.5475828750771775e-07,4.162419510410894e-06,4.162053648549912e-06,4.0932551953735445e-06,-3.7076612229031762e-06,3.7076612229031762e-06,160.6029217490633,-3.7072953610421946e-06,3.7072953610421946e-06,160.5997997054181,-3.638496907865827e-06,3.638496907865827e-06,160.00378721660087
2024-06-10 12:25:00,1.1485171229094486e-06,4.162620638156415e-06,4.161865322255715e-06,4.091934829598784e-06,-3.0141035152469667e-06,3.0141035152469667e-06,113.50123648994119,-3.0133481993462667e-06,3.0133481993462667e-06,113.48893344168718,-2.943417706689336e-06,2.943417706689336e-06,112.33449837396299
2024-06-10 12:30:00,2.146454542567237e-06,4.1771705458032445e-06,4.17702735843261e-06,4.103954586562258e-06,-2.0307160032360075e-06,2.0307160032360075e-06,64.22632508592623,-2.0305728158653727e-06,2.0305728158653727e-06,64.22325066018789,-1.957500043995021e-06,1.957500043995021e-06,62.63590122036205
2024-06-10 12:35:00,3.662467227683728e-07,4.111323784523453e-06,4.110888765241652e-06,4.04726636809978e-06,-3.74507706175508e-06,3.74507706175508e-06,167.28165667770665,-3.7446420424732796e-06,3.7446420424732796e-06,167.27847761148186,-3.681019645331407e-06,3.681019645331407e-06,166.80678495993033
2024-06-10 12:40:00,9.121775000877846e-07,4.077174009941617e-06,4.0767343283057e-06,4.015784458496513e-06,-3.164996509853832e-06,3.164996509853832e-06,126.87005529643196,-3.164556828217916e-06,3.164556828217916e-06,126.86361022487574,-3.1036069584087284e-06,3.1036069584087284e-06,125.95904694444238
2024-06-10 12:45:00,1.5948509512243602e-07,4.067471113241351e-06,4.067253789446894e-06,4.002676650268363e-06,-3.907986018118915e-06,3.907986018118915e-06,184.90780720113767,-3.907768694324458e-06,3.907768694324458e-06,184.90703121456855,-3.8431915551459275e-06,3.8431915551459275e-06,184.67285945347504
2024-06-10 12:50:00,1.0034547547954516e-06,4.041224145754765e-06,4.040835522621912e-06,3.9912452121222905e-06,-3.037769390959313e-06,3.037769390959313e-06,120.4345985481053,-3.0373807678264604e-06,3.0373807678264604e-06,120.42846865591464,-2.9877904573268387e-06,2.9877904573268387e-06,119.63843582663168
2024-06-10 12:55:00,6.988551320130929e-07,4.007832771946985e-06,4.006738546603866e-06,3.95344189264439e-06,-3.308977639933892e-06,3.308977639933892e-06,140.60748056610294,-3.3078834145907728e-06,3.3078834145907728e-06,140.59366959890198,-3.2545867606312966e-06,3.2545867606312966e-06,139.91311145362263
2024-06-10 13:00:00,1.509552062015389e-06,4.0009563868066145e-06,4.001800451169749e-06,3.938671888248149e-06,-2.4914043247912258e-06,2.4914043247912258e-06,90.4237548287879,-2.4922483891543605e-06,2.4922483891543605e-06,90.440536445165,-2.4291198262327603e-06,2.4291198262327603e-06,89.17107110162975
2024-06-10 13:05:00,1.4727335221699577e-06,4.044639890283887e-06,4.044226582135757e-06,3.990927860413907e-06,-2.5719063681139294e-06,2.5719063681139294e-06,93.22937477128549,-2.571493059965799e-06,2.571493059965799e-06,93.22137595154533,-2.518194338243949e-06,2.518194338243949e-06,92.17973669711755
2024-06-10 13:10:00,2.851424826770831e-06,3.995947629322085e-06,3.995516919786224e-06,3.938921898358062e-06,-1.1445228025512543e-06,1.1445228025512543e-06,33.42954716981511,-1.144092093015393e-06,1.144092093015393e-06,33.4190689906393,-1.0874970715872312e-06,1.0874970715872312e-06,32.03067871520474
2024-06-10 13:15:00,4.78868689304554e-06,4.024159465999987e-06,4.0237542510607565e-06,3.966968434012912e-06,7.645274270455531e-07,7.645274270455531e-07,17.350295146376638,7.649326419847836e-07,7.649326419847836e-07,17.360289378984746,8.21718459032628e-07,8.21718459032628e-07,18.770004718965847
2024-06-10 13:20:00,9.214034752503896e-07,4.061173828345785e-06,4.0611691786836005e-06,4.03094052392523e-06,-3.1397703530953953e-06,3.1397703530953953e-06,126.02997050659972,-3.139765703433211e-06,3.139765703433211e-06,126.02990147887594,-3.1095370486748402e-06,3.1095370486748402e-06,125.5783947638719
2024-06-10 13:25:00,5.82799480944718e-06,3.984354917114269e-06,3.981141390478941e-06,3.932254684219291e-06,1.843639892332911e-06,1.843639892332911e-06,37.57794908883623,1.8468534189682394e-06,1.8468534189682394e-06,37.655780923546544,1.8957401252278892e-06,1.8957401252278892e-06,38.84614069462169
2024-06-10 13:30:00,1.7182541749780259e-06,4.071205152521389e-06,4.071956756727026e-06,4.010177888901389e-06,-2.352950977543363e-06,2.352950977543363e-06,81.2839626100163,-2.353702581749e-06,2.353702581749e-06,81.29937266571744,-2.2919237139233633e-06,2.2919237139233633e-06,80.0192334783918
2024-06-10 13:35:00,2.9159274360803444e-06,4.025129860267503e-06,4.0247043260997496e-06,3.970185212705655e-06,-1.109202424187159e-06,1.109202424187159e-06,31.960618586761537,-1.1087768900194052e-06,1.1087768900194052e-06,31.950315994610026,-1.054257776625311e-06,1.054257776625311e-06,30.619823705938746
