scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.8035745740896564e-05,7.573552252444749e-05,8.175040859642194e-11,8.9956679e-316,0.5987370369362258,,,,
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.998766690447156,8.9956679e-316,0.5987370369362258,,,,
asset,AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-7.314869650296379e-07,3.6843335898715574e-08,0.998766690447156,8.9956679e-316,0.5987370369362258,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.009430295662621,0.0,0.7783380416194265,0.3541425534123135,0.463785078526906,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-2.497754737503485e-07,0.0,0.9617111954043216,0.5270651727473221,0.4987887530961648,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,5.655039372674277e-10,0.0,0.1680608626096788,0.5270651727473221,0.4987887530961648,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,5.655039372674277e-10,0.0,0.1680608626096788,0.5270651727473221,0.4987887530961648,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0019055073475698,0.0,0.5629825100959157,0.7005859024625773,0.4613625847192357,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-2.875910942085505e-07,-2.3852447794681098e-18,0.9776611941083956,0.9505684208240588,0.4946514603010425,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,2.7336265658943837e-10,-6.286572655403009e-22,0.32921125006187,0.9505684208240588,0.4946514603010425,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,2.7336265658943837e-10,-6.286572655403009e-22,0.32921125006187,0.9505684208240588,0.4946514603010425,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0003769558262959,0.0,0.515640832298794,0.0005905104773408,0.4708075886659952,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,3.485785404834124e-07,8.782037597132586e-18,0.0283497581877445,3.5472454239080055e-18,0.5214349873431503,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,1.946181648022258e-09,3.4443800706708065e-21,0.081365003837666,3.5472454239080055e-18,0.5214349873431503,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,1.946181648022258e-09,3.4443800706708065e-21,0.081365003837666,3.5472454239080055e-18,0.5214349873431503,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36817,3.712587902548345,0.0,2.972260964536208e-110,4.4872047814742675e-91,0.4520737702691691,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36817,6.652694466522786e-05,0.0001039647597505,2.1274912672708047e-71,0.0,0.6372871227965342,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.9710988480804692,0.0,0.6372871227965342,,,,
asset,FXI,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.9710988480804692,0.0,0.6372871227965342,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,SMAPE,36817,0.0869163701550939,0.0,3.162400750032405e-05,0.001113765755494,0.0011951000896325,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,MAE,36817,1.25404899579234e-07,0.0,0.0005083408094694,2.4787447838810682e-08,0.0019012955971426,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,MSE,36817,1.4502747916283719e-10,0.0,0.0138836893548352,2.4787447838810682e-08,0.0019012955971426,,,,
asset,FXI,PHQO_vs_CP_REPO_FRESH,RMSE,36817,1.4502747916283719e-10,0.0,0.0138836893548352,2.4787447838810682e-08,0.0019012955971426,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36817,-1.2311350778477042,0.0,1.0,1.0,0.3773256919357905,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,MAE,36817,-2.746633900243382e-05,-2.5065765074299925e-05,1.0,1.0,0.4224407203194176,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,MSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.9931524298065956,1.0,0.4224407203194176,,,,
asset,FXI,PM_QDK_vs_CP_REPO_FRESH,RMSE,36817,-5.009672154333473e-08,-1.4257589766107008e-08,0.9931524298065956,1.0,0.4224407203194176,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.7091925608246954,0.0,3.7980075757447754e-110,5.341587732132224e-94,0.4548442295678627,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.632862131276737e-05,0.0001038262251974,9.139872567228049e-71,0.0,0.6377760273786566,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.971611285554402,0.0,0.6377760273786566,,,,
asset,FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.975734556350614e-07,4.700843274259566e-08,0.971611285554402,0.0,0.6377760273786566,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.6980951937471502,0.0,1.6345095287670621e-109,1.0735075278865585e-91,0.4539207431349648,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.693584971502314e-05,0.0001037500789125,2.179905656334061e-73,0.0,0.6367438954830649,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.9688263683116934,0.0,0.6367438954830649,,,,
asset,FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.865031061925814e-07,4.6807710068531713e-08,0.9688263683116934,0.0,0.6367438954830649,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36817,3.706088800899772,0.0,2.084099905122303e-110,1.440722333257527e-95,0.45498003639623,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36817,6.598899816621215e-05,0.0001033744801226,4.1682488485940397e-70,0.0,0.6367710568487384,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.9713829821064478,0.0,0.6367710568487384,,,,
asset,FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36817,-4.966580598949192e-07,4.671566759192985e-08,0.9713829821064478,0.0,0.6367710568487384,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36817,0.003395341723651,0.0,0.4245914147667022,0.9951493523829322,0.3978325230192574,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36817,1.9832335246048205e-07,1.474514954580286e-17,0.2055710146492218,3.7929368326850864e-47,0.5371974902898118,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36817,2.054957261124221e-09,1.6054541713888576e-21,0.1362130648036572,3.7929368326850864e-47,0.5371974902898118,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36817,2.054957261124221e-09,1.6054541713888576e-21,0.1362130648036572,3.7929368326850864e-47,0.5371974902898118,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36817,0.0144927088011955,0.0,0.1777479582087143,0.8377688023686669,0.4019610506016242,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36817,-4.089050497952879e-07,2.2442984970449945e-17,0.7885819895205965,6.929885234178269e-120,0.5603118124779314,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36817,-9.015392181356003e-09,3.941515618815177e-21,0.8368937155690518,6.929885234178269e-120,0.5603118124779314,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36817,-9.015392181356003e-09,3.941515618815177e-21,0.8368937155690518,6.929885234178269e-120,0.5603118124779314,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36817,0.006499101648574,0.0,0.3348570338948751,0.9620786093519108,0.399326398131298,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36817,5.379464990156921e-07,3.0466081046842675e-17,0.0098473587074941,5.837122690810269e-247,0.5869299508379281,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36817,1.1395615209818939e-09,8.042263505546812e-21,0.2708356684175789,5.837122690810269e-247,0.5869299508379281,,,,
asset,FXI,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36817,1.1395615209818939e-09,8.042263505546812e-21,0.2708356684175789,5.837122690810269e-247,0.5869299508379281,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,3.201257193256964,7.333279520350544,2.920644064497068e-76,1.3027888985412992e-244,0.576907373635646,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,3.815810404448601e-05,7.443318679070001e-05,7.998033658644691e-53,0.0,0.6043713764664254,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.9923275822103672,0.0,0.6043713764664254,,,,
asset,QQQ,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.9923275822103672,0.0,0.6043713764664254,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,4.788291970328678e-15,0.0,0.0031392103428338,0.0607247424777597,0.0005988186940308,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,MAE,36739,6.30572567776548e-08,0.0,0.0003088785097771,8.472470614738188e-08,0.0014698277035303,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,MSE,36739,7.156002977372366e-11,0.0,0.0106734725182813,8.472470614738188e-08,0.0014698277035303,,,,
asset,QQQ,PHQO_vs_CP_REPO_FRESH,RMSE,36739,7.156002977372366e-11,0.0,0.0106734725182813,8.472470614738188e-08,0.0014698277035303,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-0.5360709036799988,-0.2924082903984413,0.9999690922753643,1.0,0.4676229619750129,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-1.8420994674010803e-05,-5.127410908999975e-06,0.9999999998027834,1.0,0.4787011078145839,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.9983386724210312,1.0,0.4787011078145839,,,,
asset,QQQ,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.9983386724210312,1.0,0.4787011078145839,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.207972362115254,7.364214980705427,1.3855642446798568e-76,9.56590055063263e-243,0.5761180217207872,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.82326582113681e-05,7.437112160512679e-05,5.043617458308212e-53,0.0,0.6045346906557064,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.9922839514158228,0.0,0.6045346906557064,,,,
asset,QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.9922839514158228,0.0,0.6045346906557064,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.1950133978705315,7.333129128617433,6.906689688481968e-76,2.1056777525008905e-243,0.5763085549416151,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.821726018287662e-05,7.430863164396124e-05,4.509450058737173e-53,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.99220278488624,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.99220278488624,0.0,0.6044802525926127,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,3.1856778395615777,7.293123982022692,8.032732849339028e-76,3.775982887736856e-239,0.5756552981844906,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,3.807607800732218e-05,7.410880627047853e-05,1.2681650602621846e-52,0.0,0.6040175290563162,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.9922791233177346,0.0,0.6040175290563162,,,,
asset,QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.9922791233177346,0.0,0.6040175290563162,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0067151688582901,0.0,0.7660220631279353,5.353701437495005e-05,0.4985982198753368,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-7.455416688208673e-08,4.3368086899420185e-18,0.9286160103456716,1.1289589108254625e-07,0.5112822885761724,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-1.8374287854810127e-10,8.337980574534519e-22,0.9832850615302718,1.1289589108254625e-07,0.5112822885761724,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-1.8374287854810127e-10,8.337980574534519e-22,0.9832850615302718,1.1289589108254625e-07,0.5112822885761724,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,0.0062437953864321,0.0,0.2462210689828963,3.519214310020427e-05,0.4986798769699774,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-5.9156138390608894e-08,4.3368086899420185e-18,0.7327068724876526,2.1240086131737563e-08,0.5120444214594845,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-5.35752503527551e-10,8.255262513279216e-22,0.8596868082289257,2.1240086131737563e-08,0.5120444214594845,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-5.35752503527551e-10,8.255262513279216e-22,0.8596868082289257,2.1240086131737563e-08,0.5120444214594845,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.0155793536953856,2.273736754432321e-13,0.0366644162432498,9.446751202453814e-17,0.5098668989357359,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,8.202603716383287e-08,1.1384122811097797e-17,0.0566326047596913,7.567818932703127e-29,0.5266066033370532,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.0474721794643458e-10,2.362479528239732e-21,0.9846270736688144,7.567818932703127e-29,0.5266066033370532,,,,
asset,QQQ,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.0474721794643458e-10,2.362479528239732e-21,0.9846270736688144,7.567818932703127e-29,0.5266066033370532,,,,
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,367468,1.4785526053608056,0.0,1.4644342371013656e-244,0.0,0.45685610719844993,1.39139289785069,1.5641745047929214,0.8333112774397645,2.246797074353831
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,MAE,367468,-1.5007624307142952e-05,1.143890400955002e-05,1.0,3.279287419615972e-153,0.521724340622857,-1.6929915538968047e-05,-1.323390628231495e-05,-8.677982415479845e-05,3.0299853552664325e-05
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,MSE,367468,-3.555451504433001e-07,2.601567331461222e-09,0.9999999999999396,3.279287419615972e-153,0.521724340622857,-4.669930055325067e-07,-2.709782429095212e-07,-4.908108034265227e-07,-2.1816603758923556e-07
pooled_rows,POOLED,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,367468,-3.555451504433001e-07,2.601567331461222e-09,0.9999999999999396,3.279287419615972e-153,0.521724340622857,-4.609322565542344e-07,-2.707987665557822e-07,-4.872019809840126e-07,-2.170267068095271e-07
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,SMAPE,356403,0.03751393474995659,0.0,2.6040061872119754e-16,1.0,0.17060462454019748,0.028487556507717636,0.047952171121693046,0.014447273942747675,0.0774249258499964
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,MAE,356403,4.910879995958597e-08,0.0,3.412102062143755e-07,1.0,0.1712443497950354,3.115183920369893e-08,6.911492797032882e-08,6.741257602933985e-09,8.555310825784228e-08
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,MSE,356403,5.883168453234352e-11,0.0,0.0034926171320660906,1.0,0.1712443497950354,1.83645899602554e-11,1.0276136609618332e-10,1.265827022984438e-11,1.0717208127404332e-10
pooled_rows,POOLED,PHQO_vs_CP_REPO_FRESH,RMSE,356403,5.883168453234352e-11,0.0,0.0034926171320660906,1.0,0.1712443497950354,1.8032683376043818e-11,1.0728100615470746e-10,1.670996739691874e-11,1.0899353121024384e-10
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,SMAPE,367468,-1.7143344947148138,0.0,1.0,1.0,0.38570977608934653,-1.7931335063103415,-1.6350311024714645,-2.6194827357356734,-1.0398856753767167
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,MAE,367468,-3.0156425168440064e-05,-9.029426803200012e-06,1.0,1.0,0.4605870443140627,-3.192054332824188e-05,-2.8648091295238172e-05,-5.302733074807973e-05,-1.4945484442152985e-05
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,MSE,367468,-2.5104885463052496e-07,-2.5180364875112534e-09,1.0,1.0,0.4605870443140627,-3.101787639467132e-07,-1.9887846050537862e-07,-5.086069085732209e-07,-6.744358589933503e-08
pooled_rows,POOLED,PM_QDK_vs_CP_REPO_FRESH,RMSE,367468,-2.5104885463052496e-07,-2.5180364875112534e-09,1.0,1.0,0.4605870443140627,-3.043697604795797e-07,-1.968016049785975e-07,-5.327288209308434e-07,-6.840687583772405e-08
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.4895291009742906,0.0,7.235308475162978e-248,0.0,0.4569323043094909,1.3987511514646385,1.5759895843840337,0.8067403883480248,2.2131073445329825
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,-1.5404283607513823e-05,1.1637694032500033e-05,1.0,1.9460312316105226e-159,0.5221679166621311,-1.7398315445034746e-05,-1.3591063145254456e-05,-9.651140763432666e-05,3.092679837993884e-05
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-3.5251807509843983e-07,2.6421505970830342e-09,0.9999999999999208,1.9460312316105226e-159,0.5221679166621311,-4.5292197381014113e-07,-2.6665251337483683e-07,-5.030333309713567e-07,-2.3292071132169394e-07
pooled_rows,POOLED,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-3.5251807509843983e-07,2.6421505970830342e-09,0.9999999999999208,1.9460312316105226e-159,0.5221679166621311,-4.818275363818513e-07,-2.7103813246114467e-07,-4.817685678600812e-07,-2.2989096293651216e-07
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.2641247704420722,0.0,3.2042269890685162e-170,0.0,0.4576833901183232,1.1763410004129535,1.352208111123205,0.29432589554570454,2.1944368693178724
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,-4.026417618837014e-05,1.1901153437299982e-05,1.0,3.4712720005005436e-148,0.5213596830200181,-4.2296169430002664e-05,-3.811985445104899e-05,-0.0001576409129733798,3.136809173369622e-05
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-4.4321121525667726e-07,2.7797062053472567e-09,1.0,3.4712720005005436e-148,0.5213596830200181,-5.480669361919942e-07,-3.5193299373157035e-07,-6.707393882058094e-07,-2.586048855562065e-07
pooled_rows,POOLED,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-4.4321121525667726e-07,2.7797062053472567e-09,1.0,3.4712720005005436e-148,0.5213596830200181,-5.38094530714039e-07,-3.5116479185385044e-07,-6.789695929563548e-07,-2.5297035648542896e-07
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,367468,1.516704135955918,0.0,4.684246806366934e-270,0.0,0.45892159317273884,1.4235574196454717,1.6042219163456655,0.901924137896624,2.211481320096026
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,367468,3.3143716974218014e-06,1.129768640049998e-05,0.0002420551240546555,3.355994169789576e-150,0.5215066345913113,1.3806167484090364e-06,4.974158986630594e-06,-2.825545783745228e-05,3.4271079960270594e-05
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,367468,-3.3022583258865167e-07,2.5588354204237854e-09,0.9999999999967231,3.355994169789576e-150,0.5215066345913113,-4.2944471094918004e-07,-2.4902336820691806e-07,-4.853216231340025e-07,-1.9671549011836386e-07
pooled_rows,POOLED,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,367468,-3.3022583258865167e-07,2.5588354204237854e-09,0.9999999999967231,3.355994169789576e-150,0.5215066345913113,-4.3340449980375297e-07,-2.4725364952496195e-07,-4.808364115409979e-07,-2.0073916001357884e-07
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,367468,-0.010976495613484578,0.0,0.9715665037610112,0.9999999999987461,0.23100787007304038,-0.02399284945564684,0.0006749464246219534,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,367468,3.966593003708743e-07,0.0,0.005940265497158333,1.0,0.2828327908824714,7.303422940403682e-08,7.024438804193713e-07,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,367468,-3.027075344860222e-09,0.0,0.7602588229601804,1.0,0.2828327908824714,-1.2957509913754862e-08,2.565774389079011e-09,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,367468,-3.027075344860222e-09,0.0,0.7602588229601804,1.0,0.2828327908824714,-1.2500014672334791e-08,2.780143692232353e-09,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,367468,0.21442783491873368,0.0,1.6534589177062515e-73,0.9999436779100657,0.22967714195521788,0.1922365688623608,0.23948065069770233,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,367468,2.5256551881227207e-05,0.0,0.0,7.080481902066084e-79,0.30461972198939774,2.4455535901646222e-05,2.602900432916494e-05,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,367468,8.766606481337724e-08,0.0,1.94177762318148e-58,7.080481902066084e-79,0.30461972198939774,7.801658664010348e-08,9.880613238432542e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,367468,8.766606481337724e-08,0.0,1.94177762318148e-58,7.080481902066084e-79,0.30461972198939774,7.817219697654727e-08,1.0089647567450445e-07,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,367468,-0.0381515305951125,0.0,0.9998654229525588,0.0001753924761472871,0.23431972307792787,-0.05806548440961771,-0.017596677591392038,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,367468,-1.8321996004564746e-05,0.0,1.0,0.14624894517146572,0.2942922921179531,-1.884595374976029e-05,-1.780615111303484e-05,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,367468,-2.531931785464836e-08,0.0,0.9999999999386633,0.14624894517146572,0.2942922921179531,-3.06089126545907e-08,-1.6592531650645282e-08,,
pooled_rows,POOLED,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,367468,-2.531931785464836e-08,0.0,0.9999999999386633,0.14624894517146572,0.2942922921179531,-3.059364977229467e-08,-1.5871271680980242e-08,,
