asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,2470,183.8570907213773,183.04063604949005,0.8164546718872714,0.1510121457489878,0.8164546718872733
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,2470,0.0001550862093154,0.0002313263022012,-7.624009288573704e-05,0.2437246963562753,-7.62400928857371e-05
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,2470,2.1018680646896086e-07,2.602042889180551e-07,-5.001748244909425e-08,0.2437246963562753,-5.00174824490943e-08
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,2470,0.0004584613467556,0.0005101022337904,-5.164088703489464e-05,0.2437246963562753,-5.00174824490943e-08
HYG,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,2470,183.8570907213773,183.7759666407692,0.0811240806081059,0.1554655870445344,0.0811240806081234
HYG,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,2470,0.0001550862093154,0.0001550794147072,6.7946082114910084e-09,0.2299595141700404,6.794608211494385e-09
HYG,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,2470,2.1018680646896086e-07,2.101884055077949e-07,-1.5990388340553624e-12,0.2299595141700404,-1.5990388341500213e-12
HYG,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,2470,0.0004584613467556,0.0004584630906712,-1.743915603938384e-09,0.2299595141700404,-1.5990388341500213e-12
HYG,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,2470,183.8570907213773,184.7021955482438,-0.8451048268664749,0.1510121457489878,-0.8451048268664774
HYG,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,2470,0.0001550862093154,0.0001281423327104,2.6943876605059323e-05,0.8263157894736842,2.6943876605059323e-05
HYG,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,2470,2.1018680646896086e-07,2.090915322905344e-07,1.0952741784264435e-09,0.8263157894736842,1.0952741784264066e-09
HYG,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,2470,0.0004584613467556,0.0004572652756229,1.1960711326504088e-06,0.8263157894736842,1.0952741784264066e-09
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,2470,183.8570907213773,182.98986180615617,0.8672289152211476,0.1473684210526315,0.8672289152211229
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,2470,0.0001550862093154,0.0002318199401784,-7.673373086299095e-05,0.2449392712550607,-7.673373086299092e-05
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,2470,2.1018680646896086e-07,2.587599396652682e-07,-4.8573133196307383e-08,0.2449392712550607,-4.8573133196307416e-08
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,2470,0.0004584613467556,0.0005086845187985,-5.022317204290402e-05,0.2449392712550607,-4.8573133196307416e-08
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,2470,183.8570907213773,184.14026185798215,-0.2831711366048637,0.140080971659919,-0.2831711366049016
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,2470,0.0001550862093154,0.0004518368973917,-0.0002967506880762,0.3384615384615385,-0.0002967506880762
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,2470,2.1018680646896086e-07,1.4036154032090423e-06,-1.1934285967400818e-06,0.3384615384615385,-1.1934285967400815e-06
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,2470,0.0004584613467556,0.0011847427582429,-0.0007262814114873,0.3384615384615385,-1.1934285967400815e-06
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,2470,183.8570907213773,183.2376874643053,0.6194032570720083,0.1627530364372469,0.6194032570719735
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,2470,0.0001550862093154,0.0002094234151997,-5.433720588423821e-05,0.1615384615384615,-5.433720588423817e-05
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,2470,2.1018680646896086e-07,2.1044905758280864e-07,-2.62251113847809e-10,0.1615384615384615,-2.622511138478282e-10
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,2470,0.0004584613467556,0.0004587472698368,-2.859230812965008e-07,0.1615384615384615,-2.622511138478282e-10
HYG,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,4352,85.04631514899737,85.04631514899737,0.0,0.0,0.0
HYG,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,4352,0.0001451785698961,0.0001451785698961,0.0,0.0,0.0
HYG,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,4352,4.348452830187999e-08,4.348452830187999e-08,0.0,0.0,0.0
HYG,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,4352,0.0002085294422902,0.0002085294422902,0.0,0.0,0.0
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,4352,85.04631514899737,86.39782755115338,-1.3515124021560183,0.4244025735294117,-1.351512402156014
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,4352,0.0001451785698961,0.000163301784246,-1.8123214349873855e-05,0.5068933823529411,-1.8123214349873855e-05
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,4352,4.348452830187999e-08,1.0859868713489912e-07,-6.511415883301913e-08,0.5068933823529411,-6.511415883301916e-08
HYG,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,4352,0.0002085294422902,0.0003295431491245,-0.0001210137068342,0.5068933823529411,-6.511415883301916e-08
HYG,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,4352,85.04631514899737,85.04733294597499,-0.0010177969776208,0.3915441176470588,-0.0010177969776344
HYG,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,4352,0.0001451785698961,0.0001451858347091,-7.264812992065911e-09,0.4014246323529412,-7.2648129920614525e-09
HYG,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,4352,4.348452830187999e-08,4.348687076185922e-08,-2.342459979235712e-12,0.4014246323529412,-2.342459979236754e-12
HYG,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,4352,0.0002085294422902,0.0002085350588315,-5.616541261428427e-09,0.4014246323529412,-2.342459979236754e-12
HYG,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,4352,85.04631514899737,87.32700120721996,-2.2806860582225994,0.3910845588235294,-2.2806860582225967
HYG,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,4352,0.0001451785698961,0.0001421358928794,3.0426770167623967e-06,0.5604319852941176,3.0426770167623933e-06
HYG,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,4352,4.348452830187999e-08,7.802511153758016e-08,-3.454058323570016e-08,0.5604319852941176,-3.4540583235700147e-08
HYG,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,4352,0.0002085294422902,0.0002793297541215,-7.0800311831261e-05,0.5604319852941176,-3.4540583235700147e-08
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,4352,85.04631514899737,86.25889800964532,-1.2125828606479558,0.4246323529411764,-1.2125828606479585
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,4352,0.0001451785698961,0.0001616071292477,-1.6428559351592035e-05,0.50390625,-1.642855935159204e-05
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,4352,4.348452830187999e-08,9.606286377418137e-08,-5.2578335472301376e-08,0.50390625,-5.2578335472301376e-08
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,4352,0.0002085294422902,0.0003099400970739,-0.0001014106547836,0.50390625,-5.2578335472301376e-08
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,4352,85.04631514899737,92.05266699903363,-7.006351850036282,0.3681066176470588,-7.00635185003629
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,4352,0.0001451785698961,0.0001884009018132,-4.3222331917082944e-05,0.4450827205882353,-4.322233191708293e-05
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,4352,4.348452830187999e-08,1.5721716141639774e-07,-1.1373263311451776e-07,0.4450827205882353,-1.1373263311451779e-07
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,4352,0.0002085294422902,0.0003965061934149,-0.0001879767511246,0.4450827205882353,-1.1373263311451779e-07
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,4352,85.04631514899737,84.78226293640027,0.2640522125970932,0.4352022058823529,0.2640522125970998
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,4352,0.0001451785698961,0.0001532264888378,-8.047918941689086e-06,0.5036764705882353,-8.047918941689073e-06
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,4352,4.348452830187999e-08,8.397604507223956e-08,-4.0491516770359585e-08,0.5036764705882353,-4.0491516770359585e-08
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,4352,0.0002085294422902,0.0002897862058004,-8.125676351023896e-05,0.5036764705882353,-4.0491516770359585e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.44220633871394,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0004814453129666,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,9.824729313735478e-07,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.00099119772567,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.52288910046109,-0.080682761747127,0.4097008628433,-0.0806827617471184
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005002392578506,-1.8793944883935225e-05,0.4573886061133945,-1.879394488393529e-05
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0349067348886944e-06,-5.2433803515146623e-08,0.4573886061133945,-5.243380351514662e-08
GLD,PM_QDK_2,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010173036591346,-2.61059334645394e-05,0.4573886061133945,-5.243380351514662e-08
GLD,PHQO,CP_REPO_FRESH,all_observations,SMAPE,36541,103.44220633871394,102.96763418947089,0.474572149243059,0.3781232040721381,0.0319159523956546
GLD,PHQO,CP_REPO_FRESH,all_observations,MAE,36541,0.0004814453129666,0.0004812230183675,2.222945991882234e-07,0.3836238745518732,-2.1958465614711186e-08
GLD,PHQO,CP_REPO_FRESH,all_observations,MSE,36541,9.824729313735478e-07,9.800765754596617e-07,2.396355913886274e-09,0.3836238745518732,-1.684502799189649e-11
GLD,PHQO,CP_REPO_FRESH,all_observations,RMSE,36541,0.00099119772567,0.0009899881693533,1.209556316701752e-06,0.3836238745518732,-1.684502799189649e-11
GLD,PM_QDK,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,104.1430056298839,-0.7007992911699574,0.3849315441356596,-0.70079929116995
GLD,PM_QDK,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.000496490292716,-1.504497974934402e-05,0.4264677862761643,-1.504497974934392e-05
GLD,PM_QDK,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,9.960788167844365e-07,-1.3605885410888724e-08,0.4264677862761643,-1.360588541088891e-08
GLD,PM_QDK,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.000998037482655,-6.839756984969303e-06,0.4264677862761643,-1.360588541088891e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.54492331539812,-0.1027169766841638,0.4091564822123629,-0.1027169766841764
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005001492792917,-1.8703966325020663e-05,0.4572525109556602,-1.870396632502063e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0341422788653623e-06,-5.166934749181459e-08,0.4572525109556602,-5.166934749181465e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010169278631571,-2.5730137487063468e-05,0.4572525109556602,-5.166934749181465e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.54396347098329,-0.1017571322693413,0.4088842918968943,-0.1017571322693392
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005004036334528,-1.895832048618437e-05,0.4566264732300825,-1.8958320486184385e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.034614324005777e-06,-5.2141392632229325e-08,0.4566264732300825,-5.2141392632229444e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010171599303972,-2.5962204727184674e-05,0.4566264732300825,-5.2141392632229444e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36739,103.44220633871394,103.54722867628006,-0.1050223375661119,0.409129263180816,-0.1050223375661075
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36739,0.0004814453129666,0.0005005185683827,-1.907325541604095e-05,0.4562454067884264,-1.907325541604088e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36739,9.824729313735478e-07,1.0352073540636927e-06,-5.273442269014495e-08,0.4562454067884264,-5.273442269014495e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36739,0.00099119772567,0.0010174514013276,-2.625367565761206e-05,0.4562454067884264,-5.273442269014495e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.04450247838932,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005041401515085,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2454696141234458e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.001116006099501,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.15225644922894,-0.1077539708396244,0.5168126794867134,-0.1077539708396302
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005055568009765,-1.4166494679989814e-06,0.518084990366789,-1.4166494679989565e-06
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2947064501710382e-06,-4.9236836047592346e-08,0.518084990366789,-4.9236836047592445e-08
GLD,PM_QDK_2,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011378516819739,-2.18455824729858e-05,0.518084990366789,-4.9236836047592445e-08
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27472,71.04450247838932,70.97919048185261,0.0653119965367068,0.4678945835760046,-0.0012288578738492
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,MAE,27472,0.0005041401515085,0.0005026136088998,1.52654260863127e-06,0.468185789167152,1.9993317749587126e-09
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,MSE,27472,1.2454696141234458e-06,1.2373246701735311e-06,8.144943949914472e-09,0.468185789167152,2.330993452494368e-11
GLD,PHQO,CP_REPO_FRESH,near_zero_excluded,RMSE,27472,0.001116006099501,0.0011123509653762,3.655134124729096e-06,0.468185789167152,2.330993452494368e-11
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,72.016762317359,-0.972259838969677,0.478788760042168,-0.972259838969676
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005121690414685,-8.028889960060492e-06,0.4796975535279363,-8.028889960060395e-06
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2531519203726564e-06,-7.682306249210567e-09,0.4796975535279363,-7.68230624921069e-09
GLD,PM_QDK,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011194426829331,-3.436583432184616e-06,0.4796975535279363,-7.68230624921069e-09
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.18168372839476,-0.1371812500054403,0.516885382965575,-0.1371812500054511
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058456380501,-1.7054865416592409e-06,0.5181940455850812,-1.7054865416592487e-06
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2946464291858145e-06,-4.9176815062368473e-08,0.5181940455850812,-4.9176815062368434e-08
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011378253069719,-2.1819207470946638e-05,0.5181940455850812,-4.9176815062368434e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.18040183069013,-0.1358993523008109,0.5165218655712676,-0.1358993523008197
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058080106815,-1.6678591730306903e-06,0.5175760660147588,-1.6678591730306526e-06
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.2945379513527515e-06,-4.9068337229305694e-08,0.5175760660147588,-4.9068337229305694e-08
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011377776370419,-2.1771537540940435e-05,0.5175760660147588,-4.9068337229305694e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,SMAPE,27509,71.04450247838932,71.18476259907132,-0.1402601206820009,0.5167036242684212,-0.140260120682003
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MAE,27509,0.0005041401515085,0.0005058037829534,-1.6636314449194108e-06,0.5175760660147588,-1.6636314449194148e-06
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,MSE,27509,1.2454696141234458e-06,1.29479512521639e-06,-4.93255110929443e-08,0.5175760660147588,-4.932551109294448e-08
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,near_zero_excluded,RMSE,27509,0.001116006099501,0.0011378906473015,-2.1884547800567504e-05,0.5175760660147588,-4.932551109294448e-08
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,70.72956994868841,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0009423377020439,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.47528786547433e-06,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0018642123981655,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.78340220218318,-7.053832253494775,0.3259662493195427,-7.0538322534947655
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010061701557596,-6.383245371573685e-05,0.326619488296135,-6.383245371573667e-05
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6465996401528767e-06,-1.7131177467854678e-07,0.326619488296135,-1.7131177467854702e-07
GLD,PM_QDK_2,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019096071952506,-4.5394797085005455e-05,0.326619488296135,-1.7131177467854702e-07
GLD,PHQO,CP_REPO_FRESH,high_vol_only,SMAPE,9164,70.72956994868841,70.5319347118836,0.1976352368048139,0.8126364033173287,0.0129283384384869
GLD,PHQO,CP_REPO_FRESH,high_vol_only,MAE,9164,0.0009423377020439,0.0009383095154655,4.028186578414498e-06,0.8129637712789175,8.49097453468669e-08
GLD,PHQO,CP_REPO_FRESH,high_vol_only,MSE,9164,3.47528786547433e-06,3.4539139407316783e-06,2.1373924742651574e-08,0.8129637712789175,1.741911320565795e-10
GLD,PHQO,CP_REPO_FRESH,high_vol_only,RMSE,9164,0.0018642123981655,0.0018584708608777,5.741537287849924e-06,0.8129637712789175,1.741911320565795e-10
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,70.1235224512414,0.6060474974470083,0.5563418617310832,0.6060474974470128
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0009405678153672,1.7698866766753226e-06,0.5563418617310832,1.7698866766753516e-06
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.474435159224774e-06,8.527062495558445e-10,0.5563418617310832,8.527062495559265e-10
GLD,PM_QDK,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0018639836799781,2.287181874781417e-07,0.5563418617310832,8.527062495559265e-10
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.7135601400373,-6.983990191348894,0.3284703320631464,-6.983990191348903
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010058105764201,-6.347287437619294e-05,0.3291235710397387,-6.347287437619282e-05
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.6455093833786935e-06,-1.7022151790436365e-07,0.3291235710397387,-1.702215179043641e-07
GLD,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019093217076696,-4.51093095040901e-05,0.3291235710397387,-1.702215179043641e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.70265164774548,-6.973081699057076,0.3284703320631464,-6.973081699057083
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.001005856741889,-6.351903984513798e-05,0.3290146978769733,-6.351903984513784e-05
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.645335006660617e-06,-1.700471411862874e-07,0.3290146978769733,-1.700471411862883e-07
GLD,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019092760425513,-4.5063644385771005e-05,0.3290146978769733,-1.700471411862883e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,70.72956994868841,77.72961422002919,-7.000044271340784,0.3284703320631464,-7.000044271340786
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0009423377020439,0.0010060905351169,-6.37528330729839e-05,0.3286880783886772,-6.375283307298376e-05
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,3.47528786547433e-06,3.646899769000283e-06,-1.7161190352595352e-07,0.3286880783886772,-1.7161190352595458e-07
GLD,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0018642123981655,0.0019096857775561,-4.547337939056419e-05,0.3286880783886772,-1.7161190352595458e-07
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004138058423874,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,1.9864023952447426e-07,0.0,0.0,0.0
GLD,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,RMSE,9230,0.0004456907442661,0.0004456907442661,0.0,0.0,0.0
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,SMAPE,9230,200.0,200.0,0.0,0.090465872156013,2.1862853408003084e-16
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MAE,9230,0.0004138058423874,0.0004843909053208,-7.058506293344688e-05,0.2764897074756229,-7.058506293344691e-05
GLD,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MSE,9230,1.9864023952447426e-07,2.606022530141548e-07,-6.196201348968052e-08,0.2764897074756229,-6.196201348968048e-08
