Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-18 13:20:00,0.0006373671160519,0.0006806003036662,-4.323318761430262e-05,4.323318761430262e-05,6.560585181012758,0.0006903287263244,-5.29616102725568e-05,5.29616102725568e-05,7.9779733553676415,0.0007929735062168,-0.0001556063901648,0.0001556063901648,21.75794880495952,0.0006820764608286,-4.470934477671552e-05,4.470934477671552e-05,6.776999874813532,0.0006925474405126,-5.51803244606871e-05,5.51803244606871e-05,8.298326262888667,0.0007205302236365,-8.316310758458352e-05,8.316310758458352e-05,12.248806320463842,0.0007205271750614,-8.316005900948196e-05,8.316005900948196e-05,12.24838480487306,0.0007592951303533,-0.0001219280143013,0.0001219280143013,17.459914108113033,0.0006925195459712,-5.515242991931113e-05,5.515242991931113e-05,8.294305295972759,0.0006743566776508,-3.69895615989573e-05,3.69895615989573e-05,5.639839999325032,0.0006848381614852,-4.747104543327953e-05,4.747104543327953e-05,7.180586288644051,0.0007449853295515,-0.0001076182134996,0.0001076182134996,15.570300301042872,0.0007488603700322,-0.0001114932539803,0.0001114932539803,16.085852444791616,0.0006183527189267,1.901439712519127e-05,1.901439712519127e-05,3.0284457719845523,0.0006536129315312,-1.6245815479306387e-05,1.6245815479306387e-05,2.516818987205913,0.000620700038394,1.6667077657912593e-05,1.6667077657912593e-05,2.649632430035569,0.0008227324486562,-0.0001853653326042,0.0001853653326042,25.390779791287844,0.0007041827468333556,-6.681563078143134e-05,6.681563078143134e-05,9.96096121805425
2023-08-18 13:25:00,0.0009848507588602,0.0006684317942211,0.000316418964639,0.000316418964639,38.27766331282606,0.0006454407632876,0.0003394099955725,0.0003394099955725,41.63795136779248,0.000790253219896,0.0001945975389641,0.0001945975389641,21.925198894605984,0.0006516926722555,0.0003331580866047,0.0003331580866047,40.71484816966517,0.0006994838875258,0.0002853668713344,0.0002853668713344,33.88481878547344,0.0007511623264353,0.0002336884324248,0.0002336884324248,26.9224275328621,0.0007510044293663,0.0002338463294938,0.0002338463294938,26.943068878090084,0.0006852780900856,0.0002995726687746,0.0002995726687746,35.87419844447417,0.0006992835097301,0.0002855672491301,0.0002855672491301,33.91264633183434,0.0007546132718087,0.0002302374870514,0.0002302374870514,26.472233169769464,0.0006653085732897,0.0003195421855704,0.0003195421855704,38.728646300366336,0.0006965743112805,0.0002882764475796,0.0002882764475796,34.28953840393955,0.0007878370119563,0.0001970137469039,0.0001970137469039,22.227687260814086,0.0007780403900898,0.0002068103687703,0.0002068103687703,23.462636237469784,0.0006966289913035,0.0002882217675567,0.0002882217675567,34.28191954481367,0.000695893894188,0.0002889568646721,0.0002889568646721,34.38438600986461,0.0008145494069634,0.0001703013518968,0.0001703013518968,18.92868024927152,0.0005899140622756987,0.0003949366965845338,0.0003949366965845338,50.158181245076655
2023-08-18 13:30:00,0.0014176397230189,0.0006791462524001,0.0007384934706187,0.0007384934706187,70.4405198504964,0.0006816741624593,0.0007359655605595,0.0007359655605595,70.11486616180075,0.000809664081216,0.0006079756418029,0.0006079756418029,54.592969369236535,0.0007149624900678,0.000702677232951,0.000702677232951,65.89857486211831,0.0007249583990408,0.000692681323978,0.000692681323978,64.65807253785258,0.0007694267082845,0.0006482130147343,0.0006482130147343,59.27693877575195,0.0007696201625618,0.000648019560457,0.000648019560457,59.25400678072312,0.0007424153475431,0.0006752243754758,0.0006752243754758,62.51918154106502,0.0007248627442824,0.0006927769787365,0.0006927769787365,64.66988853544986,0.000740977130885,0.0006766625921339,0.0006766625921339,62.69408958890813,0.0006755254070971,0.0007421143159218,0.0007421143159218,70.90833926520483,0.00079668059283,0.0006209591301888,0.0006209591301888,56.085754689092,0.0007413334942173,0.0006763062288015,0.0006763062288015,62.65072891152743,0.0006932401600422,0.0007243995629767,0.0007243995629767,68.63484452997027,0.0007358560602231,0.0006817836627958,0.0006817836627958,63.318783171182325,0.0005695568416245,0.0008480828813944,0.0008480828813944,85.35470486248181,0.000859781445395,0.0005578582776238,0.0005578582776238,48.990347974357206,0.0007374841311302468,0.000680155591888692,0.000680155591888692,63.11986112345348
2023-08-18 13:35:00,0.0008387685056964,0.0007142599999978,0.0001245085056986,0.0001245085056986,16.034284656346223,0.0007443969641063,9.437154159010716e-05,9.437154159010716e-05,11.921879726427484,0.0007484743726632,9.029413303316206e-05,9.029413303316206e-05,11.377481576918438,0.0007018544779092,0.0001369140277871,0.0001369140277871,17.773852427770663,0.0007207821419851,0.0001179863637112,0.0001179863637112,15.13081526228867,0.0007159318281312,0.0001228366775651,0.0001228366775651,15.801974810507623,0.0007158506846385,0.0001229178210578,0.0001229178210578,15.813238614577193,0.0007151889814399,0.0001235795242564,0.0001235795242564,15.90513579418272,0.0007207284947773,0.0001180400109191,0.0001180400109191,15.138215832830848,0.0007461757131803,9.259279251610858e-05,9.259279251610858e-05,11.684044323241766,0.0006889546673598,0.0001498138383366,0.0001498138383366,19.61269436489904,0.0007630798883734,7.568861732294545e-05,7.568861732294545e-05,9.45015990316523,0.0007852410982488,5.352740744753908e-05,5.352740744753908e-05,6.59200626862074,0.0007677285151331,7.103999056323458e-05,7.103999056323458e-05,8.844086187791167,0.0006950699112435,0.0001436985944528,0.0001436985944528,18.737122876285017,0.0007185431157432,0.0001202253899531,0.0001202253899531,15.44011979336736,0.0007900984523975,4.867005329887888e-05,4.867005329887888e-05,5.975939662479282,0.0007447399283573949,9.402857733903315e-05,9.402857733903315e-05,11.875980615817442
2023-08-18 13:40:00,0.0001273229200339,0.0007266549877575,-0.0005993320677236,0.0005993320677236,140.3624291109668,0.0006919770800782,-0.0005646541600442,0.0005646541600442,137.83819357181503,0.0007916013573267,-0.0006642784372927,0.0006642784372927,144.57740505032163,0.0007225934917761,-0.0005952705717421,0.0005952705717421,140.0774390211859,0.0007016129778926,-0.0005742900578586,0.0005742900578586,138.56078842649544,0.0007799617780288,-0.0006526388579948,0.0006526388579948,143.86638711935717,0.0007799256472637,-0.0006526027272297,0.0006526027272297,143.86415162353805,0.0008864146130592,-0.0007590916930252,0.0007590916930252,149.76099202109398,0.0007014923256126,-0.0005741694055787,0.0005741694055787,138.5518445985498,0.0007670434535443,-0.0006397205335103,0.0006397205335103,143.05558715292037,0.000647724123874,-0.00052040120384,0.00052040120384,134.2889332797269,0.0008165193059741,-0.0006891963859401,0.0006891963859401,146.04059173217308,0.0007992175000605,-0.0006718945800266,0.0006718945800266,145.03297761322665,0.0008137429454863,-0.0006864200254524,0.0006864200254524,145.8813990820644,0.0007635679161011,-0.0006362449960671,0.0006362449960671,142.8334359857927,0.0007042821175957,-0.0005769591975618,0.0005769591975618,138.7579852104489,0.0009119987769619,-0.000784675856928,0.000784675856928,150.99768612471735,0.000735792799675168,-0.0006084698796411992,0.0006084698796411992,140.9938124742413
2023-08-18 13:45:00,0.0021321722621616,0.0006623282331752,0.0014698440289864,0.0014698440289864,105.1954745715119,0.000621945065276,0.0015102271968855,0.0015102271968855,109.67050545305386,0.0008127409081227,0.0013194313540388,0.0013194313540388,89.60748774209239,0.0006627740603038,0.0014693982018577,0.0014693982018577,105.14679226909236,0.0006586366415137,0.0014735356206478,0.0014735356206478,105.59917726414749,0.0007399539614097,0.0013922183007518,0.0013922183007518,96.9468743626926,0.0007399295816203,0.0013922426805412,0.0013922426805412,96.94939499136711,0.0007892273342781,0.0013429449278834,0.0013429449278834,91.93846192900376,0.0006585463089964,0.0014736259531651,0.0014736259531651,105.60906917630824,0.0007116674976077,0.0014205047645538,0.0014205047645538,99.90047854658262,0.0006099849860066,0.0015221872761549,0.0015221872761549,111.02115148004071,0.0007003606306448,0.0014318116315167,0.0014318116315167,101.09761727060892,0.0009105725178209,0.0012215997443406,0.0012215997443406,80.29590601073515,0.000746883954938,0.0013852883072236,0.0013852883072236,96.23211238432609,0.0006745211626733,0.0014576510994883,0.0014576510994883,103.86963439543068,0.0006765471224052,0.0014556251397563,0.0014556251397563,103.65044993491,0.0008754941506818,0.0012566781114797,0.0012566781114797,83.56499285382527,0.0006070622357577119,0.0015251100264039017,0.0015251100264039017,111.35300957711716
2023-08-18 13:50:00,0.0035318335644684,0.0008606149235552,0.0026712186409132,0.0026712186409132,121.62777312910777,0.000820342747012,0.0027114908174564,0.0027114908174564,124.60390496147495,0.0008018946679746,0.0027299388964938,0.0027299388964938,125.98569869042308,0.000830562121338,0.0027012714431304,0.0027012714431304,123.8434859047424,0.0009055452712882,0.0026262882931802,0.0026262882931802,118.3711551521124,0.0009778629404953,0.0025539706239731,0.0025539706239731,113.26574287923832,0.0009779354438685,0.0025538981205999,0.0025538981205999,113.2607065186105,0.0009335508865784,0.00259828267789,0.00259828267789,116.37442224177562,0.0009051926186521,0.0026266409458163,0.0026266409458163,118.39645913330811,0.0010104334403341,0.0025214001241343,0.0025214001241343,111.0194588503268,0.00086775656413,0.0026640770003384,0.0026640770003384,121.10569041516574,0.0010196975505008,0.0025121360139676,0.0025121360139676,110.3864150551716,0.0008872460430576,0.0026445875214108,0.0026445875214108,119.68951710699666,0.0008948219430091,0.0026370116214593,0.0026370116214593,119.14239167718478,0.0009106389147107,0.0026211946497577,0.0026211946497577,118.00611763123406,0.0008325838504467,0.0026992497140217,0.0026992497140217,123.6934718845736,0.0008394260176023,0.0026924075468661,0.0026924075468661,123.18680674601885,0.0009079840866260234,0.0026238494778424762,0.0026238494778424762,118.19627219129748
2023-08-18 13:55:00,0.0028940229725859,0.0010627445744154,0.0018312783981704,0.0018312783981704,92.56436605978176,0.0009702724026787,0.0019237505699071,0.0019237505699071,99.56539979946042,0.000832337153898,0.0020616858186878,0.0020616858186878,110.65413694372116,0.001073995735332,0.0018200272372539,0.0018200272372539,91.73481131135628,0.0010427367639266,0.0018512862086592,0.0018512862086592,94.05126716212456,0.0009545832049705,0.0019394397676153,0.0019394397676153,100.78660575485172,0.0009546461191671,0.0019393768534187,0.0019393768534187,100.78168879597756,0.0010431735790943,0.0018508493934915,0.0018508493934915,94.01864342798189,0.001042779163339,0.0018512438092468,0.0018512438092468,94.0481002259904,0.0010198103354097,0.0018742126371761,0.0018742126371761,95.77375885412602,0.0010284437279406,0.0018655792446452,0.0018655792446452,95.12275754411137,0.0010473534136935,0.0018466695588923,0.0018466695588923,93.70683628800042,0.0010865519133507,0.0018074710592351,0.0018074710592351,90.81457382555212,0.0010642182858235,0.0018298046867623,0.0018298046867623,92.4554400454915,0.0009995740755657,0.0018944488970201,0.0018944488970201,97.3109889694171,0.0010569747522125,0.0018370482203733,0.0018370482203733,92.99161114890808,0.0008856097473492,0.0020084132252366,0.0020084132252366,106.27557617667546,0.0011325268335809595,0.0017614961390049473,0.0017614961390049473,87.4940693050475
2023-08-18 14:00:00,0.0002318303012585,0.0011171671332985,-0.00088533683204,0.00088533683204,131.25849009944744,0.0009307047444139,-0.0006988744431554,0.0006988744431554,120.23283870140632,0.0009009995968821,-0.0006691692956235,0.0006691692956235,118.14117842790712,0.0010609571852203,-0.0008291268839618,0.0008291268839618,128.26963327437835,0.0010461091823012,-0.0008142788810426,0.0008142788810426,127.43621924481222,0.0011157047780158,-0.0008838744767572,0.0008838744767572,131.18389129182373,0.0011157017607587,-0.0008838714595001,0.0008838714595001,131.183737205773,0.0009835813035231,-0.0007517510022645,0.0007517510022645,123.70311412314656,0.0010463246216063,-0.0008144943203478,0.0008144943203478,127.4484502273214,0.0011125977033476,-0.000880767402089,0.000880767402089,131.02485206666577,0.0010301921161622,-0.0007983618149036,0.0007983618149036,126.52101957670058,0.0011280129475913,-0.0008961826463328,0.0008961826463328,131.80675744659789,0.0011211809174558,-0.0008893506161972,0.0008893506161972,131.46241566899587,0.0013084053068804,-0.0010765750056218,0.0010765750056218,139.79354845881497,0.0011533014004735,-0.0009214710992149,0.0009214710992149,133.05176656669758,0.001033544384935,-0.0008017140836764,0.0008017140836764,126.71568230720564,0.0010464691337789,-0.0008146388325203,0.0008146388325203,127.45665220394343,0.0009014451052157022,-0.0006696148039571227,0.0006696148039571227,118.17335841432447
2023-08-18 14:05:00,0.0013609186852384,0.0009665757400637,0.0003943429451746,0.0003943429451746,33.88561887734775,0.0006557159797456,0.0007052027054927,0.0007052027054927,69.93856822335052,0.0009607239816958,0.0004001947035425,0.0004001947035425,34.4751334253376,0.0009687950973995,0.0003921235878388,0.0003921235878388,33.66281220990579,0.0009888721636567,0.0003720465215816,0.0003720465215816,31.666352071849207,0.0010290233325839,0.0003318953526544,0.0003318953526544,27.774343492808736,0.0010290947136013,0.000331823971637,0.000331823971637,27.767540700662405,0.0008582160483924,0.0005027026368459,0.0005027026368459,45.306184363433815,0.0009882034108366,0.0003727152744017,0.0003727152744017,31.73230331658499,0.0009920389962485,0.0003688796889899,0.0003688796889899,31.35455362348864,0.0010184790595171,0.0003424396257212,0.0003424396257212,28.783722811876107,0.0010284844042986,0.0003324342809397,0.0003324342809397,27.825717845214115,0.0012090518710402,0.0001518668141981,0.0001518668141981,11.818564522237056,0.0010950745448494,0.000265844140389,0.000265844140389,21.648605308207323,0.0009678280998926,0.0003930905853457,0.0003930905853457,33.7598392281731,0.0008402858101564,0.0005206328750819,0.0005206328750819,47.30436233173442,0.0011283555380369,0.0002325631472014,0.0002325631472014,18.685217163054254,0.0007688151238131164,0.0005921035614252883,0.0005921035614252883,55.603527436978816
2023-08-18 14:10:00,0.0001955883831365,0.0010504097790514,-0.0008548213959149,0.0008548213959149,137.21069931817115,0.0007737200314749,-0.0005781316483383,0.0005781316483383,119.28745064491098,0.000964760536982,-0.0007691721538454,0.0007691721538454,132.57601063080887,0.0011049586768808,-0.0009093702937442,0.0009093702937442,139.84427349089108,0.0012135705381468,-0.0010179821550102,0.0010179821550102,144.48081612868953,0.0012547374695312,-0.0010591490863946,0.0010591490863946,146.05670642171754,0.0012546846656281,-0.0010590962824915,0.0010590962824915,146.05474236643295,0.0016775762397602,-0.0014819878566236,0.0014819878566236,158.23359447519292,0.001213057525612,-0.0010174691424754,0.0010174691424754,144.46059668455965,0.0014032686173208,-0.0012076802341842,0.0012076802341842,151.06794839547862,0.0012082565306547,-0.0010126681475181,0.0010126681475181,144.27065804345588,0.0013188571379548,-0.0011232687548182,0.0011232687548182,148.34059583850188,0.0017354390658284,-0.0015398506826918,0.0015398506826918,159.48511591766174,0.0012047595847337,-0.0010091712015971,0.0010091712015971,144.1314908510825,0.0011037243062288,-0.0009081359230922,0.0009081359230922,139.78712445820582,0.0010888627480832,-0.0008932743649466,0.0008932743649466,139.09043999180076,0.0011475634050647,-0.0009519750219281,0.0009519750219281,141.75241105147228,0.001664935819013605,-0.0014693474358770232,0.0014693474358770232,157.94983308240927
2023-08-18 14:15:00,0.001038061076262,0.0008380949908919,0.0001999660853701,0.0001999660853701,21.31657263177029,0.0006573080657905,0.0003807530104714,0.0003807530104714,44.91682678740782,0.0008807752287963,0.0001572858474657,0.0001572858474657,16.393878628530576,0.000821098483185,0.0002169625930769,0.0002169625930769,23.33985719241014,0.0008632148980071,0.0001748461782548,0.0001748461782548,18.392509096113365,0.0008664506635224,0.0001716104127396,0.0001716104127396,18.021460215208258,0.0008664691902138,0.0001715918860482,0.0001715918860482,18.01933936872744,0.0009804670084487,5.75940678133179e-05,5.75940678133179e-05,5.706541142485166,0.0008631972316321,0.0001748638446298,0.0001748638446298,18.394538385846573,0.0009243931013663,0.0001136679748956,0.0001136679748956,11.58426792242812,0.0009155147497005,0.0001225463265614,0.0001225463265614,12.545847970975078,0.0009390198104021,9.90412658598346e-05,9.90412658598346e-05,10.018939187353096,0.0010525548379932,-1.4493761731175286e-05,1.4493761731175286e-05,1.3865542333574588,0.0008624914644008,0.0001755696118612,0.0001755696118612,18.475638858158884,0.0008864333347243,0.0001516277415376,0.0001516277415376,15.757670240249867,0.0008246738832572,0.0002133871930047,0.0002133871930047,22.91117068633816,0.0010565481532321,-1.84870769700913e-05,1.84870769700913e-05,1.7652053385209243,0.0009310981065643932,0.00010696296969763225,0.00010696296969763225,10.863821536672694
2023-08-18 14:20:00,0.0002987849530547,0.0008502422237082,-0.0005514572706534,0.0005514572706534,95.986810722266,0.0007438719097891,-0.0004450869567343,0.0004450869567343,85.37553870222392,0.0007751734715005,-0.0004763885184457,0.0004763885184457,88.71637999264874,0.0007608297901505,-0.0004620448370957,0.0004620448370957,87.20996759597637,0.0007698076347385,-0.0004710226816838,0.0004710226816838,88.15757980438015,0.0009619632640765,-0.0006631783110217,0.0006631783110217,105.2039260512712,0.0009617119542303,-0.0006629270011755,0.0006629270011755,105.18502621373044,0.0008912178393266,-0.0005924328862719,0.0005924328862719,99.56831867366074,0.0007702297340438,-0.000471444780989,0.000471444780989,88.2017406643142,0.0009319698331841,-0.0006331848801294,0.0006331848801294,102.89375060069356,0.0009540493807829,-0.0006552644277282,0.0006552644277282,104.60511977205542,0.0008872705168406,-0.0005884855637859,0.0005884855637859,99.23407104016584,0.0008870223922703,-0.0005882374392155,0.0005882374392155,99.2129862468155,0.0009010080246542,-0.0006022230715995,0.0006022230715995,100.38783069883016,0.0009538706664294,-0.0006550857133746,0.0006550857133746,104.59150993860642,0.0008863054979132,-0.0005875205448585,0.0005875205448585,99.15201736350012,0.0008187568893028,-0.000519971936248,0.000519971936248,93.05637006863304,0.0008635041404866203,-0.000564719187431846,0.000564719187431846,97.17361895071996
2023-08-18 14:25:00,0.0005199156698381,0.0008445806964406,-0.0003246650266025,0.0003246650266025,47.5875252768864,0.0006689522042859,-0.0001490365344478,0.0001490365344478,25.07200971472464,0.0009094725761264,-0.0003895569062883,0.0003895569062883,54.5068014079601,0.0008138749869407,-0.0002939593171026,0.0002939593171026,44.07877887112766,0.0008122929313707,-0.0002923772615326,0.0002923772615326,43.8936156495797,0.0008222177713284,-0.0003023021014902,0.0003023021014902,45.04799481451359,0.0008223675920128,-0.0003024519221747,0.0003024519221747,45.0652899832316,0.0008959272136856,-0.0003760115438475,0.0003760115438475,53.11486863736131,0.0008122990403384,-0.0002923833705002,0.0002923833705002,43.8943314867834,0.0008034160338372,-0.0002835003639991,0.0002835003639991,42.84645538404702,0.0008780442628549,-0.0003581285930168,0.0003581285930168,51.23588804536595,0.0008983713015231,-0.000378455631685,0.000378455631685,53.36799100985868,0.0008910387033437,-0.0003711230335055,0.0003711230335055,52.60595814571516,0.0007801443670878,-0.0002602286972496,0.0002602286972496,40.03333536272993,0.0008763133295875,-0.0003563976597494,0.0003563976597494,51.0514621736197,0.0007656451658328,-0.0002457294959947,0.0002457294959947,38.229150916295104,0.0008497329291322,-0.0003298172592941,0.0003298172592941,48.16085812697702,0.0008603814900374153,-0.00034046582019928964,0.00034046582019928964,49.332249619348474
2023-08-18 14:30:00,0.0019655457825306,0.0008385380555223,0.0011270077270082,0.0011270077270082,80.38331177649783,0.0006908667091276,0.0012746790734029,0.0012746790734029,95.96996531266844,0.000990230820905,0.0009753149616255,0.0009753149616255,65.99382108187095,0.0008797998090179,0.0010857459735126,0.0010857459735126,76.31733570344656,0.0008902746912826,0.0010752710912479,0.0010752710912479,75.30382957246859,0.0009513184208166,0.0010142273617139,0.0010142273617139,69.54230920658672,0.000951358737508,0.0010141870450225,0.0010141870450225,69.5385836632797,0.0008935941122702,0.0010719516702603,0.0010719516702603,74.98420571931912,0.0008898603046275,0.001075685477903,0.001075685477903,75.3437826402938,0.0009017066083124,0.0010638391742181,0.0010638391742181,74.20617575318443,0.0008833499904165,0.001082195792114,0.001082195792114,75.9729999525038,0.0009665178150963,0.0009990279674342,0.0009990279674342,68.14504079944139,0.0008921320326425,0.0010734137498881,0.0010734137498881,75.12489645884631,0.0008681849986217,0.0010973607839088,0.0010973607839088,77.44989687853241,0.000824052406329,0.0011414933762015,0.0011414933762015,81.8392685197546,0.0008268770253984,0.0011386687571321,0.0011386687571321,81.55417968217115,0.0009381838908055,0.0010273618917251,0.0010273618917251,70.76153824916977,0.0008584750353599772,0.0011070707471706434,0.0011070707471706434,78.40386587500937
2023-08-18 14:35:00,0.002427466224949,0.0009498396492157,0.0014776265757333,0.0014776265757333,87.50327218133518,0.0008406416006372,0.0015868246243117,0.0015868246243117,97.1096860322866,0.0009509177801605,0.0014765484447884,0.0014765484447884,87.41152234650114,0.0010159208216622,0.0014115454032868,0.0014115454032868,81.98586938845301,0.0010900200040585,0.0013374462208904,0.0013374462208904,76.04556969468462,0.0010080886863527,0.0014193775385962,0.0014193775385962,82.62872084663893,0.001008138104286,0.0014193281206629,0.0014193281206629,82.62465549861112,0.0009707211130524,0.0014567451118966,0.0014567451118966,85.73659819198483,0.0010898113242445,0.0013376549007044,0.0013376549007044,76.06194745769447,0.0010313656939965,0.0013961005309524,0.0013961005309524,80.72670564333424,0.0009855696451006,0.0014418965798483,0.0014418965798483,84.49349111747485,0.00098652435627,0.001440941868679,0.001440941868679,84.4139334540574,0.0009492536851816,0.0014782125397673,0.0014782125397673,87.55316277980009,0.0010092742815666,0.0014181919433823,0.0014181919433823,82.53122053839273,0.0009506927734759,0.001476773451473,0.001476773451473,87.43066576567733,0.0008931766167525,0.0015342896081964,0.0015342896081964,92.40919191479584,0.0008897891467826,0.0015376770781663,0.0015376770781663,92.70779037814448,0.0009612627798882014,0.0014662034450608403,0.0014662034450608403,86.53412196536857
2023-08-18 14:40:00,0.002997293154052,0.0010491506857717,0.0019481424682802,0.0019481424682802,96.28911436295353,0.0008982785737449,0.002099014580307,0.002099014580307,107.7641346110773,0.0008294890456818,0.0021678041083701,0.0021678041083701,113.29644569376752,0.0009641840919369,0.002033109062115,0.002033109062115,102.64398535538928,0.0010140596889589,0.0019832334650931,0.0019832334650931,98.88102805758083,0.0009730434445908,0.0020242497094611,0.0020242497094611,101.96866986809766,0.0009733082291182,0.0020239849249338,0.0020239849249338,101.94853270905864,0.0009097116571907,0.0020875814968612,0.0020875814968612,106.86352322136987,0.0010140421597648,0.0019832509942871,0.0019832509942871,98.88233414224317,0.0010221251634901,0.0019751679905618,0.0019751679905618,98.28128522684432,0.0009806678811756,0.0020166252728763,0.0020166252728763,101.38989572888016,0.0010096223141396,0.0019876708399123,0.0019876708399123,99.21201760761824,0.0009101176977386,0.0020871754563133,0.0020871754563133,106.83163534527252,0.0012184356487339,0.001778857505318,0.001778857505318,84.391458204924,0.0011626923287915,0.0018346008252604,0.0018346008252604,88.20227055246134,0.0010269066805317,0.0019703864735203,0.0019703864735203,97.92687016121415,0.0009222713511235,0.0020750218029284,0.0020750218029284,105.8802221618506,0.0008658413606652909,0.002131451793386724,0.002131451793386724,110.34830836288899
2023-08-18 14:45:00,0.0005469121191,0.0011849915688959,-0.0006380794497958,0.0006380794497958,73.68532721750042,0.0009703133850486,-0.0004234012659486,0.0004234012659486,55.81256903352832,0.0009158020776117,-0.0003688899585117,0.0003688899585117,50.43910277769999,0.0011121616836974,-0.0005652495645974,0.0005652495645974,68.14037611157794,0.0010733114646716,-0.0005263993455716,0.0005263993455716,64.97860552631418,0.0011485598889631,-0.0006016477698631,0.0006016477698631,70.97112391144017,0.0011487023936692,-0.0006017902745692,0.0006017902745692,70.9819678986324,0.0014351438482179,-0.0008882317291178,0.0008882317291178,89.62731060715906,0.001074071263209,-0.0005271591441089,0.0005271591441089,65.04189368777654,0.0012335008007485,-0.0006865886816485,0.0006865886816485,77.1269039888693,0.0012007591931533,-0.0006538470740532,0.0006538470740532,74.82494785707206,0.0012003016248451,-0.0006533895057451,0.0006533895057451,74.79216644321822,0.0014753208782343,-0.0009284087591343,0.0009284087591343,91.82015725765795,0.0011641418106648,-0.0006172296915647,0.0006172296915647,72.14614113882573,0.0012250385412068,-0.0006781264221068,0.0006781264221068,76.54010208042529,0.0011473567463855,-0.0006004446272855,0.0006004446272855,70.8794972884577,0.0010171202126859,-0.0004702080935858,0.0004702080935858,60.12766923417391,0.0011888514853662675,-0.0006419393662662434,0.0006419393662662434,73.96622035563712
